cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7608.219270378531,4.0,4.0,-8189.586551477841,2.0,3.5824736508072514,2.380170552721438,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049543822246255025,0.967494461529544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6660.710106696362,6.0,4.0,-7622.504748209486,3.0,3.309331234612343,3.8624001082669013,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676436095303785,0.8895919941039441,0.03978848115573737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6248.04092160457,6.0,5.0,-7201.368992191887,3.0,2.685165978242495,3.28507331400119,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04056253276851141,0.7663038368095986,0.18803577363017862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5828.620410681057,9.0,5.0,-6911.4718111405045,3.0,2.3232751705189765,3.229522086585527,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00414961805073421,0.8330050515608692,0.16241863790199465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5613.949435780367,11.0,6.0,-6973.455370588766,3.0,2.067696235611463,2.9907758540683775,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005782194027055187,0.771418029788417,0.2095203020532816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5279.8039795803015,12.0,9.0,-6915.550896399056,3.0,2.023230636690392,3.1346065319078384,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006364438159083219,0.754414327050523,0.2175838202861829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4881.941045235555,12.0,6.0,-6795.022509393529,3.0,2.135810283096963,3.479500735256993,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01608368382417609,0.7221448470664524,0.26087279787164047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4538.925285835582,12.0,7.0,-6411.130342586988,3.0,2.0399335069557516,3.305050125113764,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827505428453601,0.7280857704321974,0.18475026185107687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4337.434936411567,13.0,9.0,-6207.893812075716,3.0,2.122396559410599,3.44449365677046,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775208386639051,0.6907045534057065,0.22529574542715897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4062.4554986822104,13.0,6.0,-5927.252824328785,3.0,2.0676234770756485,2.8105513246271423,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15185606042393932,0.7146960923592229,0.12151602987282158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
