cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7141.186720463558,3.0,3.0,-7600.239845946692,2.0,4.086439670940239,1.8303095900153876,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43065249537858885,0.5621573612974993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6738.981876479291,3.0,3.0,-7241.761078321465,2.0,4.254952968053627,1.8870047929584564,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395325207275846,0.5979750037519009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6196.524800666063,3.0,3.0,-6726.054495765663,2.0,3.591859680169841,2.562997137815627,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3513679243600406,0.6414898075000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5920.4395292974405,4.0,3.0,-6596.116158801227,3.0,4.284382564822616,2.775764249385005,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27518642263184573,0.7174667796424481,0.004799573950809251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5601.64628891562,4.0,4.0,-6260.266123012285,3.0,3.421872065985048,2.8290499278054333,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166452269856166,0.7671089985110897,0.015055481227208387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5429.942671163751,5.0,5.0,-6240.722859837576,3.0,2.8076799853137975,2.9682312281044583,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23523088027548128,0.7489314733954536,0.01503447938639052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5197.888038964131,5.0,4.0,-6025.121382251545,3.0,2.632687470696103,3.0705353915774722,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050832957501861474,0.9368108041074232,0.004912108626207456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5016.562646824528,6.0,3.0,-5971.713792052414,3.0,2.9890976388006756,3.0680828562174938,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931840112700962,0.8102733222392794,0.00037398935574932906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4846.183019946233,7.0,6.0,-5802.537946699432,3.0,2.241999127283518,3.0116090336774444,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11807082960729529,0.795477010638241,0.07216936797850274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4595.288781951934,7.0,3.0,-5407.420915500302,3.0,2.6866021924235985,2.932585880243932,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827326200215113,0.8597764969319346,0.0034004750180742513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4452.040175584326,5.0,4.0,-5256.322347579165,3.0,3.0570935993398543,2.3542327786218085,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11151908105501378,0.8510232484981424,0.029642093203139142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4196.0480320636325,5.0,4.0,-4985.001110610833,3.0,2.5860014811542373,2.552982390102164,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07873979624041398,0.8704686242403984,0.05036243765027851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4084.017844133838,5.0,5.0,-4878.583538116749,3.0,3.115935399432745,2.0865346108884673,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638813746193913,0.8566779412743024,0.014016388324157966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3934.7097516926506,5.0,3.0,-4714.4947770004355,3.0,2.0205099939960953,2.6827833543106263,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07940515602680265,0.910942555427839,0.0013661700684912592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
