0.0,0.0,0.40345436195156215,0.0,0.40345436195156215,0.0,0.40345436195156215,0.0,0.04863636696846385,0.40345436195156215,0.0,0.40345436195156215,0.40345436195156215,0.04863636696846385,0.40345436195156215,0.40345436195156215,0.0,0.0,0.0,0.40345436195156215,0.0,0.0,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.0,0.0,0.04863636696846385,0.0,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.04863636696846385,0.0,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.0,0.40345436195156215,0.0,0.04863636696846385,0.0,0.40345436195156215,0.0,0.0,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.0,0.0,0.0,0.0,0.04863636696846385,0.0,0.40345436195156215,0.40345436195156215,0.0,0.0,0.0,0.0,0.40345436195156215,0.0,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.0,0.0,0.0,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.40345436195156215,0.0,0.0,0.0,0.0,0.0,0.40345436195156215,0.40345436195156215,0.0,0.40345436195156215,0.0,0.0,0.04863636696846385,0.40345436195156215,0.40345436195156215,0.0
0.0,0.0,0.23556492562175924,0.0,0.23556492562175924,0.0,0.23556492562175924,0.0,0.14538253405077195,0.23556492562175924,0.0,0.23556492562175924,0.23556492562175924,0.14538253405077195,0.23556492562175924,0.23556492562175924,0.0,0.0,0.0,0.23556492562175924,0.0,0.0,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.0,0.0,0.14538253405077195,0.0,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.0,0.0,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.0,0.23556492562175924,0.0,0.14538253405077195,0.0,0.23556492562175924,0.0,0.0,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.0,0.0,0.23556492562175924,0.0,0.14538253405077195,0.0,0.23556492562175924,0.23556492562175924,0.0,0.0,0.0,0.0,0.23556492562175924,0.14538253405077195,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.0,0.0,0.0,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.23556492562175924,0.0,0.0,0.0,0.0,0.0,0.23556492562175924,0.23556492562175924,0.0,0.23556492562175924,0.0,0.0,0.14538253405077195,0.23556492562175924,0.23556492562175924,0.0
0.0,0.0,0.36251954197937697,0.0,0.0,0.08837966004274853,0.36251954197937697,0.0,0.08837966004274853,0.36251954197937697,0.0,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.0,0.0,0.0,0.36251954197937697,0.0,0.0,0.0,0.36251954197937697,0.0,0.36251954197937697,0.36251954197937697,0.0,0.08837966004274853,0.0,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.0,0.0,0.36251954197937697,0.0,0.36251954197937697,0.36251954197937697,0.0,0.36251954197937697,0.0,0.08837966004274853,0.0,0.36251954197937697,0.0,0.0,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.0,0.0,0.36251954197937697,0.0,0.08837966004274853,0.0,0.36251954197937697,0.36251954197937697,0.0,0.0,0.0,0.36251954197937697,0.36251954197937697,0.08837966004274853,0.36251954197937697,0.36251954197937697,0.0,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.0,0.36251954197937697,0.0,0.0,0.36251954197937697,0.36251954197937697,0.36251954197937697,0.0,0.36251954197937697,0.36251954197937697,0.0,0.0,0.0,0.0,0.0,0.36251954197937697,0.36251954197937697,0.0,0.36251954197937697,0.0,0.0,0.08837966004274853,0.36251954197937697,0.36251954197937697,0.0
0.0,0.0,0.30503874196819863,0.0,0.0,0.07276501217559572,0.30503874196819863,0.0,0.07276501217559572,0.30503874196819863,0.0,0.30503874196819863,0.30503874196819863,0.07276501217559572,0.30503874196819863,0.30503874196819863,0.0,0.0,0.0,0.30503874196819863,0.0,0.0,0.0,0.30503874196819863,0.0,0.30503874196819863,0.30503874196819863,0.0,0.07276501217559572,0.0,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.0,0.0,0.30503874196819863,0.07276501217559572,0.30503874196819863,0.30503874196819863,0.0,0.30503874196819863,0.0,0.07276501217559572,0.0,0.30503874196819863,0.0,0.0,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.0,0.0,0.07276501217559572,0.0,0.07276501217559572,0.0,0.30503874196819863,0.30503874196819863,0.0,0.0,0.0,0.30503874196819863,0.30503874196819863,0.5991830778864502,0.30503874196819863,0.30503874196819863,0.0,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.0,0.30503874196819863,0.0,0.0,0.30503874196819863,0.30503874196819863,0.30503874196819863,0.0,0.30503874196819863,0.30503874196819863,0.0,0.0,0.0,0.0,0.0,0.30503874196819863,0.30503874196819863,0.0,0.30503874196819863,0.0,0.07276501217559572,0.07276501217559572,0.30503874196819863,0.30503874196819863,0.30503874196819863
0.0,0.03923660179543664,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.03923660179543664,0.2085761069166645,0.0,0.49025425475856704,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.03923660179543664,0.2085761069166645,0.2085761069166645,0.0,0.0,0.0,0.2085761069166645,0.0,0.0,0.03923660179543664,0.2085761069166645,0.0,0.2085761069166645,0.2085761069166645,0.0,0.03923660179543664,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.03923660179543664,0.0,0.2085761069166645,0.49025425475856704,0.2085761069166645,0.2085761069166645,0.0,0.2085761069166645,0.0,0.03923660179543664,0.03923660179543664,0.2085761069166645,0.0,0.0,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.0,0.0,0.03923660179543664,0.0,0.03923660179543664,0.0,0.2085761069166645,0.2085761069166645,0.0,0.0,0.0,0.2085761069166645,0.2085761069166645,0.49025425475856704,0.2085761069166645,0.2085761069166645,0.0,0.2085761069166645,0.2085761069166645,0.2085761069166645,0.03923660179543664,0.2085761069166645,0.0,0.0,0.0,0.03923660179543664,0.2085761069166645,0.0,0.2085761069166645,0.2085761069166645,0.0,0.2085761069166645,0.0,0.03923660179543664,0.0,0.2085761069166645,0.2085761069166645,0.0,0.2085761069166645,0.0,0.03923660179543664,0.03923660179543664,0.2085761069166645,0.2085761069166645,0.2085761069166645
0.0,1.5778268792418157e-05,0.31423461644631673,0.0,0.0,1.5778268792418157e-05,0.31423461644631673,0.0,0.08389530956518038,0.31423461644631673,0.0,0.31423461644631673,0.31423461644631673,1.5778268792418157e-05,0.31423461644631673,0.31423461644631673,0.0,0.0,0.0,0.31423461644631673,0.0,0.0,1.5778268792418157e-05,0.31423461644631673,0.0,0.31423461644631673,0.31423461644631673,0.0,1.5778268792418157e-05,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,1.5778268792418157e-05,0.0,0.31423461644631673,0.8760959557337482,0.31423461644631673,0.31423461644631673,0.0,0.31423461644631673,0.0,1.5778268792418157e-05,1.5778268792418157e-05,0.31423461644631673,0.0,0.0,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.31423461644631673,0.0,1.5778268792418157e-05,1.5778268792418157e-05,0.0,1.5778268792418157e-05,0.0,0.31423461644631673,0.31423461644631673,1.5778268792418157e-05,0.0,0.0,0.31423461644631673,0.31423461644631673,0.08389530956518038,0.31423461644631673,0.31423461644631673,0.0,0.31423461644631673,0.31423461644631673,0.31423461644631673,1.5778268792418157e-05,0.31423461644631673,1.5778268792418157e-05,0.0,0.0,1.5778268792418157e-05,0.31423461644631673,0.0,0.31423461644631673,0.31423461644631673,0.0,0.31423461644631673,0.0,1.5778268792418157e-05,0.0,0.31423461644631673,0.31423461644631673,0.0,0.31423461644631673,0.0,1.5778268792418157e-05,1.5778268792418157e-05,0.31423461644631673,0.31423461644631673,0.0
0.0,0.017476177809843785,0.23656525404808587,0.0,0.017476177809843785,0.017476177809843785,0.23656525404808587,0.0,0.34337491515563034,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.017476177809843785,0.23656525404808587,0.23656525404808587,0.0,0.0,0.0,0.23656525404808587,0.0,0.0,0.017476177809843785,0.23656525404808587,0.0,0.23656525404808587,0.23656525404808587,0.017476177809843785,0.017476177809843785,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.017476177809843785,0.017476177809843785,0.23656525404808587,0.43070499434574117,0.23656525404808587,0.23656525404808587,0.0,0.23656525404808587,0.0,0.017476177809843785,0.017476177809843785,0.23656525404808587,0.0,0.0,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.0,0.0,0.017476177809843785,0.0,0.017476177809843785,0.0,0.23656525404808587,0.23656525404808587,0.017476177809843785,0.0,0.0,0.23656525404808587,0.23656525404808587,0.34337491515563034,0.23656525404808587,0.23656525404808587,0.0,0.23656525404808587,0.23656525404808587,0.23656525404808587,0.017476177809843785,0.23656525404808587,0.017476177809843785,0.0,0.23656525404808587,0.017476177809843785,0.23656525404808587,0.0,0.23656525404808587,0.23656525404808587,0.0,0.23656525404808587,0.0,0.23656525404808587,0.0,0.23656525404808587,0.23656525404808587,0.0,0.23656525404808587,0.0,0.017476177809843785,0.017476177809843785,0.23656525404808587,0.23656525404808587,0.23656525404808587
0.0,0.08942355921223144,0.18582200543434124,0.0,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.0,0.18746923161943574,0.18582200543434124,0.08942355921223144,0.18582200543434124,0.18582200543434124,0.08942355921223144,0.18582200543434124,0.18582200543434124,0.0,0.0,0.08942355921223144,0.18582200543434124,0.0,0.0,0.08942355921223144,0.18582200543434124,0.0,0.18582200543434124,0.08942355921223144,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.18582200543434124,0.08942355921223144,0.18582200543434124,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.8692660341887505,0.08942355921223144,0.18582200543434124,0.0,0.18582200543434124,0.0,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.18582200543434124,0.5819323082234037,0.18582200543434124,0.18582200543434124,0.18582200543434124,0.18582200543434124,0.18582200543434124,0.0,0.08942355921223144,0.08942355921223144,0.0,0.08942355921223144,0.0,0.18582200543434124,0.18582200543434124,0.08942355921223144,0.0,0.0,0.18582200543434124,0.18582200543434124,0.18746923161943574,0.18582200543434124,0.18582200543434124,0.0,0.18582200543434124,0.18582200543434124,0.18582200543434124,0.08942355921223144,0.08942355921223144,0.08942355921223144,0.0,0.18582200543434124,0.08942355921223144,0.18582200543434124,0.08942355921223144,0.18582200543434124,0.08942355921223144,0.0,0.18582200543434124,0.0,0.18582200543434124,0.0,0.18582200543434124,0.18582200543434124,0.0,0.18582200543434124,0.0,0.08942355921223144,0.08942355921223144,0.18582200543434124,0.18582200543434124,0.18582200543434124
0.0,0.007157877042347466,0.0897947532435554,0.0,0.0,0.007157877042347466,0.0897947532435554,0.0,0.006594613741559174,0.0897947532435554,0.007157877042347466,0.0897947532435554,0.0897947532435554,0.007157877042347466,0.0897947532435554,0.0897947532435554,0.007157877042347466,0.0,0.007157877042347466,0.0897947532435554,0.0,0.0,0.007157877042347466,0.0897947532435554,0.007157877042347466,0.0897947532435554,0.007157877042347466,0.007157877042347466,0.007157877042347466,0.0897947532435554,0.0897947532435554,0.007157877042347466,0.0897947532435554,0.007157877042347466,0.007157877042347466,0.0897947532435554,0.9788752505038962,0.007157877042347466,0.0897947532435554,0.0,0.0897947532435554,0.0,0.007157877042347466,0.007157877042347466,0.0897947532435554,0.007157877042347466,0.007157877042347466,0.0897947532435554,0.0897947532435554,0.8880550541043548,0.0897947532435554,0.0897947532435554,0.0897947532435554,0.0897947532435554,0.0897947532435554,0.0,0.007157877042347466,0.007157877042347466,0.0,0.007157877042347466,0.0,0.0897947532435554,0.0897947532435554,0.0,0.0,0.0,0.0897947532435554,0.0897947532435554,0.006594613741559174,0.0897947532435554,0.0897947532435554,0.0,0.0897947532435554,0.0897947532435554,0.0897947532435554,0.007157877042347466,0.007157877042347466,0.007157877042347466,0.0,0.0,0.007157877042347466,0.0897947532435554,0.0,0.0897947532435554,0.007157877042347466,0.0,0.0,0.007157877042347466,0.007157877042347466,0.0,0.0897947532435554,0.0897947532435554,0.0,0.0897947532435554,0.0,0.007157877042347466,0.007157877042347466,0.0897947532435554,0.0897947532435554,0.0897947532435554
0.0,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.0,0.17069932539086963,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.26122200707321697,0.11138096450457753,0.0,0.11138096450457753,0.26122200707321697,0.0,0.0,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.11138096450457753,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.743903035806736,0.26122200707321697,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.0,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.26122200707321697,0.26122200707321697,0.26122200707321697,0.26122200707321697,0.0,0.11138096450457753,0.11138096450457753,0.0,0.11138096450457753,0.0,0.26122200707321697,0.26122200707321697,0.0,0.0,0.0,0.26122200707321697,0.26122200707321697,0.17069932539086963,0.26122200707321697,0.26122200707321697,0.0,0.26122200707321697,0.26122200707321697,0.26122200707321697,0.11138096450457753,0.11138096450457753,0.11138096450457753,0.0,0.0,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.26122200707321697,0.11138096450457753,0.0,0.11138096450457753,0.11138096450457753,0.11138096450457753,0.0,0.26122200707321697,0.26122200707321697,0.0,0.26122200707321697,0.0,0.11138096450457753,0.11138096450457753,0.26122200707321697,0.26122200707321697,0.26122200707321697
