0.0,0.0,0.09671832766328503,0.4806953499376896,0.9433809995914854,0.4806953499376896,0.028673764726344753,0.4806953499376896,0.16412191146017413,0.4806953499376896,0.5448429325748436,0.4806953499376896,0.0,0.4806953499376896,0.4806953499376896,0.09671832766328503,0.4806953499376896,0.5448429325748436,0.4806953499376896,0.27496264502052725,0.16412191146017413,0.16412191146017413,0.0,0.0,0.4806953499376896,0.0,0.4806953499376896,0.4806953499376896,0.0,0.4806953499376896,0.0,0.0,0.09671832766328503,0.4806953499376896,0.648149837049685,0.4806953499376896,0.4806953499376896,0.028673764726344753,0.16412191146017413,0.09671832766328503,0.648149837049685,0.27496264502052725,0.4806953499376896,0.25437082084201484,0.028673764726344753,0.4806953499376896,0.16412191146017413,0.028673764726344753,0.4806953499376896,0.4806953499376896,0.0,0.4806953499376896,0.16412191146017413,0.09671832766328503,0.4806953499376896,0.4806953499376896,0.4806953499376896,0.4806953499376896,0.16412191146017413,0.0,0.4806953499376896,0.25437082084201484,0.4806953499376896,0.0,0.0,0.028673764726344753,0.16412191146017413,0.09671832766328503,0.9433809995914854,0.4806953499376896,0.028673764726344753,0.7313124655300154,0.7313124655300154,0.16412191146017413,0.4806953499376896,0.4806953499376896,0.0,0.4806953499376896,0.4806953499376896,0.5448429325748436,0.4806953499376896,0.0,0.9433809995914854,0.09671832766328503,0.16412191146017413,0.09671832766328503,0.4806953499376896,0.7313124655300154,0.0,0.0,0.16412191146017413,0.0,0.16412191146017413,0.9433809995914854,0.4806953499376896,0.0,0.27496264502052725,0.028673764726344753,0.0,0.4806953499376896,0.26005736471265134,0.27496264502052725,0.4806953499376896,0.4806953499376896,0.0,0.27496264502052725,0.0,0.4806953499376896,0.0,0.16412191146017413,0.16412191146017413,0.0,0.4806953499376896,0.4806953499376896,0.648149837049685,0.0,0.0,0.0,0.09671832766328503,0.648149837049685,0.026503626910739386,0.4806953499376896,0.4806953499376896,0.4806953499376896,0.0,0.4806953499376896,0.4806953499376896,0.0,0.09671832766328503,0.16412191146017413,0.0,0.4806953499376896,0.4806953499376896,0.4806953499376896,0.0,0.0,0.0,0.0,0.4806953499376896,0.09671832766328503,0.0,0.09671832766328503,0.4806953499376896,0.16412191146017413,0.09671832766328503,0.09671832766328503,0.9433809995914854,0.0,0.27496264502052725,0.0
0.0,0.0,0.03094859220851104,0.4723555070545533,0.549070759227665,0.4723555070545533,0.1412228961374981,0.4723555070545533,0.1412228961374981,0.4723555070545533,0.2942981067201495,0.0,0.0,0.549070759227665,0.4723555070545533,0.03094859220851104,0.549070759227665,0.549070759227665,0.4723555070545533,0.0,0.8514283576911782,0.1412228961374981,0.0,0.0,0.8514283576911782,0.0,0.2942981067201495,0.8514283576911782,0.0,0.549070759227665,0.0,0.03094859220851104,0.03094859220851104,0.549070759227665,0.8514283576911782,0.549070759227665,0.8514283576911782,0.01206619966892751,0.1412228961374981,0.03094859220851104,0.549070759227665,0.8514283576911782,0.8514283576911782,0.03094859220851104,0.01206619966892751,0.4723555070545533,0.549070759227665,0.549070759227665,0.549070759227665,0.8514283576911782,0.0,0.4723555070545533,0.1412228961374981,0.03094859220851104,0.8514283576911782,0.4723555070545533,0.16828787438649573,0.4723555070545533,0.549070759227665,0.0,0.8514283576911782,0.3880964643658472,0.4723555070545533,0.0,0.03094859220851104,0.03094859220851104,0.0,0.03094859220851104,0.549070759227665,0.4723555070545533,0.03094859220851104,0.8514283576911782,0.8514283576911782,0.549070759227665,0.5389047757092587,0.4723555070545533,0.0,0.549070759227665,0.8514283576911782,0.549070759227665,0.549070759227665,0.0,0.5389047757092587,0.32735027407449246,0.3880964643658472,0.0,0.5389047757092587,0.8514283576911782,0.0,0.0,0.1412228961374981,0.0,0.549070759227665,0.549070759227665,0.4723555070545533,0.0,0.2942981067201495,0.01206619966892751,0.0,0.8514283576911782,0.8514283576911782,0.16828787438649573,0.4723555070545533,0.549070759227665,0.32735027407449246,0.549070759227665,0.0,0.8514283576911782,0.2942981067201495,0.5389047757092587,0.0,0.0,0.8514283576911782,0.549070759227665,0.8514283576911782,0.0,0.0,0.0,0.0,0.8514283576911782,0.04058411299520594,0.8514283576911782,0.16828787438649573,0.4723555070545533,0.0,0.549070759227665,0.4723555070545533,0.0,0.03094859220851104,0.1412228961374981,0.0,0.0,0.549070759227665,0.4723555070545533,0.0,0.0,0.0,0.8514283576911782,0.549070759227665,0.03094859220851104,0.0,0.03094859220851104,0.4723555070545533,0.0,0.03094859220851104,0.03094859220851104,0.16828787438649573,0.0,0.0,0.0
0.0,0.0,0.14318304691425135,0.7790840688557171,0.7790840688557171,0.24213039838697115,0.007038309731441261,0.24213039838697115,0.14318304691425135,0.7790840688557171,0.21169850883597738,0.24213039838697115,0.0,0.7790840688557171,0.24213039838697115,0.14318304691425135,0.7790840688557171,0.7790840688557171,0.14318304691425135,0.0,0.7790840688557171,0.3248622063305706,0.0,0.0,0.7790840688557171,0.0,0.9939691237157823,0.7790840688557171,0.0,0.7790840688557171,0.001458292125140287,0.14318304691425135,0.14318304691425135,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.1577737748303094,0.3248622063305706,0.14318304691425135,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.14318304691425135,0.0,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.14318304691425135,0.8758026879373377,0.7790840688557171,0.14318304691425135,0.7790840688557171,0.24213039838697115,0.7790840688557171,0.24213039838697115,0.7790840688557171,0.0,0.7790840688557171,0.2985903309018892,0.24213039838697115,0.0,0.14318304691425135,0.14318304691425135,0.3248622063305706,0.14318304691425135,0.7790840688557171,0.24213039838697115,0.14318304691425135,0.8758026879373377,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.0,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.0,0.24213039838697115,0.5524939774914726,0.24213039838697115,0.0,0.7790840688557171,0.7790840688557171,0.0,0.14318304691425135,0.3248622063305706,0.0,0.7790840688557171,0.7790840688557171,0.24213039838697115,0.0,0.21169850883597738,0.1577737748303094,0.0,0.7790840688557171,0.8758026879373377,0.4174201747368155,0.24213039838697115,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.0,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.7790840688557171,0.0,0.7790840688557171,0.7790840688557171,0.8758026879373377,0.0,0.0,0.0,0.0,0.8758026879373377,0.001458292125140287,0.7790840688557171,0.4174201747368155,0.24213039838697115,0.0,0.7790840688557171,0.24213039838697115,0.0,0.14318304691425135,0.14318304691425135,0.0,0.24213039838697115,0.7790840688557171,0.1858930799435863,0.0,0.0,0.0,0.8758026879373377,0.7790840688557171,0.14318304691425135,0.0,0.14318304691425135,0.7790840688557171,0.0,0.14318304691425135,0.14318304691425135,0.4174201747368155,0.0,0.0,0.3248622063305706
0.0,0.3137752507525284,0.02438554141618504,0.8144224457495237,0.8144224457495237,0.3137752507525284,0.4484264363517608,0.3137752507525284,0.02438554141618504,0.3137752507525284,0.06133556005433999,0.9595551991813335,0.0,0.8144224457495237,0.3137752507525284,0.02438554141618504,0.8144224457495237,0.8144224457495237,0.02438554141618504,0.0,0.8144224457495237,0.23566072818133088,0.0,0.0,0.8144224457495237,0.0,0.8144224457495237,0.8144224457495237,0.02438554141618504,0.8144224457495237,0.014973116396297975,0.02438554141618504,0.02438554141618504,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.06177891261892117,0.23566072818133088,0.02438554141618504,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.02438554141618504,0.0,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.02438554141618504,0.8144224457495237,0.39354261404824264,0.02438554141618504,0.8144224457495237,0.3137752507525284,0.8144224457495237,0.23566072818133088,0.8144224457495237,0.0,0.9595551991813335,0.3137752507525284,0.3137752507525284,0.0,0.02438554141618504,0.02438554141618504,0.23566072818133088,0.02438554141618504,0.8144224457495237,0.3137752507525284,0.02438554141618504,0.6259827067724728,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.0,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.0,0.8144224457495237,0.39354261404824264,0.3137752507525284,0.3137752507525284,0.8144224457495237,0.8144224457495237,0.0,0.0,0.23566072818133088,0.0,0.8144224457495237,0.8144224457495237,0.3137752507525284,0.0,0.9595551991813335,0.06177891261892117,0.0,0.8144224457495237,0.6259827067724728,0.4484264363517608,0.3137752507525284,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.0,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.8144224457495237,0.0,0.8144224457495237,0.8144224457495237,0.6259827067724728,0.0,0.0,0.3137752507525284,0.02438554141618504,0.8144224457495237,0.014973116396297975,0.8144224457495237,0.3282419804839873,0.3137752507525284,0.0,0.8144224457495237,0.3137752507525284,0.0,0.02438554141618504,0.02438554141618504,0.02438554141618504,0.8144224457495237,0.8144224457495237,0.019160489222254454,0.0,0.0,0.0,0.9595551991813335,0.8144224457495237,0.02438554141618504,0.0,0.02438554141618504,0.8144224457495237,0.0,0.02438554141618504,0.02438554141618504,0.4484264363517608,0.0,0.0,0.23566072818133088
0.0,0.6605717675314862,0.07067580333874524,0.6605717675314862,0.6605717675314862,0.5515223075473284,0.2802895036612797,0.0,0.07067580333874524,0.6605717675314862,0.04219347038485788,0.35037236194956994,0.0,0.6605717675314862,0.5515223075473284,0.07067580333874524,0.6605717675314862,0.6605717675314862,0.07067580333874524,0.2802895036612797,0.6605717675314862,0.2802895036612797,0.0,0.0,0.6605717675314862,0.2802895036612797,0.6605717675314862,0.6605717675314862,0.0,0.6605717675314862,0.0011576753297928167,0.07067580333874524,0.07067580333874524,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.060439714009786843,0.2802895036612797,0.07067580333874524,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.07067580333874524,0.0,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.07067580333874524,0.6605717675314862,0.46549855857320777,0.07067580333874524,0.6605717675314862,0.5515223075473284,0.6605717675314862,0.2802895036612797,0.6605717675314862,0.0,0.6605717675314862,0.5515223075473284,0.35037236194956994,0.06211211924946361,0.07067580333874524,0.07067580333874524,0.2802895036612797,0.07067580333874524,0.6605717675314862,0.5515223075473284,0.07067580333874524,0.5995718355909079,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.07067580333874524,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.0,0.6605717675314862,0.46549855857320777,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.0,0.2802895036612797,0.2802895036612797,0.0,0.2802895036612797,0.6605717675314862,0.6605717675314862,0.0,0.6838747360277734,0.060439714009786843,0.0,0.6605717675314862,0.5995718355909079,0.35037236194956994,0.5515223075473284,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.0,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.6605717675314862,0.0,0.6605717675314862,0.6605717675314862,0.5995718355909079,0.0,0.0,0.6605717675314862,0.07067580333874524,0.6605717675314862,0.0011576753297928167,0.6605717675314862,0.46549855857320777,0.5515223075473284,0.0,0.6605717675314862,0.5515223075473284,0.0,0.07067580333874524,0.0,0.0,0.6605717675314862,0.6605717675314862,0.06211211924946361,0.0,0.2802895036612797,0.2802895036612797,0.2802895036612797,0.6605717675314862,0.07067580333874524,0.0,0.07067580333874524,0.6605717675314862,0.2802895036612797,0.07067580333874524,0.07067580333874524,0.3398806715449837,0.0,0.07067580333874524,0.2802895036612797
0.0,0.2543073257821894,0.09620975849814993,0.8177879480143188,0.8177879480143188,0.2543073257821894,0.14478944908541413,0.0,0.14478944908541413,0.8177879480143188,0.15912631261836377,0.49487290857436905,0.14478944908541413,0.8177879480143188,0.2543073257821894,0.09620975849814993,0.8177879480143188,0.8177879480143188,0.09620975849814993,0.14478944908541413,0.8177879480143188,0.14478944908541413,0.0,0.0,0.8177879480143188,0.0,0.8177879480143188,0.8177879480143188,0.0,0.8177879480143188,0.0,0.09620975849814993,0.09620975849814993,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.027522864964973456,0.14478944908541413,0.09620975849814993,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.09620975849814993,0.0,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.09620975849814993,0.49487290857436905,0.13671401040776854,0.09620975849814993,0.8177879480143188,0.2543073257821894,0.8177879480143188,0.5582332804802344,0.8177879480143188,0.0,0.8177879480143188,0.2543073257821894,0.49487290857436905,0.14478944908541413,0.09620975849814993,0.09620975849814993,0.14478944908541413,0.09620975849814993,0.8177879480143188,0.2543073257821894,0.09620975849814993,0.7287396518000538,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.0,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.0,0.8177879480143188,0.13671401040776854,0.14478944908541413,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.0,0.14478944908541413,0.14478944908541413,0.0,0.14478944908541413,0.8177879480143188,0.49487290857436905,0.14478944908541413,0.6639897263392263,0.027522864964973456,0.0,0.8177879480143188,0.7287396518000538,0.49487290857436905,0.2543073257821894,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.0,0.8177879480143188,0.8177879480143188,0.8177879480143188,0.14478944908541413,0.0,0.8177879480143188,0.8177879480143188,0.7287396518000538,0.0,0.0,0.2543073257821894,0.09620975849814993,0.8177879480143188,0.015801008343351665,0.8177879480143188,0.13671401040776854,0.2543073257821894,0.0,0.8177879480143188,0.2543073257821894,0.027522864964973456,0.09620975849814993,0.0,0.0,0.8177879480143188,0.8177879480143188,0.041600457024248666,0.0,0.14478944908541413,0.14478944908541413,0.14478944908541413,0.8177879480143188,0.09620975849814993,0.0,0.09620975849814993,0.8177879480143188,0.49487290857436905,0.09620975849814993,0.09620975849814993,0.26305981142894985,0.0,0.14478944908541413,0.14478944908541413
0.0,0.47618060821736174,0.0628121932098217,0.730793320183603,0.730793320183603,0.47618060821736174,0.035157442372781254,0.3988750132430219,0.30983362160319444,0.730793320183603,0.12523495081552005,0.3988750132430219,0.30983362160319444,0.730793320183603,0.47618060821736174,0.0628121932098217,0.730793320183603,0.730793320183603,0.0628121932098217,0.30983362160319444,0.730793320183603,0.30983362160319444,0.0,0.0,0.730793320183603,0.0,0.730793320183603,0.730793320183603,0.0628121932098217,0.730793320183603,0.0,0.0628121932098217,0.0628121932098217,0.730793320183603,0.730793320183603,0.730793320183603,0.730793320183603,0.035157442372781254,0.30983362160319444,0.0628121932098217,0.730793320183603,0.730793320183603,0.730793320183603,0.0628121932098217,0.0,0.730793320183603,0.730793320183603,0.3988750132430219,0.730793320183603,0.730793320183603,0.0628121932098217,0.3988750132430219,0.30983362160319444,0.0628121932098217,0.730793320183603,0.47618060821736174,0.730793320183603,0.7332651368163594,0.730793320183603,0.0,0.730793320183603,0.47618060821736174,0.3988750132430219,0.30983362160319444,0.0628121932098217,0.0628121932098217,0.004196818950498657,0.0628121932098217,0.730793320183603,0.3988750132430219,0.0628121932098217,0.5480758296018986,0.730793320183603,0.730793320183603,0.730793320183603,0.730793320183603,0.0628121932098217,0.730793320183603,0.730793320183603,0.730793320183603,0.730793320183603,0.0,0.730793320183603,0.19678203819356976,0.3988750132430219,0.730793320183603,0.730793320183603,0.730793320183603,0.0,0.0628121932098217,0.30983362160319444,0.0,0.30983362160319444,0.730793320183603,0.3988750132430219,0.30983362160319444,0.802721171142848,0.035157442372781254,0.0,0.730793320183603,0.5480758296018986,0.3988750132430219,0.47618060821736174,0.730793320183603,0.730793320183603,0.730793320183603,0.0628121932098217,0.730793320183603,0.730793320183603,0.730793320183603,0.30983362160319444,0.0,0.730793320183603,0.730793320183603,0.5480758296018986,0.0628121932098217,0.0,0.3988750132430219,0.0628121932098217,0.730793320183603,0.012786290211915737,0.730793320183603,0.19678203819356976,0.47618060821736174,0.0,0.730793320183603,0.47618060821736174,0.035157442372781254,0.0628121932098217,0.0,0.0,0.730793320183603,0.730793320183603,0.08868674009501278,0.0,0.0628121932098217,0.30983362160319444,0.30983362160319444,0.730793320183603,0.035157442372781254,0.0628121932098217,0.0628121932098217,0.730793320183603,0.004196818950498657,0.0628121932098217,0.0628121932098217,0.3008876913324109,0.0,0.30983362160319444,0.30983362160319444
0.0,0.8949827990443078,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.5682422496735104,0.006264927284981375,0.7338786115144463,0.7338786115144463,0.7338786115144463,0.22570381151137794,0.7338786115144463,0.7338786115144463,0.8949827990443078,0.5682422496735104,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.008347705010285075,0.22936412361953862,0.8949827990443078,0.22936412361953862,0.0,0.0,0.8949827990443078,0.0,0.8949827990443078,0.8949827990443078,0.0,0.8949827990443078,0.0,0.0,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.006264927284981375,0.22936412361953862,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.008347705010285075,0.0,0.8949827990443078,0.8949827990443078,0.7338786115144463,0.8949827990443078,0.8949827990443078,0.008347705010285075,0.7338786115144463,0.22936412361953862,0.008347705010285075,0.8949827990443078,0.5682422496735104,0.8949827990443078,0.6956082601394041,0.8949827990443078,0.0,0.8949827990443078,0.5682422496735104,0.7338786115144463,0.008347705010285075,0.008347705010285075,0.008347705010285075,0.020539490015559936,0.008347705010285075,0.8949827990443078,0.7338786115144463,0.008347705010285075,0.8354401180477291,0.7338786115144463,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.0,0.7338786115144463,0.35900235765645283,0.020539490015559936,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.0,0.008347705010285075,0.22936412361953862,0.0,0.8949827990443078,0.8949827990443078,0.7338786115144463,0.22936412361953862,0.4970511867067434,0.006264927284981375,0.0,0.8949827990443078,0.8354401180477291,0.7338786115144463,0.5682422496735104,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.008347705010285075,0.8949827990443078,0.8949827990443078,0.8949827990443078,0.7338786115144463,0.0,0.8949827990443078,0.8949827990443078,0.8354401180477291,0.0,0.0,0.7338786115144463,0.008347705010285075,0.8949827990443078,0.03968865340610839,0.8949827990443078,0.35900235765645283,0.5682422496735104,0.0,0.8949827990443078,0.5682422496735104,0.006264927284981375,0.008347705010285075,0.0,0.0,0.8949827990443078,0.8949827990443078,0.041061856520867246,0.0,0.008347705010285075,0.22936412361953862,0.8949827990443078,0.8949827990443078,0.006264927284981375,0.0,0.008347705010285075,0.8949827990443078,0.7338786115144463,0.008347705010285075,0.008347705010285075,0.21139682722636005,0.0,0.008347705010285075,0.22936412361953862
0.0,0.9064551885179035,0.10191837936960862,0.9064551885179035,0.27370956577850875,0.4367607974376809,0.030745692757451287,0.4367607974376809,0.00893142931048211,0.27370956577850875,0.009799888638225007,0.27370956577850875,0.00893142931048211,0.9064551885179035,0.4367607974376809,0.10191837936960862,0.9064551885179035,0.9064551885179035,0.27370956577850875,0.22800233759381947,0.9064551885179035,0.030745692757451287,0.0,0.0,0.9064551885179035,0.0,0.009799888638225007,0.9064551885179035,0.10191837936960862,0.9064551885179035,0.0,0.10191837936960862,0.10191837936960862,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.030745692757451287,0.22800233759381947,0.10191837936960862,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.10191837936960862,0.0,0.9064551885179035,0.9064551885179035,0.27370956577850875,0.9064551885179035,0.9064551885179035,0.10191837936960862,0.27370956577850875,0.22800233759381947,0.10191837936960862,0.9064551885179035,0.4367607974376809,0.9064551885179035,0.5960484054540667,0.9064551885179035,0.030745692757451287,0.9064551885179035,0.4367607974376809,0.27370956577850875,0.38127923942517844,0.10191837936960862,0.10191837936960862,0.00893142931048211,0.10191837936960862,0.9064551885179035,0.27370956577850875,0.0,0.8004477583691052,0.27370956577850875,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.10191837936960862,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.0,0.27370956577850875,0.5706729729013377,0.00893142931048211,0.00893142931048211,0.9064551885179035,0.8004477583691052,0.0,0.0,0.22800233759381947,0.0,0.9064551885179035,0.9064551885179035,0.27370956577850875,0.0,0.7414543494987167,0.030745692757451287,0.0,0.9064551885179035,0.8004477583691052,0.27370956577850875,0.4367607974376809,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.10191837936960862,0.9064551885179035,0.9064551885179035,0.9064551885179035,0.00893142931048211,0.0,0.9064551885179035,0.9064551885179035,0.8004477583691052,0.0,0.0,0.27370956577850875,0.10191837936960862,0.9064551885179035,0.17361653947918773,0.9064551885179035,0.5706729729013377,0.4367607974376809,0.0,0.9064551885179035,0.4367607974376809,0.030745692757451287,0.10191837936960862,0.0,0.0,0.27370956577850875,0.9064551885179035,0.0022986884295182752,0.0,0.10191837936960862,0.22800233759381947,0.00893142931048211,0.9064551885179035,0.10191837936960862,0.0,0.10191837936960862,0.9064551885179035,0.00893142931048211,0.10191837936960862,0.10191837936960862,0.38127923942517844,0.0,0.10191837936960862,0.22800233759381947
0.0,0.044858113725319004,0.1421120822457063,0.7685853324652079,0.3117091722104713,0.5694873272312702,0.10577384096740913,0.3117091722104713,0.044858113725319004,0.3117091722104713,0.23572714751813095,0.3117091722104713,0.044858113725319004,0.7685853324652079,0.5694873272312702,0.1421120822457063,0.044858113725319004,0.7685853324652079,0.1421120822457063,0.18299751492819266,0.7685853324652079,0.10577384096740913,0.0,0.0,0.7685853324652079,0.0,0.7685853324652079,0.7685853324652079,0.1421120822457063,0.7685853324652079,0.0,0.0,0.1421120822457063,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.10577384096740913,0.18299751492819266,0.1421120822457063,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.1421120822457063,0.0,0.7685853324652079,0.7685853324652079,0.3117091722104713,0.7685853324652079,0.7685853324652079,0.1421120822457063,0.044858113725319004,0.18299751492819266,0.1421120822457063,0.7685853324652079,0.5694873272312702,0.7685853324652079,0.3117091722104713,0.7685853324652079,0.10577384096740913,0.7685853324652079,0.044858113725319004,0.3117091722104713,0.3832273572464171,0.1421120822457063,0.1421120822457063,0.044858113725319004,0.1421120822457063,0.7685853324652079,0.3117091722104713,0.0,0.854004334979719,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.0,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.0,0.3117091722104713,0.4954994821967069,0.044858113725319004,0.044858113725319004,0.7685853324652079,0.854004334979719,0.0,0.0,0.18299751492819266,0.0,0.7685853324652079,0.7685853324652079,0.044858113725319004,0.1421120822457063,0.7769982826914789,0.10577384096740913,0.0,0.7685853324652079,0.854004334979719,0.3117091722104713,0.5694873272312702,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.1421120822457063,0.7685853324652079,0.7685853324652079,0.7685853324652079,0.044858113725319004,0.0,0.7685853324652079,0.7685853324652079,0.854004334979719,0.0,0.0,0.044858113725319004,0.1421120822457063,0.7685853324652079,0.07493879325229068,0.7685853324652079,0.4954994821967069,0.5694873272312702,0.0,0.7685853324652079,0.5694873272312702,0.10577384096740913,0.1421120822457063,0.0,0.0,0.3117091722104713,0.7685853324652079,0.00922347550271431,0.0,0.18299751492819266,0.18299751492819266,0.044858113725319004,0.7685853324652079,0.1421120822457063,0.0,0.1421120822457063,0.044858113725319004,0.044858113725319004,0.1421120822457063,0.1421120822457063,0.3832273572464171,0.0,0.1421120822457063,0.18299751492819266
