cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-11496.890492575685,14.0,10.0,-13344.567360089384,4.0,4.097009859512609,2.3311526207973827,1.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09205442767207483,0.2973699482277362,0.5882742412282714,0.014750613372440175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9241.534490754686,15.0,9.0,-11146.30142859859,4.0,3.77256136135689,2.6071355314782765,1.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12059946197741458,0.20660056124081894,0.43036342931798904,0.23229165315940026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8188.430257283977,17.0,12.0,-10368.682455992493,4.0,3.673109597974677,2.434826412514913,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690012924513234,0.295059513233958,0.21787938936884332,0.44969858625562453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7722.707598119721,15.0,8.0,-9798.255405311402,4.0,3.261991961155884,2.6649634712388526,1.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16366840580789435,0.1941720938871968,0.23156294829631524,0.3856428510934661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7221.850700769121,18.0,11.0,-9304.61320787354,4.0,3.1139223896351838,2.9744607512399863,1.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03811386090857258,0.3313738615741146,0.2332337319701207,0.3963981382550523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6756.864582643638,18.0,10.0,-8997.789467615754,4.0,3.006119399810461,3.1638844260156165,1.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10350446287321909,0.3362294742596103,0.17301616591692634,0.3851154121822605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6228.770007465895,19.0,11.0,-8593.710159899496,4.0,2.883776542675138,2.871083808670074,1.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06621648441628017,0.3067554986270681,0.18203013956188674,0.43215141269297447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5746.3199297916435,18.0,10.0,-8137.017910319617,4.0,2.6999367428519965,3.0148214782028426,1.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03358061635376993,0.2554232040426282,0.2080787077507665,0.49248524977369834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5388.8248606230445,18.0,10.0,-7798.471823237715,4.0,2.781749111377934,2.847832657373998,1.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11073079608834523,0.2494406772011853,0.2969605165498406,0.3372799063160788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5121.667196142886,18.0,14.0,-7385.893965955608,4.0,2.4280088346524975,2.9266038659057876,1.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11433657812315919,0.21442844061170582,0.2514933864871952,0.409663064736622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4862.007996421856,16.0,9.0,-6967.112476988592,4.0,2.3277916156332363,2.8559550857818587,1.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07264983793908922,0.28502278026603495,0.22463515288482822,0.4018262102892925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4633.388318880561,16.0,11.0,-6736.053967595338,4.0,2.3023193248930984,2.8188916085818336,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06456477397224872,0.2834338917630814,0.26223861745395455,0.38425435339980213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4442.933468194427,15.0,12.0,-6542.626755785838,4.0,2.364045200806356,2.879985501711251,1.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532087129954448,0.30940728003233686,0.353835378907056,0.2632614623533775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4211.982030417809,18.0,13.0,-6445.941177100109,4.0,2.2658462526414254,2.816203932153008,1.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031105057023801525,0.23574065781500622,0.44487422844548263,0.2580937484982705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3967.057340187225,16.0,12.0,-6047.794894742294,4.0,2.461614602372022,2.6062455492089005,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819013990736146,0.37306428234575906,0.29568090060204105,0.2802340719652503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3730.10925615343,16.0,14.0,-5818.796811712173,4.0,2.3871495455052547,2.764583969387534,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046113212451012735,0.27151835858903134,0.42427052394829057,0.24007460190531277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
