I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.3269	0.2148	0.1697	0.3002	0.3480	0.1453	0.3897	0.4638	0.2258	0.1422	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.27263999999999994	200	0.07	0.1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	5	5	20.0	0.11004755739628612	0.31622776601683794	0.015	
0.2112	0.2926	0.2503	0.2778	0.2253	0.2352	0.2794	0.3610	0.2698	0.2892	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.2691800000000001	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	0.984	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9984	25	5	20.0	0.042632246532929095	0.005059644256269411	0.015	
0.2537	0.2736	0.2613	0.2334	0.3011	0.2922	0.2397	0.2290	0.2870	0.2950	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.2666	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	45	5	20.0	0.026980322047332524	0.0	0.015	
0.2417	0.3146	0.3303	0.2746	0.2609	0.3470	0.2152	0.2633	0.2434	0.3032	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.27941999999999995	200	0.07	0.1	1.0	1.0	0.9969230769230769	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9996923076923077	65	5	20.0	0.04272583917646713	0.0009730085108210436	0.015	
0.2673	0.3218	0.2878	0.2456	0.2512	0.2848	0.2835	0.2711	0.2353	0.2195	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.26678999999999997	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	85	5	20.0	0.029832810051276682	0.0	0.015	
0.3424	0.2510	0.2394	0.3637	0.2633	0.2985	0.3027	0.2394	0.1976	0.2724	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.27703999999999995	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	0.9980952380952381	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998095238095239	105	5	20.0	0.05047937312517967	0.000602338601936818	0.015	
0.2564	0.2177	0.2715	0.2940	0.2815	0.2738	0.2283	0.2028	0.2913	0.2354	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.25527	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	125	5	20.0	0.032285258073753854	0.0	0.015	
0.2815	0.2381	0.2497	0.1987	0.2161	0.2887	0.2363	0.2715	0.3510	0.3054	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.2637	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	145	5	20.0	0.04528396822030704	0.0	0.015	
0.2202	0.2483	0.2758	0.2515	0.3059	0.2553	0.2334	0.2985	0.2501	0.3275	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.26665000000000005	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	165	5	20.0	0.03427594718684745	0.0	0.015	
0.2425	0.2870	0.2425	0.2805	0.2566	0.3153	0.2358	0.2211	0.2591	0.2219	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.25623000000000007	200	0.07	0.1	0.9978378378378379	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9997837837837839	185	5	20.0	0.030259141869304014	0.0006837357103066695	0.015	
