cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-23225.804892764572,18.0,7.0,-25488.8695638057,4.0,3.197063958985221,3.064069054674958,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028499331234395162,0.7981342910743936,0.18551421774421836,0.012760678962725085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16692.439493541242,17.0,10.0,-18942.392763518772,4.0,3.0968654963726054,3.3593102682995553,1.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055283244119048594,0.26283314971238186,0.6711891005247729,0.05307439526128434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13703.013055450898,16.0,10.0,-15918.905398261866,4.0,3.159872688721918,3.063772272310343,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353932935649875,0.2095445575203382,0.7368189677077723,0.04454709459476525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13016.738387950165,21.0,10.0,-15208.881554570522,4.0,2.3733812369598786,3.2815761584269354,1.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01939007054814108,0.20934011673471054,0.7231954754693751,0.04759165216948646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12000.571112021982,19.0,10.0,-14475.140304531598,4.0,2.900374629066932,3.288940934283362,1.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007431360806208301,0.17893975688033176,0.7192674850264689,0.08311838972028177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10931.543454600767,18.0,8.0,-13404.20715353841,4.0,2.5300278140092116,3.1541343788676786,1.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00833760528124405,0.22281720345836176,0.7250803909612122,0.0301191105321604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10248.771365502917,17.0,10.0,-12576.816646250134,4.0,2.3438050708877727,3.3559767140511276,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526848839350527,0.17394984863173918,0.7752041444007743,0.024850613465926895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9688.216063556256,20.0,6.0,-11988.186579607593,4.0,2.442641760613114,3.020142266033392,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033550118080413033,0.22335287557679437,0.7609286376833625,0.01054005177021746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9193.533310890243,17.0,7.0,-11483.877120762583,4.0,2.193793247452967,3.2554690284386845,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208644908708758,0.1992794852412747,0.7803842522418221,0.006434672302997971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8858.320118294856,20.0,8.0,-11154.953308925833,4.0,2.3686728419648873,3.3943333801881876,1.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011724712126288365,0.20007259191866195,0.7753456874962562,0.010480639814458029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
