B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	0	24.444	24.444	1.47	1.47	1333.59	1333.59	89.1	89.1	30.28	30.28	336.58	336.58	150.18	150.18	37.3	37.3	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.848	0.848	0.0	0.0	0.496	0.86	0.86	0.872	0.872	50	0.6655	0.6655	1.888	1.8880	0.7742	0.4321	0.4321	0.9355	0.9355	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	0	24.7	24.7	2.01	2.01	1448.91	1448.91	121.0	121.0	32.36	32.36	178.89	178.89	111.55	111.55	49.11	49.11	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.876	0.876	0.324	0.324	0.488	0.54	0.54	0.852	0.852	50	0.6977	0.6977	0.7453	0.7453	1.3514	0.5807	0.5807	0.6765	0.6765	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	0	17.784	17.784	2.42	2.42	1560.56	1560.56	156.7	156.7	33.8	33.8	5.35	5.35	277.7	277.7	61.39	61.39	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.876	0.876	0.324	0.324	0.468	0.932	0.932	0.808	0.808	50	0.6614	0.6614	1.6757	1.6757	1.5224	0.3739	0.3739	0.8405	0.8405	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	0	11.192	11.192	3.14	3.14	1657.32	1657.32	182.68	182.68	37.29	37.29	678.84	678.84	335.24	335.24	71.29	71.29	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.892	0.892	0.152	0.152	0.16	0.84	0.84	0.832	0.832	50	0.6083	0.6083	1.712	1.7120	1.4787	0.4441	0.4441	0.6313	0.6313	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	0	5.884	5.884	3.18	3.18	2905.14	2905.14	216.46	216.46	37.19	37.19	61.71	61.71	139.16	139.16	87.94	87.94	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.86	0.86	0.468	0.468	0.676	0.524	0.524	0.844	0.844	50	0.5992	0.5992	0.8315	0.8315	1.0614	0.4374	0.4374	0.7515	0.7515	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	0	5.76	5.76	4.75	4.75	3070.12	3070.12	257.17	257.17	36.55	36.55	15.56	15.56	314.81	314.81	94.98	94.98	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.864	0.864	0.5	0.5	0.332	0.916	0.916	0.852	0.852	50	0.745	0.7450	0.9665	0.9665	1.2389	0.3835	0.3835	0.7958	0.7958	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	0	5.092	5.092	4.68	4.68	3063.89	3063.89	297.15	297.15	37.26	37.26	18.86	18.86	216.46	216.46	115.24	115.24	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.832	0.832	0.352	0.352	0.328	0.888	0.888	0.844	0.844	50	0.7514	0.7514	0.6778	0.6778	1.6041	0.309	0.3090	0.572	0.5720	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	0	12.372	12.372	5.2	5.2	2018.0	2018.0	304.88	304.88	38.89	38.89	364.7	364.7	165.34	165.34	117.72	117.72	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.84	0.84	0.328	0.328	0.768	0.52	0.52	0.808	0.808	50	0.6413	0.6413	1.4425	1.4425	0.9104	1.1228	1.1228	0.9641	0.9641	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	1	25.94	25.94	1.46	1.46	1324.43	1324.43	89.98	89.98	30.49	30.49	345.28	345.28	145.2	145.2	36.69	36.69	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.856	0.856	0.0	0.0	0.496	0.844	0.844	0.872	0.872	50	0.6027	0.6027	1.888	1.8880	0.7742	0.5814	0.5814	0.5713	0.5713	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	1	23.332	23.332	2.04	2.04	1464.76	1464.76	122.34	122.34	37.66	37.66	166.57	166.57	102.61	102.61	48.96	48.96	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.852	0.852	0.324	0.324	0.488	0.516	0.516	0.844	0.844	50	0.7285	0.7285	0.7453	0.7453	1.3514	0.6794	0.6794	0.7342	0.7342	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	1	18.288	18.288	3.05	3.05	1565.19	1565.19	161.99	161.99	35.3	35.3	5.57	5.57	252.84	252.84	58.58	58.58	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.808	0.808	0.324	0.324	0.468	0.928	0.928	0.84	0.84	50	0.7333	0.7333	1.6757	1.6757	1.5224	0.3303	0.3303	0.8798	0.8798	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	1	10.128	10.128	3.11	3.11	1675.86	1675.86	177.53	177.53	35.5	35.5	672.24	672.24	211.71	211.71	72.76	72.76	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.86	0.86	0.152	0.152	0.16	0.836	0.836	0.836	0.836	50	0.6871	0.6871	1.712	1.7120	1.4787	0.468	0.4680	0.6602	0.6602	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	1	5.02	5.02	3.65	3.65	2755.54	2755.54	240.95	240.95	37.26	37.26	45.22	45.22	183.18	183.18	79.88	79.88	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.84	0.84	0.468	0.468	0.676	0.852	0.852	0.78	0.78	50	0.663	0.6630	0.8315	0.8315	1.0614	0.3203	0.3203	0.7962	0.7962	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	1	6.772	6.772	3.68	3.68	2924.0	2924.0	282.03	282.03	47.06	47.06	12.99	12.99	306.34	306.34	100.81	100.81	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.84	0.84	0.5	0.5	0.332	0.932	0.932	0.876	0.876	50	0.7315	0.7315	0.9665	0.9665	1.2389	0.4742	0.4742	0.6738	0.6738	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	1	6.58	6.58	4.08	4.08	3010.32	3010.32	293.66	293.66	47.96	47.96	15.41	15.41	272.67	272.67	125.72	125.72	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.828	0.828	0.352	0.352	0.328	0.9	0.9	0.852	0.852	50	0.7304	0.7304	0.6778	0.6778	1.6041	0.6387	0.6387	0.8688	0.8688	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	1	12.92	12.92	4.66	4.66	1995.44	1995.44	325.44	325.44	37.65	37.65	336.35	336.35	161.4	161.4	120.71	120.71	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.84	0.84	0.328	0.328	0.768	0.528	0.528	0.804	0.804	50	0.6947	0.6947	1.4425	1.4425	0.9104	1.0776	1.0776	0.6204	0.6204	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	2	25.828	25.828	1.39	1.39	1335.01	1335.01	88.54	88.54	32.84	32.84	347.84	347.84	162.72	162.72	36.15	36.15	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.844	0.844	0.0	0.0	0.496	0.86	0.86	0.876	0.876	50	0.6402	0.6402	1.888	1.8880	0.7742	0.5322	0.5322	0.702	0.7020	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	2	25.616	25.616	1.99	1.99	1482.5	1482.5	125.35	125.35	33.64	33.64	180.71	180.71	127.38	127.38	49.0	49.0	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.852	0.852	0.324	0.324	0.488	0.656	0.656	0.836	0.836	50	0.6811	0.6811	0.7453	0.7453	1.3514	0.6529	0.6529	0.6619	0.6619	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	2	19.52	19.52	2.2	2.2	1537.74	1537.74	153.57	153.57	34.8	34.8	4.47	4.47	243.35	243.35	60.93	60.93	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.852	0.852	0.324	0.324	0.468	0.908	0.908	0.868	0.868	50	0.7225	0.7225	1.6757	1.6757	1.5224	0.3878	0.3878	0.6199	0.6199	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	2	10.752	10.752	3.12	3.12	1664.26	1664.26	175.59	175.59	36.41	36.41	673.07	673.07	305.47	305.47	71.42	71.42	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.844	0.844	0.152	0.152	0.16	0.836	0.836	0.832	0.832	50	0.7152	0.7152	1.712	1.7120	1.4787	0.4791	0.4791	0.7481	0.7481	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4043	0.6998	1.0614	0.0000	1.0	2	5.224	5.224	4.04	4.04	2897.74	2897.74	214.88	214.88	41.58	41.58	59.12	59.12	233.68	233.68	86.86	86.86	0.4043	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.828	0.828	0.468	0.468	0.676	0.848	0.848	0.816	0.816	50	0.6613	0.6613	0.8315	0.8315	1.0614	0.3067	0.3067	0.8535	0.8535	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4331	0.8196	1.2389	0.0000	1.0	2	6.62	6.62	3.72	3.72	3031.34	3031.34	249.69	249.69	36.35	36.35	12.85	12.85	356.05	356.05	103.87	103.87	0.4331	0.07	0.8196	0.1	0.0	0.94	0.58	0.332	1.0	0.0	0.94	0.58	0.832	0.832	0.5	0.5	0.332	0.932	0.932	0.896	0.896	50	0.7388	0.7388	0.9665	0.9665	1.2389	0.3835	0.3835	0.7941	0.7941	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4027	0.6922	1.6041	0.0000	1.0	2	5.752	5.752	4.68	4.68	3081.24	3081.24	279.4	279.4	38.0	38.0	15.89	15.89	274.35	274.35	112.41	112.41	0.4027	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.84	0.84	0.352	0.352	0.328	0.864	0.864	0.844	0.844	50	0.7494	0.7494	0.6778	0.6778	1.6041	0.3809	0.3809	0.773	0.7730	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4405	0.9302	0.9104	0.0000	1.6577	2	12.128	12.128	5.15	5.15	2020.75	2020.75	313.26	313.26	38.81	38.81	366.15	366.15	149.23	149.23	120.81	120.81	0.4405	0.07	0.9302	0.1	0.18	0.904	0.196	0.768	1.0	0.18	0.904	0.196	0.86	0.86	0.328	0.328	0.768	0.528	0.528	0.804	0.804	50	0.6159	0.6159	1.4425	1.4425	0.9104	0.7183	0.7183	0.6681	0.6681	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4477	0.6879	0.7742	0.0000	1.0232	3	25.884	25.884	1.58	1.58	1317.42	1317.42	89.3	89.3	34.72	34.72	343.25	343.25	156.82	156.82	34.19	34.19	0.4477	0.07	0.6879	0.1	0.596	0.92	0.576	0.496	1.0	0.596	0.92	0.576	0.84	0.84	0.0	0.0	0.496	0.856	0.856	0.868	0.868	50	0.6698	0.6698	1.888	1.8880	0.7742	0.551	0.5510	0.659	0.6590	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5015	0.8559	1.3514	0.0000	1.2105	3	20.652	20.652	2.34	2.34	1468.88	1468.88	124.15	124.15	32.92	32.92	184.6	184.6	124.08	124.08	49.43	49.43	0.5015	0.07	0.8559	0.1	0.472	0.9	0.376	0.488	1.0	0.472	0.9	0.376	0.884	0.884	0.324	0.324	0.488	0.532	0.532	0.832	0.832	50	0.6701	0.6701	0.7453	0.7453	1.3514	0.5369	0.5369	0.7934	0.7934	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4386	0.7369	1.5224	0.0000	1.1632	3	15.488	15.488	2.26	2.26	1564.49	1564.49	152.68	152.68	38.36	38.36	4.29	4.29	257.31	257.31	60.17	60.17	0.4386	0.07	0.7369	0.1	0.312	0.94	0.58	0.468	1.0	0.312	0.94	0.58	0.82	0.82	0.324	0.324	0.468	0.936	0.936	0.888	0.888	50	0.7183	0.7183	1.6757	1.6757	1.5224	0.3428	0.3428	0.5757	0.5757	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4686	0.8427	1.4787	0.0000	1.716	3	10.448	10.448	3.12	3.12	1640.55	1640.55	179.5	179.5	36.08	36.08	672.13	672.13	235.18	235.18	73.26	73.26	0.4686	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.844	0.844	0.152	0.152	0.16	0.816	0.816	0.84	0.84	50	0.7127	0.7127	1.712	1.7120	1.4787	0.5627	0.5627	0.6299	0.6299	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
