-5.001936220847931,-4.105339669696863,-5.38048644183838,-5.00420301884372,-4.999385190462463,-3.29634033607328,-5.307681973616724,-4.748124583366983,-2.459462650222046,-3.865269910591269,-4.956913515277694,-4.41093833678664,-5.144419500821265,-4.468898639862679,-4.570018947159911,-5.049410636167679,-4.5313688047440115,-6.888311439416124,-3.7754791365334537,-3.388348057083253,-5.864021207476352,-4.776907225033758,-5.51514203064033,-4.474627102155562,-3.840436117876188,-4.8611019328334795,-4.943629392542468,-4.896794493703941,-4.70311944118975,-5.001024281392369,-4.471806151652387,-5.018527306805102,-4.2206629624378,-6.630966586784167,-4.666890109408769,-4.324247913722359,-5.961673394866864,-4.671003668898712,-4.949341247128102,-5.023697147855768,-7.521078912423847,-5.619755219069263,-6.1527167718028934,-4.295646447625535,-4.577061316933331,-4.673248042958291,-5.739100112808903,-4.728781308033733,-5.006116064211192,-5.169460008960687
-4.648300151959018,-4.097377134844953,-5.316469373200619,-5.1548819688833225,-5.121923196305204,-3.275423383257,-5.226072690733936,-4.575962301114687,-2.5334606803451103,-3.7690508749468288,-5.148494223128979,-4.579736660367451,-5.210571677761849,-4.346188109404226,-4.548974305386155,-4.916415144404612,-4.542649231058591,-6.835054397238049,-3.7869006582441043,-3.480057140367485,-5.9228232503150515,-4.830459935357166,-5.435117186998046,-4.467067519875339,-3.8773800544437034,-4.811070996970027,-4.776384994807401,-4.968963114030312,-4.774000027638748,-4.8591710250599895,-4.474847395516515,-4.8748630821018795,-4.086291588970567,-6.573281150035885,-4.571853535744897,-4.447865786536055,-5.9114010642269825,-4.624255231076801,-4.884841146026558,-4.938660242702177,-7.467706561557797,-5.600611285282948,-6.1048888189011,-4.063387206521384,-4.731579029165233,-4.390039510250594,-5.805490394096174,-4.585156689510558,-5.0135949263603266,-5.0764172163636845
-4.714297001689961,-4.219006821985486,-5.304081660595811,-5.346940439545929,-5.091612755401192,-3.343797541453432,-5.221350588527037,-4.509697206285637,-2.5498192855514192,-3.712813569769945,-5.182420453144761,-4.5601330190268,-5.1371029819505,-4.404363561977014,-4.573253045006209,-4.955467811088202,-4.5997906452531065,-6.837932709035447,-3.7863044061731603,-3.6519599776435685,-5.890293126619868,-4.84103725221943,-5.343393341623553,-4.518931455393497,-3.7627334781772346,-4.652196793109228,-4.7829599507516,-4.987555265206934,-4.814006785658139,-4.857365805201697,-4.56701597657158,-4.9899897175620715,-4.041268386538106,-6.469814362233219,-4.5872668891464095,-4.348255970467905,-5.870064400511134,-4.6626876141748665,-4.879746682709598,-5.076771078103028,-7.517450347683322,-5.662633359475627,-6.176945201798893,-4.09119408689445,-4.659399027822635,-4.27747892126335,-5.914168956382816,-4.638515873891539,-4.932707051251492,-5.0090579625042375
-5.047553748000414,-4.564441632773428,-5.046444248360829,-5.397867433846418,-4.913667383492548,-3.133908859361991,-5.1556407309900365,-4.218690234899378,-2.542038579035107,-3.671074965726594,-4.811551686428401,-4.446601573335318,-5.313228472167894,-4.763360554740783,-4.96263426204698,-4.570899936582655,-4.743603595673401,-7.053184896804003,-4.170715586182709,-3.987028587446597,-5.249353190028636,-4.657595032166602,-4.932091232922504,-4.34835972189834,-4.332298110416513,-3.9883415482804643,-5.538929460630875,-4.738198685929924,-5.11636497033496,-4.866765534304227,-4.3345151097362065,-4.795841627706619,-4.090977248728809,-6.761601366082702,-4.326754872306027,-3.9316226233895795,-5.659547219534521,-4.818871306845678,-5.196010895402103,-5.070740783743729,-7.322924396302597,-5.16079085929733,-6.004129246004915,-3.72157989589511,-4.222618526399096,-4.648032475537182,-6.228668360088745,-5.016699113767754,-4.848661694086071,-5.107906716658702
-5.083195607676986,-4.6371583927829745,-5.099070822619553,-5.259109651025733,-4.8182478456276145,-2.8913169027705385,-4.950931810515063,-3.8612994072693363,-2.4020228666557695,-4.213867498239924,-4.743918258407632,-4.405867342698336,-5.54816858415815,-4.4781264458004095,-4.903010875238319,-4.558805234762189,-4.717906736470534,-6.97517255042846,-4.000469331672567,-4.029355421252588,-5.2938788605217235,-4.611850977860477,-4.864966535141173,-4.429404816084747,-4.505173298914915,-3.7527814247993017,-5.706384098586018,-4.619176880358668,-5.5401232848051825,-4.629745670460313,-4.513273355570997,-5.005238444185253,-4.192435128228067,-6.651746175220575,-4.449689723550985,-3.9453423070998452,-5.763673606728443,-4.699760855492207,-4.752300514075226,-4.884924828270208,-7.381391525387791,-5.187726275374854,-5.5939155091993715,-3.8486146432385837,-4.126400151698675,-4.277428789305995,-6.246723593669157,-5.119496551495244,-4.67979862921771,-5.106819052220925
-5.250840453197012,-4.46615151367916,-5.167967063956816,-5.369238739867931,-5.069457385217892,-2.6723818689889,-4.815842414910621,-3.593580829154518,-2.2729473554275192,-4.185565990903106,-4.0662894939365115,-4.723605568949708,-5.491683318924026,-4.317847166128648,-4.87733777742502,-4.54181885789524,-5.099155731461208,-7.162074402229121,-3.690633653340734,-4.104562533670322,-4.765989202336883,-4.476360958808322,-5.003288483404873,-4.819128023691938,-3.8645044390583947,-3.829514685604695,-5.715899800403055,-4.614217419828805,-5.365540932247905,-4.941688223428435,-4.77836647198666,-5.1170848651229175,-4.100414649177212,-7.166175309808328,-4.117491705976273,-4.357606667504489,-5.48029952661107,-4.666258001951131,-5.026048821313887,-4.959251217757851,-6.9743780226695735,-5.236970776965351,-5.347530000983904,-3.7378516866742344,-4.195718622916785,-3.793901971872975,-6.1973499239887895,-5.303554871233192,-4.6655895786497386,-4.969198132679242
-5.175423775225055,-4.458426692114507,-5.165165086065294,-5.393415544409269,-5.07820345790726,-2.670624845838698,-4.8983230588031414,-3.598418058690802,-2.3743812484865154,-4.0857308794063325,-4.043247758206646,-4.644067135241255,-5.462526120662636,-4.258370281549129,-4.845291599854104,-4.563574199188354,-4.978069999845815,-7.21328879182122,-3.60601243890734,-4.152463663770237,-4.834503692786883,-4.413482890452185,-5.122659394183085,-4.757780882267487,-3.8450733716117225,-3.8625758798419283,-5.777747632608927,-4.624981666160749,-5.3516577333757445,-4.998795502726403,-4.753008489891399,-5.127603220387408,-4.137365038445866,-7.177232202313503,-4.06903553971075,-4.332378306033631,-5.56419081652051,-4.653809056175062,-5.021734245451117,-4.919158158015873,-7.007347528488433,-5.196559668599175,-5.39970104750791,-3.749657453422684,-4.2127779905101645,-3.7949263633920673,-6.200514881240831,-5.408109147439684,-4.6436253872116335,-5.038823146940711
-5.221987390840063,-4.492538186542807,-5.2679308248759,-5.279443058014157,-4.952971565620261,-2.6105638949589207,-4.736392847314365,-3.8418211417769474,-2.2151510261731024,-3.8555592966918133,-3.88644732967332,-4.756363631900919,-5.240002507995282,-4.341358217132559,-4.717508148472812,-4.642064744596336,-5.015666169932502,-7.3428097843976285,-3.6123669141509462,-4.209756881770891,-4.813738722188238,-4.4512690468817695,-5.161024019270228,-4.934348537937833,-3.8820760789259556,-3.800276338957542,-5.847692244774005,-4.706094265470838,-5.070379434389243,-5.0477473011587595,-4.616737573178213,-5.039802865407769,-4.31873892568039,-7.274120451867855,-4.227768167891699,-4.423291884739725,-5.443322630661918,-4.999429287369377,-4.960233697016825,-4.907554215861635,-6.903753050297618,-5.133608064795618,-5.458120545920654,-3.9180728109243,-4.132654294182669,-3.915372085533224,-6.20171799403358,-5.340769194050806,-4.521288162096357,-5.135820729165271
-5.435880200520075,-4.923356851289831,-4.903909267272145,-5.043934386916032,-4.784762301789628,-2.9642689246843723,-4.7483976606032545,-3.8912773279202444,-1.9184518979542167,-4.15628109887133,-4.245063184430168,-4.778379776743339,-4.9879453851632904,-4.237107357619999,-4.55480064121099,-4.437091408311193,-4.8744150478792,-7.3989094499418995,-3.834424817381709,-4.224319475018474,-5.114283835732537,-4.196565426908016,-4.515019639945649,-4.910986301976349,-3.643609758977539,-4.562767689460908,-5.668036791425403,-4.98225008263185,-5.14790597836652,-5.195799826013625,-5.042340469673429,-4.969660144314939,-4.362172856322995,-7.161347913142238,-4.00304154775006,-4.734796828649882,-5.233172380611453,-4.977154011832736,-5.25621595555828,-4.523626252330276,-7.621465852095315,-4.943572199520405,-4.709294274869897,-3.771072843059195,-3.823522300570989,-3.9792172926246567,-6.14773412994597,-5.213911078651024,-4.7039694755486705,-4.99415443828497
-5.022988351300785,-5.068241650871684,-5.873015595440494,-4.896205301463161,-4.099420481432445,-2.8199858451616695,-4.974911727825044,-3.4375180514244583,-1.7952835187619196,-4.355045222973314,-4.665972630494746,-4.675799082621229,-4.29374034521708,-4.220587993866745,-3.824663094634876,-4.5160600070528965,-5.039916530303322,-7.183445217196333,-3.7527786268448833,-4.709277459504874,-4.583312407899634,-4.590377320283973,-4.3176201588694445,-4.252877650210332,-3.972397561763608,-4.451358445536982,-5.028086757362693,-5.28699441355911,-4.68090847368423,-5.868882329718829,-4.866419483408596,-5.128171251168568,-4.3327316559412745,-7.446703077920078,-4.295587585296163,-4.490532596865726,-4.852703999001727,-4.955440696568978,-4.6634381886592395,-4.724034503172046,-7.8022202237493685,-4.904751614478453,-4.428853074161991,-4.218609351352823,-4.380646943028219,-3.981438249848532,-6.709460648409642,-4.9358773491883365,-4.279857988569993,-5.4906572409429995
