cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4308.882729695232,4.0,4.0,-4780.89372648863,3.0,4.831905178669867,2.3657057379368247,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859544037872224,0.8721003622687986,0.02430741666019467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4076.384539859274,4.0,4.0,-4551.815888525369,3.0,4.06637259953342,2.450536115997551,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09261158373768534,0.8734990078333276,0.02855486171919551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3924.465594460548,4.0,4.0,-4411.7892598989665,3.0,4.509798309014704,2.7803810350739147,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03891846775991722,0.8959604550087029,0.06147230971852561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3620.048823613162,4.0,4.0,-4109.492992343288,3.0,4.195907963590798,2.7818072111666967,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02592324237157203,0.9466449682700024,0.02498015780751122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3490.317251392772,4.0,4.0,-3986.422330837504,3.0,3.946188697692154,3.358478982401703,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004788169178676779,0.9555059210380555,0.039390425468525433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3405.330490803233,5.0,4.0,-4054.734516364726,3.0,3.5878723302655864,2.237634947593702,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04653454072394302,0.9278136593733547,0.02443745225040365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3349.4547201268465,5.0,5.0,-3997.5052045945104,3.0,3.0114370120941896,3.3099477401727704,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036384291507906535,0.9064123699210536,0.05607376554883727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3201.000933859238,8.0,7.0,-3990.6940410336015,3.0,2.7574637647130373,3.123805254437273,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047253280788985,0.7666037567806608,0.06781088645727226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2890.288274680384,8.0,6.0,-3683.310505723015,3.0,2.802496478951166,2.971968175236799,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004958079166725531,0.7865977168819714,0.19500416574239726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2619.0630365765055,7.0,6.0,-3416.914874071002,3.0,2.760432870107373,2.868390442863574,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073337254853272985,0.5747351108272981,0.38656388817940435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
