B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	4	7.356	7.356	14.12	14.12	6630.34	6630.34	1088.72	1088.72	31.21	31.21	168.23	168.23	470.62	470.62	1318.33	1318.33	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.832	0.832	0.332	0.332	0.328	0.544	0.544	0.832	0.832	50	0.5907	0.5907	1.6867	1.6867	1.6477	1.0425	1.0425	0.5267	0.5267	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	4	10.876	10.876	24.67	24.67	8367.54	8367.54	1187.34	1187.34	32.08	32.08	332.86	332.86	479.81	479.81	1488.71	1488.71	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.8	0.8	0.348	0.348	0.344	0.376	0.376	0.824	0.824	50	0.6597	0.6597	1.539	1.5390	1.4732	1.1014	1.1014	0.9502	0.9502	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	4	13.704	13.704	26.88	26.88	11806.68	11806.68	1385.62	1385.62	32.98	32.98	275.0	275.0	516.2	516.2	1617.48	1617.48	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.784	0.784	0.172	0.172	0.62	0.368	0.368	0.796	0.796	50	0.6607	0.6607	1.7075	1.7075	1.5125	0.5618	0.5618	0.5995	0.5995	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	4	12.024	12.024	29.27	29.27	8584.88	8584.88	1383.48	1383.48	32.08	32.08	425.24	425.24	545.93	545.93	1758.74	1758.74	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.82	0.82	0.156	0.156	0.328	0.544	0.544	0.832	0.832	50	0.6766	0.6766	1.3986	1.3986	1.4209	0.5559	0.5559	0.5995	0.5995	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	4	12.388	12.388	31.43	31.43	9192.76	9192.76	1578.55	1578.55	30.42	30.42	570.82	570.82	595.29	595.29	1907.57	1907.57	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.72	0.72	0.296	0.296	0.3	0.524	0.524	0.748	0.748	50	0.6291	0.6291	1.4281	1.4281	1.494	0.5475	0.5475	0.8604	0.8604	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	4	15.02	15.02	33.7	33.7	9796.52	9796.52	1815.51	1815.51	31.95	31.95	665.98	665.98	999.39	999.39	2043.26	2043.26	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.848	0.848	0.168	0.168	0.856	0.852	0.852	0.844	0.844	50	0.6028	0.6028	1.6594	1.6594	0.7245	0.4907	0.4907	0.7269	0.7269	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	4	13.792	13.792	35.58	35.58	10531.94	10531.94	1725.8	1725.8	32.84	32.84	543.54	543.54	949.01	949.01	2218.56	2218.56	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.84	0.84	0.332	0.332	0.308	0.532	0.532	0.84	0.84	50	0.6038	0.6038	1.4489	1.4489	1.3719	0.8041	0.8041	0.5601	0.5601	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	4	14.0	14.0	37.25	37.25	11193.74	11193.74	1787.56	1787.56	31.83	31.83	703.22	703.22	738.63	738.63	2352.84	2352.84	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.544	0.544	0.8	0.8	50	0.59	0.5900	1.6059	1.6059	1.6362	0.5342	0.5342	0.8672	0.8672	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	4	23.744	23.744	40.68	40.68	11832.92	11832.92	1900.57	1900.57	38.96	38.96	809.9	809.9	849.18	849.18	2459.12	2459.12	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.76	0.76	0.328	0.328	0.16	0.512	0.512	0.796	0.796	50	0.6266	0.6266	1.4995	1.4995	1.7274	0.5748	0.5748	0.7972	0.7972	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	4	30.232	30.232	42.68	42.68	12493.45	12493.45	1992.8	1992.8	31.56	31.56	961.59	961.59	844.62	844.62	2622.26	2622.26	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.784	0.784	0.316	0.316	0.172	0.168	0.168	0.8	0.8	50	0.5722	0.5722	1.7222	1.7222	1.8299	1.8498	1.8498	0.7483	0.7483	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
