B4	I4	O4	S4	T4	bphl	clone	dbphl	dbphl4	dimpt	dimpt4	donco	donco4	dsasc	dsasc4	dsciphi	dsciphi4	dscte	dscte4	dsiclonefit	dsiclonefit4	dsifit	dsifit4	impt	mvr	onco	ozr	pB4	pI4	pO4	pS4	pT4	pbphl	pimpt	ponco	psasc	psasc4	psciphi	psciphi4	pscte	psiclonefit	psiclonefit4	psifit	psifit4	sample	sasc	sasc4	sciphi	sciphi4	scte	siclonefit	siclonefit4	sifit	sifit4	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	4	nan	7.356	nan	14.12	nan	6630.34	nan	1088.72	nan	31.21	nan	168.23	nan	470.62	nan	1318.33	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.544	nan	0.832	50	nan	0.5907	nan	1.6867	nan	nan	1.0425	nan	0.5267	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	4	nan	10.876	nan	24.67	nan	8367.54	nan	1187.34	nan	32.08	nan	332.86	nan	479.81	nan	1488.71	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.8	nan	0.348	nan	nan	0.376	nan	0.824	50	nan	0.6597	nan	1.5390	nan	nan	1.1014	nan	0.9502	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	4	nan	13.704	nan	26.88	nan	11806.68	nan	1385.62	nan	32.98	nan	275.0	nan	516.2	nan	1617.48	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.784	nan	0.172	nan	nan	0.368	nan	0.796	50	nan	0.6607	nan	1.7075	nan	nan	0.5618	nan	0.5995	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	4	nan	12.024	nan	29.27	nan	8584.88	nan	1383.48	nan	32.08	nan	425.24	nan	545.93	nan	1758.74	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.82	nan	0.156	nan	nan	0.544	nan	0.832	50	nan	0.6766	nan	1.3986	nan	nan	0.5559	nan	0.5995	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	4	nan	12.388	nan	31.43	nan	9192.76	nan	1578.55	nan	30.42	nan	570.82	nan	595.29	nan	1907.57	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.72	nan	0.296	nan	nan	0.524	nan	0.748	50	nan	0.6291	nan	1.4281	nan	nan	0.5475	nan	0.8604	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	4	nan	15.02	nan	33.7	nan	9796.52	nan	1815.51	nan	31.95	nan	665.98	nan	999.39	nan	2043.26	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.848	nan	0.168	nan	nan	0.852	nan	0.844	50	nan	0.6028	nan	1.6594	nan	nan	0.4907	nan	0.7269	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	4	nan	13.792	nan	35.58	nan	10531.94	nan	1725.8	nan	32.84	nan	543.54	nan	949.01	nan	2218.56	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.84	nan	0.332	nan	nan	0.532	nan	0.84	50	nan	0.6038	nan	1.4489	nan	nan	0.8041	nan	0.5601	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	4	nan	14.0	nan	37.25	nan	11193.74	nan	1787.56	nan	31.83	nan	703.22	nan	738.63	nan	2352.84	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.796	nan	0.18	nan	nan	0.544	nan	0.8	50	nan	0.5900	nan	1.6059	nan	nan	0.5342	nan	0.8672	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	4	nan	23.744	nan	40.68	nan	11832.92	nan	1900.57	nan	38.96	nan	809.9	nan	849.18	nan	2459.12	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.76	nan	0.328	nan	nan	0.512	nan	0.796	50	nan	0.6266	nan	1.4995	nan	nan	0.5748	nan	0.7972	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	4	nan	30.232	nan	42.68	nan	12493.45	nan	1992.8	nan	31.56	nan	961.59	nan	844.62	nan	2622.26	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.784	nan	0.316	nan	nan	0.168	nan	0.8	50	nan	0.5722	nan	1.7222	nan	nan	1.8498	nan	0.7483	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
