cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3711.0926595584415,4.0,4.0,-4348.859218565689,2.0,3.565576422818845,2.8544433360654256,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33261607247833724,0.6480883942422974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3487.565733803862,5.0,4.0,-4259.292346925267,2.0,3.460487123134318,2.530562466535157,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18065480180946486,0.8097455362567546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3212.3984970560387,7.0,6.0,-4179.086428337062,3.0,3.6366540532680323,2.482147269241258,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656869583366204,0.8198941466410294,0.04216343591004387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2996.5094219035786,8.0,6.0,-4116.394273787581,3.0,3.466464430580354,2.7193057360727466,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20763845720416543,0.6829067363364429,0.1054194626656019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2752.2467803886852,8.0,7.0,-4053.428630165404,3.0,3.5938221287281973,2.788440221438028,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587107572612194,0.7825822377196682,0.1164777745690537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2689.2897850953364,8.0,8.0,-4003.7675208169117,3.0,3.2567290619923526,2.7714001937442037,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21768909132745892,0.6893259839979903,0.08640346122856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2617.269338013475,8.0,7.0,-3944.171157794044,3.0,2.510937535009539,3.643505091419151,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635383372434938,0.7204883274047211,0.15782575611043828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2496.7498226901657,11.0,8.0,-4105.764200435704,3.0,3.5794911131972214,2.4515901544387364,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039334969906474476,0.8628711039212998,0.0821000677909024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2413.4891411075105,10.0,8.0,-4012.8115389900886,3.0,3.182972956735313,2.839710317689666,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860970825056772,0.6027962994215718,0.26785573529960494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2280.3658817267988,11.0,9.0,-3880.726499321162,3.0,2.7725495810141623,3.0806719432044374,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177627892147207,0.666250346324547,0.23215885630130936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
