cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2137.7325191773693,5.0,3.0,-2356.676068294736,3.0,3.4507423780580537,2.4624873354697687,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704322760530865,0.8122404272201085,0.01897470221389356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1948.9726473840792,4.0,3.0,-2172.550958093489,3.0,3.9091218730222734,2.3635975192786525,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13535154970624894,0.8522630986356121,0.012334880347503107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1823.7747656666468,5.0,2.0,-2144.432065970579,3.0,3.71602174735556,2.976113657703958,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23222798317795462,0.7599885992365948,0.0076651301905550934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1570.9699595681009,5.0,4.0,-1956.83362066883,3.0,4.332425144510121,2.6074624483230746,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13522604186093656,0.8314788898407668,0.013036781282622003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1442.983836906524,6.0,5.0,-1830.3854396326528,3.0,3.5361207867187803,2.810566613028545,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19671672942411542,0.6979939785176322,0.09413843908582951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1255.9138655034963,7.0,6.0,-1699.6576302615981,3.0,2.7292705396485424,2.788754907697211,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11070895484291733,0.7850157998286049,0.10332770030060834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1165.5970400726865,6.0,6.0,-1599.9971408970991,3.0,3.4823310231732334,2.998136084045636,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329115871288097,0.7361104632354644,0.1295962549595175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1036.0828471162663,6.0,6.0,-1469.7231539457357,3.0,3.055014248092871,2.673320155079441,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13059391343580445,0.7423491458150816,0.10166458622606526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-929.3511224527934,8.0,7.0,-1396.5044988135992,3.0,2.710956101870698,2.9323448212197363,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805907090485441,0.6901513561375148,0.20501886143327192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-867.7737189826541,7.0,7.0,-1330.7820600599948,3.0,2.866799957644218,2.920998152295765,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13587267342633735,0.6947156122575782,0.1675243283865422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-729.7843081248496,8.0,7.0,-1254.6430235924813,3.0,2.528809228200485,3.3442458409644065,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08257603641047122,0.6631130887003523,0.23802473257125656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-671.089418487634,8.0,7.0,-1186.1583993985525,3.0,2.495174879234788,2.91115548376272,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670007915992679,0.697383802311912,0.22910930969254625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-610.2790208921454,8.0,8.0,-1129.0393407936606,3.0,2.561520315603978,3.2416998725830903,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09357586090510467,0.6223562082484906,0.2697038157280957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-544.1982577143035,8.0,8.0,-1071.8465050821824,3.0,3.462653418122688,2.595069082194832,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11449485821374397,0.5238568106004494,0.3603601618054127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-491.79996032795515,8.0,8.0,-1011.1752668561012,3.0,2.0901831032649425,3.0255719947964836,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15201278539424254,0.5769759977483166,0.2696202383099587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-492.39084460171875,8.0,7.0,-1010.4830365470536,3.0,2.249212798518465,3.249293635617203,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06959629565654046,0.7834693200221948,0.1415399638362391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-451.44561961074874,8.0,7.0,-965.2225033100411,3.0,2.187962876415148,3.3799593067882,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08038372462793009,0.6321164933237329,0.27597838290964477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-442.31467735942033,9.0,8.0,-956.8734629932804,3.0,2.665021169255651,3.0814161160962934,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324761051894289,0.6431243958822187,0.22302209293869296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-412.9083600410339,10.0,8.0,-921.8404655223663,3.0,2.4837027005913552,2.6664434351321984,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018140773923724601,0.7305451127663173,0.26057310641552084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-409.31722855951114,8.0,7.0,-924.0549243708855,3.0,2.4994331951317954,2.630962006763588,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12016968529580419,0.5945991574493994,0.27877043596618634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-373.9698634631374,8.0,7.0,-882.4911369299297,3.0,2.217105029212071,3.205311204413392,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06402254355616926,0.63496162746848,0.2963126548597951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-350.4913336423643,11.0,9.0,-989.9383906609455,3.0,2.56350213916493,3.418380853754205,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109978034253803,0.5681740701743458,0.32944117498515796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-301.38190178440703,11.0,9.0,-987.3244978234136,3.0,2.5219647319791028,2.995716966019979,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612563430372855,0.6306911011937718,0.3252695284294594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-291.423828547488,11.0,9.0,-976.8830722601515,3.0,2.913379094817928,3.479211255082247,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10274305257413832,0.6581082587726215,0.2378591129743857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
