cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3546.3176453967053,3.0,3.0,-4109.393376541896,2.0,3.9710663094511807,3.724230454247709,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41497114594877765,0.5822572488938464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3437.5580385716876,3.0,3.0,-3991.1721601183344,2.0,4.056031694430114,3.217198569212594,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783221964400514,0.5350693441401217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3350.6717393123804,3.0,3.0,-3911.5916972930218,2.0,3.7903004835106118,3.604669724122169,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41627441343165195,0.559585869331811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3199.6919180624664,3.0,3.0,-3779.5707229361215,2.0,3.605840416431989,3.010102479948563,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389363637629231,0.552478279938265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3112.3073320477533,3.0,3.0,-3720.052295829335,2.0,3.8661452150994364,3.2547366719452917,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235212255684839,0.7152466227506427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2959.550214202449,3.0,3.0,-3571.390763186322,2.0,2.4680396499626953,3.295346654472368,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20828501032527608,0.7757795833037683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2754.2123116290563,3.0,3.0,-3408.9242350416234,2.0,2.501608629912082,3.7540083411092504,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22501550576920215,0.7659923544560427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2714.1097716925947,3.0,3.0,-3359.9645651804576,2.0,3.4309632652505058,3.6356693224538255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038421615127659,0.679426724738097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2650.59735232078,3.0,3.0,-3283.096839086633,2.0,2.986266338510355,3.6924069933726464,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30233575790814327,0.686335532128723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2571.8696166481664,3.0,3.0,-3234.169442643184,2.0,2.47137213375591,3.2383731484527676,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806357710987669,0.6647260163814094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2528.6863606877223,4.0,3.0,-3342.598851891218,3.0,2.7696359756736326,3.33236577385073,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30413681931164843,0.6761935620588084,0.015406404770336867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2481.601240778719,4.0,4.0,-3291.751141616871,3.0,2.2286923403591343,3.9888482563278673,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24365902043543497,0.6913687998817859,0.043662562050489684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2427.94400355497,3.0,3.0,-3083.2640985938365,2.0,2.1675799853650557,3.288117522820963,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40417112339344136,0.595511752745823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2371.32257382121,4.0,4.0,-3168.1045718924497,2.0,2.081478333970598,2.9455674519347683,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31837502202131096,0.6455564061640309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2279.665539890863,4.0,4.0,-3064.7587335631297,2.0,2.058829884864944,2.966412527773134,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309988756883745,0.6642396288512095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
