-8.63278823478468,-1.5476010537848532,-4.9998511962462695,-3.8204225303893593,-0.8838274746779881,-4.777136156371835,-2.5368372863139474,-1.1622704638557124,-0.22343505562521002,-6.0580256153230865,-4.329562054895257,-3.453755032438608,-5.941189461410292,-4.209070950795188,0.035664755407850884,-6.712245155503598,0.9025371566313802,-5.363981016732684,-4.962277569893429,-5.130505340191613
-7.877130600324344,-1.9374972470246896,-2.9061229238037476,-2.6760159465690005,-1.497580439300075,-3.7385919969758667,-1.6007003996993454,-0.8622042715032199,-2.5409727220112184,-7.514729096660969,-6.157549493396095,-3.0296707605256175,-6.203278407851944,-3.574777259189986,0.6013721748798091,-6.17997737161407,-1.2711885207020845,-7.007456956683372,-5.333569131498388,-5.117677525149352
-9.937349970395523,-2.564000356939949,-3.4203726776078143,-3.9978197908692317,-1.584335037950606,-2.19488006271287,-3.1484609685532186,-2.048365456977309,-0.35571093992883945,-3.8929417640691337,-5.6190181850904,-4.906643147336096,-8.454020868035286,-1.6693448872246333,2.325623208790218,-4.3527345209619765,-3.229405129381835,-6.770742037533069,-7.622344819339813,-6.701029260768755
-7.894002474049023,-3.2328697864891467,-4.343907749170708,-5.934421066292412,-2.4868536318785037,-4.493933229134461,-3.8704506870592494,-4.449481788983005,0.9193304045872772,-1.4758084381280945,-7.547912360158226,-8.534539347985444,-5.609943209408508,-2.173608424703608,2.5174996873476307,-3.885595381694666,-5.335899120392299,-3.0424285588192386,-6.0073025936980535,-3.5016915422620083
-7.67118971296358,-5.2157344949163065,-5.082821598756968,-5.400300326378782,-2.121609756113285,-5.2465406696559205,-4.350108900041083,-4.620816526220757,0.2012462141619763,0.08148018790907299,-7.005481019503568,-8.367751562480294,-5.513954480510092,-1.6826283849435413,2.702349172237227,-3.371190796191417,-6.170976438683544,-2.942423892014596,-7.124882747160054,-3.9266335422490726
-6.9900539174625225,-4.641226835829209,-4.907300830997709,-5.312918625685395,-1.6681510379253524,-5.259507944070702,-3.2373508410889045,-3.3383716046379144,-0.8460653419363785,-1.2503281180721553,-6.718896346710155,-6.8501698708713,-6.747721278707196,-1.6526299816552705,3.1427548689261697,-4.046657247898198,-7.74461971038642,-3.323412297431054,-5.148153028258442,-4.720758896113198
-7.836351231826754,-5.091877273499752,-4.850047071490468,-4.369338483006309,-3.0619880674245548,-3.461825203675732,-2.6277569234888776,-5.641670551533004,-2.055458497995693,-1.2444668404256158,-4.914470541124662,-5.766689612396472,-5.771995097393282,-0.9425293028287001,2.9655442516059747,-7.323027795600996,-4.718701349057583,-8.267921392678353,-4.496064050552648,-1.8141641629367076
-7.291357677090674,-5.232821314139009,-5.877033366744159,-4.76176594650787,-3.1181510632489102,-2.7255172031724433,-2.794211103256106,-5.140303167504276,-2.279032980645696,-1.1057251995987045,-4.559109928603307,-6.1008691551893985,-5.735641653717371,-0.3603282681555907,3.173399765605248,-7.877380499807603,-4.778205284516112,-8.842001705981527,-4.2357503652130655,-2.858802979967324
-6.829456031242176,-6.109427874544988,-4.830524085095508,-5.978401644845379,-5.028382306783767,-3.8369904043557277,-3.9256509529020813,-5.4734629541195945,-1.2602409433417838,-1.4848181735836592,-5.051341173746217,-5.3702971043988645,-5.094645201973291,-1.5800938048245106,3.973441722280431,-6.134377658150275,-3.8042309676134196,-8.66368685874225,-2.2369545409136693,-4.008264948309477
-6.19472014091734,-6.447641563639088,-5.774383484865164,-5.133482089371406,-6.285299021928184,-3.6742432662846904,-4.7043248476907555,-5.061592770661255,-3.0986747903201493,-1.4645664610942326,-5.193066449043206,-5.617854079529631,-4.9743647357211,-0.6938846378148422,5.034757759360935,-4.364513597259854,-4.789248115748661,-6.1616523473768225,-3.378142333921808,-5.3578662076197645
-5.595547568061911,-6.105929051892566,-5.862253886684132,-5.067481835129744,-5.7182936676633815,-3.8148236261656563,-4.82939479421105,-5.256048443767133,-3.698309044509516,-1.1659463861468173,-4.192005565507198,-5.884016463937927,-4.9283343199038585,0.13639146867044596,4.763616138253345,-4.143816204717937,-4.735369572510184,-5.667564525571067,-4.0419873838052505,-5.228873455842195
-5.569005579513046,-6.349751852223951,-6.097653967418547,-5.255862546367722,-6.557038995803015,-4.680990931761299,-4.904749180576527,-5.172759344794451,-3.7822765192843075,-0.7564148991422425,-5.2835859381242525,-5.984493771356715,-5.138031733971163,-0.16582564700100877,5.100149751408203,-4.041231835792437,-4.54497325359422,-4.5616309256358445,-5.088366875207264,-5.198388890697913
-5.089242162186246,-6.302097336993685,-6.709475626144495,-5.316341316104268,-5.762248942484987,-5.534294076610638,-4.034541598566685,-5.1511074986113226,-4.454490694961716,-0.9508632362140808,-4.954365012981407,-5.940057254345926,-4.52653789233954,0.4254768305746436,5.436112550300792,-3.5817794963875556,-4.819899143009266,-4.993407845246938,-4.8956209772072325,-5.146182526455397
-5.7072688800301865,-5.235146428973332,-5.858484017672613,-4.204678731444945,-4.895249802026675,-5.4852346112759545,-3.607768149519136,-4.831172201413787,-4.440831972254224,-0.8963141091690088,-4.142060686963112,-5.72278290522701,-2.812139287942617,0.39178986409886923,5.4605169423295905,-5.070774854198187,-4.913701772204766,-5.614636256163034,-5.1138298839419205,-5.430689397304397
-6.118671539115627,-5.509144584403302,-6.057881853172717,-3.881146000807413,-5.467690385354762,-5.487324998391039,-2.9505512241434952,-4.840211347555965,-5.226100847377336,-0.8046133901208642,-4.077505477710362,-5.423282984455916,-3.562534643612056,0.8329318820951526,5.414400081868287,-4.980305607823277,-4.924333287039804,-4.926081055972166,-5.803084617572985,-4.756191764751464
-5.386840345874153,-4.976859352320874,-5.120262370886591,-3.6610953326816356,-5.033862085901053,-5.003349802655972,-3.650659941394296,-4.951471578607449,-4.286821420766792,-2.097523955783718,-2.003340407093469,-6.572132430390646,-3.8735708684735,0.39131485527107435,6.7723321678481145,-3.7720410375688913,-4.840110608560177,-4.068240206077315,-4.9639856284133455,-4.274587215572023
-5.526492813714036,-5.602608674820377,-5.145926351436842,-3.5785906228356756,-5.633076117120575,-5.353128106489097,-2.82829787999483,-4.613459526398114,-3.2906242737009688,-2.9744347017349426,-1.920503677499927,-6.381865132569528,-3.693672854056603,-0.4359181126035256,6.233873754255168,-4.3541035532607015,-4.320941844651675,-4.568790959601797,-4.621117853938338,-5.271612683969935
