cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2802.6535401766146,10.0,8.0,-3367.3162473416032,3.0,4.323471820608529,2.8729533039336923,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12044640901236904,0.691389719571847,0.18390106796028688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1913.9152831641532,8.0,7.0,-2367.314615676134,3.0,3.3488520054065605,3.364196059851567,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07241417159060076,0.789700385600936,0.12761675841406472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1548.324930359256,10.0,7.0,-2065.0033305782235,3.0,2.1670663644935972,3.2149841928210963,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026483518715495783,0.7316611333388708,0.2514244374394155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1350.172567576385,16.0,5.0,-1907.0141238048775,3.0,2.396498568337319,3.2718605307492146,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014737835328011383,0.7683682358577861,0.20847849959353323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1174.8164880446845,10.0,8.0,-1736.2494699986396,4.0,2.3908518441205793,3.2396927127769106,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08076217853401295,0.6870561240409973,0.2130268476439713,0.010444390091107864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1067.0563536980317,11.0,8.0,-1685.5034101211852,4.0,2.382540962109018,3.8541359263595467,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006960593201286229,0.8414967116043226,0.13230059043353212,0.0045490839983315995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-961.2693204706744,10.0,7.0,-1524.0525562743333,4.0,2.3236871299385706,3.1216574815121794,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481689798304383,0.6653526140411667,0.23756068822618084,0.007764073143300108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-920.8622292309409,11.0,7.0,-1541.7206146954563,4.0,2.7269063419763153,3.035024050935304,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605519997338372,0.740441398534065,0.2453155052916,0.0023537030089564007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-899.4309910402441,10.0,7.0,-1452.595177574909,4.0,2.3277521527862985,3.018692005742535,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740667079336497,0.6116731657553373,0.2984296306149938,0.009327977355526821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-847.6954567352954,10.0,8.0,-1382.840006544439,4.0,2.003497238239158,3.56283260762852,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896210023201272,0.6202124777597997,0.2812564513988597,0.005539547807530246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
