cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2654.130653807141,6.0,6.0,-3088.3688035091545,3.0,5.060123566503131,3.159103446169734,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19122520029510717,0.6184008784110482,0.17670167650910668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2332.054272887534,6.0,5.0,-2765.087070598368,3.0,4.341128179040352,3.03754081353841,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942454140673152,0.23709034804121842,0.3553188677995622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2043.9092240756388,6.0,6.0,-2493.472451155699,3.0,3.9624922135890026,4.729670676836344,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075607219090158,0.31506119041650593,0.27690869879705016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1643.1684929456353,6.0,6.0,-2111.913669615163,3.0,4.364961132150232,3.8735860117820877,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21432912711275015,0.4335917921440814,0.3349713360645705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1376.5930935214926,6.0,6.0,-1848.0646497119167,3.0,2.5224712053004374,4.893254794032354,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404934531557305,0.23609405165287228,0.40717824551827897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1219.5239551351679,7.0,6.0,-1675.7741720803265,3.0,3.3461338478178346,3.264478603644129,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070360252372794,0.32130961815552694,0.3582925637659551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1071.444592353788,6.0,6.0,-1518.4355640002268,3.0,2.8626694703588225,4.078937869977972,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696217837590887,0.3811716147363867,0.3263301750256465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-936.957001478114,7.0,6.0,-1395.90929462436,3.0,4.159972928480231,3.5375072351638743,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16248688546703882,0.4409448570547834,0.39134366811633886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-922.9368007337922,7.0,6.0,-1428.8262733229103,3.0,2.835921278383186,3.495756139296077,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320121242794501,0.44005535627520626,0.3098901613865337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-875.6047345647727,7.0,6.0,-1372.0327041119951,3.0,2.6789463126725472,2.7617913030442303,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990233076697792,0.47596771798636944,0.3222422743717732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-795.9808346197589,9.0,7.0,-1366.0189875488313,3.0,3.399165307337828,2.902124021146467,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35725299810691125,0.21986657042547386,0.3715254641655337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-742.8700985888703,9.0,8.0,-1323.9256691032915,3.0,3.4612144751140095,2.5082874816015446,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455132344994534,0.4626644646742813,0.38493391953752804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-694.454688790161,8.0,8.0,-1272.371874875757,3.0,2.5131166632474646,3.360367691627548,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13984141490674057,0.4420240552720179,0.3871324744632415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-652.8032997012832,9.0,7.0,-1229.5247114063152,3.0,2.8634197244523234,3.04849862775116,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280820353449096,0.481607491616309,0.38610232117485443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-626.4314627112136,9.0,9.0,-1250.1879447396582,3.0,3.1468686992424786,2.9894127377659694,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09658860006565666,0.4309538852290299,0.42404532985125704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-575.8016337891374,10.0,10.0,-1205.0639644563457,3.0,2.6718081171322594,3.3833977455093485,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000895425937379,0.4909512865213144,0.44638910292223666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-525.9050065400913,9.0,8.0,-1156.6359293813077,3.0,2.007262903600692,3.3755918893392884,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10829889025181282,0.43415493883911604,0.44483343190362074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-485.6660839699174,9.0,8.0,-1127.4077239393744,3.0,2.4781732212802354,3.5852873718665066,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218966641815843,0.43865948723788095,0.33013125059743814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
