cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3483.761577367738,4.0,4.0,-4124.911227041508,3.0,3.689283482388776,2.412772573712981,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900312756193172,0.7624227371438324,0.04136137833087241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3287.0577383899663,4.0,4.0,-3944.704494129842,3.0,3.2961951090329196,2.6345250530566977,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22315676248236757,0.7119230958242251,0.02597877652895932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3074.6179282672706,5.0,3.0,-3747.759666284024,3.0,3.0986458584689487,3.008706743746073,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13114989214667327,0.8608174930306076,0.0032283670233414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2989.5214987489003,4.0,4.0,-3654.908337576794,3.0,3.3867341098792805,2.935106127552263,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19024286940463628,0.7881526247739867,0.01160689414260164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2787.3084262791062,5.0,4.0,-3629.010226112456,3.0,2.9924862571218522,2.7306691442400317,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10027251935883931,0.7893078481281014,0.08563350513742136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2642.804490960059,5.0,5.0,-3485.263974070907,3.0,2.403314757498991,2.764488618603769,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15484517621048344,0.7364642878304848,0.061075623727204015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2509.1639358008356,5.0,5.0,-3349.389794613925,3.0,2.179686617922094,3.545084626798888,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499768036731944,0.7828620692967049,0.046533464028077544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2388.0800301997124,6.0,5.0,-3365.5140483825867,3.0,2.1298803657442082,3.2357516622729947,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635335935196152,0.8003612727156708,0.09028142140806378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2314.5232086742326,6.0,6.0,-3302.229552641566,3.0,2.39520151713991,2.784833431720159,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15283995622996813,0.6863040019659794,0.160121983047813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2186.6102959049476,7.0,6.0,-3307.165895194358,3.0,2.0477925734986075,2.8650186631378367,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10678284002697089,0.7187078676049765,0.1691112427077735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2138.9747812596984,7.0,7.0,-3259.850131801697,3.0,2.129777486279849,2.7562632240616063,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037232272391964,0.802048572406969,0.15182111692283504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2083.124073356966,8.0,7.0,-3347.148599212135,3.0,2.1582404583197903,3.2286223483951666,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150402575370122,0.5914744126166017,0.2562731712553199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2005.3621631084295,10.0,9.0,-3401.4767934509973,3.0,2.0506180811202723,3.0602515141549804,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047299873321140114,0.6458891878366909,0.30315698466404295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1859.1147247887025,13.0,7.0,-3263.1708215236285,3.0,2.0370042847560565,3.091848508564635,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18167569404313175,0.5654927082701213,0.24409936657385994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1800.042516408475,9.0,8.0,-3202.5285049256668,3.0,2.0516832052760794,3.2384361977439755,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644696169366585,0.7974746956976339,0.18243871758988772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1741.04663108278,9.0,7.0,-3151.514033462851,3.0,2.005756806415516,3.0115656934682606,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045138916226425456,0.6905431315144656,0.24407384720805883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1675.8666248524403,11.0,6.0,-3086.4168176341814,3.0,2.002874241239679,3.116904612331429,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053463177712874455,0.7279302165817666,0.2142796534525968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1627.2268347784684,11.0,10.0,-3042.9600040713117,3.0,2.0381061436732475,2.777766987277162,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895062575281895,0.5870952862484731,0.40093827134246807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1559.5298385059134,10.0,8.0,-2972.866654140387,3.0,2.507112324278258,2.7447117049852117,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493265785201902,0.7467502420751695,0.17573302233715452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
