0.0,0.222930283726959,0.0,0.222930283726959,0.222930283726959,0.222930283726959,0.0,0.0,0.222930283726959,0.0,0.0,0.0,0.222930283726959,0.15456307130833777,0.15456307130833777,0.222930283726959,0.222930283726959,0.0,0.0,0.15456307130833777,0.0,0.222930283726959,0.15456307130833777,0.0,0.222930283726959,0.15456307130833777,0.15456307130833777,0.15456307130833777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222930283726959,0.222930283726959,0.7195414334055252,0.222930283726959,0.0,0.0,0.222930283726959,0.222930283726959,0.222930283726959,0.222930283726959,0.222930283726959,0.15456307130833777,0.0,0.0,0.15456307130833777
0.0,0.05027260916558281,0.0,0.05027260916558281,0.05027260916558281,0.05027260916558281,0.0,0.0,0.05027260916558281,0.0,0.0,0.0,0.05027260916558281,0.0313307153767764,0.0313307153767764,0.05027260916558281,0.05027260916558281,0.8502832614078261,0.0,0.0313307153767764,0.0,0.05027260916558281,0.0313307153767764,0.0,0.0313307153767764,0.0313307153767764,0.0313307153767764,0.0313307153767764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05027260916558281,0.05027260916558281,0.8502832614078261,0.05027260916558281,0.0,0.0,0.05027260916558281,0.0313307153767764,0.05027260916558281,0.05027260916558281,0.0313307153767764,0.0313307153767764,0.0,0.0,0.0313307153767764
0.0,0.06227433816253808,0.0,0.06227433816253808,0.06227433816253808,0.06227433816253808,0.10805092770898592,0.06227433816253808,0.06227433816253808,0.0,0.0,0.0,0.06227433816253808,0.10805092770898592,0.06227433816253808,0.06227433816253808,0.06227433816253808,0.0,0.0,0.10805092770898592,0.0,0.06227433816253808,0.10805092770898592,0.0,0.06227433816253808,0.10805092770898592,0.10805092770898592,0.10805092770898592,0.0,0.10805092770898592,0.0,0.0,0.0,0.10805092770898592,0.0,0.10805092770898592,0.06227433816253808,0.6863400880516755,0.06227433816253808,0.10805092770898592,0.0,0.06227433816253808,0.10805092770898592,0.06227433816253808,0.06227433816253808,0.06227433816253808,0.10805092770898592,0.0,0.0,0.10805092770898592
0.0,0.16739145180042767,0.0,0.16739145180042767,0.16739145180042767,0.16739145180042767,0.06063401209919253,0.16739145180042767,0.16739145180042767,0.0,0.0,0.0,0.16739145180042767,0.0,0.16739145180042767,0.16739145180042767,0.16739145180042767,0.0,0.0,0.06063401209919253,0.0,0.16739145180042767,0.06063401209919253,0.0,0.16739145180042767,0.06063401209919253,0.06063401209919253,0.06063401209919253,0.0,0.06063401209919253,0.0,0.0,0.0,0.16739145180042767,0.0,0.06063401209919253,0.16739145180042767,0.6155387925524731,0.16739145180042767,0.06063401209919253,0.0,0.16739145180042767,0.06063401209919253,0.16739145180042767,0.16739145180042767,0.16739145180042767,0.16739145180042767,0.0,0.0,0.06063401209919253
0.0,0.19098267616712786,0.0,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.06436418474080238,0.19098267616712786,0.19098267616712786,0.0,0.0,0.0,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.0,0.0,0.06436418474080238,0.0,0.19098267616712786,0.06436418474080238,0.0,0.19098267616712786,0.06436418474080238,0.06436418474080238,0.06436418474080238,0.0,0.06436418474080238,0.0,0.0,0.0,0.19098267616712786,0.0,0.6297378956514789,0.6738744877796211,0.6738744877796211,0.19098267616712786,0.6738744877796211,0.0,0.19098267616712786,0.6297378956514789,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.19098267616712786,0.0,0.06436418474080238
0.0,0.3350081090238624,0.0,0.3350081090238624,0.3350081090238624,0.3350081090238624,0.043614517022501895,0.42363753546393346,0.3350081090238624,0.0,0.0,0.0,0.3350081090238624,0.0,0.3350081090238624,0.3350081090238624,0.3350081090238624,0.0,0.0,0.42363753546393346,0.0,0.3350081090238624,0.043614517022501895,0.0,0.3350081090238624,0.043614517022501895,0.42363753546393346,0.42363753546393346,0.0,0.043614517022501895,0.0,0.0,0.0,0.3350081090238624,0.0,0.42363753546393346,0.6825826774642471,0.6825826774642471,0.3350081090238624,0.6825826774642471,0.0,0.3350081090238624,0.42363753546393346,0.3350081090238624,0.3350081090238624,0.3350081090238624,0.3350081090238624,0.3350081090238624,0.0,0.043614517022501895
0.0,0.29074431969034303,0.0,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.008369408452398835,0.3206105019095663,0.29074431969034303,0.0,0.5537068818352557,0.3206105019095663,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.0,0.0,0.3206105019095663,0.0,0.29074431969034303,0.5537068818352557,0.0,0.29074431969034303,0.008369408452398835,0.3206105019095663,0.3206105019095663,0.0,0.3206105019095663,0.0,0.0,0.3206105019095663,0.29074431969034303,0.0,0.3206105019095663,0.5537068818352557,0.5537068818352557,0.29074431969034303,0.5537068818352557,0.0,0.29074431969034303,0.3206105019095663,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.29074431969034303,0.0,0.008369408452398835
0.0,0.00439644178534046,0.0,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.9709953255791616,0.00439644178534046,0.00439644178534046,0.0,0.7829738808503836,0.0,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.2976525764192157,0.0,0.2976525764192157,0.0,0.00439644178534046,0.7829738808503836,0.2976525764192157,0.00439644178534046,0.15104206715711785,0.2976525764192157,0.2976525764192157,0.0,0.2976525764192157,0.0,0.2976525764192157,0.2976525764192157,0.00439644178534046,0.0,0.2976525764192157,0.7829738808503836,0.7829738808503836,0.00439644178534046,0.7829738808503836,0.0,0.00439644178534046,0.2976525764192157,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.00439644178534046,0.0,0.15104206715711785
0.0,0.20263721358508208,0.0,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.8843904346556893,0.20263721358508208,0.20263721358508208,0.0,0.6754134995061242,0.6754134995061242,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.20302750393643632,0.0,0.20302750393643632,0.0,0.20263721358508208,0.6754134995061242,0.20302750393643632,0.20263721358508208,0.06419239348429333,0.20302750393643632,0.20302750393643632,0.0,0.20302750393643632,0.0,0.20302750393643632,0.20302750393643632,0.20263721358508208,0.0,0.20302750393643632,0.6754134995061242,0.6754134995061242,0.20263721358508208,0.6754134995061242,0.0,0.20263721358508208,0.20302750393643632,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.20263721358508208,0.0,0.06419239348429333
0.0,0.0434002576395362,0.0,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.6585910143945457,0.0434002576395362,0.0434002576395362,0.0,0.5867020716000341,0.5867020716000341,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.30346887270893097,0.0,0.30346887270893097,0.0,0.0434002576395362,0.5867020716000341,0.30346887270893097,0.0434002576395362,0.06964952394812271,0.30346887270893097,0.30346887270893097,0.0,0.30346887270893097,0.0,0.30346887270893097,0.30346887270893097,0.0434002576395362,0.0,0.30346887270893097,0.5867020716000341,0.5867020716000341,0.0434002576395362,0.5867020716000341,0.0,0.0434002576395362,0.30346887270893097,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.0434002576395362,0.29603582364856634,0.0,0.29603582364856634
