-5.527468400740911,-0.2752962310076753,-4.283138534100296,-3.312882812777476,-4.81169314783421,-8.007988100791698,-8.348824342796881,-9.130557671731417,-2.087405857997528,-3.9477070118018096,-2.018879156863037,-7.198560631255246,-8.34275907283427,-0.7301641397766264,-4.8321810373502485,-4.911489312299933,-4.521316051780884,-9.757898228881528,-7.25014367864953,-6.8032438537863955,-6.456670227990589,0.606492243428313,-5.829095845979371,-8.109170537855652,-2.9946115275596314,-4.307166652187978,-5.386279791724498,-1.3599718728289025,-7.947351489481663,1.5666208109915318,-1.1912969958942536,-2.6287205663930817,-2.891086558394805,-4.376336520297746,-4.707692129796065,-1.7818290266192531,-5.227269443244795,-4.418979671641898,-6.792812147833756,-2.266167552412073,-0.28682611576825745,-4.413454186436399,-4.5497902966071075,-3.2873389460650286,-0.5618746926693345,-4.691645362643062,-2.176171888755242,-3.5780677883922967,0.39434810721617886,-8.411185416058979
-4.729829036058422,1.8273101712802562,-5.2430242986532845,-3.7048344430257854,-7.075003810784098,-7.439840359455712,-9.810871593110173,-9.648491079902781,-2.7133402789213856,-4.368987290218102,-2.3248070454636967,-5.596372904032009,-7.8497685041793765,-2.7059841236546838,-4.01613555678795,-5.343098842791501,-4.267303830228299,-7.404875871764133,-8.109165931290509,-7.5642500858554325,-5.927128261764664,-0.057666158761137565,-6.052502559164671,-7.080973741532159,-3.467118977475738,-4.790104145688103,-5.117859180278813,0.02822330863167842,-7.267289344810644,0.5780238624487513,-0.8630772462046241,-1.226602496348391,-3.088025568272886,-4.0692042327665945,-5.07232657265871,-0.4697944484338975,-6.909525415443218,-4.366323881102644,-6.968028296888872,-0.9136374382821952,-1.8203869852673822,-4.864068527879774,-0.9797050238701666,-0.5817495637909907,-0.48435075826568497,-5.67857287977399,-1.4317987910506034,-5.621940009822448,0.17456707283516743,-7.477379746723191
-5.171958837010135,1.5485313197717225,-5.384873638279011,-3.6213112963197718,-6.804126767349121,-7.887397125505377,-9.701315429294933,-9.453819978555071,-2.5302982673634595,-4.397617901745494,-2.1683865983271597,-5.722216738990836,-8.230727807081623,-2.4020079677931356,-4.531997835905566,-5.550857474698733,-4.1893058172268836,-7.7943950397986725,-7.870009203043888,-7.4846098591722745,-5.925334614099165,0.04189192030300548,-5.830103378852366,-7.390348801675248,-3.4921358437005177,-4.889435119187316,-4.98167398707689,0.17113345047130618,-7.410895075131671,0.45898587376130856,-1.282796646411485,-1.0803808677021478,-2.9268825544811286,-3.549790984405485,-4.7725796855542075,-0.28366198800007303,-6.5383280727692465,-4.369530536347298,-7.230774179754489,-0.5924502062482235,-1.9073510157217686,-4.885563405165412,-0.4190752257463423,-0.9559270985956219,-0.6232552438438806,-5.341686464626978,-1.0124813146026725,-5.238522044340651,-0.28497577474780755,-7.051539825397881
-4.0793245916002485,2.5175570813513053,-5.10610136429626,-4.815395248765234,-6.2675576765109975,-7.685465551956288,-8.076251880885213,-9.365206156313421,-2.65763628250204,-4.645385824514138,-1.990716157672002,-4.60769207263927,-7.613183914040997,-3.815776875948789,-4.894662185678394,-6.024302354523213,-4.997516511572801,-8.908856611891654,-8.626509061184944,-5.710255187553084,-5.442172160198117,-0.4202594015327971,-5.797533730731899,-6.319901436581932,-3.2413265533545323,-4.148609632282848,-5.199078483528328,0.1385506211548847,-7.617465399923875,-0.4252236395737771,-0.9674275019996839,-0.8344669634083489,-3.605794877039946,-3.7068980771243147,-5.369339036281741,0.9493885224381098,-6.179332410322792,-3.845086783213905,-7.177793908171828,-0.8623066865441124,-1.9641146875980418,-4.366679217378281,-0.2650223377123987,-1.7374851048574573,0.11444796828898851,-4.831185763988098,-1.8450673004597382,-5.377068782620744,-0.5063946064304863,-7.45934381002166
-4.559990225020459,1.9617875855432023,-7.39601899776249,-4.825224846465745,-8.019315248098902,-7.022003670711388,-7.33297903612911,-8.888045298761453,-4.089320373380052,-3.7053751957361944,-1.1567381965613106,-5.037837466232815,-7.237332032311308,-3.5132115061921967,-4.104082728356499,-5.548896937625595,-3.58394196272542,-9.124738058002825,-9.132941268573566,-6.257414540766826,-6.892016740214269,-0.052062409011906466,-4.420794152748347,-9.602766824064277,-2.444718755621746,-1.570469636866104,-4.697556037282284,-0.8988571951246057,-8.730941579010285,-0.591722405436859,-1.758945979561088,-0.1614826215999694,-4.4213499061144645,-2.549961615832568,-5.2450029983025015,0.4001675373877329,-6.472387271112475,-2.174445179867315,-5.903864736949339,0.03479029220289505,-2.3487989345157487,-3.891941275629492,0.5934774968414337,-1.2802900272552848,-0.963364635756269,-5.579598489875635,-2.198787426258737,-4.4664896913324394,-0.0938431937643334,-6.861028162525088
-4.380133193155072,2.036304903040213,-7.100746466202579,-4.93576110814112,-8.011513228430246,-6.271232526837367,-7.812246972847127,-8.624435276690884,-3.9063223674293766,-4.2598986581592095,-1.5623597656059331,-5.372438867714142,-6.850681909614647,-3.241576302603652,-4.596984156890025,-5.798487108584332,-3.4634459753923186,-8.813649267136201,-9.680471694854813,-6.423562090599836,-6.94369819201938,0.1959828915853658,-4.390528367664759,-9.936726310166428,-2.7200877343392977,-2.200158363946594,-4.43910266216688,-0.7478776820789642,-8.816430896323375,-0.6469583185400557,-1.7958613922785527,-0.10357124293588794,-4.823805286268633,-1.963887806727757,-5.020024412111541,-0.4256738308907834,-6.14518881699249,-2.4664966187410373,-5.9688897419822675,0.041718256550148373,-2.541440828391723,-3.5686048005145796,0.31658632212984505,-1.2249757995149375,-0.4952074847145635,-4.7597621659337515,-1.8714630643167387,-4.377305408974536,-0.4303649089527773,-7.069641066236389
-4.255412186971454,1.9293390578256069,-7.096266803239038,-4.857012475486476,-8.013623616828143,-6.3076974946305056,-7.756063819268889,-8.538947125887622,-3.8023539372438,-4.276136021298932,-1.5495426207842327,-5.317692472604284,-6.6311252020575004,-3.2113393808579986,-4.552396198473839,-5.801556022400374,-3.541836468188366,-8.535070831529332,-9.898365205834638,-6.489530270407481,-7.042080472769739,0.18596803849676946,-4.238130500783201,-9.981422079803492,-2.786148493836932,-2.3405830976039175,-4.435745667688748,-0.697347577008389,-8.907607908725758,-0.6326050512713655,-1.8208994602891122,0.06673746396104782,-4.710802752589542,-1.9719766729970025,-5.059861207399888,-0.37052720482962864,-5.888987380131476,-2.516433099633855,-5.782153941703599,0.05568599674194477,-2.4319120255842543,-3.5262015689575166,0.19329627195168236,-1.3339509587652025,-0.5803576758846332,-4.898570955690836,-1.9080010035932768,-4.418291775708513,-0.2880908022553977,-7.042959750581674
-4.431421645154545,1.8186039241624758,-7.288642984582703,-4.630354182644266,-7.971606300670238,-6.362851070979604,-7.6900996508145925,-8.727629781249362,-3.692474570000001,-4.4096684392342755,-1.5190872506036002,-5.360720562388278,-6.623967835857133,-3.302953754626141,-4.413579112313277,-5.9568737624554675,-3.48630440752504,-8.287787985277856,-9.900661061380767,-6.506433436870813,-6.968731719034991,0.162869140593112,-4.22251647833749,-9.855620520941422,-2.7816560734554203,-2.358669470813424,-4.565846562474611,-0.8172515746713465,-9.17804211848799,-0.4903142245796357,-1.893659783027297,-0.06755411835219668,-4.70564977913354,-1.781111416333171,-5.129959801384403,-0.09739543803559164,-5.88856800674057,-2.634611817484412,-5.706124629287897,-0.13046549484322106,-2.694982485033725,-3.518947412891473,0.11082350392485382,-1.2308351306192096,-0.5721357319759267,-5.018724115944785,-1.7774157305203102,-4.5389565010306185,-0.29366674676868904,-6.752986854827728
-4.47628422373311,1.871079342850566,-7.454821725277078,-3.9406094219258443,-8.264801624485578,-5.672215189168053,-7.9832863479256435,-8.461593691671812,-4.0341285478893765,-4.000257139157896,-1.9645252532528914,-4.984865596906458,-6.135456604667326,-3.169806342176501,-3.9571023236287073,-6.083455072382137,-3.029128620110591,-7.6376602442737855,-9.94878284193401,-6.722701747852053,-6.931307003536567,0.26489876534561396,-4.132368872825269,-9.85503207059509,-2.8829168058689114,-2.6580912467272975,-4.660360688833528,-0.8804860051442928,-9.369863898542688,-0.6213354168683989,-2.387347922171481,-0.1673404139802369,-4.555238716037408,-1.3229676591341908,-4.395463395111127,-0.20507894588475678,-6.377497823424993,-2.5141973003302978,-5.890631207139637,0.146727963007586,-2.588186979029197,-2.5843885418650325,0.3836404577364121,-0.7387484925341751,-0.0025584400589802325,-6.000311875036351,-1.481296920626473,-4.062907422184293,-0.28384955756294894,-6.717690543388199
-4.679018700876355,2.334719122102946,-7.195411395097955,-4.281004564870109,-8.731436996439568,-5.222649004754827,-7.891231897356259,-8.78773042115905,-4.34894633706509,-4.2249441314278675,-2.166339025508207,-4.930460002430704,-5.533557242023992,-3.2814238816184,-3.4081216479045526,-6.043932691788597,-3.494724879310571,-7.287116458430897,-9.310302396663364,-6.4539978307322245,-7.07699424599361,-0.06465925076810496,-3.9825472382164975,-9.651893579265158,-3.3371463496330116,-3.248202771683585,-4.372296055581182,-0.8806713394754364,-9.964212933768438,-0.3464063576914879,-2.188259161583343,0.061405200175243244,-4.692495244679387,-0.9720624483050551,-4.524451344600866,-0.3827428027618452,-6.221662599291196,-1.563677110397365,-5.690086458561604,0.7924605873498758,-2.340694646104562,-2.5285831586480887,0.4133479456630624,-0.9955512288965465,0.48665153481595064,-5.820508771226466,-1.6662656709421466,-3.790695720359182,0.014657045662393196,-6.521827511816413
-4.576332114532454,2.012355281828642,-6.924761534328682,-4.155125104416973,-8.32434655644224,-5.306917824246898,-7.635827886982274,-8.98859524390852,-4.257464245753068,-3.8586795170417827,-2.584902127577337,-4.898505083390622,-5.881895027837216,-3.06985473309579,-3.4022964544132557,-5.888220722182623,-3.3447582034987513,-7.176100897066619,-9.390710116673436,-6.628821273774159,-7.043212483901293,0.38994591189108396,-3.888774594090957,-9.188472961364925,-3.2584614092788025,-3.1008659061859234,-4.2012931226689565,-0.5706033405673546,-9.84477169224788,-0.8291013221189831,-2.418605109316088,-0.22665875294546997,-4.77775620933264,-0.5905317313338955,-5.04249256819452,-0.3192972090079632,-6.1269919518234595,-1.3904168834650616,-6.077175774176725,0.6935368049441301,-2.3877750304763694,-2.443543026604674,0.7381008552920942,-0.649390821089308,0.48825656988312816,-5.752979034941719,-1.4709196139895768,-4.110478417065066,-0.16020970679486796,-6.180793085005132
-4.32285881237043,1.8819953987075182,-6.8282256730163,-4.547566154153294,-9.103365823826573,-4.105834743867633,-7.478737657003549,-8.224855067689571,-2.278834589548799,-2.9443963376920537,-2.3098672222244776,-5.219986817016533,-5.225748351577991,-2.2971592623712622,-3.989573759812617,-5.048651040396815,-4.11071707083696,-7.3313443859498735,-8.391485770479298,-6.417329029351861,-7.155318533636911,-0.2898643680938945,-3.6865032963709794,-9.269398730650703,-3.348013605662259,-2.5413789139488796,-2.9120040651853416,-0.982672771089552,-9.041527748957199,-2.874968119142908,-2.4936686248912117,-0.38320466976906425,-4.110421465004267,-1.243062166400891,-5.646218445378543,-1.1422741051263752,-5.960711108043703,-1.5882633979879455,-5.320835010487087,1.380419594825027,-3.2098921293016813,-3.2795602256551506,0.4025773407527995,-0.5566422414305405,0.9843929991448569,-5.822650320602543,-1.0614395124322245,-4.22243196360134,-0.4180678485919376,-5.228596547378613
-5.621109416876261,1.7791867863029178,-7.041424576352672,-1.9983183315789201,-8.859832975114925,-3.800531576462339,-8.205995505407351,-9.707206342757251,-2.3112061721420387,-1.9319802482725912,-4.360299396613349,-5.242288595797391,-4.720981781503815,-4.2337304511000395,-2.189507512557638,-4.821494912041881,-4.577912143807582,-4.665138791072306,-6.703465064641875,-5.841629728688144,-5.816757298236143,0.141482752336671,-4.250794037811563,-7.792358523787008,-4.001409866495597,-3.401906463150245,-1.5514213782470758,-1.7807301408877803,-7.9573150216355835,-2.150103591786895,-2.8683992261872775,-1.090060809038442,-6.055421350967173,0.29824037738397796,-3.983611361567174,-2.3619044742288535,-5.769430222083652,-2.295455503951816,-2.4716554477769437,-0.3615484639884655,-2.740828245176167,-3.804400396879035,-0.6925258598503582,2.3078069806610593,1.2001754498621848,-6.035007171368542,-2.0763662523462054,-4.818950223333589,1.515276036081199,-5.22258125184781
-5.22844110978613,1.5897417272446144,-6.489493263849324,-2.0583831035266935,-4.409321747846703,-4.149883643489821,-7.451151603768561,-9.60426456517144,-0.7012654238205634,-0.4582135422539858,-4.415340306823057,-2.8443482216658955,-4.265039980935643,-5.66888891622367,0.033390151779882554,-4.783962410471144,-1.8887166273711329,-2.351394904919893,-6.054995944702619,-8.217099942310481,-5.152936322974234,-1.5188529541836435,-3.4921982704547636,-7.3961270091174285,-2.486876838426358,-2.9797907154202083,-2.858725116932899,-1.6301929358190401,-8.130098119750228,-1.550453401795021,-2.8716819196593,-1.1076504908518017,-5.606073978170945,2.0345175002932634,-2.502607947174879,-3.342276356477088,-3.6881409915699943,-4.2917437130815115,-2.8850470227886684,-0.8361887387698081,-4.067110089454236,-2.4821082512695702,-1.4013050585698585,1.1530287513244677,1.5162411674540954,-4.940287421957669,-0.44840264680846187,-4.852215734334732,-0.16266769060080155,-5.038271564421345
