cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6728.477180271962,5.0,3.0,-7430.222086595211,3.0,4.203690531028561,2.4981548117328183,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11697028323865079,0.8754947891207346,0.005447966677050377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6191.250890776941,6.0,6.0,-7053.872854300585,3.0,3.751843517005318,2.336362153766258,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735444792497505,0.8329269260757546,0.0992971150488732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5770.955768984976,6.0,6.0,-6677.394387659599,3.0,3.5493538137810114,2.3292663865746093,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783305409254517,0.7428615345730284,0.17289441000389982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5532.855204368359,6.0,6.0,-6445.051737390825,3.0,3.0676336009347835,2.7113983528772008,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07890036832814125,0.5451401471826036,0.3539386765374889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5126.813907751438,9.0,9.0,-6457.810988955366,3.0,3.3977859028513797,2.724187352896874,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527615445091134,0.4908166665668145,0.4421602789283478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4753.041284783113,11.0,8.0,-6240.210448941148,3.0,3.0379092371031797,2.7100046358132404,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08002917931822587,0.5170887585832976,0.3785304328940574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4377.91075670099,10.0,8.0,-5726.823219068625,3.0,3.2167372303961974,2.626611383310885,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053954620421975075,0.5533084223152772,0.391122933013668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4198.99490929927,9.0,7.0,-5415.384877830258,3.0,3.152770704533579,2.7415462962570913,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881422282266041,0.5530052419352925,0.3260108910427371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4112.778362832862,8.0,6.0,-5325.641451321191,3.0,2.1482934908011755,2.9499922047772738,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058062900829407856,0.4107414457047085,0.5025454860022875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3994.6624687877566,9.0,7.0,-5337.901257434136,4.0,2.460115206710157,2.523483128276325,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053076353003602465,0.5864925213657906,0.34884805710769995,0.010421091234657304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3802.666964786255,10.0,8.0,-5154.012152799271,4.0,2.168293964392325,2.6862784019410193,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060715337677138874,0.5282263095464754,0.4013327767959329,0.008925890887418816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3683.598834317632,11.0,9.0,-5321.009509957269,4.0,2.2845362526853,3.0028948371275215,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019689571460798,0.5304024975305778,0.32281844095481416,0.04826922566829001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3542.773832157599,15.0,9.0,-5167.320816330056,4.0,2.2706202670934426,2.941017652593417,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044390103927434046,0.4879590179208286,0.38608414064996477,0.04419848957457061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3349.34314569085,12.0,9.0,-4983.025885198554,4.0,2.325410100825282,2.679741073508034,1.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722958777452925,0.48854454698216376,0.4287285770040955,0.01883627303452923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3262.5765619122117,12.0,7.0,-4907.382287629407,4.0,2.2557515841361275,2.8644033213399402,1.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501135399487702,0.43785372186070387,0.47552571301493785,0.016013767853693496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3190.607200680746,11.0,10.0,-4835.4373185778995,4.0,2.178181270280398,2.793659390860386,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12789740233014266,0.4173068973408489,0.40668130198061603,0.029768419563098412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3045.3747412628445,13.0,7.0,-4852.330381157848,4.0,2.092526436969521,2.8925337820669177,1.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11588949608188144,0.37886237881492835,0.38871923552480364,0.08540981157522007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2958.3568388982762,13.0,6.0,-4918.484158067011,4.0,2.163607682655173,2.708593174472255,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125658961111949,0.42765774619611063,0.4121068578830718,0.03620336212384884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2866.0652787666095,16.0,7.0,-4688.702021177972,4.0,2.1107976278445317,2.965121373091165,1.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14550144698638495,0.49258830803810044,0.3521816068620432,0.006466603717490999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2745.5850906673368,12.0,8.0,-4569.689853953415,4.0,2.0125336302672863,3.0486187651016694,1.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527487786065498,0.4030931854658214,0.47653096803086764,0.018496109599674397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2667.442340998399,13.0,10.0,-4494.371122761678,4.0,2.0603538056649975,2.902759792950269,1.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051202997013277,0.3853051727951467,0.480600143113567,0.01616902231160887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
