-5.956649765396458,-5.55963385088159,-9.743829757131662,-6.146292300943174,-6.15240707233896,-5.099641701375188,-3.6042619361816484,-4.720824042041589,-4.396040147387733,-5.643451864295068,-4.4584583147155055,-3.5630883382069456,-5.423739225642966,-3.049834885817493,-4.101375792638757,-5.501732619529506,-4.871315447753103,-7.1429984595337475,-6.024881042250294,-4.678289490118312,-1.2573827743127297,-5.5345347864376775,-3.7882518012112687,-1.5889984213018775,-5.084589198207851,-8.018495098839416,-4.249606319270901,-1.3020826065377809,-3.4491764690225315,-4.031652876590365,-3.5377848399089262,-4.998372766874872,-1.8203348906973704,-4.717825925491437,-6.15184292068016,-5.353881743511867,-3.8022270658221795,-3.8771915268349493,-1.337213396894614,-7.528196860760007,-7.234226811644367,-8.362073490401677,-4.211979118360295,-2.9982275945376204,-1.3731427631846376,-2.6493287561720607,-5.371115877783429,-1.5532270012643186,-4.1648137107488274,-7.164726781931597
-5.720218328902738,-5.6226260770796985,-9.943763000628161,-5.505127173448186,-6.4468172435209965,-5.993960279754819,-3.96400890891076,-3.7803515790547473,-5.364245710389223,-6.217509418978206,-3.7821751573585303,-3.557261602478552,-5.865468441856526,-3.267608014364654,-5.009975237291408,-5.493696392419572,-4.917939118737631,-7.586960999787544,-6.190803788582334,-3.9537320201224944,-0.9469376889766083,-6.11792211248408,-3.4601166284261335,-1.48050771394187,-5.2681713555056,-8.212036206159098,-4.263596082786568,-1.2916733705699819,-3.40337259965459,-3.5057892442454905,-3.896498887959891,-5.586937363543328,-1.9248582673839085,-4.065220954564331,-6.019318716087167,-4.601312912887671,-4.348624423821704,-3.971218100267783,-0.9330072818644491,-7.778594116312518,-7.327439240171144,-7.89742039041848,-3.604273279780347,-3.410786115213358,-1.149933829681985,-2.571853669039708,-6.105921784859095,-1.350676683800877,-4.5247034852691685,-7.7097797073517045
-3.7397226808835144,-2.913449278809137,-9.456976191842136,-6.665976083825449,-7.249424029192282,-4.92363092285781,-5.998012254108421,-3.8074566269136683,-5.7688009453006694,-5.2587794104547765,-2.329045528767076,-3.178549452533589,-3.219825526061809,-1.1936634778731519,-6.225773667978136,-4.8033738309934195,-7.156035221907562,-8.400832922761728,-6.52358247171899,-4.979690750276937,-0.5583861739011812,-5.65760860842913,-3.1339061834430626,0.8499596836812201,-4.207604701341685,-6.635138632240153,-5.505374745825594,-0.5857362588996483,-0.45744574964123086,-2.658282590930647,-6.056757617489215,-5.80713293780097,0.08651543343703136,-2.9787085341228265,-5.537793597470037,-4.882447182098976,-5.742012591581113,-3.577835126814852,-2.3798703746042484,-9.186452277920608,-6.7087791141562425,-8.076664692619277,-2.8993356411163345,-3.3949351489277304,0.8247668567138369,-4.454990145369772,-5.747423222231947,0.11222878502143117,-5.371585458069867,-4.901345275957954
-3.911309607448171,-2.9671185442561816,-9.963460269721244,-7.475563821181122,-7.089072799459742,-4.807450484746167,-5.741108593727435,-4.496790952081841,-5.443236914034004,-4.703666904566602,-1.7903700316418096,-2.9260701666697257,-2.5075381437504043,-0.8712666667543483,-7.365968542615937,-4.29869693738568,-5.811556879346967,-9.37274009551089,-5.582440040495873,-4.339412281086363,-1.3245412248716777,-5.227993624603923,-3.304135242312631,-0.03797044013794858,-4.05393587332259,-5.81488541859546,-4.624535550653944,-0.012731836473977895,-0.4744335020263095,-2.0662240700637344,-5.204971472508265,-5.517242313543773,-0.8103873746063747,-2.4798590898366175,-3.2157704815910186,-5.331903455506415,-4.978592612101434,-3.0647398440239244,-2.866555734087913,-9.84432246893504,-6.955067026426578,-7.636725409540687,-2.829870595187878,-2.4096805800002783,1.5242231929277363,-5.373488121643955,-5.179047836948113,-0.9264236609564823,-6.112357273618988,-4.025201730045986
-3.108884382519672,-1.7679090720468917,-9.746949528400304,-7.785324390220757,-5.316921827581927,-4.277372011877313,-5.511394371705892,-3.9859399971767746,-5.1087651653403,-5.245138832863776,-2.7675490081556338,-3.3124042214566343,-2.502929145321594,0.14391845876144188,-6.212115416072527,-4.579319973078893,-4.601818605936587,-9.356613564873864,-4.796022075686772,-3.771551349944114,-0.8145298404666403,-5.134951183579571,-3.21292824233725,-1.7353826947724555,-4.751702717252385,-6.729016802770484,-4.6673848571714665,0.18968308732729783,-0.3118562882440361,-1.5520525617064338,-5.748018456892093,-4.575491277354532,-1.7199858867603819,-1.2893407120074594,-4.7827692181145345,-5.527130198331171,-4.817098857814828,-2.2848533461965763,-1.8150253964280196,-9.981897133521407,-6.238351123393491,-8.836573442950757,-2.911414424601763,-1.267038098992206,1.4922532712806755,-6.360873076482394,-5.823864456086852,-1.0181261225030023,-5.48805376443695,-4.046234428404523
-3.6785897580493017,-1.4752406169893917,-9.851892879118042,-8.345805022367331,-4.051705565385603,-5.0790490612815855,-4.569047325597869,-4.750627210787493,-6.109296377173188,-4.751026176275764,-3.1558071480377743,-1.48319970409701,-2.628902286043764,0.5298975566917279,-6.562784077872999,-5.52274661566845,-3.655249689012276,-9.977306236685866,-4.112563851799278,-2.8426109185594424,-1.3994569420261773,-4.956606905423966,-2.338687004185511,-1.6625100586169694,-3.6470855867788345,-5.73577079450929,-3.503035803702663,-1.22596638274134,0.13063449874996627,-0.9529329359250391,-5.35995279258445,-2.6807466158583186,-3.136938450327609,-1.956038290988991,-4.469352578462159,-5.439725683158112,-4.7875829775698024,-1.783020796560884,-2.058276300648467,-8.202012671051953,-6.772578827927289,-8.83532596806559,-3.8341402439378505,-3.0282414282795784,0.9455151176423233,-4.84205383545514,-5.925925479171489,-0.933584694489995,-4.746647578074054,-4.153428973980645
-3.782196412651823,-0.8516755944433934,-9.44079792557411,-8.610249437469353,-4.457375669650668,-5.335681502820988,-4.373229342732989,-4.9241032153246715,-6.057002234169651,-5.03495699191698,-2.614477628764008,-1.0884620017857083,-2.524982778573593,0.7121304352043979,-6.430112740766694,-5.187348429066265,-4.242122497453071,-9.463311253663948,-4.260770009069185,-3.422617031256364,-0.9132961233756041,-4.979365081847595,-2.4172558183396027,-1.6983312251756395,-4.055885753748954,-5.770998831626519,-3.5001637505786034,-0.32925086651176816,0.4190470656803839,-0.5950504599334745,-5.572979126694449,-2.3323447241858197,-3.5326563050717983,-1.7432860639792414,-3.5384548381917953,-5.366791874952821,-4.777080082105463,-1.8077818320445629,-2.009491354620461,-8.740740029768048,-6.0658731208338335,-9.128094241320484,-3.365466472064309,-2.8423650316520406,0.6014950388396021,-4.938184344568039,-5.56869037331337,-0.4476463438787701,-5.403112101483459,-3.774840516454999
-4.810662403390567,0.7998316131386042,-9.678474768207423,-6.892455492021277,-4.6138836341598255,-4.919210582738485,-4.357019719053748,-3.798711312253205,-4.829402645559643,-4.21363139459621,-3.873917288395046,-2.7813011366884983,-2.262031438541952,0.5449953267757386,-6.083628772982922,-5.020436217051195,-2.4293401228369302,-9.158499838907465,-3.865484143109913,-2.875173711199626,-1.8831522319395249,-4.325485527055817,-2.4620252760104173,-1.4505547248244461,-4.984117018103675,-5.343476786882353,-5.683819976917483,-3.0040466846092326,-0.1899945936967468,0.12722591544785225,-6.736737116178276,-1.4716746106861245,-3.6701231006661903,0.30937060790730986,-1.5774860909054478,-5.866701694179453,-6.09334512418102,-0.6072490969749629,-4.148818446176749,-8.156518697946264,-5.55741328143045,-6.569183548103901,-3.5817807255239393,-2.4462286669386577,0.2677982660608205,-4.564563509303869,-5.274759914717507,0.5977123252360359,-6.611255341122334,-5.684418098147745
-4.6145845692258645,0.5078299230886678,-9.82022427945758,-7.190543625754149,-5.061786899943751,-5.111946049313608,-4.208798815638701,-3.977101992882571,-5.198597734036707,-3.5531140112340154,-3.700051695115486,-2.757872201223869,-2.776483432879515,0.5270094035989269,-5.863804236648022,-5.033272447127191,-2.3405473168946584,-8.858088579624265,-3.618655287804504,-2.7684096868094357,-1.853341935466328,-4.420152507650882,-1.6775660987459917,-1.3059323974276162,-5.230879209892747,-5.331525239249454,-5.976352919068191,-3.6676269521665072,-0.012757869638531084,0.9563587115277483,-6.848995964813123,-1.805332057347448,-3.586706317550481,0.36955137096335966,-2.24028874123919,-5.859459954286571,-5.723550393687909,-0.17972704441169468,-5.039100877359617,-8.880957719615674,-5.4861543204298835,-6.4227513456232925,-3.807859849512253,-2.1057830153727277,0.6243781518135019,-4.717069906181589,-4.877226961080255,0.7503559195452568,-6.403182226445812,-5.582014769316221
-5.145121641310617,0.7523610036801686,-9.36819539597133,-6.32961663483689,-4.749110020952443,-5.9095007932144155,-4.6335203927673945,-3.516938277420046,-5.715748125327033,-4.117819333160156,-2.3939268021691404,-2.0611945184259115,-2.0590244112955607,0.8053802342322809,-5.065472787372566,-4.803721303166604,-2.0368595038567037,-8.13000888764995,-3.680523533138637,-2.564680342736203,-3.184196060732283,-4.846524682668378,-1.1865107113108275,-0.7640005274096267,-5.745663246326644,-5.683391448654531,-5.48752056958889,-1.9405676892510233,-0.8653895259593821,0.6646340711197126,-5.8880843415666115,-2.509028912290565,-3.0097019668848866,-0.7838621787846806,-1.6458535328168444,-5.045744734620528,-6.49119364604866,-1.6114783394030365,-5.065208531403435,-8.715082741291996,-4.579530303044093,-4.667781225794987,-2.1249729299881213,-1.7989091337218186,-0.47260351806410156,-5.6626005472193315,-4.8500344289784705,1.2683458098464557,-7.048398630997633,-5.465519235474481
-5.735927480161473,0.3621962052109106,-8.36370268613086,-7.102440036212563,-4.8280118171179085,-6.566871840716111,-4.5882506504952145,-4.588785106360638,-6.954001942394696,-5.179011322126434,-2.241091607790259,-2.5782805703265415,-3.325049748841254,1.5495793645335296,-4.673958877991141,-4.778859715741243,-2.1205827143742164,-6.435352173479884,-2.8889746686765863,-3.1583137529654293,-2.8571987004987034,-3.9740509049715325,-0.3161789233910215,-0.8368872324333597,-6.596577860738497,-5.543701553526256,-4.564699250986934,-2.354981897589633,-0.8406473211848698,0.21313564085368517,-6.534412919239179,-1.9803840719404426,-1.888030997191262,-1.5588049695728108,-2.8827598487644357,-4.889087790771365,-7.265201207335123,-1.571721907723483,-4.748221558861543,-8.575909123155345,-3.4218301335800647,-3.373772339721494,-1.367245812354423,-2.458788043076799,0.005715597295761321,-5.292825027335925,-5.693008364989993,1.2852244245470452,-6.091675302393122,-6.994607043884436
-3.340025431990879,-2.8623434214634607,-9.00257359245055,-8.677112459682744,-4.430450078795072,-7.315798081759973,-4.443082317062862,-3.345290223199863,-5.970384474509795,-4.505000012712413,-0.10263518939197158,-4.256389496156912,-4.811336521062954,1.7229217006351298,-4.743808300554606,-4.058060277505666,-2.5473613649592433,-6.853346338973121,-2.7039107040975914,-3.3989926775719357,-3.087332768124745,-5.524904481521419,-0.5092628727097117,-2.04059579796327,-4.770646649015075,-5.984498270600118,-3.5307426730709905,-1.8102719984674112,-1.2124531303913888,3.02726703153147,-5.593785010366456,-2.4547711340492517,-2.733113215059119,-3.004468971329144,-3.9024299635131667,-5.924241981732599,-7.003458907514617,0.15855165313372682,-3.9526441661431737,-7.441432399332995,-3.1589949390036,-2.2891716038087404,-2.6651183713260345,-1.010116634990666,0.007817173330539117,-8.033611022676553,-6.387080875118593,1.1330794674118654,-5.031477653764459,-6.778559431880524
-3.5641625375498958,-2.655171825916077,-8.831264817399584,-9.668231296738611,-4.685397294854318,-6.787499608858817,-4.5659170860677065,-2.8826482243972693,-5.1618310357848705,-4.4899071650126885,-0.06784790990591102,-3.6290016990614755,-4.186243786965686,1.5745519844412168,-4.384833623860276,-4.063022326219654,-2.6628839758717264,-6.484226707398976,-2.418180017629495,-3.7025044741405106,-3.932106076174733,-5.221820574031899,-1.1431227952516034,-2.565892774343884,-4.828713288973488,-4.678521378517019,-3.636189542687979,-2.1809521786115766,-1.952467850937336,3.27141402501528,-5.966818454098715,-1.9757394098572778,-3.5008155552326765,-3.9287772913440735,-3.1567354175599327,-5.442482966419213,-6.379459876514472,-0.28178960966996225,-3.3945898471836964,-7.634456031868846,-3.117932004725712,-1.6500656471991981,-2.5398735949378075,-1.7136571626184522,0.18057212623772687,-7.960637752193019,-6.498674270206117,1.3947145719350913,-5.010722547023918,-6.976049856108204
-2.8487392651502317,-1.8104884910239951,-7.487064485990734,-9.386874611408166,-6.052864994611916,-6.083299638680651,-5.009831649361196,-1.2320838323817478,-5.612341237551076,-3.546777674233845,-0.8853596085137507,-3.2412681194187014,-4.357675096059081,0.9956139993522913,-3.934169001378473,-4.077603764405,-3.70734059317178,-6.6290625772224185,-2.0052079377805287,-3.4587701774582107,-4.0445095147556005,-4.847654771431033,-1.0056973365781707,-3.0251440362272417,-3.440792356336441,-3.8987470349546,-4.093943156236356,-1.1129723812610373,-1.2623886899546943,1.2225461299770934,-7.83868576759163,-1.3619296710199738,-3.0063355703064554,-2.213917555159476,-2.6254433400030455,-4.865969857112146,-4.9723381411670635,0.8083404464375579,-2.9980613297632224,-6.8936728647043015,-4.051536216764287,-1.053487898825213,-1.5500490636924824,-3.4280683250632262,0.19428751706953085,-7.047361334009391,-5.9889247335958,1.1674834067444169,-4.3098741387913115,-5.807077622215204
