B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0487	0.4238	NA	1.3533	0.0000	1.0487	0	56.364	56.364	3176.04	3176.04	0.91	0.91	14897.75	14897.75	329.15	329.15	51.22	51.22	9085.38	9085.38	1703.67	1703.67	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8048	0.8048	0.8024	0.8024	0.7976	0.8868	0.8868	0.822	0.822	500	0.7426	0.7426	1.474	1.4740	1.3533	0.6474	0.6474	0.5355	0.5355	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	0	66.572	66.572	6334.8	6334.8	1.12	1.12	19345.56	19345.56	402.65	402.65	67.17	67.17	12770.7	12770.7	2052.21	2052.21	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.7416666666666667	0.7416666666666667	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.886	0.886	0.7526666666666667	0.7526666666666667	600	0.7641	0.7641	0.7293	0.7293	1.3546	0.4494	0.4494	0.6483	0.6483	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	0	62.82	62.82	11654.36	11654.36	0.96	0.96	30029.76	30029.76	476.16	476.16	47.04	47.04	12509.04	12509.04	2412.04	2412.04	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7405714285714285	0.7405714285714285	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.948	0.948	0.76	0.76	700	0.7619	0.7619	1.6452	1.6452	1.1991	0.3753	0.3753	0.6442	0.6442	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	0	66.724	66.724	18343.8	18343.8	0.97	0.97	38522.02	38522.02	577.21	577.21	96.09	96.09	13800.96	13800.96	2797.18	2797.18	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77375	0.77375	0.763	0.763	0.7875	0.87375	0.87375	0.7835	0.7835	800	0.7354	0.7354	1.6682	1.6682	1.1934	0.4862	0.4862	0.598	0.5980	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	0	84.376	84.376	27043.03	27043.03	0.97	0.97	47441.29	47441.29	665.59	665.59	81.97	81.97	14722.01	14722.01	3210.99	3210.99	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7048888888888889	0.7048888888888889	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8591111111111112	0.8591111111111112	0.7282222222222222	0.7282222222222222	900	0.7947	0.7947	1.621	1.6210	0.9007	0.3349	0.3349	0.6484	0.6484	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	1	50.724	50.724	3168.06	3168.06	1.23	1.23	15051.54	15051.54	321.93	321.93	53.76	53.76	9949.9	9949.9	1781.27	1781.27	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8036	0.8036	0.8024	0.8024	0.7976	0.86	0.86	0.8296	0.8296	500	0.7542	0.7542	1.474	1.4740	1.3533	0.8811	0.8811	0.5327	0.5327	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8999	0.4243	NA	1.3546	0.0000	0.8999	1	63.748	63.748	6216.72	6216.72	0.87	0.87	20363.52	20363.52	414.39	414.39	86.76	86.76	12938.1	12938.1	2048.88	2048.88	0.4243	0.07	nan	0.1	0.5953333333333334	0.8946666666666667	0.0	0.7126666666666667	1.0	0.5953333333333334	0.8946666666666667	0.0	0.728	0.728	0.8146666666666667	0.8146666666666667	0.7126666666666667	0.8563333333333333	0.8563333333333333	0.7493333333333333	0.7493333333333333	600	0.7868	0.7868	0.7293	0.7293	1.3546	0.4364	0.4364	0.6544	0.6544	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9647	0.4825	NA	1.1991	0.0000	0.9647	1	67.432	67.432	11391.77	11391.77	0.9	0.9	29321.01	29321.01	487.32	487.32	64.79	64.79	12623.12	12623.12	2448.64	2448.64	0.4825	0.07	nan	0.1	0.4077142857142857	0.9245714285714286	0.0	0.6005714285714285	1.0	0.4077142857142857	0.9245714285714286	0.0	0.7388571428571429	0.7388571428571429	0.6185714285714285	0.6185714285714285	0.6005714285714285	0.95	0.95	0.7505714285714286	0.7505714285714286	700	0.777	0.7770	1.6452	1.6452	1.1991	0.553	0.5530	0.6388	0.6388	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3488	0.4396	NA	1.1934	0.0000	1.3488	1	70.064	70.064	17888.03	17888.03	0.99	0.99	38791.92	38791.92	583.1	583.1	89.87	89.87	14627.66	14627.66	2829.16	2829.16	0.4396	0.07	nan	0.1	0.428	0.942	0.0	0.7875	1.0	0.428	0.942	0.0	0.77275	0.77275	0.763	0.763	0.7875	0.9475	0.9475	0.79225	0.79225	800	0.7568	0.7568	1.6682	1.6682	1.1934	0.4527	0.4527	0.6259	0.6259	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0453	0.4611	NA	0.9007	0.0000	1.0453	1	82.236	82.236	27301.38	27301.38	1.0	1.0	48017.91	48017.91	662.26	662.26	94.83	94.83	15370.74	15370.74	3089.71	3089.71	0.4611	0.07	nan	0.1	0.6857777777777778	0.9288888888888889	0.0	0.7386666666666667	1.0	0.6857777777777778	0.9288888888888889	0.0	0.7091111111111111	0.7091111111111111	0.7033333333333334	0.7033333333333334	0.7386666666666667	0.8613333333333333	0.8613333333333333	0.7351111111111112	0.7351111111111112	900	0.7772	0.7772	1.621	1.6210	0.9007	0.3746	0.3746	0.655	0.6550	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0487	0.4238	NA	1.3533	0.0000	1.0487	2	45.928	45.928	3181.9	3181.9	1.05	1.05	15285.45	15285.45	365.68	365.68	55.17	55.17	10025.28	10025.28	1802.6	1802.6	0.4238	0.07	nan	0.1	0.4528	0.916	0.0	0.7976	1.0	0.4528	0.916	0.0	0.8028	0.8028	0.8024	0.8024	0.7976	0.906	0.906	0.8272	0.8272	500	0.7328	0.7328	1.474	1.4740	1.3533	0.5842	0.5842	0.5883	0.5883	100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
