cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3376.2454139010583,4.0,3.0,-3919.7245573619116,3.0,4.553440180420315,1.9673033168830345,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36297863869080504,0.6365917656429785,0.0004091524496423066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3116.8156981062357,4.0,3.0,-3670.9081361516387,3.0,4.037013312201373,2.3237751043691315,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35158744158588195,0.6287075170334462,0.0062381445559101115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2926.8136830785447,4.0,3.0,-3560.5723258036282,3.0,4.451382266282664,2.485681205249299,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063172904426725,0.477473737040106,0.012946175846914416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2764.0264031585207,6.0,6.0,-3706.3226588836746,3.0,3.362535254487361,2.633501516465236,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850015802427813,0.8921189305713151,0.018917853659873984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2699.126810744436,6.0,6.0,-3642.5118822735562,3.0,3.1430417894820954,3.086415530338023,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839905981989209,0.649550734870859,0.013649521755659397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2598.0485467402386,7.0,5.0,-3711.917163816029,3.0,2.38002729409076,3.37285855358445,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737020704009961,0.5184981956916224,0.10117278283543807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2446.95454520253,7.0,5.0,-3426.630289459881,3.0,2.3148210925472594,3.098617416824733,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407569827935406,0.571391256873902,0.07885615913270613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2403.345821160163,8.0,4.0,-3375.7402025873826,3.0,2.9574966673871375,3.0993175468381535,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456331589664114,0.5327678255439664,0.11837042888774335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2337.87130628014,7.0,7.0,-3443.201473965458,3.0,2.5667373434353338,2.935111932654052,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29091241920937255,0.565367232708107,0.13036795128675835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2206.60387403918,9.0,5.0,-3155.437451515156,3.0,2.2237440568815354,2.852483989313088,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180652640268297,0.6059360658342308,0.07587514813412699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2160.90480365198,9.0,6.0,-3250.2913316778,3.0,2.471334932986135,2.691919040494923,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317053324965079,0.44884852234177086,0.23047764718325997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2016.5206466100242,7.0,3.0,-2980.316893142421,3.0,2.2536567044222244,2.6138446917519746,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35674562566701973,0.5492845175956514,0.09375031330201737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1915.9257821870199,8.0,7.0,-3015.417749062557,3.0,2.1879137339786427,2.683740289077914,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01757164315768169,0.791602867374034,0.17154897943446784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1839.8952003979566,8.0,5.0,-2947.8013334379957,3.0,2.6314236841071286,3.227669529859825,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026097362662491408,0.847060224970832,0.12281929239597575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1805.161693395367,9.0,6.0,-2911.6990303830626,3.0,2.5967993024485008,2.4908925975840184,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803488951882375,0.5025034895607076,0.11214148541498559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1702.7964679836375,10.0,6.0,-2822.374963531439,3.0,2.1367210287711624,2.7362202440695764,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31131430673311283,0.4468124886484471,0.22690619871925394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1656.1116972385112,7.0,5.0,-2764.7871115056423,3.0,2.06724123078428,2.929494245786755,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620469991345597,0.5003858011548068,0.23665759833885608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
