0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611664637996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611664637996798,0.0,0.13611664637996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611664637996798,0.0,0.0,0.13611664637996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13611664637996798,0.0,0.0,0.0,0.0,0.0,0.0
0.15031493998105463,0.15031493998105463,0.15031493998105463,0.0,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.0,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.0,0.15031493998105463,0.15031493998105463,0.0,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.0,0.0,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.15031493998105463,0.0
0.12727053950288458,0.12727053950288458,0.12727053950288458,0.0,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.0,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.0,0.12727053950288458,0.12727053950288458,0.0,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.0,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458,0.12727053950288458
0.15322640744162416,0.15322640744162416,0.15322640744162416,0.0,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.0,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.0,0.15322640744162416,0.15322640744162416,0.0,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.0,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416,0.15322640744162416
0.15721178730272783,0.15721178730272783,0.15721178730272783,0.0,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.0,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.0,0.15721178730272783,0.15721178730272783,0.0,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783,0.15721178730272783
0.13409188519614093,0.13409188519614093,0.13409188519614093,0.0,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.0,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.0,0.13409188519614093,0.13409188519614093,0.0,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093,0.13409188519614093
0.14042515502993058,0.14042515502993058,0.14042515502993058,0.0,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.0,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.0,0.14042515502993058,0.14042515502993058,0.0,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058,0.14042515502993058
0.15117486004553882,0.15117486004553882,0.15117486004553882,0.0,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.0,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.0,0.15117486004553882,0.15117486004553882,0.0,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882,0.15117486004553882
0.13579004609767306,0.13579004609767306,0.13579004609767306,0.0,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.0,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.0,0.13579004609767306,0.13579004609767306,0.0,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306,0.13579004609767306
0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.0,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.0,0.14646030715974176,0.14646030715974176,0.0,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176,0.14646030715974176
