cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1144.840033971206,6.0,6.0,-1508.2780816390466,3.0,2.5631139984664935,2.19136193170675,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10611794209505096,0.45723668965838443,0.4358433676782969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-790.4706342191007,6.0,6.0,-1184.9880483738252,3.0,2.2793762076955275,2.671812884129409,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050354546019735096,0.4009892796456913,0.5258641106564083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-623.308456652506,6.0,6.0,-1011.7725991163187,3.0,3.10110020507769,2.9079500429608753,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07170328841854494,0.32111657701342233,0.5914580632459067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.8894501984166,6.0,6.0,-935.5087520776921,3.0,2.3826858239031883,3.3963187971354416,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16952615201612914,0.18872440626490433,0.6397576120600914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-501.27597451759453,6.0,5.0,-878.3485333504142,3.0,2.1251814495677745,3.5393312876594343,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07432926294178166,0.19547491539214618,0.6915493375679826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-436.58471797586077,6.0,5.0,-821.9401429860802,3.0,2.1952101505297534,3.065823955079418,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19669514424975684,0.16860519957528525,0.6274567906481695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-353.98928067260636,7.0,6.0,-744.4515069806563,3.0,2.1030381869714905,3.1520470782937444,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034463291814799006,0.2576653081065314,0.6371791419192432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-327.6078493279132,8.0,8.0,-764.2189538393374,3.0,2.023075907007871,2.425459848209348,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750727190399396,0.17045937786478832,0.7388414585384913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-302.9436805024242,7.0,6.0,-742.1375780245294,3.0,2.248115859857393,2.6037672734216777,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14683729271157997,0.19370561322944171,0.6425757538032633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-263.7930769435743,8.0,7.0,-702.1501289239807,3.0,2.084648522214699,3.0268517664356738,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08435556574212308,0.2510705193081843,0.6285981531736897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-254.5811991189704,8.0,7.0,-690.8625020669999,3.0,2.1706428544063234,2.9107067556051565,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12449713370342237,0.19547561579421946,0.674499288039359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-231.35901343544722,8.0,7.0,-670.8398658685568,3.0,2.0349986353176988,2.495355227967273,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25467444256774513,0.15109289229873693,0.5908807662783399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-232.4259446816496,7.0,7.0,-664.7792813350759,3.0,2.104164845853255,2.4827125952805558,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383765059992943,0.23210555268553407,0.5937308346982609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-214.40385384413503,8.0,6.0,-641.6247492410631,3.0,2.182105691959404,2.8734608633368386,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17885453165992338,0.18375055552095773,0.6245898214964044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-206.31237705226536,7.0,6.0,-627.9401873076724,3.0,2.528285563667932,2.2399449287927062,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272333579906884,0.1620208032206193,0.7729503256346691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-198.78444783547548,7.0,6.0,-626.0080626534208,3.0,2.0951794819703964,2.7279020596986485,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21107141766866988,0.15364717223792718,0.6317856764441376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-184.31131891284997,9.0,6.0,-680.3415131727978,3.0,2.4167993843919953,2.6983778057119876,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573100777019513,0.1676858065785036,0.7731764528286118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-161.54962163811808,9.0,8.0,-660.2989188480411,3.0,2.3368621004149164,3.096868194620575,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085214525036829,0.34343333348852273,0.49368302221955435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-161.6233050338781,8.0,6.0,-655.9474150935769,3.0,2.3683309537055615,3.6935861890635096,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11865162528182296,0.29477322309374765,0.5796255288835707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-159.21838508279984,9.0,8.0,-642.661334904965,3.0,2.0984327428714677,2.8978994326828436,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015785167279203805,0.21939772717090983,0.7626850097075688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-157.9387549819433,8.0,8.0,-644.9753558396673,3.0,2.8598636192066813,3.2019457661406374,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999335697979593,0.30201699021608475,0.6117829994043703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
