0.0030996908441601745,-0.9940632951832336,0.8496241765997866,-4.060472035835211,-5.19496910393667,-4.245140627814656,-1.4281128675846566,-4.992587118999712,-3.6515484733068155,-7.4173189870302405,-2.8438331734884095,-6.429744630043457,-2.450578704574771,-2.0542133255521566,-1.933911682616403,-3.412000973000086,-5.352787900807445,-5.448764813055122,-4.660258599334624,-0.4754200808830493
-1.1633216738787189,-2.8953791529492974,-2.173909159883479,-5.034645518603592,-6.036516398665007,2.534916333260412,-2.9139594537873053,-2.7343010501150005,-4.930496990336296,-3.656819452938879,-0.23167687396279935,-6.696404651631108,-5.7919412783394035,-3.6807527197747203,-6.34158075833173,-7.234565881334849,-2.610308473433172,-9.085822138234146,-1.5535203679968048,1.6655092750316876
-1.7442537683166555,-6.933347927921534,-3.318163155433053,-3.7353128907726676,-7.6204648162964155,2.7118468481390603,-2.7265817943399115,-2.5614353732220216,-5.4110211495930045,-3.972068855449904,-2.9885074236432243,-7.364875036846588,-2.9223927196238177,-1.7477984443441745,-4.111561940853112,-4.541690654625781,-5.392266627737892,-6.890496326126955,-0.7263264968876025,3.4694892248004314
-2.190171892638794,-5.681226211356989,-3.728881395787519,-4.542724496277852,-7.707689391509663,1.1936431823521427,-0.6423989439882225,-2.584984680695362,-5.766308713458458,-5.562979856696305,-2.7456905300435404,-6.666879176957906,-4.846920037031959,-1.139981885093385,-4.912491395419709,-4.776879059224685,-2.427844314873292,-8.235046348220164,0.3319158910229813,3.346112020217318
-2.3376015345121814,-5.494067931141745,-4.3828424534849635,-5.186749932042606,-7.379248646872132,1.0268846611734963,-0.2375498427654083,-2.1907565780760896,-5.848712131245751,-4.112369335714596,-2.0394164601610862,-6.236512926620815,-5.2603228226793926,-0.5270011618781966,-5.053617263676549,-5.069153262931814,-2.7423940095732164,-7.358249381079794,0.08289307691094483,3.1968387474663595
-3.2000712138652663,-5.27618169665293,-3.6434947123778496,-7.209260134424271,-7.704758003372191,1.5368842550587019,-0.8916758462073084,-2.8315838940861866,-5.016570514510496,-5.831906179889079,-3.028740602400518,-7.673600924205747,-5.701342940724638,-2.5021907306558786,-5.660742962863832,-7.031472965033553,-1.7348752876183067,-6.115182967086174,0.9779489823078918,2.0047744354189585
-5.514540971475151,-3.4603740363112947,-5.1001803105936485,-5.760042030758467,-8.436954025435526,1.354498508590869,2.7911743717364694,-2.879458522819355,-4.336499430654705,-6.371766640768446,-5.4057474152819225,-9.135449944496095,-6.047077311532582,-2.178079069354792,-5.448028114996986,-5.50468395619847,-1.5562070716257697,-3.2307051514926486,0.6113676035206024,1.7464900966034311
-5.632598991242896,-2.5717259821093887,-5.252828551035759,-6.0769481045477445,-7.362440855959733,0.8060129622026144,0.7908268719777569,-3.2721402173254273,-3.796416168765231,-5.436637906525283,-4.985824805791212,-9.343441567193322,-6.071829955047497,-2.603758760492297,-4.922982031528792,-4.78664984073163,-0.9216273711157856,-4.861455042127235,-0.3116141760305263,1.7948600605826563
-5.214790893814135,-1.8513054111266292,-5.43364455528659,-5.0282206100026485,-6.651120544023025,0.43366974959282184,1.2576906589512968,-2.422536339142668,-3.483746443990015,-4.294371844238184,-5.998057454383764,-9.37812229139095,-5.130662460226717,-3.291860085391401,-3.6330450833938475,-5.022622248514226,-0.8749608178167501,-3.4427814128368714,0.5266028440691476,2.673122487892373
-4.586940966538043,-1.7447342444134886,-6.00072224723185,-4.859797713815881,-6.58513717402738,1.0822156896938184,0.9919966475229488,-2.5953865174664457,-3.8006202661997155,-4.951908138739854,-5.796340441891383,-9.142697346152804,-4.445955396089496,-3.46124567075268,-3.327458838968893,-5.459511881463217,-0.953579135568384,-3.4443035156595685,0.623847933606514,2.790488765981532
-5.150346194190855,-2.1742206555185564,-6.89953612436506,-4.630738282196805,-6.350287299568954,1.1655960395732816,1.707676140392214,-3.092163781136451,-4.613510632750773,-5.102248648526727,-6.836271552324972,-8.437352586119324,-3.637898468604014,-4.110672468393849,-4.519669899118049,-5.75532926397216,-0.8081489640335212,-3.608830546243621,0.6476199700881003,1.5021431689642208
-5.600812519010665,-2.378978951571188,-7.020679476400986,-4.405674138021553,-5.995583989404634,1.3493821555089696,1.563375636274963,-2.81993783194263,-5.303504683650922,-4.920118494974574,-7.053221438255657,-8.342222764594489,-3.9443817444954417,-4.105927946487501,-4.274372264260846,-5.759159594579922,-0.6204350314224273,-4.048434775298979,0.9755581681253463,1.5816013079008555
