cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7526.476810892893,9.0,6.0,-8681.408513880404,3.0,4.550481384976853,2.0442421394737664,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02972532688907802,0.4031704902671003,0.5583697245639424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6507.791346993923,10.0,7.0,-7675.836402514962,3.0,4.041703231224925,2.4093998068061477,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08033027541802762,0.41593568312874246,0.4942004823118754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6191.819022937541,12.0,7.0,-7646.376009258201,3.0,3.7488911514920353,2.469961908065879,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05841293657829235,0.48279473617296487,0.4485289002442815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5925.104722901352,13.0,11.0,-7375.239566567719,4.0,3.6636592527182956,2.4871342311273374,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027638079602083647,0.41976169980457495,0.5438530243710781,0.02274988171665682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5417.904098807712,11.0,8.0,-6756.698816914208,3.0,3.215496574907897,2.80765488241481,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011750673199664203,0.32607913184389775,0.6608571963665928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5168.383731949908,11.0,9.0,-6661.532332682872,3.0,3.411238967767428,2.617255601978157,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367712985577814,0.2836460857039448,0.6598937380782136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4855.38121600695,12.0,9.0,-6199.016713922046,3.0,3.4941315985642847,2.8452497879534917,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014673726819056493,0.21868449125019954,0.7597562055857754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4620.084662322737,13.0,6.0,-5974.7969441236255,3.0,3.5474778205978956,2.814573221163518,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055073352596290315,0.20740395316854418,0.7359828044880367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4406.717723924724,13.0,8.0,-5900.139610496024,3.0,3.1237503275065674,2.756587419391897,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02477064793537356,0.19762393106948026,0.7650821986105457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4237.354897821319,11.0,10.0,-5730.931277328697,3.0,2.8395336392914157,2.8618049352929953,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034460582275837946,0.28608262060966516,0.6424020394929294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
