-5.906931153460767,-3.118161543958363,-5.468033798114889,-1.1935765127980358,-2.5980792367523238,-4.738683033771334,-2.2637668385977476,-4.955196955290249,0.8878900466435702,-6.87445649370634,-4.615406214785133,-4.075477848759175,-1.551211636915777,-5.247375509405656,-3.044102826509421,-4.151690494076514,-4.936404335357114,-3.773810548421716,-2.957876184187274,-4.980489799593429
-5.353734592448081,-0.6616399920150509,-5.11133979385929,-0.04039459470523493,-2.9984702834231194,-6.876587416104294,-1.4765175573570757,-4.240562815465443,4.056038388504519,-6.671249106440527,-4.105824952710958,-5.998865634778294,-1.846321929800571,-5.5577594844649605,-3.5216514372281966,-1.8006931568622857,-5.051495138073832,-0.8146529060351222,-1.4062625746933832,-6.777078404442067
-5.839145850764981,-1.7892819688791435,-4.4374954331713505,0.18824190164647522,-3.2209069153448544,-6.690794653244008,-1.2484062442423847,-4.787100706931137,4.864397429635929,-5.726265166838548,-3.3641149531392154,-5.077498248684365,-1.8541348860525464,-5.866215520523629,-2.357280313961626,-1.7613790026740102,-4.008538493168915,0.6471152536034658,-3.528460561545539,-4.809070513660646
-5.75229602767968,-2.3552406456968944,-3.5030742912919974,-0.34752421197687344,-2.9003214533805943,-5.388268671451794,-3.3383315649103467,-6.670696611931037,5.910224039683482,-6.5325639048999165,-4.174683667141881,-6.108698681349237,-1.7804107442527646,-4.908652700669234,0.1319355320772484,-0.674843784289357,-3.664412511789233,-1.585719044775113,-3.122912380418369,-3.783537231966262
-4.932184830811615,-1.540611309483695,-2.7459085310921285,-0.6632034462423345,-3.3612334005339655,-5.077816909131483,-3.7588047892734244,-5.598117215996476,5.862837814467942,-6.8271954312264675,-4.2254924826290585,-6.628279093872797,-1.9383874878270984,-4.75362390147894,0.6850017422240092,-0.040652731585846834,-3.811436886660821,-1.9372964895002778,-2.8973834227590274,-3.5272192470209953
-5.272477721091119,-3.7639944706497412,-3.4962191553217443,-1.2354068199362893,-1.4299115906185351,-4.798791714622135,-3.568788237638176,-5.3184560328506185,5.32754737348185,-5.764783905444142,-5.006223530963611,-5.549107461455601,-1.8750158625682232,-4.8519059607041815,0.5953985680130612,0.6450027875034323,-0.9608383266201713,-2.3282963928641642,-4.723518639109737,-4.191208262883489
-4.840565856591035,-4.027240091124006,-3.478531171412555,-1.3474171156112844,-2.0255884509402913,-4.520319574219075,-3.8541214243233135,-5.231971493181074,5.480034702921578,-5.065861935674456,-4.802973776075549,-6.014874277002316,-1.819732373933238,-4.485432836189635,0.28041998115563066,-0.009993071502222277,-0.8500495987277045,-2.210972603993685,-4.361178210142304,-4.067269109935438
-5.6269904843634695,-4.388385918193035,-3.442735458109153,-3.026864904023206,-1.90355480492411,-5.72201359027078,-3.989305144226934,-4.406864534263191,5.707068377241176,-5.311640488812041,-5.574177658946816,-5.981776132982958,-1.0167058735378827,-4.926613837967594,0.47576230159226873,1.0601010462597955,-0.7190114851228142,-1.1926932243112478,-4.137368565493689,-3.7014085096486844
-5.43826506226019,-5.0022145657513475,-3.7929628259069266,-3.1413752521065845,-2.204946551667374,-5.739126073786567,-3.818475282182008,-4.315513436003446,5.591798241193572,-5.4606354316073435,-5.770172073421352,-5.8762324279980085,-0.7050441364399223,-4.924311144594191,0.6215744621663464,1.0133070592767401,-0.7538502799685574,-1.1613303635758383,-3.701038806276855,-3.867460271806463
-4.44466392916041,-5.0092156703081505,-3.9077644621745673,-3.140827018170653,-1.7929981580036445,-5.6006855145736685,-4.367224741689175,-4.580606625228062,5.653558708928745,-5.28222810193298,-5.07983559795043,-5.945398741013511,-0.9341291720046044,-5.240679120112737,1.0198834826276748,1.1830114260291686,-0.6141943652171709,-2.1555694136180565,-4.394649248474606,-4.11851495808902
-5.111919346840893,-5.494018662232732,-3.874990661570609,-2.6660118646667392,-1.8311068267413153,-5.365124108825801,-4.761375106275258,-4.590674243493068,5.778189879462761,-4.62037318953408,-5.10237877509753,-4.961597596842897,-0.8269315161939927,-5.625060538984971,0.6951911040883484,1.7164036514171535,-0.96124600673566,-1.5505434229616055,-4.405174373877404,-4.919699730918841
-4.522499690427896,-3.565102738790931,-4.783286627284244,-3.708797435926131,-0.4030291164515596,-5.311603225963269,-2.5023670289584405,-4.735297826528737,5.722350065020483,-4.839320025377608,-4.2864283034248265,-4.206820944455251,-1.2042836684947908,-5.399830608160183,0.2818500019958511,-0.1155051531800324,-2.3867490706014554,-2.339672374234787,-3.692215708822379,-5.432379897466911
-5.417259065043539,-3.802635207861859,-5.630975534787784,-3.934980579354545,-0.4120047113520422,-5.674534572266792,-4.351056048224926,-4.465552250879509,6.7722247899425225,-5.3252896914608225,-4.649750511252654,-4.189954236862149,-0.21548478949624078,-4.752086369237088,0.6509164432944793,0.7271255911089787,-2.403814754044826,-2.0156758410418445,-3.7538753469265114,-4.993118074472367
-4.657638344092978,-3.8888522417693867,-6.115669322620124,-4.85149545138061,-1.2290543443244433,-6.191733127225193,-3.7949431105375515,-5.180534990009901,7.59508000042744,-5.063208616685189,-4.988356831382122,-4.465561340852014,-0.3993167841862928,-5.439935998537953,1.6631407463533852,-0.08697881965232282,-2.5957863592586405,-2.187810404804302,-3.814431938564871,-6.26456444731464
-4.964770686523025,-3.413139432328568,-6.045967639979095,-5.637166124957439,-2.155272685310418,-5.97636643516892,-3.5229751380301066,-4.931847506264345,7.585399398659295,-5.346210350542356,-4.8709412598775454,-4.795295371041718,-0.6968174581610356,-4.626117390938364,2.4564037425946976,0.9627702588732169,-3.3870508757005773,-2.245821106866939,-3.75581585665688,-5.169663400299963
-5.119987868535495,-3.487969135171147,-6.505578197620228,-5.479737746916367,-2.4285775670954846,-5.376346419391758,-3.1042761521577993,-4.843862692243534,8.043722004949416,-5.217553043009752,-4.924201028826477,-5.570844184857219,-1.281245741157073,-4.274928247890452,2.655662008171134,1.1617457136374876,-3.625672396481092,-1.978552463870343,-4.344538365231447,-5.101490129431273
-4.819731909363428,-3.4783315212901127,-6.201795805005038,-4.802834780247723,-3.4987515440236496,-4.995828814220233,-4.004442039854176,-5.1808205154399944,8.917019300858849,-5.487337651369582,-5.457928132380503,-5.46758601445823,-1.6677195869024124,-4.624144123084042,3.323756455299094,1.2547254394759324,-4.5272693149981045,-2.0869973526861068,-4.906975376141298,-5.391837680332392
-4.47289479782306,-3.6133071169145654,-5.249382301798167,-4.725680563160526,-3.5411304366842224,-5.6566285542478685,-3.840192400586928,-5.078133269317434,9.862824199673687,-3.968323095735404,-4.875824322077278,-4.708437024788338,-2.0345036753070693,-5.153406050165615,3.5886487192012626,-0.20005739306967585,-3.5671043423760698,-2.2043721763691493,-3.810856223799417,-5.90754957069861
-5.857208340452183,-5.424991934742633,-5.882219385928879,-4.533111007454141,-2.884371187241153,-5.377620972809416,-2.360915003191446,-3.9635999836907105,9.46306778890895,-4.612120564265581,-5.425627466590785,-5.1662936162693125,-2.9339657783154522,-5.409968648583634,3.3957474648745736,1.403805039131391,-4.038643055634005,-2.143926279217575,-4.40290734271082,-6.776806076167523
-6.511339773109142,-4.425625788885316,-5.162105860180368,-4.8917976900561015,-2.6566011691150497,-5.112541663920916,-1.5545241054986527,-4.700310353137262,8.907814719220598,-3.867492212489391,-5.0237227712208075,-5.455325450330501,-2.777506481627769,-5.642388256536043,4.374454724853397,1.2253474397464066,-4.007679146760259,-1.702632033034529,-3.37041199498566,-5.937533560832965
-6.597850385521537,-4.081862006144811,-5.187161278677862,-4.1923659292386075,-2.2650108652425227,-5.809363190329853,-1.6740651104194568,-4.89370034092433,9.763531113148915,-4.032710747762546,-5.563634340992351,-5.228714535737414,-3.4056294958503672,-5.236898640266871,3.856975801896558,1.5504114156593651,-3.486931171438793,-0.9538719794614859,-2.8904476063209392,-5.2902950399042465
-5.974308713572816,-4.34659827021967,-5.066004800177355,-5.7213230418167775,-1.4897881254171748,-7.022632572259377,-0.584357060910736,-4.587944557868734,9.41810685829366,-5.007527624101634,-5.694313043830262,-4.653510247202954,-3.718324845380762,-5.3067330364148715,4.646701087290832,0.7282868929819437,-2.919360281456332,-0.24208497731206063,-1.775796186915843,-5.6369850950030465
