cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1068.1186859147367,6.0,5.0,-1357.1339016188008,3.0,4.467772918107184,2.320470779471554,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966800285744807,0.7769159337496736,0.021977334568265526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-887.9813673285778,5.0,5.0,-1215.9556534972176,3.0,3.8584281978526263,2.8979421738675017,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036064787487287045,0.8854153989155309,0.03284430928291178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-758.6557659342153,6.0,6.0,-1152.285784924206,3.0,3.8381106618600174,3.516276658876375,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12377256998100482,0.8209028058648536,0.04942009201184035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-638.4274694101404,5.0,5.0,-979.128244494488,3.0,2.2373810522886277,3.3672921755361225,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04783599706246899,0.9181499781176119,0.03281187798874139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-593.36363384708,5.0,5.0,-938.5562138135632,3.0,2.0101659037508126,3.9396137424871362,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011284279776898493,0.9122855440542226,0.04364682314728408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-558.2179886723319,5.0,5.0,-905.4852467127683,3.0,3.0879289834250363,5.673073849533199,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216064969169511,0.9411257354582959,0.02340223269203321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-528.2864003539821,6.0,6.0,-926.2115705007215,3.0,2.084778855929109,4.331846905719825,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04839749324003537,0.8727385823768433,0.05740770301446489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-493.4668373471693,7.0,6.0,-892.5639556671656,3.0,2.20461072615048,3.290315393217901,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203937563988374,0.838032484335237,0.04584406139128283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-439.337720882397,7.0,7.0,-897.7625247610001,3.0,2.3637275693633883,3.0014061926033566,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017061955143653888,0.8938423302898111,0.08605540960835448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-409.7303318620604,7.0,5.0,-858.4735673406306,3.0,2.0051792945434874,3.3406057254919173,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007651517356751868,0.9178285253336111,0.06884520047675768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
