cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2616.754105464971,11.0,7.0,-3254.556186197,3.0,4.189378934573234,3.0076042784870265,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05812325499055719,0.27702252098131314,0.6617521955936229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2053.45938031962,12.0,9.0,-2678.3888707400065,3.0,3.165685429115179,3.7994383739748145,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847366140014787,0.1714430888077777,0.6305423633164661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1678.5528531157113,13.0,9.0,-2314.554623016415,3.0,2.485733091484525,2.965905201785122,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042170159261175184,0.3130152616035123,0.6335206188635082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1452.3829591671813,11.0,9.0,-2198.6200271370517,3.0,2.9067950559666396,2.9535709911601926,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037410538058106194,0.41815087401531853,0.5236524590489986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1214.2421546641076,11.0,10.0,-1974.8754365185312,3.0,2.390587346333346,3.575914093334097,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272461110528779,0.21689620695685827,0.6489832782806173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1033.6762467339045,12.0,11.0,-1881.7605004207078,4.0,2.7063890314904975,3.989518715583122,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776680412148387,0.14110832331940465,0.5907709251076962,0.18448088113016248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-934.7100864710472,12.0,10.0,-1784.6634658556468,4.0,2.3646438624682444,3.808320108858208,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06673640699355936,0.16240484555345217,0.6920565957388151,0.07145003101382379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-832.2252869462002,12.0,11.0,-1676.8256391923258,4.0,2.1712427712609137,3.593286538730568,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12286006172754282,0.2845425703244879,0.4853818425974283,0.05978535928273425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-739.366357891027,15.0,11.0,-1644.8909336663169,4.0,2.200233297545685,3.9782981143240823,1.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449149713791101,0.34641229656702344,0.42535376972941535,0.07452964619252943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-653.7563077918851,13.0,12.0,-1561.6348543388365,4.0,2.1445961341637054,3.8368104807525905,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10578957283735466,0.3308752130408005,0.5070377839331897,0.05311140016264623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
