cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3607.183250868132,4.0,4.0,-4110.426191575744,3.0,3.00686889097732,2.2873225326884388,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09147369353827486,0.8444133713057035,0.05664439564936476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3388.069928530141,6.0,5.0,-4021.4897965633727,3.0,2.715605953933209,2.272917525421537,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05339996802718608,0.7693571123426388,0.16887918051107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2992.898323713004,7.0,5.0,-3782.146363418621,3.0,2.2691460262378436,2.5037004889548844,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01434571859805095,0.571710019581531,0.4038072743636846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2795.874318907257,9.0,7.0,-4425.08186172387,3.0,2.243774989461232,3.0091076927971443,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006150909395089687,0.6883091927081388,0.3040767845870903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2503.114232509201,9.0,7.0,-4068.2321602956335,3.0,2.0368264747775915,2.7808972060159234,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455377737331312,0.719051315552568,0.22964539194794442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2417.5627923943075,9.0,8.0,-3839.7550417421617,3.0,2.0123833464404606,3.1376758546339456,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005692856243321206,0.7325084796899918,0.2453040534897553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2303.8561757824946,10.0,9.0,-3866.395111666369,3.0,2.023674498113369,2.930149131642993,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387344437131605,0.6654199957192144,0.27238213098840763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2194.8901189822423,10.0,8.0,-3744.2516542666895,3.0,2.0151084419940557,2.833432411955168,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022585148107748396,0.535006024676128,0.4379022376615551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2054.0155059708154,12.0,7.0,-3566.6154784293008,3.0,2.008856141526316,3.0690391027459825,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980871135265889,0.4176408824408409,0.5198798123146169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1922.4307653657127,12.0,8.0,-3435.4606643965803,3.0,2.0007675064023935,2.643247090575631,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051206027053278,0.41789642337558885,0.4746582901274257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1821.4300132578935,12.0,10.0,-3480.593890821795,3.0,2.2289737026575764,2.8603442979991667,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732684209454318,0.5214618944639876,0.43992074097140155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1720.0830856262896,12.0,9.0,-3515.7872790893744,3.0,2.035745903171362,2.802039601904557,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022312917829667097,0.5675275803085671,0.40879426281482606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1658.873487991433,14.0,8.0,-3304.916062120958,3.0,2.0016806003987946,2.730694943963332,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036984164181080956,0.5170524167295865,0.4313257636493731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1592.430098177568,13.0,9.0,-3239.1007610358165,3.0,2.023608304686675,2.8230764109196,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004076147093219814,0.5034127980350352,0.4671073535555719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1524.499918614204,11.0,10.0,-3152.587140569593,3.0,2.083554492399165,2.800573836105119,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027726126566224873,0.5567903685471415,0.4045553015232889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1483.1399287866027,12.0,9.0,-3092.5056062067615,3.0,2.082064370871677,2.7121908895978195,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008053201456842006,0.5949477736466194,0.3462657139910219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1380.2399917892287,11.0,9.0,-2974.50965150622,3.0,2.0019413314740966,2.8562580481720667,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397355508199682,0.5332830637922686,0.4257351388496853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1356.1510243753623,11.0,10.0,-2923.640506378464,3.0,2.007781936185169,3.068707795367237,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019934461460883537,0.5111134708810023,0.4072088113261031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1285.595981410954,11.0,8.0,-2858.6017038878067,3.0,2.1024481495056326,2.8902308417889016,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557514167345183,0.5564942108534557,0.3794775300762427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1206.05200705851,11.0,9.0,-2741.572478753343,3.0,2.020251066867905,2.953895018084357,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013831200503698399,0.6639874911580942,0.3091968063814411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
