-5.5748532072512065,-5.188011858509894,-6.038856543419828,-5.569449387051715,-4.406759732134199,-4.830533986421655,-5.037036887156881,-4.901523028370524,-3.7344575931354096,-4.981035105499464,-5.237232531351698,-5.268667677738142,-3.9695442222717374,-4.726381411338975,-5.042747638239718,-4.069003637335675,-4.510499669266892,-6.778520069752403,-4.594682849294566,-4.049759541123883,-5.2057701725315715,-4.020671927977486,-6.659630393683982,-5.006921565204748,-3.960276035992764,-4.503369301901,-4.64165110722624,-3.5353510320875055,-5.3425153627466635,-5.198723297610957,-3.264300392132014,-5.139040408643121,-3.4529572536314506,-5.138102423712526,-4.3609611836404145,-5.525081942105724,-4.9453436796427575,-3.825633221114076,-4.627094842435061,-3.289485178964738,-6.21158843021818,-6.268025691325424,-6.7958781312829375,-4.901379188557973,-4.712772611695056,-4.079441460729339,-5.8878630038059026,-4.855418556965106,-5.582079378610862,-4.660137925487545,-6.131964334461397,-4.751178424259635,-5.05774270725694,-7.574589930418631,-4.989952465715347,-4.663972042595672,-4.10641907956705,-2.9146960993217164,-4.834284448078476,-4.693867426260075,-5.579018869160141,-4.161065858256277,-4.2105512884811045,-5.372148310506662,-5.667308462459078,-6.394417790664141,-5.216268574887421,-2.892257807276766,-5.919096814817341,-5.602950193201294,-3.4004299656475876,-4.249109884701339,-5.617677848231574,-4.953593797480849,-5.376164195550617,-4.079307969307794,-5.334849557230012,-4.398796551966577,-8.24241760823648,-3.81977094633297,-4.139375611119664,-4.403965118305015,-3.802579720748832,-5.056687147490555,-4.964956577819541,-5.146394028620635,-4.416990659622967,-3.6767957731592915,-4.286173352293795,-4.78470196200348,-4.823478877297939,-5.201359577296618,-5.628513079165888,-2.815881533213717,-4.471539148201466,-4.312685262609535,-5.458158785265096,-4.753684535362703,-6.544790031869781,-4.756489826211176,-4.329722500728142,-4.051574051628759,-4.767977540491505,-4.618690164212991,-3.891846515404298,-6.46369234255405,-5.79751795231414,-5.347520320161696,-5.736568489376332,-3.8205139773913888
-5.330498361280871,-4.736610059823286,-4.729356839053386,-4.695851366963062,-4.096786964258312,-4.077407639653629,-4.956933098343868,-4.767170614050801,-4.160814335747577,-5.103221605214629,-4.676367586560956,-5.178830182095801,-3.752423185882417,-5.815201189830112,-4.565155255415112,-4.2420039075150395,-5.2444596148202125,-7.3708517363075865,-4.562686685338802,-4.580854157319106,-5.121562673995167,-4.002232135445065,-7.0159799062584565,-5.009970506980002,-3.256676801919309,-3.900003466333408,-5.270016283854799,-4.363128801181794,-5.599022874499763,-5.0879422896295425,-2.8978803017708374,-5.082647484975475,-3.4883473844753414,-4.728452190398478,-4.406614756130543,-4.754139809900539,-4.545138511049426,-2.7844583005643795,-4.9349191619877875,-3.1956882571937957,-6.346980823209192,-6.899165664177856,-6.141276423783971,-4.948683865404594,-4.320438198068496,-5.059972182905468,-5.443714344787912,-4.690407490093194,-4.690937006939845,-4.03345021347135,-5.799635727842363,-5.7672819888227655,-4.411435145579501,-7.80098506438307,-5.575696598829302,-4.185040830089958,-5.4983347604529715,-1.8583329455744098,-4.766240043398222,-3.6926093781144056,-4.644897117801808,-3.7107604155485125,-3.688973617647443,-5.97779535980868,-6.01608999016773,-6.389027732712607,-5.100717990922322,-2.4912083293802385,-6.1752023226289285,-6.134081538022248,-3.4271633082281077,-4.484681254176227,-5.525615858515632,-4.790851342667313,-5.917102973606656,-3.58793856311172,-5.11217379653699,-3.507632356379795,-8.68698597910499,-3.331101038323314,-3.4453868980784064,-4.771819822255876,-4.038027186854786,-5.141839353322444,-4.9100886437314575,-4.7567944719210455,-3.644024988633218,-3.2918024099031262,-3.490613475968207,-4.534239101881467,-4.743427632775496,-5.508549487844827,-5.844336704434741,-2.037804847140301,-4.823508474924035,-4.726599270864328,-5.278456309266244,-5.421958206821475,-6.652080499177823,-3.7352889145875436,-4.068729016804092,-3.879826951361124,-4.455978048526898,-4.808119443678756,-4.272042603614363,-7.389707859543406,-6.117971328538819,-5.117223898056407,-5.97017658195734,-3.5129412636352497
-5.624282338520411,-4.650794693020024,-3.696817235646069,-5.104023122160374,-4.7684655107244085,-3.6095756831511108,-5.463301828282237,-4.833357919539588,-4.246215692522514,-5.03881261018259,-5.263339607612218,-5.78055170886416,-2.24739363612113,-5.335445890935216,-4.836721587272714,-3.6650628801911007,-4.656321595527343,-6.917207884750218,-3.850220826622856,-4.910892429938464,-5.591748207011656,-3.8870573382341473,-7.145180093133268,-5.563592944237158,-3.7131724944142346,-3.3430733770029577,-5.324993569449721,-4.5406610700949654,-6.066548036155006,-4.190907440841104,-4.115552234505218,-6.043011541978322,-3.009412315485661,-4.791881516391966,-4.058756416059282,-4.276868406554026,-5.270893069342332,-2.9885451516589705,-5.280191137099778,-2.6365543646036023,-6.790877273437106,-6.269362641147581,-5.50016205035392,-5.759623187563809,-4.927914583692061,-5.036478671951167,-4.9389269343302615,-5.261851596521341,-4.570502565841235,-4.074291815081074,-4.456361498371775,-6.072182817723813,-3.7532739714958634,-7.852454668092738,-6.108486441280011,-5.0679949493426975,-5.491819373045895,-2.281143106643476,-3.8524535229245647,-3.8055555417864224,-4.466755795251484,-3.2458821617591336,-3.284057731499503,-5.810246257368498,-5.266873963044656,-6.4564316051565145,-4.691041844911646,-1.596128490318895,-6.484473858126239,-5.895559648880895,-3.4597835656033595,-4.617048650170906,-4.008089348592244,-4.779627274503718,-5.239781320030481,-3.641740880281775,-5.500164835427959,-5.271192149969167,-8.897948302889112,-4.167696982853668,-2.875646054984498,-4.833545901334788,-2.9834543528231943,-4.012447971702581,-4.604205549203386,-4.312437144796014,-3.1770225431084413,-2.2964777261951395,-3.3136466702324157,-4.511006952138682,-4.360588591858633,-4.829948779794744,-5.496366173217832,-1.595680691504332,-4.806515608087699,-5.570247830201059,-5.247810449397793,-4.982889386034745,-6.525557467611413,-3.999819847649014,-4.299820792450235,-3.938463331302043,-4.748377535235836,-4.964908105898369,-5.096090484997344,-7.367683891652859,-6.291453189727359,-5.579494322651666,-5.5743385065877895,-3.492389659334696
-5.439888301115081,-4.84316500793013,-4.03771201908858,-5.205627903282865,-5.283021758257361,-3.430073108501393,-5.674599833181133,-4.906389677676377,-4.557548683615565,-3.8410126926725607,-4.501015179469061,-5.5203499504165325,-1.6737290306892363,-5.473071948396706,-5.629748531285084,-4.36575293776239,-4.958233636284009,-6.69603998983821,-2.991121124369575,-4.630550571463063,-5.5958575876789665,-3.288192948350997,-7.3473183745657105,-5.924972087833607,-3.73907521447374,-3.302111363615017,-5.467065024866159,-4.95742508689423,-5.396555251321257,-3.8062834445686953,-3.8914708822130657,-5.513885070595167,-2.8462789989292903,-4.431765291037423,-4.279640821935744,-4.064656458622566,-6.152937573333263,-2.892411567636524,-5.099123803166034,-3.631929649154915,-5.903864501011297,-5.854256153064674,-5.454172379637652,-5.611754923031547,-5.400226883128582,-5.0303412887069285,-4.882022234201107,-4.802841825725981,-4.349434914666154,-3.791286449447813,-4.802379158880738,-6.13408930264906,-4.260220755903082,-8.018137033245468,-6.109414452380856,-4.674954913964577,-5.55208825955119,-2.1584375087342123,-3.8027455236402417,-3.8953324184392097,-3.99651270695172,-3.2592151188857543,-3.8118913420225575,-5.756310292413424,-5.598999252554333,-6.569712343671221,-4.7005663953805135,-1.873441638447154,-6.960363711911992,-5.572239414503757,-3.778924311778399,-4.31913140092037,-4.170570592380235,-3.896831342024879,-4.305356682435076,-3.92710827806331,-5.749005708075644,-5.587803610882431,-9.739598809141981,-4.36347854984396,-3.6604608967748566,-4.3590066269051375,-2.795770864102455,-4.3754405393783955,-4.007623756864919,-4.663970318661121,-2.597481645543788,-2.0646370405900383,-3.9115147209213337,-4.747026760629553,-4.4710371054432,-4.124157186241736,-5.427933656322414,-1.2889977867751754,-4.352814341596609,-5.486399255828187,-5.135860897037189,-4.74311754738358,-6.571738165197615,-4.237067935687031,-4.16280298452295,-3.603840638957065,-5.2762519842343,-5.595023212670411,-4.790030728162043,-7.653099841095691,-6.966080139271001,-5.7336690157673065,-5.697371089914679,-3.4378856803700497
-5.285328029270021,-5.082341187110362,-3.9752159106184566,-5.329282569942705,-5.697763108482497,-3.164927742339929,-5.8289226892120665,-4.967985903517952,-4.964644818968209,-3.2115123745764977,-4.104741327960616,-5.547598980458039,-1.2062997494396597,-5.875324028864223,-5.121391059133723,-4.740192393842263,-5.242931949477913,-6.486237045878108,-2.815702594526138,-5.016236232893283,-5.653544891206521,-3.607794377338688,-6.987245343302679,-6.1596426045604185,-3.3264136263645234,-2.908322254665726,-5.72233580477473,-4.842406167461078,-5.157231991035877,-3.868859683900879,-2.919109380533492,-5.175382983004607,-1.9341891260840565,-4.220162376103287,-4.2615888543957,-4.196961901645316,-5.23157296284661,-3.0577356940684592,-5.069013218888575,-3.9158021729939545,-6.018481561264217,-6.506094801239092,-5.402309437049612,-5.132726067182963,-6.534861294086784,-4.729653666306973,-4.826643068779303,-3.576145515760702,-3.7273925299089345,-3.4228149715020706,-5.338840954887881,-5.875316378442946,-4.839547240942358,-8.62859774407965,-6.956422737991458,-5.089098754584018,-5.372305434849992,-2.3399900699375697,-4.0387324392029775,-4.357646028114255,-3.856056511836937,-2.88726359225501,-3.929352045846226,-5.698079983111447,-5.67889264023711,-6.887105475775762,-4.683784220220355,-2.868869178871908,-7.4933130379225945,-5.610975982172049,-4.478683084633157,-4.175817631916237,-4.151846289955628,-3.168150911113102,-3.9049622387533125,-3.3209700576924335,-5.511382385120904,-5.400442673786186,-9.651383830524695,-4.460141515786443,-3.1211384676886724,-4.560469734775329,-2.421003537009952,-4.569018265487021,-3.581474089299974,-3.8464973725173195,-2.1051761388785577,-2.7278217514366805,-4.767957555835096,-4.312714399922853,-4.627712672129307,-4.288224886990516,-5.197153625271283,-2.125030729697613,-5.252840343197747,-4.666108457211788,-5.214689924499624,-4.898975431913375,-7.219176017612979,-4.620661642291788,-4.211820077568449,-3.4570729168994854,-4.894229540062978,-5.781901300575863,-5.256442656363309,-7.560060158520278,-6.896378124869754,-5.574397581839,-5.91149692760875,-3.5105079623533597
-4.631711239840588,-7.152062061173506,-1.0022946335208038,-6.579828204875028,-4.426959702287116,-3.422444588282413,-8.00422079901227,-6.265480526912244,-4.910628215716983,-3.8333117391857514,0.17830048562530396,-2.3325116521968927,-1.266594153736621,-3.7849822601753584,-6.3571958107699205,-2.5769606647178693,-7.401343023384561,-5.53793458313253,-4.469505341008153,-5.505431622767906,-3.161066436361363,-4.45813495708437,-3.197837941602202,-5.98267429301803,-5.739852547438282,-4.312937875595765,-7.269009471009853,-2.535744175985031,-3.1383014461177385,-2.999773598234969,-4.365960056563925,-4.741052621650966,-2.201958319610748,-4.229421554451739,-7.322713969337704,-1.6833899091675082,-4.563770926268297,0.6138865166852296,-6.320014765984976,-4.293205419657736,-6.475340227022588,-7.080221472650766,-3.565675540347373,-6.737615658549089,-4.204021884435188,-3.4234038513452045,-5.379822851577337,-1.5573298343225699,-1.3627483260814814,-4.2424987059376,-4.854580126828071,-4.5006895468021,-4.685227677190034,-5.3110012702939,-7.6452059189381325,-5.936943014936059,-6.744670033206492,-2.925844013232539,-3.6718963477387683,-2.9536394156153203,-3.302720847940243,-1.8683026554886206,-2.537459429353689,-3.4749493607193096,-6.099867612353093,-7.019126878113465,-1.2067122217232096,-4.882735053617273,-6.13960966356112,-5.016520893039978,-4.8822689920535005,-3.603572141650839,-4.539296368659669,-0.7345415015133353,-3.9804932346607673,-3.1296208954726827,-5.270766794913375,-3.717199000769773,-7.668180641641828,-5.755302592973096,-3.570401960498359,-1.890690707752466,-1.632587921293777,-4.745921559737409,-4.248204635448222,-5.890899119838037,0.2670634468726648,-2.4614695822856776,-5.095882848172706,-2.8781076729729316,-4.871026469700032,-4.725592637873383,-4.180170977991201,-2.3042015833717664,-5.640811083519105,-2.335665713032605,-4.3563809029929,-5.710527948810171,-6.046126814882812,-1.983124954474075,-4.473141188491962,-3.8123232948891954,-5.256176619598737,-3.7145339984204364,-5.654033024876773,-6.43031524646161,-7.3103445160101295,-6.602279966381049,-7.95084614230136,-5.814154333760076
-4.83250939615382,-5.99027256474608,-2.149387850031686,-5.420437622764468,-4.435483232399594,-3.4534722000911353,-6.115700206115224,-5.718431286449499,-4.8248261820334655,-4.438412366461784,-0.05419926461747997,-1.3186773028796521,-1.4969272153349373,-4.008594263513983,-5.031013030442592,-1.9366236996197357,-7.643170326052197,-4.410331155252153,-5.35281942824893,-6.029888242202519,-1.6984715008225468,-4.98791084550568,-3.519716195702198,-5.5515572714060255,-6.501515630403488,-4.9486347001462745,-5.992624813441794,-2.3608099935745104,-2.9941775917873907,-3.9714465329653823,-4.633913680159663,-5.599933218292738,-2.203581112781901,-4.254430443760892,-7.267632788265501,-0.9110523446138103,-4.791437671037277,1.351409016048971,-5.706378866662934,-4.535972725574692,-6.063723713041763,-6.687424419556242,-1.733622767206011,-7.301912432161122,-4.561089385171769,-2.9409982642889023,-4.070158870699459,0.07047534461291183,-2.4518596125991574,-4.180646692763345,-4.229115651508753,-5.338619077856125,-3.5438868959089254,-4.773689299840487,-6.94713882104532,-5.869377490030168,-5.242467215980735,-3.308804151965844,-3.74213454297258,-2.8803692290984726,-2.7655461923535203,-1.3245245384822217,-2.128384087317567,-2.4518038350404923,-6.24908380620706,-7.410104200330522,-1.021746757009391,-3.893771563059606,-5.3751751902643585,-5.00755199741207,-4.498667683095069,-3.6069949778115893,-4.922816654748145,-0.22660559312712972,-4.167468278689835,-2.0952300210349053,-4.862757203481969,-3.3814322057342356,-6.7590262122495615,-6.783507603161721,-4.085089469450676,-0.8947548807290929,-2.5275521375285868,-5.303261163922095,-3.7864058019213642,-7.50048786156203,-0.7341039951878608,-2.8832330474415127,-4.560147925995316,-1.4782882296852646,-4.458538463719215,-3.975561122224136,-4.740895726346236,-2.6845613576058205,-5.668799058000269,-1.7181091167840101,-5.389828360275716,-4.689353132774279,-5.605157632540803,-2.1567814158640704,-4.8986738609193266,-3.2343330678005304,-4.690114257333216,-2.4824444660535536,-6.213592441266085,-4.443357773579171,-6.9806732452022855,-6.558185291608149,-9.483571920711288,-5.295784763205538
-5.188644887175256,-6.026246930979028,-2.2896999583219055,-5.332111265753897,-4.674576653494534,-3.5051177512761744,-6.421719495249209,-5.736224811098827,-5.3410780448112956,-4.322401813041169,-0.07560822406936363,-1.3641741906502332,-1.429665656470545,-4.161141694213672,-4.942373159420359,-2.1508630704546916,-7.626113191889251,-4.2976281486769645,-5.319712029843609,-5.726887942129199,-1.6262953458589327,-5.563479605446405,-3.3221510674719426,-5.599674641049485,-6.3755744759981265,-4.854281410859657,-5.8657622960709865,-2.2561943719029562,-3.101432136775816,-4.089732715145239,-4.606083210589815,-5.598334970021402,-2.33047803586544,-3.8795114309429475,-7.624719963150934,-1.0758857448035712,-4.929414723763796,1.265822133976291,-5.576451946338036,-4.223832691129484,-6.216842328167139,-6.785423103941936,-1.546681873346813,-7.2432694417099714,-4.5535656699685765,-3.0024166847472826,-4.12984763553997,-0.04188250681199979,-2.9160699920236297,-4.249922979875575,-4.519786206306377,-5.154325717691852,-3.592568792080178,-4.912130052908713,-6.995355429508645,-5.936965617738544,-5.409831868993998,-3.200347211202878,-3.509410936721604,-2.9434989464440844,-2.56280110861568,-1.6456200056172658,-2.5414347411215155,-2.3128171253446994,-6.502285676436445,-7.309541631330365,-0.881715246026972,-3.5862180454157677,-5.620139094476494,-5.122080974866833,-4.306361289548231,-3.9175326568164146,-4.690944765217659,-0.26660301410145826,-4.345486822945578,-2.588385054210751,-4.97439514311782,-3.161991972786801,-6.531024747071426,-6.966052709086694,-3.8712063365507072,-0.9434206069379166,-2.2692665248385975,-5.265969471989014,-3.419294136908867,-7.370941921096334,-0.5588998995677565,-3.1814686961481846,-4.572648315535651,-1.5579446104245158,-4.747716916961163,-4.189204545341429,-4.697690260843736,-2.694412598433867,-5.696197905288635,-1.6098576912054943,-5.280688704000186,-4.706317479805943,-5.630189189924444,-2.2027479509753167,-4.807719595585575,-3.119121337114992,-5.011948664399491,-2.05958789729376,-6.001887461884933,-4.488092000763201,-6.723517024816936,-6.634024920162808,-9.444910212752067,-5.179997191623379
-4.2830893929243565,-7.17706696786665,-2.053537936225071,-6.009143734141904,-4.004632871304621,-3.552163730232444,-6.376128419195131,-5.428485551402394,-4.634994654412469,-4.978427913841553,0.4842273134060103,-1.37099688470002,-1.1529763231924348,-4.025663971282672,-5.0408573253220705,-2.375364520097998,-7.528565424949506,-4.580846528797408,-5.9027221407921555,-5.514204767174735,-2.2252438739937275,-5.692998429748281,-2.972227153268555,-5.860516819833903,-6.7646708216936355,-4.958043619110771,-5.945865340743956,-2.3109032913268543,-2.7057811075141847,-3.7776371091422267,-4.812962876291687,-4.5522987336077,-1.8688312526075463,-4.039958567289203,-8.154028460059882,-1.7172672531031772,-5.239233830921997,0.9927309766394998,-5.493700715953812,-4.43832377861713,-6.469111646316165,-6.795486427927436,-1.7834801000340679,-6.784573016066372,-4.199363655832148,-2.824856641004889,-4.404801023097255,0.026330050035279787,-2.821320448152952,-3.7456772231274362,-3.7451082044284916,-5.09813400519929,-3.575524734645196,-5.507216771711951,-6.8297270011233095,-5.820832659972231,-5.421943259426126,-3.3235111200135674,-4.16794582645731,-3.794822639643743,-2.261001069594097,-1.7889169628121677,-3.122544815847263,-2.8905703621099947,-5.82427726406544,-7.301663053700808,-0.4697627459292709,-4.538402669683874,-5.207578641669459,-5.11382070035782,-4.296271435080527,-4.291217703075841,-4.854382865284696,-0.9219284277737398,-4.101780395806163,-2.5638622428626303,-5.1164092534651555,-3.262999040992244,-6.149723868498784,-5.900401863642926,-3.9000860564021846,-1.6176588897366437,-1.2195252616646841,-5.538599446054266,-4.110086394186112,-7.897355057480836,0.05216366968842458,-3.2783032286124327,-4.679124206886459,-2.0877456027259593,-4.488713487572377,-4.163430358900854,-4.344901048984433,-2.7841923699591993,-6.446531798757145,-1.615726507685922,-4.765580815576317,-5.318213524400967,-5.511157069156476,-1.6931435262948036,-4.459033404505419,-2.6535186211425787,-5.224432323119918,-2.2860201956201185,-5.63281679683299,-4.794999104206771,-6.920146297216566,-6.444786900978387,-9.971376735923238,-5.012894328641877
-4.6688992370918925,-7.317967886442325,-3.921987698457642,-7.0578228779020336,-4.187802061343201,-2.768818637509205,-4.780286830583297,-5.349143222976227,-3.1676053383864424,-6.244633664343271,-0.5616130791503647,-0.5946892129527512,-2.191814282286415,-2.067877968627601,-5.084142805712052,-3.343178041638472,-8.544422551568372,-4.245750988575364,-6.060182869002948,-4.889043681971006,-1.3324267627687332,-5.118194294366822,-2.5141963174632256,-5.480741396551809,-6.0788486147804885,-5.423543489193173,-6.247035051177286,-1.2572840025355378,-3.8464632234191143,-3.9249858127967605,-4.885642727738208,-4.377808073844562,-0.6072127938337766,-4.15151556052181,-7.936475503156002,-1.814295119079763,-5.723874400365488,1.0001282201446675,-7.922502264188121,-4.668423097463822,-3.057962906197542,-5.846956670276274,-2.8359611723061446,-7.808145337339979,-3.0886597611096778,-2.3580485211135587,-3.6280078289598263,-1.6008393446511568,-3.4370205597389627,-4.008306821341139,-4.318949958768228,-4.355036402792394,-2.9932360263313305,-4.449467220564798,-8.445212623208349,-6.856584598564647,-5.286814969813253,-1.879151873281368,-5.760553029109009,-3.8754171516825737,-2.737168739975183,-2.43482306133326,-3.25570778378052,-1.4365575670027355,-6.429563521473529,-5.0412964265658955,0.19454858716648366,-5.039617066925156,-4.8287601633831665,-5.380541216033738,-3.7675743954426224,-4.975842321346701,-6.845783879901046,0.25568096169612753,-3.0009179818705984,-1.8551417012645348,-4.3102688875054636,-2.701377986978669,-6.513544213846218,-4.9504973511051,-1.7189388335348093,-1.5980311803463765,-1.5989288833006043,-4.955503441166426,-3.753098938833288,-8.169751518035635,-1.415773686241277,-2.9562080621960107,-6.549307413939014,-1.3755489721359528,-6.260354118357242,-1.313837213265823,-3.2524974603107175,-3.2520721895716416,-5.699473354971886,-3.414472631806811,-3.0734949992848226,-6.256502271002747,-4.7599666499504645,-2.021923568421192,-5.6493424303114175,-2.27621834006674,-3.928619165682741,-2.3473013328566035,-3.6414634668237174,-3.166513328854723,-6.1800422105581285,-6.454382978860695,-8.989463309603861,-7.423859827207343
