I0	T0	clone	impt	mvr	ozr	sample	site	step	stepmut	true	vimpt	vtrue	zor
110	429	0	110.0	0.07	0.1	20	200	5	10.0	429.0	0	0	0.015	
154	696	0	154.0	0.07	0.1	40	200	5	10.0	696.0	0	0	0.015	
245	1031	0	245.0	0.07	0.1	60	200	5	10.0	1031.0	0	0	0.015	
312	1428	0	312.0	0.07	0.1	80	200	5	10.0	1428.0	0	0	0.015	
407	1816	0	407.0	0.07	0.1	100	200	5	10.0	1816.0	0	0	0.015	
83	370	1	83.0	0.07	0.1	20	200	5	10.0	370.0	0	0	0.015	
146	639	1	146.0	0.07	0.1	40	200	5	10.0	639.0	0	0	0.015	
209	1063	1	209.0	0.07	0.1	60	200	5	10.0	1063.0	0	0	0.015	
291	1376	1	291.0	0.07	0.1	80	200	5	10.0	1376.0	0	0	0.015	
414	1841	1	414.0	0.07	0.1	100	200	5	10.0	1841.0	0	0	0.015	
86	352	2	86.0	0.07	0.1	20	200	5	10.0	352.0	0	0	0.015	
193	754	2	193.0	0.07	0.1	40	200	5	10.0	754.0	0	0	0.015	
259	1095	2	259.0	0.07	0.1	60	200	5	10.0	1095.0	0	0	0.015	
363	1394	2	363.0	0.07	0.1	80	200	5	10.0	1394.0	0	0	0.015	
430	1746	2	430.0	0.07	0.1	100	200	5	10.0	1746.0	0	0	0.015	
73	330	3	73.0	0.07	0.1	20	200	5	10.0	330.0	0	0	0.015	
171	690	3	171.0	0.07	0.1	40	200	5	10.0	690.0	0	0	0.015	
284	1132	3	284.0	0.07	0.1	60	200	5	10.0	1132.0	0	0	0.015	
334	1403	3	334.0	0.07	0.1	80	200	5	10.0	1403.0	0	0	0.015	
404	1818	3	404.0	0.07	0.1	100	200	5	10.0	1818.0	0	0	0.015	
91	355	4	91.0	0.07	0.1	20	200	5	10.0	355.0	0	0	0.015	
175	724	4	175.0	0.07	0.1	40	200	5	10.0	724.0	0	0	0.015	
242	1083	4	242.0	0.07	0.1	60	200	5	10.0	1083.0	0	0	0.015	
396	1494	4	396.0	0.07	0.1	80	200	5	10.0	1494.0	0	0	0.015	
430	1854	4	430.0	0.07	0.1	100	200	5	10.0	1854.0	0	0	0.015	
83	365	5	83.0	0.07	0.1	20	200	5	10.0	365.0	0	0	0.015	
177	710	5	177.0	0.07	0.1	40	200	5	10.0	710.0	0	0	0.015	
241	1035	5	241.0	0.07	0.1	60	200	5	10.0	1035.0	0	0	0.015	
334	1452	5	334.0	0.07	0.1	80	200	5	10.0	1452.0	0	0	0.015	
359	1711	5	359.0	0.07	0.1	100	200	5	10.0	1711.0	0	0	0.015	
85	347	6	85.0	0.07	0.1	20	200	5	10.0	347.0	0	0	0.015	
156	703	6	156.0	0.07	0.1	40	200	5	10.0	703.0	0	0	0.015	
247	1074	6	247.0	0.07	0.1	60	200	5	10.0	1074.0	0	0	0.015	
322	1400	6	322.0	0.07	0.1	80	200	5	10.0	1400.0	0	0	0.015	
427	1735	6	427.0	0.07	0.1	100	200	5	10.0	1735.0	0	0	0.015	
83	387	7	83.0	0.07	0.1	20	200	5	10.0	387.0	0	0	0.015	
146	691	7	146.0	0.07	0.1	40	200	5	10.0	691.0	0	0	0.015	
213	1012	7	213.0	0.07	0.1	60	200	5	10.0	1012.0	0	0	0.015	
347	1447	7	347.0	0.07	0.1	80	200	5	10.0	1447.0	0	0	0.015	
363	1761	7	363.0	0.07	0.1	100	200	5	10.0	1761.0	0	0	0.015	
69	322	8	69.0	0.07	0.1	20	200	5	10.0	322.0	0	0	0.015	
187	710	8	187.0	0.07	0.1	40	200	5	10.0	710.0	0	0	0.015	
253	1078	8	253.0	0.07	0.1	60	200	5	10.0	1078.0	0	0	0.015	
315	1447	8	315.0	0.07	0.1	80	200	5	10.0	1447.0	0	0	0.015	
405	1776	8	405.0	0.07	0.1	100	200	5	10.0	1776.0	0	0	0.015	
89	343	9	89.0	0.07	0.1	20	200	5	10.0	343.0	0	0	0.015	
174	705	9	174.0	0.07	0.1	40	200	5	10.0	705.0	0	0	0.015	
231	1094	9	231.0	0.07	0.1	60	200	5	10.0	1094.0	0	0	0.015	
330	1417	9	330.0	0.07	0.1	80	200	5	10.0	1417.0	0	0	0.015	
450	1886	9	450.0	0.07	0.1	100	200	5	10.0	1886.0	0	0	0.015	
