-9.123988932777586,-6.157650840871506,-3.3332034919613847,-4.190433686663151,-3.3261243325711303,-2.1382319241800443,-7.29770149373392,-0.4573737653228286,-1.9191675989060684,-2.679679783308714,-5.2099294476333045,-3.941860401782793,-7.653334872483789,-6.69785927346694,-5.413405672259829,-3.491187051050061,-5.080421383724687,-5.028370853074614,-4.880853887727978,-3.1827042065305458
-7.911834752980441,-6.763549455876698,-3.707882318691162,-2.9092023550658475,-3.438507462312152,-5.275388387380627,-7.088600724606998,-2.6407239009094745,-1.288389861397624,-3.807395446510399,-5.489210910026237,-3.206042849781575,-8.56044262426214,-5.498443295752688,-3.933805057895274,-3.643829299544844,-7.351894844300251,-5.767317085878437,-4.72352765857987,-4.612870231797112
-9.7227399591938,-7.015908810880448,-3.2085642045003073,-3.1959103119672436,-4.982263459084909,-7.466716591181377,-5.190075845715018,-4.854840949607455,-4.628872458239905,-5.411893277756104,-4.991596858844604,-3.1288011629471866,-9.499321615408522,-4.916870795808347,-1.2577580629581055,-0.4295131194137464,-4.665245402107726,-4.67865926501866,-5.7151315986566065,-6.018513578795921
-9.806778297790308,-6.770255463091288,-3.6548500544270386,-3.478264242985394,-4.352838538256566,-6.926563860259303,-4.659207184496321,-4.923519017747703,-4.42878397418609,-6.183580236236328,-5.228284481065502,-2.4779037158231647,-9.20084280001304,-4.582654388725656,-2.016979182891152,-1.2314833413286421,-4.711721306792298,-4.781687441773376,-5.079527714549568,-6.148883717235109
-9.204079343856364,-7.142149211309879,-3.947062795082289,-3.585587664269764,-4.166190393869456,-6.772588578782625,-5.15706656224922,-4.456312494667417,-4.877881333723927,-6.617127682337153,-5.198845467874105,-1.94771225042144,-9.2049338652206,-4.999661553273948,-2.1447485853139603,-1.6753973715869972,-4.258542411868425,-4.853246300171597,-5.3013325439021575,-5.743979396196725
-7.981008725183111,-6.084957935882847,-5.1441859511524255,-4.758042494714334,-4.461807570655945,-7.7241562632243435,-3.905371521594321,-3.4071418220802654,-5.3469666732382946,-6.019527364835926,-5.246015520373475,-2.7919603096206735,-7.9683929796885105,-5.757363068577921,-0.5052276599357798,-2.41249914878667,-3.5136562164459058,-2.963289908861045,-6.44289395535397,-5.065163710858362
-7.624149074197954,-6.311888977473411,-6.19415622755452,-5.018582340060396,-5.012854845512075,-6.972335553977827,-5.494328676144633,-2.676404506104696,-6.33241478892838,-6.423868786494736,-5.083466386256952,-2.056860404038276,-7.276235737867257,-6.224601474055321,-2.6761136316907983,-2.329023560347757,-5.332225416326098,-4.1923806649882405,-6.389244148810841,-6.295772399516897
-6.286286161267482,-6.722542878309343,-4.369138796612741,-4.692012642476227,-5.89187215506736,-5.434576124621308,-6.332930344075589,-3.7018363856253664,-6.120574656645423,-4.712180910778743,-5.421014531737385,-0.23547439375963286,-4.478643190320885,-7.965336087667263,-4.115435978800557,-4.320664487817833,-4.969225716334622,-5.026862416783069,-9.875861755659722,-5.835518082861999
-5.86695924242632,-6.192268984777603,-3.8797074854753184,-4.437694434832911,-5.481011171465293,-5.404318431203911,-5.129547264805615,-4.102043585496579,-4.865772855579834,-3.3659375250848607,-5.107085189542971,-0.14164742961401983,-5.048210115527736,-8.18254989552852,-4.586606997536137,-4.643847085244913,-3.9624464841151172,-4.664129164384,-9.076755775239963,-6.109585513829529
-5.898555970295825,-5.480065507224643,-4.459169219143941,-4.241701564133682,-5.288735539850369,-4.939116950788538,-5.282095476859808,-5.03452786245608,-4.969391639416895,-3.2740409752790347,-5.716656070528173,0.37867035498686413,-5.581681497510792,-7.530307913986296,-4.829079273447249,-4.899204416722527,-3.6596635513713633,-3.8603174237034845,-9.159713355345326,-5.589325936748244
