cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1591.183308503983,4.0,4.0,-1840.546410821873,3.0,5.309120914061708,2.3040966883688765,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04327495404630601,0.8748661748938344,0.05062116122144219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1110.7267762181075,7.0,4.0,-1406.6821397435117,4.0,4.126402958361243,2.4687170548355466,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779202196205604,0.6615259270928426,0.30475352694907293,0.0013431293940215755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-862.9846497935887,9.0,8.0,-1307.7670206209996,4.0,4.272676772525758,2.02398151883731,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135466151323553,0.5830881618000792,0.3247504768956308,0.07244052245245361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-622.7071542608888,11.0,11.0,-1187.2490334588622,4.0,3.64794036877975,2.2836943303652584,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041234307114552254,0.2368931177900232,0.5532041050245716,0.14386952203451378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-439.21520828943824,10.0,9.0,-950.5755816305548,4.0,3.5329300939296124,2.48965859634595,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02955336703117465,0.3158132686476421,0.4432307573341194,0.1634891892616142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-361.83418427058825,10.0,8.0,-884.4145449930552,4.0,3.638697958679747,2.6715365704563845,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05572858912216909,0.28227121743090566,0.3566174109083241,0.2599191663426115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-269.7653818048254,11.0,8.0,-791.6091925368123,4.0,2.8440536320607777,3.4013455407973447,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013281593226951606,0.2905356151733545,0.4861687872009327,0.19945601900545554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-203.65961500335442,10.0,9.0,-719.1643698889075,4.0,3.5542457737706563,2.865801158147728,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021069902151257307,0.20713392899133437,0.4650402036861959,0.2909774177273445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-172.31642448031147,12.0,11.0,-734.1138671507576,4.0,2.6885716139507583,2.873483156455266,1.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02458917467435662,0.12094557993223379,0.47545152656613093,0.3475836026876297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-118.12914286517193,13.0,11.0,-682.7347709968158,4.0,3.40347379194195,2.863353356494643,1.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007675591201795595,0.06172701839367964,0.5828493720522603,0.3047501369595285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.94127171542853,13.0,10.0,-650.8259030979156,4.0,3.2408590156985353,2.6924071707786434,1.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260788036623343,0.06031396024924626,0.37048853654203795,0.45313217452822446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.92012406198263,12.0,10.0,-618.1457313669664,4.0,3.545116540797663,3.0869151630909215,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05880724713268264,0.13148133006777885,0.5389168138093836,0.258096854145568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.38324844024819,12.0,8.0,-597.333797350029,4.0,3.0858852784169954,2.9730463062644037,1.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002689385537013197,0.05605082764275293,0.7034226559508143,0.22226286455791686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
