0.0,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.5453171738337628,0.15935311794325752,0.5453171738337628,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.0816597747563042,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.5453171738337628,0.15935311794325752,0.15935311794325752,0.5453171738337628,0.15935311794325752,0.15935311794325752,0.0816597747563042,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.5453171738337628,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.0816597747563042,0.15935311794325752,0.15935311794325752,0.15935311794325752,0.0816597747563042,0.15935311794325752,0.15935311794325752,0.0816597747563042,0.15935311794325752
0.0,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.3918890979360279,0.469336674708742,0.469336674708742,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.469336674708742,0.3918890979360279,0.469336674708742,0.3918890979360279,0.3918890979360279,0.469336674708742,0.7390679485199496,0.3918890979360279,0.469336674708742,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.469336674708742,0.1421861614810226,0.3918890979360279,0.469336674708742,0.1421861614810226,0.1421861614810226,0.3918890979360279,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.3918890979360279,0.3918890979360279,0.1421861614810226,0.3918890979360279
0.0,0.21139397842198765,0.19560713893536386,0.3307043733842567,0.21139397842198765,0.21139397842198765,0.3559420005999231,0.21139397842198765,0.19560713893536386,0.21139397842198765,0.3470287884123613,0.3470287884123613,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.19560713893536386,0.5129683177566677,0.21139397842198765,0.3470287884123613,0.3470287884123613,0.21139397842198765,0.3470287884123613,0.21139397842198765,0.21139397842198765,0.3470287884123613,0.3559420005999231,0.19560713893536386,0.3470287884123613,0.19560713893536386,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.21139397842198765,0.3470287884123613,0.21139397842198765,0.21139397842198765,0.5676150241129303,0.19560713893536386,0.19560713893536386,0.5129683177566677,0.21139397842198765,0.21139397842198765,0.3470287884123613,0.21139397842198765,0.21139397842198765,0.19560713893536386,0.3470287884123613
0.0,0.7631968659779942,0.25062121647621277,0.5050773810610263,0.38958709283945053,0.38958709283945053,0.5050773810610263,0.5464602199119801,0.6141558902731445,0.013473791851230363,0.5464602199119801,0.5464602199119801,0.38958709283945053,0.7631968659779942,0.38958709283945053,0.25062121647621277,0.7631968659779942,0.6141558902731445,0.5050773810610263,0.7631968659779942,0.21821157530533958,0.5464602199119801,0.38958709283945053,0.25062121647621277,0.5464602199119801,0.6958758958644683,0.25062121647621277,0.5464602199119801,0.38958709283945053,0.38958709283945053,0.38958709283945053,0.38958709283945053,0.38958709283945053,0.5050773810610263,0.013473791851230363,0.7631968659779942,0.5464602199119801,0.5050773810610263,0.38958709283945053,0.6141558902731445,0.25062121647621277,0.5050773810610263,0.7631968659779942,0.38958709283945053,0.38958709283945053,0.5464602199119801,0.38958709283945053,0.5464602199119801,0.25062121647621277,0.5464602199119801
0.0,0.48633885882186767,0.3833730073696558,0.37329742611286676,0.48633885882186767,0.4140691474760174,0.488020957546277,0.4140691474760174,0.6038356935185292,0.04049788589262139,0.4140691474760174,0.4140691474760174,0.48633885882186767,0.4140691474760174,0.48633885882186767,0.3833730073696558,0.04049788589262139,0.6038356935185292,0.488020957546277,0.4140691474760174,0.48633885882186767,0.4140691474760174,0.488020957546277,0.48633885882186767,0.4140691474760174,0.7392634954212854,0.3833730073696558,0.4140691474760174,0.48633885882186767,0.48633885882186767,0.48633885882186767,0.48633885882186767,0.48633885882186767,0.48633885882186767,0.04049788589262139,0.37329742611286676,0.4140691474760174,0.48633885882186767,0.48633885882186767,0.6038356935185292,0.3833730073696558,0.488020957546277,0.48633885882186767,0.37329742611286676,0.48633885882186767,0.4140691474760174,0.48633885882186767,0.4140691474760174,0.3833730073696558,0.4140691474760174
0.0,0.5058543041945625,0.39551878283585806,0.4382073790544674,0.3934746699060966,0.36289911870712666,0.5058543041945625,0.06269944018230789,0.06269944018230789,0.05302004958687315,0.36289911870712666,0.36289911870712666,0.3934746699060966,0.06269944018230789,0.05302004958687315,0.39551878283585806,0.39551878283585806,0.06269944018230789,0.5058543041945625,0.36289911870712666,0.3934746699060966,0.06269944018230789,0.05302004958687315,0.3934746699060966,0.36289911870712666,0.6454483791684007,0.39551878283585806,0.06269944018230789,0.3934746699060966,0.39551878283585806,0.3934746699060966,0.39551878283585806,0.3934746699060966,0.3934746699060966,0.05302004958687315,0.4382073790544674,0.36289911870712666,0.3934746699060966,0.3934746699060966,0.06269944018230789,0.39551878283585806,0.5058543041945625,0.3934746699060966,0.3934746699060966,0.3934746699060966,0.36289911870712666,0.3934746699060966,0.06269944018230789,0.39551878283585806,0.36289911870712666
0.0,0.43845936534814606,0.8330241898159924,0.5560253552137778,0.8330241898159924,0.42344909229405275,0.43845936534814606,0.42344909229405275,0.42344909229405275,0.026592016134971475,0.9980522410441722,0.9980522410441722,0.5560253552137778,0.42344909229405275,0.8330241898159924,0.8330241898159924,0.5560253552137778,0.42344909229405275,0.43845936534814606,0.9980522410441722,0.5560253552137778,0.42344909229405275,0.43845936534814606,0.8330241898159924,0.9980522410441722,0.8601054386779079,0.8330241898159924,0.42344909229405275,0.5560253552137778,0.8330241898159924,0.5560253552137778,0.8330241898159924,0.5560253552137778,0.5560253552137778,0.026592016134971475,0.7806517518083029,0.9980522410441722,0.5560253552137778,0.5560253552137778,0.42344909229405275,0.8330241898159924,0.43845936534814606,0.5560253552137778,0.5560253552137778,0.5560253552137778,0.9980522410441722,0.5560253552137778,0.42344909229405275,0.8330241898159924,0.9980522410441722
0.0,0.1991446036865233,0.397053199153726,0.4956856996506749,0.5435417452158335,0.5435417452158335,0.1991446036865233,0.5435417452158335,0.397053199153726,0.3438590232294659,0.5767247745898999,0.5767247745898999,0.20453391059831583,0.5435417452158335,0.397053199153726,0.7776825046337983,0.1991446036865233,0.5435417452158335,0.1991446036865233,0.5767247745898999,0.20453391059831583,0.5435417452158335,0.1991446036865233,0.397053199153726,0.5767247745898999,0.4956856996506749,0.397053199153726,0.5767247745898999,0.397053199153726,0.397053199153726,0.20453391059831583,0.397053199153726,0.3438590232294659,0.3438590232294659,0.3438590232294659,0.7776825046337983,0.5767247745898999,0.3438590232294659,0.20453391059831583,0.5435417452158335,0.397053199153726,0.1991446036865233,0.20453391059831583,0.397053199153726,0.20453391059831583,0.5767247745898999,0.20453391059831583,0.5767247745898999,0.397053199153726,0.5767247745898999
0.0,0.9740202695694404,0.6993853177911709,0.8108304661777956,0.6387497552040812,0.6387497552040812,0.9740202695694404,0.6387497552040812,0.6387497552040812,0.06277061986017973,0.9523063284306638,0.9523063284306638,0.06277061986017973,0.6387497552040812,0.6993853177911709,0.06277061986017973,0.9740202695694404,0.6387497552040812,0.9740202695694404,0.9523063284306638,0.25843843331057303,0.9523063284306638,0.06277061986017973,0.6993853177911709,0.9523063284306638,0.8108304661777956,0.6993853177911709,0.6387497552040812,0.6993853177911709,0.6993853177911709,0.25843843331057303,0.6993853177911709,0.06277061986017973,0.06277061986017973,0.3827553286660076,0.6518719781636635,0.9523063284306638,0.8108304661777956,0.25843843331057303,0.6387497552040812,0.6993853177911709,0.9740202695694404,0.8108304661777956,0.06277061986017973,0.25843843331057303,0.6387497552040812,0.25843843331057303,0.9523063284306638,0.6993853177911709,0.9523063284306638
0.0,0.30856082266192464,0.8622851540811962,0.35745371402620996,0.8622851540811962,0.4130700184474465,0.30856082266192464,0.4130700184474465,0.8622851540811962,0.05076268064183183,0.6490353741564492,0.6490353741564492,0.05076268064183183,0.4130700184474465,0.8622851540811962,0.05076268064183183,0.30856082266192464,0.4130700184474465,0.35745371402620996,0.6490353741564492,0.43308916874269066,0.6490353741564492,0.05076268064183183,0.8622851540811962,0.6490353741564492,0.35745371402620996,0.8622851540811962,0.6490353741564492,0.8622851540811962,0.8622851540811962,0.43308916874269066,0.8622851540811962,0.05076268064183183,0.05076268064183183,0.8865037399665248,0.37570602495697236,0.6490353741564492,0.8622851540811962,0.43308916874269066,0.4130700184474465,0.8622851540811962,0.30856082266192464,0.35745371402620996,0.8622851540811962,0.43308916874269066,0.6490353741564492,0.43308916874269066,0.4130700184474465,0.8622851540811962,0.6490353741564492
0.0,0.5400712253480445,0.8967508773952862,0.5400712253480445,0.8967508773952862,0.7300904955734023,0.5213405493162953,0.7300904955734023,0.8967508773952862,0.4472458365321,0.9919446840145828,0.9919446840145828,0.4472458365321,0.7300904955734023,0.8967508773952862,0.4472458365321,0.5213405493162953,0.7300904955734023,0.5400712253480445,0.9919446840145828,0.3673037659083609,0.7300904955734023,0.8967508773952862,0.8967508773952862,0.9919446840145828,0.5400712253480445,0.8967508773952862,0.9919446840145828,0.8967508773952862,0.8967508773952862,0.3673037659083609,0.8967508773952862,0.4472458365321,0.4472458365321,0.17647847584802348,0.48917083564777786,0.9919446840145828,0.4472458365321,0.3673037659083609,0.7300904955734023,0.8967508773952862,0.5213405493162953,0.5400712253480445,0.8967508773952862,0.3673037659083609,0.7300904955734023,0.4472458365321,0.7300904955734023,0.8967508773952862,0.9919446840145828
0.0,0.28014064070695865,0.7718404567452235,0.28014064070695865,0.7718404567452235,0.05370670377381814,0.28014064070695865,0.14327535198047248,0.14327535198047248,0.028221750075871188,0.44032248376587824,0.44032248376587824,0.028221750075871188,0.14327535198047248,0.7718404567452235,0.028221750075871188,0.40744784501254794,0.14327535198047248,0.28014064070695865,0.44032248376587824,0.5935299031585772,0.44032248376587824,0.7718404567452235,0.7718404567452235,0.44032248376587824,0.28014064070695865,0.7718404567452235,0.44032248376587824,0.7718404567452235,0.7718404567452235,0.5935299031585772,0.7718404567452235,0.028221750075871188,0.7718404567452235,0.05370670377381814,0.41059327651918165,0.44032248376587824,0.028221750075871188,0.5935299031585772,0.14327535198047248,0.7718404567452235,0.40744784501254794,0.28014064070695865,0.7718404567452235,0.5935299031585772,0.14327535198047248,0.028221750075871188,0.44032248376587824,0.7718404567452235,0.44032248376587824
