0.0,0.11387561849267497,0.6920986575887014,0.11387561849267497,0.11387561849267497,0.11387561849267497,0.6920986575887014,0.0,0.6920986575887014,0.09391234955471837,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.1283828921747553,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.09391234955471837,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.050011094643029,0.11387561849267497,0.5500766978524553,0.050011094643029,0.09391234955471837,0.7882810077689334,0.6920986575887014,0.11387561849267497,0.050011094643029,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.050011094643029,0.6920986575887014,0.1283828921747553,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.0,0.11387561849267497,0.6920986575887014,0.5500766978524553,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.050011094643029,0.1283828921747553,0.11387561849267497,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.11387561849267497,0.5500766978524553,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.09391234955471837,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.0,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.0,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.11387561849267497,0.6920986575887014,0.11387561849267497,0.06813122081765641,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.050011094643029,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.11387561849267497,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.050011094643029,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.050011094643029,0.1283828921747553,0.0,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.09391234955471837,0.0,0.6920986575887014,0.1283828921747553,0.6920986575887014,0.6920986575887014,0.11387561849267497,0.6920986575887014,0.11387561849267497,0.11387561849267497
0.0,0.6827278356137283,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.8489497209474256,0.6326274650445374,0.6326274650445374,0.7529941762120563,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.05111320202341492,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.05111320202341492,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.8489497209474256,0.05111320202341492,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.7529941762120563,0.7529941762120563,0.6326274650445374,0.6827278356137283,0.05111320202341492,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.0032126761438553853,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.043220614532389005,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6827278356137283,0.7529941762120563,0.6326274650445374,0.8489497209474256,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.05111320202341492,0.6827278356137283,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.8489497209474256,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.0,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.0032126761438553853,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.0032126761438553853,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.23473956405012697,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.23473956405012697,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.05111320202341492,0.23473956405012697,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.6827278356137283,0.6326274650445374,0.6326274650445374,0.6827278356137283,0.6326274650445374,0.6827278356137283,0.9940387396580688
0.9759621924373939,0.6531948259733016,0.8964935920281571,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6987609777802765,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.008900354953766343,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6039232254094509,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6987609777802765,0.6987609777802765,0.9759621924373939,0.6531948259733016,0.008900354953766343,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.8964935920281571,0.9759621924373939,0.0,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6039232254094509,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.6039232254094509,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.0,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.0,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.008900354953766343,0.2700687232326502,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.6531948259733016,0.9759621924373939,0.9759621924373939,0.6531948259733016,0.9759621924373939,0.6531948259733016,0.8964935920281571
0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5065031712375399,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.020706664464743132,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.5065031712375399,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.7932982710954655,0.5065031712375399,0.5517965001712292,0.857045333323696,0.020706664464743132,0.5517965001712292,0.9846634628983543,0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.9102574781438865,0.5517965001712292,0.0,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.9102574781438865,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.0,0.857045333323696,0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.857045333323696,0.0,0.5517965001712292,0.857045333323696,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.7932982710954655,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.5517965001712292,0.857045333323696,0.020706664464743132,0.15635612018279382,0.5517965001712292,0.5517965001712292,0.857045333323696,0.857045333323696,0.857045333323696,0.5517965001712292,0.857045333323696,0.857045333323696,0.5517965001712292,0.5517965001712292,0.857045333323696,0.5517965001712292,0.857045333323696,0.9846634628983543
0.6370382536978063,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.9927314789271366,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.07353614705031394,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.9927314789271366,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.9927314789271366,0.9927314789271366,0.6370382536978063,0.39472619748374105,0.07353614705031394,0.6370382536978063,0.8192499999192421,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.8192499999192421,0.39472619748374105,0.9379587706733391,0.6370382536978063,0.0,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.9379587706733391,0.39472619748374105,0.39472619748374105,0.8192499999192421,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.8289830367468417,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.07353614705031394,0.6370382536978063,0.8192499999192421,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.0,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.783042161217879,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.04541383695200116,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.783042161217879,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.07353614705031394,0.8192499999192421,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.39472619748374105,0.6370382536978063,0.6370382536978063,0.39472619748374105,0.6370382536978063,0.39472619748374105,0.8192499999192421
0.016464362806035217,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.9049517667886051,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.994851517637379,0.6404225979969337,0.6404225979969337,0.016464362806035217,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9049517667886051,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9049517667886051,0.9049517667886051,0.6404225979969337,0.9158748122379878,0.016464362806035217,0.6404225979969337,0.994851517637379,0.6404225979969337,0.577825719901932,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.994851517637379,0.9158748122379878,0.577825719901932,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.994851517637379,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.5439199717326652,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.016464362806035217,0.6404225979969337,0.994851517637379,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.0,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.8247562110793348,0.6404225979969337,0.9158748122379878,0.9049517667886051,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.9049517667886051,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.8247562110793348,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.016464362806035217,0.994851517637379,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.9158748122379878,0.6404225979969337,0.6404225979969337,0.9158748122379878,0.6404225979969337,0.9158748122379878,0.994851517637379
0.00574102096824745,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.7952837034041109,0.9603812393014549,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.9603812393014549,0.6781645240828241,0.6781645240828241,0.00574102096824745,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.7952837034041109,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.7952837034041109,0.7952837034041109,0.6781645240828241,0.8618004402789199,0.00574102096824745,0.6781645240828241,0.9603812393014549,0.6781645240828241,0.29861645407335086,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.29861645407335086,0.6781645240828241,0.00574102096824745,0.8618004402789199,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.9341468603695287,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.9603812393014549,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.9341468603695287,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.00574102096824745,0.6781645240828241,0.9603812393014549,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.0,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.5690240597664359,0.6781645240828241,0.8618004402789199,0.7952837034041109,0.6781645240828241,0.9603812393014549,0.9603812393014549,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.6781645240828241,0.9603812393014549,0.8618004402789199,0.6781645240828241,0.7952837034041109,0.8618004402789199,0.9603812393014549,0.6781645240828241,0.8359177349075633,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.00574102096824745,0.9603812393014549,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.8618004402789199,0.8618004402789199,0.6781645240828241,0.6781645240828241,0.8618004402789199,0.6781645240828241,0.8618004402789199,0.9603812393014549
0.01683106215305799,0.7239388507953637,0.8679179313890428,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.8538013684634699,0.8679179313890428,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.8679179313890428,0.7802821490735508,0.7802821490735508,0.01683106215305799,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.8538013684634699,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.9646366131997286,0.8538013684634699,0.7802821490735508,0.7239388507953637,0.01683106215305799,0.7802821490735508,0.8679179313890428,0.7802821490735508,0.4586577185102194,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.8679179313890428,0.7239388507953637,0.4586577185102194,0.7802821490735508,0.01683106215305799,0.7239388507953637,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.43228170013563694,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.8679179313890428,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.43228170013563694,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.01683106215305799,0.7802821490735508,0.8679179313890428,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.0,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.2538183885757129,0.7802821490735508,0.7239388507953637,0.8538013684634699,0.7802821490735508,0.2538183885757129,0.8679179313890428,0.7802821490735508,0.43228170013563694,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.7802821490735508,0.7802821490735508,0.8679179313890428,0.7239388507953637,0.7802821490735508,0.8538013684634699,0.7802821490735508,0.8679179313890428,0.7802821490735508,0.9646366131997286,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.01683106215305799,0.8679179313890428,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7239388507953637,0.7239388507953637,0.7802821490735508,0.7239388507953637,0.8679179313890428,0.7802821490735508,0.7802821490735508,0.7239388507953637,0.7802821490735508,0.7239388507953637,0.8679179313890428
0.03509750008391087,0.7003336291025434,0.957578591433322,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.5711609820362432,0.4293137786515876,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.957578591433322,0.2587328089917488,0.2587328089917488,0.03509750008391087,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.5711609820362432,0.2587328089917488,0.2587328089917488,0.957578591433322,0.957578591433322,0.5711609820362432,0.5711609820362432,0.2587328089917488,0.7003336291025434,0.03509750008391087,0.2587328089917488,0.957578591433322,0.2587328089917488,0.22383301708435188,0.957578591433322,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.22383301708435188,0.2587328089917488,0.03509750008391087,0.7003336291025434,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.4293137786515876,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.957578591433322,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.4293137786515876,0.2587328089917488,0.2587328089917488,0.4293137786515876,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.03509750008391087,0.2587328089917488,0.957578591433322,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.0,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.33424979442402114,0.2587328089917488,0.7003336291025434,0.5711609820362432,0.2587328089917488,0.33424979442402114,0.957578591433322,0.2587328089917488,0.4293137786515876,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.957578591433322,0.7003336291025434,0.2587328089917488,0.5711609820362432,0.7003336291025434,0.957578591433322,0.2587328089917488,0.7586011956218911,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.03509750008391087,0.957578591433322,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.7003336291025434,0.2587328089917488,0.7003336291025434,0.7003336291025434,0.2587328089917488,0.2587328089917488,0.7003336291025434,0.2587328089917488,0.7003336291025434,0.957578591433322
0.6458255721889853,0.596985643357496,0.9093289665360214,0.596985643357496,0.6458255721889853,0.596985643357496,0.596985643357496,0.6458255721889853,0.6458255721889853,0.7867759812323384,0.5473093759224535,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.596985643357496,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.9093289665360214,0.6458255721889853,0.6458255721889853,0.021464164371650163,0.596985643357496,0.6458255721889853,0.6458255721889853,0.596985643357496,0.596985643357496,0.7867759812323384,0.6458255721889853,0.6458255721889853,0.9093289665360214,0.9093289665360214,0.7867759812323384,0.9093289665360214,0.6458255721889853,0.596985643357496,0.021464164371650163,0.6458255721889853,0.9093289665360214,0.6458255721889853,0.4348429939560104,0.9093289665360214,0.596985643357496,0.6458255721889853,0.6458255721889853,0.596985643357496,0.596985643357496,0.4348429939560104,0.6458255721889853,0.021464164371650163,0.596985643357496,0.6458255721889853,0.596985643357496,0.6458255721889853,0.5473093759224535,0.6458255721889853,0.596985643357496,0.6458255721889853,0.6458255721889853,0.9093289665360214,0.596985643357496,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.596985643357496,0.596985643357496,0.6458255721889853,0.596985643357496,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.596985643357496,0.596985643357496,0.596985643357496,0.596985643357496,0.596985643357496,0.8105706793752026,0.5473093759224535,0.6458255721889853,0.6458255721889853,0.5473093759224535,0.596985643357496,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.596985643357496,0.021464164371650163,0.6458255721889853,0.9093289665360214,0.6458255721889853,0.596985643357496,0.596985643357496,0.596985643357496,0.596985643357496,0.0,0.6458255721889853,0.596985643357496,0.596985643357496,0.6458255721889853,0.596985643357496,0.6458255721889853,0.8105706793752026,0.6458255721889853,0.596985643357496,0.7867759812323384,0.6458255721889853,0.10033426646155225,0.9093289665360214,0.6458255721889853,0.5473093759224535,0.6458255721889853,0.596985643357496,0.6458255721889853,0.6458255721889853,0.6458255721889853,0.9093289665360214,0.596985643357496,0.6458255721889853,0.7867759812323384,0.6458255721889853,0.9093289665360214,0.6458255721889853,0.8105706793752026,0.6458255721889853,0.6458255721889853,0.596985643357496,0.021464164371650163,0.9093289665360214,0.6458255721889853,0.6458255721889853,0.596985643357496,0.596985643357496,0.596985643357496,0.6458255721889853,0.596985643357496,0.596985643357496,0.6458255721889853,0.6458255721889853,0.596985643357496,0.6458255721889853,0.596985643357496,0.9093289665360214
