-3.7606923871827727,0.2979964514479847,-4.908565391975744,-6.621395745395704,-5.050779058618716,-4.906666810958382,-3.7946629252542508,-5.027065191677715,-4.8711573650006645,-3.431298886120613,-1.7152887287665446,-3.5342519307382068,-5.182572617401626,-6.018990696838924,-4.360737108426215,-6.359353722103461,-4.436618186527788,-4.584738470997331,2.085562316300364,-8.28029547568614,-6.929388224243843,-3.69560583501971,-4.235106582270971,-6.702421712230484,-2.9901162719140553,-5.810569457970598,-8.286591003509173,-9.196369514223655,-4.763996554256755,-2.8536270288487726,-3.0378105967029914,-3.1577463119565743,-3.1983844256569367,-4.929475290680807,0.5852047877090714,-9.851081336487518,-3.3252979753727585,-3.9296067991056707,-7.546988658756285,-1.8660409611274118,-9.475992611803607,-5.786703402727621,-3.212050162227592,-5.808776163658036,-5.158074942847626,-4.669896644043301,-6.776662047193738,-4.079612173421716,-6.935716171326039,-5.642197926270409
-3.5000884192290544,0.5573227972712932,-4.116428606927271,-6.6204725077230755,-5.437810248878489,-5.183633683192134,-3.5723106181855036,-4.995782723657099,-4.709143599003405,-3.3801249265122957,-2.075392112480328,-3.361983702961141,-5.080255291604571,-6.350616719101677,-4.367544705748326,-6.6423722708375115,-4.311639598727697,-4.683893314948993,1.7488048322981518,-8.3031980839646,-6.514524669470404,-3.1729440135660507,-4.365422160512929,-7.046402883905829,-2.459076515945528,-5.58315259089853,-8.283225422531256,-9.362704836711242,-4.938996731345085,-2.8609143990116928,-3.2735853974969356,-3.0556806234751526,-3.7484100357300694,-4.865502354953033,0.8645547435094683,-9.722986178848656,-4.164296256775199,-3.512527511251112,-7.710187612307183,-2.037078306046078,-9.085088247174772,-5.449968093553085,-2.722362604411578,-5.830954038902331,-4.736379303576162,-4.297004866704533,-6.502971010747279,-4.148974329695064,-7.0162557995770225,-5.463330836906833
-7.115451120465479,-4.667830563806776,-2.759733777710071,-4.141908965716716,-2.462662952097206,-4.422860020534856,-5.943646560220084,-0.674866091784807,-4.986064646198668,-2.0193984893503405,-8.468589611223498,-1.1842468821607885,-9.858880801474978,-4.804836838881524,0.3183097462391301,-9.634585476375278,-6.443909244094053,-4.5916800173981125,-6.39129906299875,0.5765829088484811,-3.3052338563826154,-5.947420325215859,-5.860913697133241,-4.833171476853088,-5.540524858752871,-4.386318616586018,-3.7544313060506385,-5.0763020810821695,-6.6004652366048715,-4.54941323519103,2.2358848181520146,-7.972243731543093,-7.834615010765705,7.334201112166215,-7.237815487525589,-5.603915075520512,-2.665914862859631,-2.966413630637447,-6.714977433670346,-9.039868406118089,-2.1020440507398788,-9.816740060645582,-7.031719048474663,-7.408671613993069,-1.8204614681114204,-3.95386388561216,-2.9152691462138085,-6.541614854830738,-0.3217721751526567,-2.438076134161018
-6.930133628803459,-4.805303471805171,-2.7700905550659827,-4.495260813942851,-3.232122556924581,-4.580228363334341,-5.858565761738807,-0.29047296766523195,-5.039050435479574,-1.9580063859527734,-8.865298469514464,-1.5218788803332441,-9.921532643250021,-4.118384098574696,0.015124700324342127,-9.420559091350826,-6.595309515759566,-4.264112758197161,-6.6962604577308635,0.5350009341948784,-3.074961525598654,-6.2823994789668784,-5.586570926700117,-4.752022288320305,-5.79583640566594,-4.47817179651417,-2.9382025433521646,-5.546391767537244,-6.778663974218671,-4.6092438439803765,2.069034154798349,-8.284559662608851,-7.703241608881548,7.617074069409741,-6.562946772612486,-5.410810113214927,-2.6405608928994346,-3.2642927180968235,-6.547598770869253,-8.934691033392625,-2.0743207899391654,-9.951566821203244,-6.45338149826766,-7.184862141278584,-1.8560235219896242,-3.881519993287051,-3.3278365195713704,-6.590123656586992,-0.8413193002543321,-2.0795099399418606
-7.021825781168028,-5.116080924503814,-2.7553268083304387,-4.569860515562273,-3.343331417081299,-4.8302023270413965,-5.693919696887725,-0.4507950990821846,-4.924057162774351,-2.0423953777877797,-8.917291415096326,-1.6964197369829808,-9.662099313824951,-4.0796612680688655,0.3078675471530526,-9.839513143398671,-6.372621146580568,-4.124856220540117,-7.061991343239682,0.5867208915268718,-3.322984636957907,-6.398492575201793,-5.650769067468077,-4.345154783252623,-5.48824580440076,-4.646378694395363,-2.780797089892578,-5.440800735701893,-6.931804727066281,-4.364738000733256,1.9418010693647618,-8.303274298423133,-7.628625438520792,7.093633134923485,-6.1713869101077155,-5.715437433950553,-2.5493535854396927,-3.037298741579063,-6.57948735101046,-8.554922388123657,-2.1596631152632835,-9.708150284958672,-6.636218322137016,-7.294477137373954,-1.5571209376393391,-3.651927625653162,-3.208555991928236,-6.136827691392458,-1.2385688305071008,-2.3131864384848155
-6.897579806324416,-3.7086673243453276,-2.52394020913661,-3.963200475344661,-4.079364523858056,-5.461029436961291,-6.214022243850239,-0.16537005959465031,-3.318450131269132,-1.914541367456843,-8.98344903008741,-0.8527997846021038,-9.548271527356164,-4.7704442322616165,-0.6050113369133845,-9.434202667769704,-6.7727725126390546,-4.7099368563893265,-6.786335868799836,0.7424219399937029,-3.151234553978641,-5.951976909030304,-5.349559609469852,-4.954292172017985,-5.9081511656911525,-4.408357400428765,-1.8934224715735328,-5.647766900052708,-6.970610537713669,-4.773554062384424,0.982218966702179,-9.747472391018666,-8.044920233142486,6.647866001993005,-5.154903416560622,-7.297835566715363,-2.1727113446901463,-3.0093844947958517,-6.086215925195238,-7.990962231343873,-2.81084534284977,-9.431163215957902,-6.250436653300211,-7.053474451303472,-2.099863597357012,-3.5442180215883425,-3.5559695081180758,-6.2806618438085575,-1.476230774451532,-1.8096865275266727
-7.329029575476296,-3.58981728281463,-1.4839369725372464,-4.046753238126948,-3.9435962861107847,-5.36554132924815,-5.729332153429114,-0.36768107015574425,-3.591669122832378,-1.1477431393069057,-8.915669315892085,-1.413573656437444,-9.371860512911047,-5.376017712038694,-0.7482369737026134,-9.959480783960327,-7.128724556116146,-4.557442338078769,-6.358771510128086,-0.060288286469355024,-2.7580701990344587,-5.720328217640337,-5.109471272971302,-5.046938672506716,-6.551589711131509,-4.794753419717194,-1.5533978814706648,-5.71866639482162,-6.9599245589149294,-4.322903628910198,-0.31935493862524644,-9.763822698839675,-7.63013976625686,6.6302450360603835,-5.663813268493437,-7.149846277647244,-1.9520081533459277,-1.4805183195829323,-5.212472075062815,-8.180275228656537,-3.1221242399418214,-9.326286583018907,-5.426360614842516,-7.428982211734425,-2.023945758924971,-3.5082950382877174,-3.9998123095194473,-6.1369121058003016,-0.6340216442192257,-2.2101405497080915
-8.562610904494568,-4.343105329115507,0.4305043762470323,-3.130575595918052,-3.361837491618279,-4.916527305363932,-4.607999288280308,-0.765659178378176,-3.638493328842658,-1.065300111798228,-9.217665694831691,-1.4616138068487015,-7.023037540534349,-5.614581842026493,-0.1661470990683996,-8.0283867633966,-6.787625516362792,-5.859629368873502,-7.943060063217311,-0.9855642398847853,-2.5246180789546773,-6.147280352136158,-4.538928144103671,-4.81727422531855,-7.045009092887449,-4.9628259295353025,-0.8493387568839408,-7.361647257626096,-6.881833756807451,-4.725246957304125,-1.7536148788309975,-9.34553039156355,-7.756076393788447,6.459083640456821,-5.095802993948151,-6.842322707786499,-1.1017829565747628,-1.5760901961398606,-5.870896853884104,-9.037899765317187,-3.604150318286529,-9.4151077939067,-5.84159605771059,-4.552861310447143,-2.356040299155031,-5.284676040227438,-2.9280467723989227,-5.9123831446958395,-1.0548715094141907,-4.000426728289262
-8.044779386980423,-3.9445370523057033,0.9601675797070107,-3.346090184197096,-4.121665848132094,-4.128919488513087,-4.569380201466983,-0.2858313446809239,-2.7631282922250957,-1.3256790862870707,-8.371717451487916,-1.3758286202420282,-6.581665155132922,-5.805093673924033,0.6468286283930285,-8.609015483515748,-6.845978255903996,-5.787973063275843,-7.380463687406486,-0.8483414058728189,-1.9401495673079354,-5.354675832593463,-4.910733102364015,-5.123125102981984,-6.199179798949698,-4.587779469664481,-1.039894476969104,-7.344861029183457,-6.305124712634726,-5.245599059551133,-1.7746511485648377,-9.09072757091501,-7.411589422834549,5.8631892098673655,-4.993672661275184,-6.4121091053421235,-1.0946751800223553,-1.9533726170296979,-5.678787704586579,-9.561245029102007,-3.716077600144978,-9.952617140478932,-6.587866333019639,-5.038794937219337,-1.8483019265535559,-5.3636445484679705,-3.511708020451057,-6.248523494752917,-1.6008469417661428,-4.999915584144857
-6.685141505694114,-2.7557123444296545,0.9861649750910927,-3.4454432981120715,-3.7459637977484377,-4.437180883024958,-5.14251944721943,0.010222663473728712,-2.620065454236291,-1.14746216727898,-7.57493490061584,-1.6964403375099124,-5.70017170906825,-5.312251697391938,0.6616378797465542,-8.634148694775499,-7.562648384863722,-5.725330929666185,-8.223318440702231,-1.373376363954937,-2.5074638831276173,-4.924537605603189,-5.15913749917053,-4.853136648671591,-4.722774999009889,-4.2647667244345095,-1.3719274329869098,-7.303417760401272,-5.923864116977924,-5.877591787149915,-2.141779429538451,-9.69543463322955,-7.8642472084027775,5.790241461352122,-4.973255750238445,-6.729498306980237,-1.66544251148404,-0.8102699308747472,-5.966868333862009,-8.556968424880415,-4.093268757371336,-9.107729598711794,-6.639393339908293,-4.3931455713082235,-2.268171344524789,-5.84549186708478,-3.608162696858745,-7.025572271441292,-2.505339378799166,-4.852562622913032
