cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-12589.203109443864,11.0,7.0,-13915.682182884455,3.0,4.032439122297699,2.4589067174611774,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051236312111380716,0.28304802432964626,0.6469222449888041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9622.647254446172,10.0,9.0,-11077.550223247792,3.0,3.4279616522529133,2.789085371327396,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016113589126405963,0.061460508900031074,0.9083150598127163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8667.43438127534,11.0,6.0,-9902.24961135899,3.0,3.362734675126871,2.384860868450948,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013072430004937184,0.044825393664712145,0.9337792309509747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8207.373844685773,11.0,9.0,-9602.165873393835,3.0,3.4525353807386647,2.5353822560232038,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02377192302426583,0.048445805105551173,0.9252948398677894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7697.914643917308,12.0,8.0,-9242.412268958155,3.0,3.1446811727674056,2.9330271056180717,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375047917923303,0.06322670476986599,0.9322848850394386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7310.146966723209,11.0,7.0,-8704.118451030563,3.0,2.974236874058904,2.720792620873928,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015539364815500933,0.04344426072814355,0.939472828159871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7043.744173540124,13.0,8.0,-8575.329932034743,3.0,3.234108742347399,2.642292353168033,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018138772575682076,0.04459409945906134,0.9354425079662829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6609.456732875552,13.0,9.0,-8126.169670377319,3.0,2.914880307469637,2.717268955741523,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019558128088275003,0.08843630089580137,0.8879358109905079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6320.410048629813,16.0,6.0,-7842.759004176525,3.0,2.6770741340217716,2.7745415446686623,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415317549050174,0.05066977389927356,0.9387602593482047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6154.594214486169,13.0,9.0,-7667.328588220213,3.0,2.8503434823732956,2.747826455337342,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016991065436423907,0.08883317416901389,0.8774314187492067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
