0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015319354711823857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015319354711823857,0.0
0.0,0.012274687227458586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012274687227458586,0.012274687227458586,0.0,0.0,0.0,0.0,0.012274687227458586,0.0
0.0,0.03583008521123178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583008521123178,0.03583008521123178,0.0,0.0,0.03583008521123178,0.0,0.03583008521123178,0.0
0.0,0.00715185552557891,0.0,0.00715185552557891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00715185552557891,0.00715185552557891,0.0,0.0,0.00715185552557891,0.0,0.00715185552557891,0.0
0.0,0.027998127990268518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027998127990268518,0.027998127990268518,0.0,0.0,0.027998127990268518,0.0,0.027998127990268518,0.0
0.0,0.0019446407658707159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019446407658707159,0.0019446407658707159,0.0,0.0019446407658707159,0.0019446407658707159,0.0,0.0019446407658707159,0.0
0.0,0.009573709018614998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573709018614998,0.009573709018614998,0.0,0.0,0.009573709018614998,0.0,0.009573709018614998,0.0
0.0,0.007445651172919586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007445651172919586,0.007445651172919586,0.0,0.007445651172919586,0.007445651172919586,0.0,0.007445651172919586,0.0
0.0,0.005142977193275002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005142977193275002,0.005142977193275002,0.0,0.0,0.005142977193275002,0.0,0.005142977193275002,0.0
0.0,0.008413447294447048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008413447294447048,0.008413447294447048,0.0,0.0,0.008413447294447048,0.0,0.008413447294447048,0.0
0.0,0.004188880326428526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004188880326428526,0.004188880326428526,0.0,0.0,0.004188880326428526,0.0,0.004188880326428526,0.0
0.0,0.0025282845390971484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025282845390971484,0.0025282845390971484,0.0,0.0,0.0025282845390971484,0.0,0.0025282845390971484,0.0
0.0,0.0021948354672668355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021948354672668355,0.0021948354672668355,0.0,0.04927391951579557,0.0021948354672668355,0.0,0.0021948354672668355,0.0
0.0,0.007153779102558116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007153779102558116,0.007153779102558116,0.0,0.007153779102558116,0.007153779102558116,0.0,0.007153779102558116,0.0
0.0,0.011053126853340495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053126853340495,0.011053126853340495,0.0,0.011053126853340495,0.011053126853340495,0.0,0.011053126853340495,0.0
0.0,0.0023955217202570986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023955217202570986,0.0023955217202570986,0.0,0.0023955217202570986,0.0023955217202570986,0.0,0.0023955217202570986,0.0
0.0,0.0006413223191493369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006413223191493369,0.0006413223191493369,0.0,0.0006413223191493369,0.0006413223191493369,0.0,0.0006413223191493369,0.0
0.0,0.004230644736607815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004230644736607815,0.004230644736607815,0.0,0.004230644736607815,0.004230644736607815,0.0,0.004230644736607815,0.0
0.0,0.007988977044192927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007988977044192927,0.007988977044192927,0.0,0.007988977044192927,0.007988977044192927,0.0,0.007988977044192927,0.0
0.0,0.007303308861421687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007303308861421687,0.007303308861421687,0.0,0.007303308861421687,0.007303308861421687,0.0,0.007303308861421687,0.0
0.0,0.012646180723312793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012646180723312793,0.012646180723312793,0.0,0.012646180723312793,0.012646180723312793,0.0,0.012646180723312793,0.0
0.0,0.03393859646310195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03393859646310195,0.03393859646310195,0.0,0.03393859646310195,0.03393859646310195,0.0,0.03393859646310195,0.0
0.0,0.010356983133844665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010356983133844665,0.010356983133844665,0.0,0.010356983133844665,0.010356983133844665,0.0,0.010356983133844665,0.0
0.0,0.004273837961657324,0.0,0.0,0.0,0.0,0.0,0.004273837961657324,0.0,0.0,0.0,0.0,0.004273837961657324,0.004273837961657324,0.0,0.004273837961657324,0.004273837961657324,0.0,0.004273837961657324,0.0
0.0,0.006284961375293344,0.0,0.0,0.0,0.0,0.0,0.006284961375293344,0.0,0.0,0.0,0.0,0.006284961375293344,0.006284961375293344,0.0,0.006284961375293344,0.006284961375293344,0.0,0.006284961375293344,0.0
0.0,0.014488006379083259,0.0,0.0,0.0,0.0,0.0,0.014488006379083259,0.0,0.0,0.0,0.0,0.014488006379083259,0.014488006379083259,0.0,0.014488006379083259,0.014488006379083259,0.0,0.014488006379083259,0.0
0.0,0.01898470402133108,0.0,0.0,0.0,0.0,0.0,0.01898470402133108,0.0,0.0,0.0,0.0,0.01898470402133108,0.01898470402133108,0.0,0.01898470402133108,0.01898470402133108,0.0,0.01898470402133108,0.0
0.0,0.003798902544236994,0.0,0.0,0.0,0.0,0.0,0.003798902544236994,0.0,0.0,0.0,0.0,0.003798902544236994,0.003798902544236994,0.0,0.003798902544236994,0.003798902544236994,0.0,0.003798902544236994,0.0
0.0,0.019759041849117996,0.0,0.0,0.0,0.0,0.0,0.019759041849117996,0.0,0.0,0.0,0.0,0.019759041849117996,0.019759041849117996,0.0,0.019759041849117996,0.019759041849117996,0.0,0.019759041849117996,0.0
0.0,0.000674877011507129,0.0,0.0,0.0,0.0,0.0,0.000674877011507129,0.0,0.0,0.0,0.0,0.000674877011507129,0.000674877011507129,0.0,0.000674877011507129,0.000674877011507129,0.0,0.000674877011507129,0.0
