cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2666.1755536716955,11.0,9.0,-3333.4876778013586,4.0,4.461428465304513,2.6985491122519707,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21385825380693066,0.5464078490160011,0.15222993067106635,0.0846880591095352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2063.7525816411076,10.0,8.0,-2678.899389857523,4.0,4.4779825101164725,3.537439934041348,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25200019703386517,0.37462187497144345,0.10602386822265182,0.25680010677581566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1839.231250854574,12.0,8.0,-2571.5375715951573,4.0,3.978770423132687,3.0284952699083147,1.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15858254979064523,0.366503779188057,0.17371793772980215,0.2847602345271942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1528.4890636688324,15.0,11.0,-2330.9506887482116,4.0,2.6278105018148787,3.695076026164223,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14556622180837758,0.41266643123729674,0.28941636730239156,0.1467282419433781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1273.4692076784731,14.0,11.0,-2078.568877059794,4.0,2.6255865187771708,3.396130449331788,1.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287565532687924,0.43519726282743487,0.2711695255012953,0.16168581613305513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1087.216897627288,16.0,11.0,-1939.8611006361773,4.0,2.7877887575921907,2.9684434983573986,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192512984959316,0.4631560121987275,0.27877810647715623,0.17227327815369703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-972.9764516210555,15.0,10.0,-1813.3143323307931,4.0,2.602243183949511,3.0136311560637155,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568136337262123,0.42459849190743054,0.3638827483424336,0.1493168428402669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-915.1407093376497,17.0,11.0,-1732.7750166965752,4.0,2.703618172486194,2.7643844963081037,1.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05272275372075879,0.4166916812812601,0.34010723379988594,0.18820379819763955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-876.0646750194102,16.0,11.0,-1788.3525613529896,4.0,2.201786700684277,2.7163230815803074,1.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713215833393107,0.3327144225688725,0.3890614347549582,0.2011534090326515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-813.4125846986891,17.0,11.0,-1708.8473126379952,4.0,2.2896748287244644,3.019539047883299,1.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474421744061254,0.45541776764931824,0.3454489102047111,0.10964093735708073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
