-4.919938219979719,-4.017099465991535,-1.971758753615259,-5.792998536771984,-6.091569276907754,-4.232203112093689,-5.5390904983898315,-8.893575736746039,-4.620827795710628,-2.19752452724063,-3.9227286704286835,-3.978844396012798,-3.609002188363484,-6.6479419994912154,-1.6564079011868822,-2.3167038068145893,-5.646932949095285,-4.954554745555769,-5.747311410887536,-3.0784366407173387,-3.5839237565548436,-6.093712045674236,-6.590400992220954,-6.064401526748138,-3.8772016999437984,-3.964794943061226,-2.662095792409495,-1.9862158995140555,-4.425869472438086,-3.4328921604375537,-4.7105394026724134,-6.56021429638071,-2.8007015502538373,-5.983697475664497,-3.434804718039681,-4.710795122899592,-5.500854150250987,-2.65474354323358,-6.621643521169783,-4.751222986156817,-5.654704986971482,-5.1867315479071046,-7.261380290812557,-2.2595877462544705,-4.188951185936377,-3.007928802831088,-6.024950984420431,-3.9415298631959335,-5.2276079156884645,-4.844869865762089,-3.918625798603899,-1.3366393101573637,-5.6497698178264555,-5.5183863750695545,-4.469932834347198,-3.849564666356289,-3.3534645595657295,-0.33472454033601273,-5.97919401238342,-4.3127057554995645,-1.7468996812329842,-5.501812281320884,0.9878428202328335,-5.862457558162101,-5.3509524975329334,-3.64419430356523,-6.8730795129135975,-0.28143430297591865,-4.789700895593479,-2.837054519136094
-3.930995589929349,-3.7692813977901407,-1.8393486651532789,-4.873409792702482,-5.222487653125182,-4.218161818017849,-5.479675346067874,-9.924898290682808,-4.418696561552305,-2.9897376233306296,-4.428029906632664,-4.15550492849389,-2.7309738151789387,-6.312197180711609,-2.3383300370659845,-2.212579258931649,-6.538335537189958,-4.541473303951862,-5.42233561638691,-2.9615474072665604,-3.020618484501698,-5.877973219641243,-6.7953579257256855,-6.839118151250386,-3.909887742131926,-3.3951559989391966,-1.795670735665274,-2.1361168563210766,-3.993387254094016,-3.6867159283631636,-4.408570720229001,-6.196707328439941,-3.373296348962174,-5.6129652734284265,-2.966878421544226,-5.318475732065934,-5.580634484006648,-2.9952059390356895,-6.126693130285176,-4.8498200134213505,-5.339738609949572,-4.307884240892684,-6.6971718045512585,-2.065123496914844,-4.655824822867617,-2.7709410219015354,-5.801272797335565,-4.234227206682548,-5.136035801573727,-4.304891925336409,-3.213724531528853,-0.924750326581081,-5.057268152986074,-5.075407565580284,-4.901150900827827,-4.260684626102964,-3.1751996246543683,0.3465706707800209,-6.177583673773026,-4.278446453180957,-1.023048533278522,-4.938650947289778,0.24598634446306522,-5.779289099508642,-4.396131214568338,-4.0383633827301075,-7.459047428163501,-0.00760044217457953,-5.234018087638442,-2.2536759503182044
-4.0326183048741555,-4.257844048659442,-0.688468657249275,-5.270469111573725,-5.230198459969847,-3.823141031710625,-5.055895925016032,-9.313638290185084,-4.639303089715035,-2.697011384024176,-4.79586409954729,-4.4178413558637795,-2.900545332121095,-5.673663805129217,-2.845196523909516,-1.4543031576466698,-5.9564412139511065,-4.078853359200144,-4.8442666118632856,-2.54715257375159,-2.368499248163445,-5.8004410503256825,-6.049770614506931,-6.558450966755605,-3.808630372856453,-2.502991677267771,-1.8851836096727788,-1.9639594346362903,-3.6950380820521938,-3.9848946201133746,-3.821788713867275,-6.6720189671339485,-4.811671017190169,-5.043627543165656,-2.3281841391660723,-5.533970477981834,-5.43772478269696,-2.656302040750263,-6.276734501580624,-4.684118959048145,-5.520511032743008,-3.9986009364807535,-7.35318173144991,-2.3806259308496958,-4.987992248021818,-2.345956838120456,-6.466196368817995,-3.866296492812865,-4.837193164788398,-4.70574193029742,-2.753508475574317,-0.05494520223683075,-4.883754205372929,-4.195628333443163,-4.549067613048417,-3.856420279219636,-3.891820797329852,0.49359443090506205,-5.064738784720532,-5.1879945263935365,0.40411909751668584,-4.99335086586415,0.11535585120879968,-5.684777935568041,-4.488486386048755,-3.6340300843559126,-6.9702774614644145,0.9269822579272082,-5.19524836379771,-2.7492586938135055
-4.530540239407742,-3.6400859764777325,-0.9522599845599364,-5.536552342601741,-4.97269686982175,-4.9426344848697,-4.897018172702279,-9.22698260463015,-3.6345117199543466,-3.348674982010076,-4.40797057537026,-4.3708454928857785,-2.8087453292612516,-6.266830773355629,-2.542671985753437,-1.5131247781412556,-5.104438565246832,-3.832135668953018,-4.977614003589142,-2.268063535507908,-1.421575502538696,-6.4608982092772385,-6.186241204781342,-5.674932701604956,-3.6609775405748066,-2.717306313737709,-1.2843229546243353,-1.9724694941992449,-2.9700322408937816,-3.826686545798397,-3.2053094478175073,-6.581706850615092,-4.646431336356896,-4.597994826243102,-1.5285928126047748,-5.853356342277165,-5.1496466246332675,-2.4021297106896733,-6.103939484786922,-5.335671330282501,-6.257428001744941,-3.0228637942578183,-6.249381678732435,-2.69546195145174,-4.526381738016315,-3.0215939071303692,-6.662732773448727,-2.41900973246168,-4.9723327975597815,-4.815433905274573,-2.9699286401593312,-0.8739884023039369,-5.031022535152577,-4.528720714543122,-4.67527427043683,-4.01272928619756,-3.6282360543062824,0.4213985630427363,-4.819778127973798,-5.89407821387406,0.7891469964004929,-4.6022752681506125,0.5788014653074237,-5.356222364985707,-5.257074175292185,-3.0755136203581706,-7.019924412185875,0.8863138817243739,-5.371097260343016,-2.7143134564363023
-4.771919849751797,-3.6507633170364446,-0.7158075704749052,-5.045589292728202,-5.251133208116088,-5.147875466601742,-5.11471461931471,-9.437467676875936,-4.001282779047228,-3.3026800361033586,-4.631934134760563,-4.256244442927024,-2.837747894144018,-6.326399412644015,-2.3242299366196244,-2.3381597033057604,-5.328375863876272,-3.6221773379658373,-4.9077543523850276,-2.2348623467304045,-1.0591661489253852,-6.086985735371707,-6.343745667014318,-5.668125069102732,-3.7997319198416606,-2.50701163116109,-0.8738749127852506,-1.8197669902978553,-2.6028127102349043,-4.274468320242518,-2.9621836139848066,-6.368982339734541,-4.9414723669598395,-4.369732737518304,-0.9426953760130268,-5.876572286367241,-5.187857262576089,-2.630782682412938,-6.0217115015269105,-5.616397191887104,-6.525078826179496,-2.946919789264762,-6.363438556920636,-2.7129433885823686,-4.540353756316705,-2.885357936816161,-6.7230808315091,-3.0224431509667804,-5.16484729361917,-4.53701508840041,-3.113749029702167,-1.056371414999227,-4.808551731969396,-4.533598356738077,-5.145325802261441,-3.798895506311814,-3.8207587988375447,-0.241388539621859,-4.513780096859193,-5.671772419416272,0.6859763060455454,-4.936198913647321,0.19704083674174003,-5.711840984335086,-5.102846491941728,-3.0354202535640717,-6.8134483260039636,0.9074411480366756,-5.42936448498219,-2.630440419580943
-2.8486098040431274,-0.11482439941776929,-1.7671605214586807,-3.977142371134358,-6.934980983010684,-5.22791096776751,-5.009252862589951,-6.557287691961319,-5.4023469700049604,-3.902987162070982,-3.027297644781884,-2.5405714924628913,-2.4104723200706153,-5.7617372402856395,-1.675295873267876,0.496594092693749,-5.634594869700983,-2.653049423615901,-4.151521482631304,-1.7762683617448647,0.47017709309926436,-5.64907983071909,-7.104895129058309,-4.969019639433249,-4.032495511374424,-2.091031707719585,0.5642236737976858,-2.9868816548881725,-4.505256184461587,-4.560151174204339,-2.1492401362323865,-4.300814366792707,-6.5803977300826535,-4.93931041823858,-1.65113464127898,-4.492400512281081,-3.8022616964246563,-2.8130640756692094,-5.525979545820311,-4.658025132051191,-5.979854565861179,-1.9061413084630472,-6.718294024383079,-2.294674197685889,-3.366998746432266,-2.428687402526484,-7.255845852590124,-1.1311718702388895,-5.405989514597689,-4.416855359388866,-3.8273229558565696,-0.7986214368635385,-6.0849545964791885,-3.910032463715843,-5.324826058829786,-5.191813860579855,-5.228323068508036,-0.9421176758235302,-6.252901943673725,-5.317686954850938,1.3193169468068109,-4.022978580474888,0.47660410167649037,-7.53727452708883,-5.558217825698399,-3.540500397137567,-4.929158315107635,-0.1760925841471932,-3.806843385565498,-1.328751613032136
-3.0137122933184037,-1.0964455778806688,-2.1500006915591237,-5.088867884598455,-8.485679564691875,-5.396662416969296,-3.278996036325903,-5.629548935579209,-4.8599891251792116,-3.4168975112109483,-3.6675450911674607,-3.0040753418378507,-1.7251516054078972,-6.174905010694684,-1.8834139808910695,1.1025306380077682,-6.035575923118062,-1.9122789071773294,-4.644058598727336,-1.4509918443096588,-0.6451630301338837,-4.780519979652108,-6.0209893209645955,-5.661646614380276,-3.490303375189268,-2.844812372155579,-0.3411417301138817,-2.2234201636292084,-4.841174260956114,-4.27484300693365,-0.8189362044352275,-4.024233460113357,-4.798579358828943,-4.37975352106699,-2.021895789809855,-3.965647047304801,-3.2775997305836375,-3.2846337228889655,-4.920795049644249,-5.377119345524858,-5.906260661957155,-1.815931206054643,-7.273639784627831,-3.369126324033668,-3.426368878065962,-1.8726646022339513,-6.832130491826098,-1.3665180373919665,-4.530531405884354,-2.8077302219753473,-3.942544524310875,-0.8640059742538896,-6.1707943364921585,-2.9329338738915567,-5.108506423545445,-4.881111146211022,-4.307152278739209,-1.0013280153621313,-4.71370623485862,-5.254591594837193,1.6820154467070025,-4.935975048291737,-1.0308813030997916,-7.099193883648323,-3.80450917529957,-2.68114317203991,-4.885547090748474,-0.12889502984681292,-3.1992152754568175,-2.0257270406904015
-4.547043840011485,-1.436663207037475,-1.7108072413730098,-2.9153584764989944,-9.419061229766593,-5.571800513075596,-3.1697272104603207,-6.271674019467727,-5.094689922586458,-4.12023000209848,-4.269789639831871,-0.36089130193994107,-1.140597272123482,-5.406199018936022,-2.352656487741662,-0.4036347603244305,-5.684832893991901,-1.4714365670632747,-5.022460768516468,-2.4786588009997312,0.030998743530858044,-5.983686535317809,-5.066738186257547,-5.965938819704116,-4.031241583812545,-2.002917266232363,-0.4736295896927464,-1.9098728948856343,-4.842447394809351,-4.164081131662298,-1.2924764480220818,-3.5373410899704587,-3.7187050296516038,-3.1584205615827576,-0.6807509074827189,-4.380147597370661,-1.8611766258710911,-3.6361299488101855,-4.495751844009665,-5.991371802977387,-5.682323113721667,-0.6950823004544139,-7.098255544587253,-4.354020616998766,-2.8721036651780523,-1.8801474257353308,-7.16359675709507,-1.4653234142176643,-2.9930525655276567,-2.9296541998695402,-3.750391404097308,-0.97077049959003,-6.7281621864295325,-3.1030258502455488,-3.93184082590242,-4.025510296203516,-3.225383903072132,0.3270579052118576,-4.769844156550818,-5.103096429932195,1.2868633227211663,-2.4624081873792467,-1.0895049112909303,-8.366118223383799,-2.993171737593705,-2.231913677293272,-5.205492449246039,-0.2928105531798934,-2.626108703804155,-1.5130364331165609
-3.998892069779601,-1.456257833147392,-2.0464095088716756,-3.5087291073628473,-9.28044580637992,-6.0305144169330385,-3.0622046964926466,-6.384616195355,-4.729508939902339,-4.58602842090153,-4.3966757699077315,-0.04900504627989711,-0.36198610626549177,-5.353696887938711,-1.813982586091292,-0.8447710289773781,-5.427480635334583,-0.3860011488090623,-4.734302605002726,-2.2534302263318495,-0.5534893494994322,-6.803332990780739,-4.683400023833715,-5.783484770768435,-4.24318665783918,-2.361056017497918,-0.34860837169929193,-1.6161727214968664,-4.575734437146564,-3.941341488448552,-0.902580967548688,-3.6440864313462895,-4.096521176584024,-2.644551392572925,-1.4164736276146332,-4.000701121865744,-3.18518783439911,-3.4750551657213045,-4.4830409653517265,-5.808170922787416,-5.797436411146892,-1.3086252419999427,-7.443281144567382,-3.8634239667609265,-3.063661634973295,-2.243946751940098,-6.526502679283565,-1.7414215868983653,-3.226080556455491,-2.5706719509182205,-3.496315680196108,-1.347463944583258,-6.008814499575754,-3.5751554878956124,-4.589721970287602,-3.483593319190589,-3.547552709658866,0.5489525911406239,-5.020624564587115,-4.65390028391465,1.1949436820421169,-2.458340317809854,-1.2378593362780401,-8.904619929041125,-2.934532759885154,-3.0033325760033533,-4.00042951765339,0.0906218456001168,-2.883234018615991,-1.3832131368111742
-3.85658969447765,-2.7976719554728096,-0.8045988897170874,-2.810369509539088,-8.645558358501981,-5.592886084674473,-4.133798873689075,-6.402805300617624,-6.590728916684391,-3.772384039866256,-4.82736791684393,0.8218958306994621,-0.23594483874081745,-3.9263079036322264,-2.5519760659328794,-1.9367218929812586,-5.038939771292551,-0.7233897365296068,-5.119489186528399,-3.0353570617337975,-1.5045268955044293,-5.846505830506797,-5.859135008533242,-5.2710956738989365,-2.6831048246259286,-1.4806297397936918,0.1634575734352078,-1.5677339901044727,-3.733142790953222,-3.7961537786308956,-1.7336109967602233,-3.94096525456556,-3.6470000697272926,-2.6315321944407155,-1.3296212256349562,-3.2475603935018484,-3.4456650329343117,-3.402244430305896,-3.8465085456572115,-4.535875750770534,-5.996515965232957,-0.28833192540132463,-6.3893000502176855,-3.7779223277332705,-3.800401153749014,-1.6275511717918776,-6.467032883394562,-2.740951575804367,-2.3955115966549037,-2.3571088339419854,-3.463725401599627,-0.821077380899089,-6.806517814434276,-4.26193568897674,-3.8853950365875867,-4.43927897450608,-2.662242515874722,-1.2350533148637204,-5.6059091697717545,-4.175731015450272,0.993169737920695,-3.2280161225581145,-2.0205463620295503,-8.448294440636525,-3.4339392500276094,-3.4810862717417095,-3.0127112445142896,-0.4661076183405898,-1.063907169376662,-1.3133318203091768
-3.6456505145016034,-2.931854629012796,-0.41085805304435136,-2.1821031038988137,-8.240481654434795,-5.695387678724341,-3.8648932091390877,-5.931326493840693,-6.704638382715073,-3.674544638090658,-5.204076090302985,0.7692681240742081,-0.12475371830273559,-3.9409480274191186,-2.363326511479923,-2.3008752697663946,-4.9411138541256046,-1.0188919256726694,-5.074788653779609,-3.343549988630813,-1.2682074216459613,-5.925825796320763,-5.592817373674677,-5.705830828227345,-2.3591154364066056,-1.3872391352372933,0.23851742142878696,-1.1069087377969427,-3.839149851094049,-3.7643646734270364,-1.70426249052808,-4.445804996122935,-3.9798502652683063,-2.9082119906005035,-1.3977658739571037,-2.9048943647065104,-3.5649846524020745,-3.565966449911006,-3.6854804561003984,-4.786481489252393,-5.239472557108635,0.07534765716097666,-6.458857081347711,-3.499261302910286,-4.039936181661441,-1.7850089261546451,-5.989204966520342,-2.998182620741147,-2.741836048289873,-2.2661684216247155,-3.182582464596765,-1.1201881380206262,-6.59303548682798,-3.9107427441536324,-4.206123293245818,-4.518656771268816,-2.829798085870364,-1.2975144115845791,-5.301594625835959,-3.9064820390199615,1.0959967789963707,-2.6009112976323925,-1.838617925211008,-8.420608224236641,-3.38878064659407,-3.1111596548670786,-3.2865579533167524,-0.497903903076407,-1.069956289388389,-1.2138000402482125
-3.7819398022310664,-2.8876672209399814,-0.4539887082307924,-2.35603992657925,-8.35017317141789,-5.709853502356629,-3.8407902706807486,-6.05643995686002,-6.598205138158299,-3.657577424517584,-4.995904431544051,0.9591579161516417,-0.13034751024660643,-4.310992579241569,-2.299410875660689,-2.31945523494454,-4.8163120841247915,-1.226336141482218,-4.953229182067337,-3.1653486869336245,-1.268099187760308,-5.866360757756566,-5.648915638734543,-5.7435678701539485,-2.1812743124803236,-1.8111144504073236,-0.26769422622272604,-1.2870966235884196,-4.070963539686379,-3.6147233418422604,-1.8517601712360863,-4.509200788897687,-3.939318662744023,-2.8462057876863107,-1.14101405673922,-2.4265004300617314,-2.978947284216126,-3.3843463371708586,-3.3473902734096437,-4.911692395219041,-5.059807405997009,-0.05357779115071623,-6.443799395119057,-3.498320551217595,-4.031696526109103,-1.762230781796591,-6.200749434678322,-2.789130047712672,-2.7633516715717437,-2.1988360074723117,-2.8285195626235518,-1.1410774423919074,-6.630178002785277,-3.468789374824585,-3.991138429309294,-4.718342084888688,-2.582080535327969,-1.2789760929193525,-5.130163927824773,-4.22140023271677,0.8648326564434383,-2.9336507149174333,-1.6931518282411862,-8.388710702575983,-3.334268477298436,-3.0444284971225275,-3.405495920003668,-0.5666682197296447,-1.030944176665079,-1.4688246843952513
-3.208910171356745,-2.5572371430044263,-0.42475008330278907,-2.339982326909494,-6.8865987555614785,-5.293373282633337,-3.6376468612449164,-4.10854062589313,-5.970451650121794,-3.3521609358073023,-2.3798378481236004,0.7676372096586768,-1.5269335207435333,-4.810122342573747,-1.2499714696198063,-1.930512770981783,-6.191383599594457,-1.1240793796655892,-4.036323055505884,-3.073128633818567,-1.2166135077674434,-5.753664328799032,-4.648746922535925,-4.814900466502061,-2.775235617168165,-3.4347807283999847,1.0402664259649803,-1.2104032520082293,-5.281658420725444,-4.611484385781249,-3.1255073957810753,-3.894280962822329,-3.495878334706303,-2.6132969119633005,0.27316895074016684,-2.5876434054277118,-3.3628610018675396,-1.9957056746169897,-1.1922912680510234,-6.182562154251461,-3.89698057711615,-0.23100982256769287,-5.498161317736666,-3.1463224730187265,-2.8434886267260895,-1.9179156603698748,-6.832323275240883,-2.505584220584098,-1.7523074116104018,-3.7003620653947222,-3.176945471713304,-0.10560328304010526,-6.232835778489415,-4.179479726159944,-2.978915602693347,-4.788563785229672,-3.3699586803655475,-0.5325415191453524,-4.753226006557172,-4.217689227367484,-1.3027143301333814,-2.5939048215464897,-2.5408718211889663,-9.193212731709744,-4.760054909356754,-2.4925433945494486,-4.332708188104298,0.3412749468878621,-0.2813203706701113,-1.4504861826743016
-3.4998243644371807,-1.861939212608775,-0.420039376292768,-3.7522895460305636,-7.475838913689935,-6.229256827965938,-3.6150328220865817,-4.289772487749901,-6.45410828349048,-2.453728891841637,-2.3160199531256844,0.4589646004572423,-2.1491981995811025,-5.184795396253525,-2.259106267557508,-1.5832723607516397,-6.486919170521393,-1.4169096944251907,-4.112049995143624,-2.9456933666582006,-0.9612763257764058,-6.186657073371691,-4.885590061458804,-4.340271491694459,-3.26022768250925,-3.621722706189303,0.20984344707994734,-2.0747269815625127,-5.2087419301064815,-3.8419234241159956,-2.418084664703368,-3.910162751329752,-2.830568193586555,-2.6043210343196455,0.14677471993359795,-1.3379667297659932,-2.9063696362241718,-1.9737333499351217,-0.0726919516999652,-6.1768572997375495,-3.2383469433918948,-0.9854366589515977,-5.156092527014198,-2.986860093384947,-3.1162402576581427,-2.5960315699936936,-6.616242168043569,-2.453386593659141,-1.5873433293563253,-3.269991792591621,-3.3319830303184608,0.5772919017243674,-6.336129482475337,-3.811602828758928,-3.1797767600352325,-4.198376958248143,-3.554532783551616,-0.9237463649979185,-5.245237165410309,-4.020347498190502,-0.5838318958066627,-2.8488488468290503,-2.9464560186778797,-9.909968802472838,-4.217630998178776,-2.675025465752931,-4.87184236675503,0.8624232255444964,-0.06810928505214117,-1.506156499934181
