0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.221745710246106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221745710246106,0.0,0.0,0.0,0.0,0.221745710246106,0.0
0.0,0.0,0.0,0.1506578814059521,0.0,0.0,0.0,0.0,0.0,0.0,0.1506578814059521,0.0,0.0,0.1506578814059521,0.0,0.0,0.0,0.0,0.1506578814059521,0.0
0.0,0.0,0.0,0.14257823332689373,0.0,0.0,0.0,0.0,0.0,0.0,0.14257823332689373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14257823332689373,0.0
0.0,0.0,0.0,0.17432210169434914,0.0,0.0,0.0,0.0,0.0,0.0,0.17432210169434914,0.0,0.0,0.0,0.0,0.0,0.17432210169434914,0.0,0.17432210169434914,0.0
0.0,0.0,0.0,0.13617423319729108,0.0,0.0,0.0,0.0,0.0,0.0,0.13617423319729108,0.0,0.0,0.0,0.0,0.0,0.13617423319729108,0.0,0.13617423319729108,0.0
0.0,0.0,0.0,0.15246417197762804,0.0,0.0,0.0,0.0,0.0,0.0,0.15246417197762804,0.0,0.0,0.18809123011295836,0.0,0.0,0.15246417197762804,0.0,0.15246417197762804,0.0
0.0,0.0,0.0,0.1328085533663289,0.0,0.0,0.0,0.0,0.0,0.0,0.1328085533663289,0.1328085533663289,0.0,0.0,0.0,0.0,0.1328085533663289,0.0,0.1328085533663289,0.0
0.0,0.0,0.0,0.1717525019692696,0.0,0.0,0.0,0.0,0.0,0.0,0.1717525019692696,0.1717525019692696,0.0,0.0,0.0,0.0,0.1717525019692696,0.0,0.1717525019692696,0.0
0.0,0.0,0.0,0.10380015065126011,0.0,0.0,0.0,0.0,0.0,0.0,0.10380015065126011,0.10380015065126011,0.0,0.0,0.0,0.0,0.10380015065126011,0.0,0.10380015065126011,0.0
0.0,0.0,0.0,0.1297772309616661,0.0,0.0,0.0,0.0,0.0,0.0,0.1297772309616661,0.0,0.0,0.0,0.0,0.0,0.1297772309616661,0.0,0.1297772309616661,0.0
0.0,0.0,0.0,0.08724454140987836,0.0,0.0,0.0,0.0,0.0,0.0,0.08724454140987836,0.08724454140987836,0.0,0.0,0.0,0.0,0.08724454140987836,0.0,0.08724454140987836,0.0
0.0,0.0,0.0,0.054162645859400955,0.0,0.0,0.0,0.0,0.0,0.0,0.054162645859400955,0.054162645859400955,0.0,0.0,0.0,0.0,0.054162645859400955,0.0,0.054162645859400955,0.0
