0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12529185951479388,0.12529185951479388,0.0,0.0,0.0,0.0,0.12529185951479388,0.12529185951479388,0.0,0.0,0.0,0.0,0.0,0.0,0.12529185951479388,0.0,0.0,0.0,0.0,0.0
0.10585909654721283,0.10585909654721283,0.10585909654721283,0.10585909654721283,0.0,0.10585909654721283,0.10585909654721283,0.10585909654721283,0.0,0.0,0.10585909654721283,0.10585909654721283,0.0,0.10585909654721283,0.10585909654721283,0.10585909654721283,0.0,0.10585909654721283,0.10585909654721283,0.10585909654721283
0.0877684685818009,0.0877684685818009,0.0877684685818009,0.0877684685818009,0.0,0.0877684685818009,0.0877684685818009,0.0877684685818009,0.0,0.0,0.0877684685818009,0.0877684685818009,0.0,0.0877684685818009,0.0877684685818009,0.0877684685818009,0.0,0.0877684685818009,0.0,0.0877684685818009
0.16338401032952277,0.16338401032952277,0.16338401032952277,0.16338401032952277,0.0,0.16338401032952277,0.16338401032952277,0.16338401032952277,0.0,0.0,0.16338401032952277,0.16338401032952277,0.0,0.16338401032952277,0.16338401032952277,0.16338401032952277,0.0,0.16338401032952277,0.16338401032952277,0.16338401032952277
0.12070733123938214,0.12070733123938214,0.12070733123938214,0.12070733123938214,0.0,0.12070733123938214,0.12070733123938214,0.12070733123938214,0.0,0.0,0.12070733123938214,0.12070733123938214,0.0,0.12070733123938214,0.12070733123938214,0.12070733123938214,0.0,0.12070733123938214,0.0,0.12070733123938214
0.06291631546463008,0.06291631546463008,0.06291631546463008,0.06291631546463008,0.0,0.06291631546463008,0.06291631546463008,0.06291631546463008,0.0,0.0,0.06291631546463008,0.06291631546463008,0.0,0.06291631546463008,0.06291631546463008,0.06291631546463008,0.0,0.06291631546463008,0.0,0.06291631546463008
0.08218281461399807,0.08218281461399807,0.08218281461399807,0.08218281461399807,0.0,0.08218281461399807,0.08218281461399807,0.04907995723678721,0.0,0.0,0.08218281461399807,0.08218281461399807,0.0,0.08218281461399807,0.08218281461399807,0.08218281461399807,0.0,0.08218281461399807,0.08218281461399807,0.08218281461399807
0.01945783018566387,0.0872951750431468,0.0872951750431468,0.0872951750431468,0.0,0.0872951750431468,0.0872951750431468,0.01945783018566387,0.0,0.0,0.01945783018566387,0.0872951750431468,0.0,0.0872951750431468,0.0872951750431468,0.0872951750431468,0.0,0.0872951750431468,0.0872951750431468,0.0872951750431468
0.07874898067961372,0.07874898067961372,0.07874898067961372,0.07874898067961372,0.0,0.07874898067961372,0.07874898067961372,0.04004000496990588,0.0,0.0,0.04004000496990588,0.07874898067961372,0.0,0.07874898067961372,0.07874898067961372,0.07874898067961372,0.0,0.07874898067961372,0.0,0.07874898067961372
0.07010802893094985,0.07010802893094985,0.07010802893094985,0.07010802893094985,0.0,0.07010802893094985,0.07010802893094985,0.021063549274603646,0.0,0.0,0.021063549274603646,0.07010802893094985,0.0,0.07010802893094985,0.07010802893094985,0.07010802893094985,0.0,0.07010802893094985,0.0,0.07010802893094985
0.009814046606618172,0.06094852078391657,0.06094852078391657,0.06094852078391657,0.0,0.06094852078391657,0.06094852078391657,0.009814046606618172,0.06094852078391657,0.0,0.009814046606618172,0.06094852078391657,0.0,0.06094852078391657,0.06094852078391657,0.06094852078391657,0.0,0.06094852078391657,0.0,0.06094852078391657
