-4.893032437710844,-3.9410457297476387,-7.102115280806332,-3.280532463460175,-5.206031285783794,-7.415928848205464,-4.895866939448723,-2.069207704209293,-1.4016293257415693,-2.3923841962170718,-4.139556527585628,-6.421598519112689,-3.2846667595818255,-7.4274854371089685,-6.280005913722872,-3.9116593490840748,-4.291497885589791,-5.5448530488414765,-5.473498770241185,-2.9044840433024905,-5.868823957301494,-3.1257124386359783,-1.619916304153208,-4.687652247143032,-4.469300450156786,-4.580245392688585,-1.795007050042525,-4.291816619216164,-2.8064778558273087,-6.703858092468621,-2.3866172354325172,-5.218872227256951,-2.4174727548276183,-5.368651830400423,-4.090948177440245,-3.643066324471619,-3.914285583645872,-5.060975714869728,-4.855915790756903,-2.1550349445446897,-5.77768390159089,-6.594286864958862,-5.193534884107975,-2.5035672077106392,-5.6646943560980105,-4.666343614293182,-3.847575119333184,-2.5993902188811617,-4.58151837971827,-4.76788078855627,-8.275781198044676,-3.570846153645572,-5.547365125036042,-7.0163750597822725,-5.769729506041071,-4.153359788907962,-5.916129711941014,-3.0587368847249476,-2.825903372192148,-4.352908058549725,-6.749683976724812,-4.229662655603041,-4.134157010717046,-4.404486560304891,-6.978300135169783,-6.565657664290627,-4.876180383522021,-2.5252036679171863,-5.915130293883496,-5.546022056459377,-5.430108584815025,-3.2855847139934715,-5.826607047759962,-3.1567045583688067,-4.4036418945213684,-4.994765378057788,-7.553529365599536,-0.2184575789283159,-8.445387989589022,-4.052261933494622,-7.888348966744956,-2.9647046113396995,-2.0603591419278127,-5.177756924145224,-3.1810899150609324,-3.4329489555602,-2.3444348422572916,-6.228962286341046,-4.700194842822229,-5.980449849946621,-5.010628291940809,-3.8010744166581136,-4.653776303340088,-2.2242418499672425,-4.443426817029043,-3.261334925899499,-1.8078572594573912,-2.9671009721682404,-5.413554668419871,-5.256671887774482,-5.871527477651678,-5.454935857813572,-6.269528025345995,-3.186512825478906,-4.097876452110262,-3.3205322114594615,-6.102827447462127,-5.738617987015184,-6.261124008453293,-5.043465205831176
-5.455858474531511,-3.9340096313692805,-6.579140703102988,-2.624237223588471,-5.826351657454561,-7.1095576486058505,-5.148319639881417,-2.047980737003147,-1.9814143942436135,-1.909052803425412,-3.3379465524134875,-5.0076487825150595,-3.2601373306235555,-7.44860030635176,-6.432124274976863,-4.329656225347109,-4.070527210399095,-5.87791575664124,-5.0033188010877305,-2.4807809627457447,-5.9614674552183615,-3.8913101757342976,-0.7126185971757313,-5.04706909111922,-4.902366044067732,-4.333795777995462,-1.3787630845287553,-3.6865788479916692,-3.2795534858145,-6.283540433672743,-1.629780049043133,-4.843638438046514,-2.325034792004824,-5.805894970070871,-3.952493120803255,-2.615580024652474,-4.972818189831668,-4.541539537404219,-3.923867068185842,-1.9576220232435269,-5.492220011476204,-6.341656366395205,-5.72559935676949,-2.852567398524428,-5.201650651742431,-4.503752938898291,-3.491006464947236,-2.7374159679616907,-4.626778967322615,-4.826800961953483,-8.000327020854444,-3.7905343221515393,-6.146153524757296,-7.107515023951877,-5.489566619129181,-3.033697782264732,-5.041680536733071,-2.124102225896413,-2.7221204466493223,-4.309691211766072,-6.690906685648974,-3.7498265401257274,-3.9693197916598932,-3.6314856101206927,-7.089316504370259,-5.948215346642994,-4.7652165748112765,-2.147058995157419,-6.0456152789254585,-3.6661771408304684,-6.108104574733017,-2.8399891331972,-5.410629285742185,-3.0743445341525546,-4.818872718371876,-4.280944586579115,-7.582932192453737,-0.046497499007405796,-8.655154874884241,-5.055234332214656,-7.792380211230782,-2.5671486840304945,-2.791391220252555,-4.722289225035798,-2.644188728201937,-2.9115843893504594,-2.6374825577509453,-6.147669939350083,-5.675205882034501,-6.2934249851160144,-5.143052997846746,-3.8936672991764887,-4.105390270202016,-2.354112342624098,-4.96643491975133,-2.627777194648649,-2.5045902010479053,-3.2646463232737677,-5.13269359919618,-5.267768776342624,-6.840544004479239,-6.131594364443901,-6.312652638263755,-2.6114631153290935,-2.9400493682337054,-2.4354330145260854,-5.581902652080936,-5.404999660283649,-6.664450021618734,-4.067073343867024
-5.538742985547118,-4.7349867669720735,-6.337892937982834,-1.6968055719961213,-4.576826638532552,-7.076237430871021,-5.200159242574015,-2.7784505315354715,-2.8125775249455787,-1.7429516655551036,-2.879451800462814,-4.50165784541724,-3.904428167618166,-7.4090350557646945,-7.1184401094505905,-4.812002384216525,-3.8721413561429516,-5.418857410085853,-5.64536262802308,-1.9099226248929728,-6.650152824426263,-3.7209038342106173,-1.3085438631121238,-4.673721318225427,-4.247782405048406,-4.044955822397312,-2.500258983427226,-2.6715545084927386,-3.2622902440149995,-6.436951721069852,-2.082250210366841,-5.188501430576652,-2.8699708760873937,-6.415460896728239,-4.587987188797021,-2.813394458500572,-5.833168284101746,-3.740668507036105,-3.906872819469608,-0.8081247492832546,-4.915301701966097,-5.386159203854641,-5.767024862679118,-3.8287664530185785,-5.601149311695094,-5.123333858503441,-3.7537741374056206,-1.605546129378655,-4.600802489670091,-4.493422148818897,-8.125030250918455,-3.327559275605835,-5.893168462072031,-6.01597998170065,-4.41617068261386,-2.5878966861388726,-5.36138242559641,-1.2345978002936764,-2.2526304185474433,-3.3504609127659077,-5.728915873425048,-3.297060171615325,-4.590130749605641,-3.596602608171192,-6.458963544066866,-5.075309253024068,-4.609891854627595,-2.599475497890882,-6.885297542240475,-4.591576381235502,-5.819512769856275,-3.0913690788583077,-5.079868849300022,-2.7296230184767207,-4.16537323290344,-4.582007377776455,-7.346996483900901,-0.397945729065269,-8.029345737830187,-5.002754679095134,-8.468289400950777,-3.253706003290593,-2.9831822487064223,-4.9682904515838295,-3.0426183830688767,-3.3701082237954036,-2.586333460993214,-5.86938543944348,-5.14853909520916,-7.54729355568756,-4.760640373489283,-3.456576440529005,-4.72506396655451,-2.1951259410520034,-4.574642530388058,-2.407598583981185,-1.7267544951398848,-2.595884292298858,-5.761009409508674,-5.136911288180069,-7.914323640085871,-6.348111937149106,-5.502483255955754,-2.676150955825692,-4.35943507987059,-2.056009222814282,-6.566515685082593,-5.038204317815823,-6.413255587610835,-4.644414816814932
-8.057357756292419,-2.561770676375783,-4.512884702805349,-1.195787611677134,-4.096983026819412,-8.80442914819503,-3.55072792760708,-2.6155367677080372,-3.569266467270394,-1.152544377200549,-2.0232311532882736,-6.311596579608535,-2.938720155806266,-7.122044216887894,-6.519569227019204,-4.288645841652899,-3.849104457185924,-2.5781410098843445,-5.79181382893939,-1.9374464865516712,-7.820483306331502,-3.028558296214083,-0.4617417420666332,-6.0249936226741045,-5.228033909943786,-3.3070045944655244,-2.0567480674064247,-1.0114438701609696,-3.11280513423904,-7.569351495729509,-0.12911867865772075,-6.213079309129055,-4.059916007106006,-5.0937252590796565,-5.4360978292949405,-4.326844367893442,-5.902710704558405,-4.431647676620298,-3.438484720379655,-0.7869191528518289,-2.5029553599133574,-3.8648436587857615,-6.692263865308915,-3.89287756581045,-3.127456266746046,-5.093686978934698,-3.2376566250709446,-2.2630009548277465,-3.2952415170836757,-4.924498931790871,-7.67919875875457,-3.092122650251154,-5.093728761855972,-4.112330815111909,-2.2651344944482257,-1.557982151815661,-7.09786446656161,-3.6219628447792105,-0.166506691350087,0.0824850927278522,-3.289280009402359,-2.7856630054184013,-3.9107304208899905,-3.4408511089568314,-7.528166897945578,-4.992473883680205,-0.6154512506149423,-3.2958284051214033,-6.997272446948693,-5.447429331322981,-5.606022264375687,-4.018679376304314,-3.909175454373152,-0.26558132011182867,-7.163854452239544,-4.1682827578342305,-5.0913769473644646,-3.1709745313571402,-8.49785749788597,-4.446290706837099,-8.660676915715511,-5.859973358404703,-0.9424175778590862,-3.603649854450989,1.0578850044262533,-1.3436802947323805,-4.357267195066678,-7.381693220264514,-4.399323422965951,-7.456012827368021,-3.0201186126839374,-5.9379601935567905,-4.6034423601950385,-0.6117459974929833,-5.799600332956703,-2.4760189290183807,-1.5071827636615662,-1.8435385349504574,-4.985873038500106,-7.159392818237117,-8.647743557868717,-6.648295965577139,-4.432566055178675,-2.1508039567439186,-1.9796668645942974,0.5191748491836283,-5.835583459757378,-2.8867290945157067,-5.709611386703485,-3.117499560695227
-6.20275696967977,-5.3843267956925365,-4.70803249713185,-0.7299376523406296,-3.3944493660694137,-8.919034715741486,-4.293216476532675,-2.2126314529086124,-3.845194594110894,-0.5334282784491153,-1.6962000147454233,-7.782562774240353,-4.72121263437469,-5.9755338938483655,-8.070338879987784,-3.683412856474673,-3.815249140437359,-1.6644863333555402,-4.4436955858329155,-2.201178200374863,-7.014736790024119,-4.4541172790600285,0.13247094506107404,-4.843330567564984,-5.14326366409007,-3.7690781234296438,-2.4355436530287826,-1.37464677126959,-3.2473204831271003,-7.701625774239716,-1.4570493606844463,-6.547432443748828,-5.114222098024038,-4.910119521661233,-5.647898043299981,-4.337402078715702,-3.8594797817093216,-4.407790636153845,-3.669026165261913,-2.579685643820503,-1.587905407432523,-2.9802187872741883,-6.239215542942838,-4.84915081420834,-2.489918967225796,-5.382714302536752,-3.9252234950571676,-1.9168634490707501,-3.222430877768959,-2.8216770709809027,-6.750534597797737,-3.1679555500143026,-5.4919287708792135,-4.543663279208775,-2.261275706393883,-1.5179806443333712,-7.92161973772711,-3.642350178504894,1.6968047878929913,0.17581995492340652,-3.441938968034243,-1.689957585223987,-2.7542915286711196,-1.9674688741329218,-8.229577650867148,-5.913055170226057,-2.383284577292104,-0.5572723417974323,-7.894383649648812,-3.1456356876743343,-5.119767120504184,-3.1968898174186133,-1.8685712455010912,-2.4355986764364626,-5.864849970901054,-2.3350963921039205,-2.5172758685877556,-4.253458932415039,-8.70038336118821,-4.418519147250535,-7.8642253437608725,-6.074862149475293,-1.70585716202108,-3.7338670369455564,0.30272528065297244,-2.422094837557681,-5.193870049278822,-7.619484834133566,-4.048151479084975,-7.409777203589377,-2.547822518807371,-7.387475614311264,-4.542696206010386,-0.43000067373815093,-4.74868015189199,-3.7449425130970675,-0.23030435816885447,-2.3660486818402693,-7.227494093498499,-7.609312389362318,-7.973852374176108,-6.382681141106491,-4.758058181865929,-3.3819556742489145,-0.7183409135774843,0.6334403846883249,-5.592014182861257,-1.2654799008838626,-5.114614483759392,-2.3236765208507104
-5.7923382064155735,-5.452821466239966,-5.328762038773218,-0.6182429989903724,-3.666486695166503,-9.000652634236957,-4.791001831934853,-1.923913320530017,-3.8323897400279905,-0.44084927855374034,-1.3421891706293496,-7.77685159622979,-4.97500432213338,-5.883396485411326,-7.332209136388992,-3.6993485824065115,-4.435482243476097,-1.0070932187137733,-5.042639097128671,-2.3056126836411757,-6.898097802623535,-4.449214975588168,0.04699030874038099,-5.278742732761879,-5.081897888490966,-4.107713977844675,-1.945803328880656,-1.697943177412302,-2.764626496916944,-7.629863864263616,-1.432400802231942,-5.920434390566434,-5.124904087399445,-4.384067787469972,-6.28997215400456,-3.8851209359165626,-4.008442357143751,-3.8631275751125473,-3.698212074674696,-3.0269094689734883,-1.371424818639933,-3.140374039449065,-6.185951278154864,-4.587579884419267,-2.664336550296282,-5.445808989887986,-3.753530540738093,-1.5927656649974267,-3.8715778045358586,-2.8191590942352334,-6.146045831967048,-4.168931345464527,-6.121275477257106,-4.801480437186436,-2.240343431917039,-1.6106987005594857,-7.951628839958075,-4.048503826516447,0.5196119626380689,-0.21941919195168433,-3.8772933319287715,-1.7083347016655865,-2.5476749013959403,-2.3596801915084296,-8.502663914307554,-5.965491871677524,-2.7231210594887223,-0.6558738575925767,-7.774588309897329,-3.848525623077897,-4.820046017078467,-2.9087266788750235,-1.7574046431021937,-2.6282454964764765,-5.513075332851707,-1.8734286602943557,-2.717952294351937,-4.646424218657209,-8.820500065244943,-4.488616384454106,-7.415694432378215,-6.591647990920982,-0.9132498343098083,-3.5035079201971535,0.22882047366731262,-1.739118494621379,-5.320218283352081,-7.309042475849689,-4.468370314235438,-6.8391676406725255,-2.5904290014704463,-7.307110788064577,-4.649640814107017,-0.41276881540263877,-4.680334884190584,-3.140955072431121,0.40572060127962606,-2.2496152452590503,-6.940162289881275,-7.450370603125732,-7.8883952096571415,-6.186433397798966,-4.738367091219212,-3.1424957805264677,-1.0184243807259494,0.3914772324035655,-5.696687486134652,-1.39359429388209,-4.237862557894098,-2.6460313652918344
-5.6835686942864045,-5.515065847942219,-5.628258222673062,-0.6784835465960151,-3.5786127930391793,-8.890213561655143,-4.991831711628209,-1.7370985569157045,-3.925836943557584,-0.5432080619803182,-1.2380347378188077,-8.100198569199886,-4.779549311463201,-5.964991926384759,-7.31649814692951,-3.3637066881799287,-4.280258688890595,-0.9549220523974846,-4.976244374419872,-2.0611717036316506,-7.143403595005857,-4.4220238822858065,-0.17975112581456149,-5.15319938353376,-5.192593711622351,-4.16603066696472,-1.923394816874124,-1.8688970631196244,-2.978101619896443,-7.325893791312541,-1.2488176008951735,-6.151993732882813,-5.203636723580973,-4.437184366595895,-5.928380682730235,-3.89979323754631,-3.9879816113538484,-3.791792587851257,-3.718952270165572,-3.010455115043225,-1.3053505219309909,-3.287576875338969,-6.2845211317902505,-4.453742087355715,-2.6196271528431105,-5.073536637714992,-3.6100759073152084,-1.7088081261351125,-3.633155885170938,-3.011152782973505,-6.151532490497056,-4.32365274483964,-5.964027355002965,-4.691839939253563,-2.189304803498745,-1.5021798088349327,-7.752391687540492,-3.993699738523557,0.6871918956768776,-0.03166754432279165,-4.062963016489561,-1.6736376260043824,-2.904288925808112,-2.596006355398751,-8.49888721107534,-5.865051186769498,-2.7059766773412655,-0.9784461183924638,-7.778246404780301,-3.9639509104029127,-4.749662722205187,-3.378125493261723,-2.008772752714255,-2.5776909014915237,-5.2860324739214075,-1.852194864370549,-2.7389005819065906,-4.986220131326116,-8.790125941427686,-4.65589445573073,-7.401928581055068,-6.485025142301734,-0.9203552133602659,-3.800583794278341,0.0643061827244926,-1.7699997811482233,-5.110361865193466,-6.955064168452071,-4.349692695720083,-6.693177760979882,-2.62078372406533,-6.9769626979947095,-4.637332547476606,0.01421129218675126,-4.657089495345211,-2.9270798463616647,0.06160251762745691,-2.2165285282468106,-6.743323451218413,-7.20940631351736,-7.896585818994262,-6.195745005799621,-4.571352518277256,-2.9684658307698,-0.8234126507076106,0.2959775686007319,-5.558980881025371,-1.427753403593293,-4.198889398614726,-2.7629217624487787
-5.622117081129101,-5.597519368764855,-5.522870098731973,-0.6245258970066818,-3.61661305857053,-8.860705574106104,-4.7869800464538335,-1.6926874904408828,-3.9968919726402437,-0.5344898902241092,-1.3313639350170743,-8.155002165093904,-4.841616404470024,-5.919615695793408,-7.370678425705649,-3.3701611454693405,-4.39449313836973,-0.9110323187217265,-5.0085633540140035,-2.0534717284468633,-7.079000905665975,-4.440767279648122,-0.21936484227020142,-5.078459761606252,-5.239680800536279,-4.142158622574947,-1.774783438241173,-1.9371548046191915,-3.00350981011452,-7.3474309354431435,-1.212055627498996,-6.101656477024251,-5.208007574373307,-4.48822991276303,-5.790290860671668,-3.787840012442518,-3.95294797595537,-3.9292680614669853,-3.65239376826377,-3.206680327598591,-1.3753587832605845,-3.262025192339461,-6.240224842051274,-4.401085435909798,-2.6425801650675265,-4.941465706853906,-3.6863173193715126,-1.6599239243033401,-3.5733835315906948,-3.070940015167314,-6.228746149759165,-4.512831218157468,-5.893097218139785,-4.824500981628659,-2.365598820963197,-1.7405192273014494,-7.833978705360432,-3.9401405008236283,0.6014021131594518,-0.033534031259130674,-4.1415382579952285,-1.7384080361883376,-3.011299191825475,-2.514650802809766,-8.315582837607645,-5.788049931911277,-2.621928666680197,-0.9750906517226371,-7.770744732958611,-3.9226712033267046,-4.747779388579453,-3.2079589468601886,-1.9039191380734453,-2.593323762970658,-5.230495917135907,-1.7831734627814506,-2.875913226259623,-5.057879752806969,-8.805196160107755,-4.701659387379944,-7.220652494087514,-6.38739648933035,-0.8940938815496111,-3.8347603904069008,0.08763031079828022,-1.6715284325342992,-5.1647120337053005,-7.029228110153275,-4.505700529999725,-6.658969489884027,-2.6595083640489383,-6.977829131580898,-4.718228577861568,0.09080315361193408,-4.553066038178177,-2.859997579420742,-0.04528558634327958,-2.220798229209631,-6.635685373464516,-7.399739759455982,-7.641853060467937,-6.26561937023288,-4.630851858643395,-3.1755295888667274,-0.9298013080765197,0.24490810299256263,-5.586706833377842,-1.3149915053973114,-4.053046920465785,-2.6559883774889363
-4.4326701572902465,-6.956144954111746,-5.729857827495407,-0.45287574964220445,-2.5226847711636853,-9.459102613636531,-5.15902152607659,-2.26068951393489,-3.9578561947649384,-1.113509955670903,-1.1755816386671984,-8.496284001693823,-4.973540553833545,-4.843912778299145,-7.07618049167528,-2.7855439576758227,-4.868630710715343,-0.5501625971109585,-5.084500077673322,-2.8823767756395267,-6.113436897541346,-3.960593433380285,0.11254785997030853,-4.775986859208258,-4.475768551122858,-4.012125873925904,-1.0309025579792013,-2.566964075742359,-3.088911476882486,-6.959017882633557,-0.9478551997319252,-5.610934013975018,-5.618861270128285,-4.485045395915998,-5.1854165433714545,-3.791299044451081,-4.736605962552719,-4.0586872135386125,-3.65408946321895,-2.8473345300046113,-1.2022928935702397,-3.8878982147379695,-6.0971001794673425,-3.815211837552372,-2.0492709179946376,-4.586101317708137,-4.215309103673715,-1.8860560338047019,-3.495278506934017,-3.4500127201156285,-5.764485374601748,-3.9182910544679173,-5.3030039382253475,-5.155620068573595,-2.307216861446304,-2.8312994560218225,-7.568898915083517,-3.0484382983465563,0.7286041489765093,-0.8336718329340487,-4.5500193481496245,-1.548930545723442,-2.228076489318072,-1.7986171244245106,-7.9971713304367835,-5.847732674880571,-2.965896079519176,-1.0137026768392894,-8.024171373708029,-3.5608077757076946,-3.4384357236844387,-4.039879893938613,-2.7516219846688506,-1.8836605866337024,-4.8667993786461725,-1.4875295524078973,-3.2608529185861634,-4.5958560530979256,-8.966739432673384,-3.67294892550473,-7.278387598529518,-6.448222948638604,-0.8633804039584078,-3.8781239463105566,0.015043431832556874,-0.8409775115997696,-4.32154721880713,-7.347015266979027,-4.227874221931655,-6.293570256481911,-2.586630448365156,-6.295923798131372,-5.125780407521707,0.9052300217694088,-4.3183035177286735,-3.1682951858812642,-0.6221473814682229,-3.075463955141748,-6.840785318316229,-7.191501371042007,-7.773575706511844,-6.065416311371142,-4.791297204139482,-3.544070492659825,-1.2529358314622572,0.3865211577922009,-5.405115150720825,-0.043189333446089107,-3.158216116097038,-3.964560125666993
-4.4857472468357225,-6.98253063573816,-5.7441742492462735,-0.397315760280839,-2.489930218047785,-9.476725573600135,-5.172544477317967,-2.2084183024388153,-4.001440097138803,-1.1464519445072667,-1.1736051068889322,-8.541723823517357,-5.001426545785733,-4.80926486720759,-7.098385065279338,-2.821529791206412,-4.880491924346676,-0.5749613975514389,-5.092384173262846,-2.8659724343209545,-6.060064554981084,-3.906458068671173,0.09977399007366593,-4.787421346388298,-4.454774324322556,-4.044069873159654,-0.991964234753971,-2.5630662788013523,-3.034460053696125,-6.960723962817172,-0.9884411459497812,-5.525074857551544,-5.580630944700534,-4.467660016708338,-5.165205165374615,-3.7452884655754244,-4.720448640260042,-4.050965941465548,-3.685406689753442,-2.8637426568536446,-1.2632067859818379,-3.92705658384208,-6.008647831540687,-3.879075074753852,-2.0410669778614414,-4.5943957607635575,-4.204456408793834,-1.8598435100041413,-3.4749060035884387,-3.4525430739908565,-5.811627288777918,-3.933779728572463,-5.336792087960913,-5.169094578647458,-2.2266395803261982,-2.889565351658312,-7.493038436600605,-3.0724377425078933,0.7712889626687114,-0.8476916984909131,-4.532365582683633,-1.557846809576509,-2.1648052516031915,-1.80129574038477,-8.032656263752013,-5.794576193292156,-2.950309992976373,-1.031803252596465,-7.963090674171082,-3.594866394980773,-3.4720994247076975,-4.115931614356059,-2.686824028569697,-1.9392417965498008,-4.870229229821319,-1.5350475269017687,-3.264473022354345,-4.607288748906012,-8.976013811253667,-3.687913371295454,-7.229439737184421,-6.4123211433110665,-0.8351031328826225,-3.9793376543452204,0.02454274720978099,-0.8948090416029068,-4.336495351203759,-7.356150370450455,-4.214056163124172,-6.294847758386255,-2.5936514582697416,-6.308305074236343,-5.13547315394701,0.9939798126454911,-4.268788939065023,-3.095465515276298,-0.648213602910188,-3.058062659029766,-6.792317875027481,-7.231485013659832,-7.787503677247157,-6.121066723408123,-4.843402973673336,-3.575548520951942,-1.289953640698221,0.37340425929982435,-5.376356832981021,-0.005955945949759648,-3.240216582356996,-3.9359431010940993
