I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.3614	0.2804	0.4489	0.3692	0.4070	0.4478	0.4160	0.5499	0.5699	0.5152	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.43657	20	0.07	0.1	0.992	0.976	0.896	0.924	0.94	0.896	0.956	0.928	0.884	0.928	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.932	50	5	20.0	0.09003531467645844	0.035226252836327736	0.015	
0.2051	0.3197	0.2789	0.2897	0.2645	0.2321	0.2628	0.2344	0.2447	0.3231	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.26549999999999996	120	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.038286144868462386	0.0	0.015	
0.3657	0.2625	0.2296	0.2451	0.2206	0.2815	0.3246	0.3065	0.2306	0.2745	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.27412000000000003	220	0.07	0.1	0.968	1.0	1.0	1.0	1.0	1.0	1.0	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9948	50	5	20.0	0.04685177098514468	0.011321562514855358	0.015	
0.3374	0.3866	0.2724	0.2767	0.2582	0.2629	0.2410	0.2309	0.2755	0.3071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.28487000000000007	320	0.07	0.1	1.0	0.98	1.0	1.0	1.0	1.0	1.0	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9972000000000001	50	5	20.0	0.047074315950656385	0.006545566777937914	0.015	
0.3599	0.2857	0.2996	0.2731	0.2970	0.2867	0.2256	0.2678	0.2999	0.2962	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.28914999999999996	420	0.07	0.1	1.0	1.0	0.996	1.0	1.0	0.988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9984	50	5	20.0	0.03351879240731152	0.0038643671323171863	0.015	
0.4287	0.2953	0.3463	0.4056	0.3089	0.3426	0.2602	0.4247	0.2512	0.3087	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.33721999999999996	520	0.07	0.1	0.94	1.0	1.0	0.996	1.0	1.0	0.992	0.972	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.99	50	5	20.0	0.06456071733044967	0.01961858529274957	0.015	
0.2286	0.2807	0.2888	0.3008	0.3493	0.3612	0.3124	0.3015	0.3112	0.2785	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.3013	620	0.07	0.1	1.0	1.0	0.996	0.996	0.972	1.0	0.996	1.0	1.0	0.968	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9928000000000001	50	5	20.0	0.03726669648180083	0.012191071414039968	0.015	
0.2559	0.2892	0.4143	0.3200	0.2881	0.3100	0.3164	0.3867	0.3158	0.4451	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.33415	720	0.07	0.1	1.0	1.0	0.936	0.976	1.0	1.0	0.992	0.968	1.0	0.96	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9832000000000001	50	5	20.0	0.0607314900927755	0.0224539033973556	0.015	
0.2958	0.3058	0.2992	0.3531	0.4053	0.3886	0.3318	0.3419	0.2699	0.3707	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.33620999999999995	820	0.07	0.1	0.992	0.984	0.996	0.964	0.952	0.98	0.96	0.988	1.0	0.968	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9784	50	5	20.0	0.043930866142155675	0.01646005265281171	0.015	
0.3292	0.4243	0.3960	0.3249	0.4867	0.4242	0.3271	0.2896	0.4653	0.2894	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.37567000000000006	920	0.07	0.1	0.972	0.944	0.964	0.952	0.908	0.944	0.96	1.0	0.916	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9551999999999999	50	5	20.0	0.07260333708277848	0.029381778177790537	0.015	
