-5.417659187186192,-5.223805199933881,-3.6517542630959023,-5.659369714878256,-3.9577980191525985,-3.2678158106199504,-4.8537205349837,-4.847644178504609,-4.570208478980108,-4.518239669463578,-4.904763368129997,-6.083131122413892,-4.743510301832712,-5.332768115527556,-6.011895512161987,-6.832926094595078,-2.471581024759256,-7.320686489925719,-3.853174382305395,-2.4849500186801414,-6.091663062647554,-6.263192127224941,-4.949960647495187,-4.4292502066757535,-2.0977506214333554,-3.513265121272869,-2.533766391781895,-5.585855831580612,-2.8208530705409984,-5.802326740842321,-1.3921160348651054,-3.185272405924856,-0.8806054424817219,-5.801002742900112,-3.879229051790059,-6.1025353177684964,-3.976161302783541,-5.490493999921905,-5.739411954154769,-3.3447317508069085,-3.6733405777816843,-8.497993157549509,-7.00275812370994,-6.419000592066098,-5.860064740752739,-4.974031557936977,-7.760960193249338,-2.7980181225850447,-4.392269453692721,-2.03922970919449
-5.3306019867639005,-4.996772427908959,-0.8039091833861032,-4.702363931248706,-4.805891058750184,-4.4665782772378595,-4.390348679373913,-4.75508006724253,-4.028477296505802,-2.995408009007774,-5.5839542253284895,-3.801243898357557,-6.091649847235534,-4.5947277563413955,-7.248957104825412,-7.0196992657673665,-0.7723537141656893,-8.372143717423354,-2.1669415654499202,-0.772348907218675,-7.312099731337913,-7.666993175426265,-4.336532777225207,-4.369688762182484,-2.6974949877370578,-1.317984762207812,0.16896216051989565,-5.442809495812779,-3.2801466114011695,-4.410129001044698,0.8422403041828439,-3.176318281106993,0.8907221537436907,-5.1166566869029815,-5.531862275565232,-4.7743698164127935,-2.0362829415114985,-5.277677682846937,-4.323363909963791,-2.930549497977149,-2.550421745853086,-8.865973578915563,-6.549261168300618,-7.9452901701393115,-2.844918512608344,-3.642894962344998,-7.01911813073432,-2.0715607604239876,-3.021275986317965,-0.6313496092031203
-5.047031888262105,-6.188282981846819,-0.7124380423593365,-5.381686970931795,-4.7709478580025,-5.024511972983483,-3.7363678169566716,-3.875742933806581,-3.7270931633960593,-3.3691905180720423,-5.546502039924426,-2.943268009844631,-5.782381890304723,-3.959104156260699,-8.091514497558993,-8.124480974406053,-1.062083129800557,-7.824017491253879,-1.8789670959306526,1.1357908229506999,-7.029069297898179,-8.712056350066478,-3.863019642130393,-5.074220293530298,-1.4094258552011187,-1.8424916706583285,-0.2395251364312973,-4.951048881500565,-2.59368051915727,-3.2425178306163063,1.6101083771273916,-3.688726446613183,0.8369055239896114,-4.385699915267045,-6.420239567510903,-4.681414803032379,-2.1280826124727006,-4.8442528451682945,-3.8646154588385038,-1.458563619695644,-2.3659600617495347,-8.518370264747386,-8.188147428463727,-8.590386356094951,-3.5556756169522554,-4.931037400586635,-6.460643863856739,-2.1308681791721984,-3.0262060121984433,-0.5522306348175278
-4.511658228858556,-5.458670145256467,-2.668807607241029,-6.6096389381636795,-3.627544661603996,-4.868855537717831,-3.709038252470155,-3.306880931729063,-4.385219420687626,-3.7772887908244366,-6.3582455044306965,-2.346237584128046,-5.524278840888128,-4.491205378894726,-8.554835605965419,-7.446034895456579,-0.05761845852890035,-8.19712540362231,-1.1898153373027789,0.6771803130589571,-7.765896437952104,-8.832500767680566,-4.2164410637331855,-3.1777046032852336,-2.7407878928802094,-1.4362526475550697,-0.015014479602511302,-5.637317022394181,-2.5138062325203734,-2.5186262086421536,2.51425384998177,-3.1536793775994316,0.924138510361797,-4.457872770160972,-8.119974696287684,-6.256932979136833,-2.9748907296578437,-3.3517971691465447,-3.905540152103485,0.7209595027826368,-2.5285572885442993,-7.982979732196853,-7.957845779888321,-9.130033895607705,-2.2923286456144973,-4.2077377596969665,-7.551420532073365,-1.3872317936539942,-2.6148678144042385,0.2165201633447028
-3.1280675221275036,-6.32343992501125,-3.602824795211129,-7.928443366045499,-3.903168214828384,-4.81851348370632,-3.59461589615674,-3.081964454266259,-4.7128291114337255,-2.927277504306977,-6.4930000536710395,0.21276134346096903,-6.1113827691962666,-4.228410513439532,-8.619001792258064,-6.370766528419974,0.8185363360939932,-9.970420084108698,-1.1143868721003176,1.2796082255919818,-8.279091187873753,-8.135847041469649,-4.090838039783336,-3.861758181846976,-2.2921876663723757,-0.9081308500653407,0.4731936073179372,-5.884395961129436,-1.9366827675949143,-3.285147378071205,3.2522146276559294,-3.578095623343877,1.0174417508898523,-3.6372025609481673,-8.793413601954692,-4.423881226060112,-3.2019512852795935,-3.5078511286525162,-3.041358529753951,0.6258508594300327,-2.9096870437858504,-8.046668060874321,-7.062133801954026,-9.229429344260078,-1.77738557501616,-5.025702025994747,-7.460772159652456,-0.4395104066605692,-3.1981491257495875,0.8162319211398406
-3.4649668236782265,-6.5890610415866675,-3.8553974642810953,-8.044647287119993,-3.4436694912840466,-4.397840294742705,-3.464149948081527,-3.7794444882970875,-6.634899330592843,-2.897671440411991,-5.200078699123628,0.028352145253253358,-5.423737371290001,-2.9272418070654354,-7.923614536805438,-5.501699480120574,0.38010936393586997,-9.91531033406006,-0.4875868151858648,0.7513797977859293,-7.630648298131584,-8.003663357565049,-3.490212839963995,-3.5947159463676117,-1.8872636899809583,-0.23502300256334097,1.9630268096927403,-4.432131556296799,-2.3131961394350546,-3.6423632433492426,3.6634644986032256,-3.577900902708816,1.520307379146476,-2.846661477548798,-8.477109180403863,-4.525300663877816,-2.423964423592239,-3.93275102147354,-3.5080489637006953,-0.507829397238277,-2.2144486437478617,-7.546362755079006,-6.63396454508962,-8.934517056940226,-1.9825812733911157,-6.0926520762421,-6.4126383826420685,-0.2699286622850122,-3.416583290732977,1.356715500193504
-3.443418556638514,-6.836943073337723,-4.199844944028119,-8.435247077879048,-4.277875093836671,-4.170286222290234,-3.71336228061266,-3.637663686788412,-6.927445307274571,-2.915415255920967,-5.425809475019926,1.4985888519899815,-4.805335450016784,-2.495665312204137,-8.3055840533018,-5.527964196340089,0.9785472572148677,-9.297671741031445,0.22361072043708102,0.20478200145798583,-7.8955583173187405,-8.480506524811487,-3.6819931145582143,-2.1673966687448605,-0.9943677597720689,-0.2238022065653265,1.4146901703896935,-5.182408563179038,-2.467177456846157,-2.28461533191465,4.094673787333896,-2.956712981199985,1.7742967215613434,-2.3247373077097824,-8.488405504072324,-4.665776512376477,-2.422834896297395,-4.426342181458956,-3.220124683476991,0.026873653722324586,-3.11191918073958,-7.925808798493115,-6.844227561258113,-8.517485999777673,-1.437656839920535,-6.446532138335877,-5.949986378603711,-0.0568383714810701,-3.0092278596226985,1.8656210640484139
-2.680860886742187,-5.44526746194779,-2.9941249191537933,-7.6528933978783105,-2.5529055196293386,-3.0941195167307525,-5.065964873339418,-2.714211442311772,-8.155768945404715,-5.0757701795009265,-4.596232426116875,-0.3215517099293274,-4.716188856379104,-1.9680523333146955,-6.119371769323159,-4.933570196900115,1.3501632690033336,-7.881738323461511,1.4491889464144585,-0.6546492871295275,-5.405200075792564,-8.478055943090466,-3.8540286113829487,-3.4097209029581523,-1.7644924483331323,-2.5387899927186273,-0.4955199252378454,-3.9871562437542916,-2.012895564889037,-2.5616722165015218,1.5032741062596744,-0.22233710988328864,3.2640108481274996,-3.3802106890446386,-7.232552133444116,-5.26609100050206,-2.612511639705188,-2.6643655322098856,-3.5028613821721097,-0.7709499943773769,-2.9690444308182276,-6.589052008161254,-5.93309788126908,-8.142586239177444,-4.978301619831832,-7.746183871163291,-4.843609814069881,0.12193554678663648,-2.9644787656949134,3.108154148181366
-2.468272080579432,-6.44449642358975,-2.5840534791989263,-8.639714669820842,-2.568912502132052,-3.4524130056505453,-4.581590580616037,-2.9408572981511214,-7.583984241699999,-5.758572007323507,-4.4775658614697615,-2.087620771859079,-5.708591215431081,-1.823327314116386,-6.41108222245461,-5.3664147891295375,0.9630281683792503,-8.09156342347432,1.181732358976752,0.15121062909203328,-5.533657446401102,-8.694940103266537,-3.552264951166413,-3.1498444034750523,-1.007831758802102,-3.308975428639107,0.03999558756311599,-3.5680239702750574,-3.6702579420936057,-3.4335459433905666,1.231539390544374,-1.76814448515604,3.0980905575893867,-1.9812516470400976,-5.890521391097316,-5.4299765222847265,-1.868956522823877,-1.6524368297008865,-2.1400702913566008,-0.6263728811240472,-3.1549791551300026,-6.631948973829008,-4.829307050804526,-7.303168039327311,-5.0023036082369385,-7.616674252919787,-3.95562708910069,0.8112998938932744,-3.2968809737252243,3.3943003612425495
-2.481147990548897,-5.969000513776024,-2.1826174921893613,-8.852176639191837,-1.6665145814887667,-4.569566011942283,-3.092011517010068,-2.907079992277945,-6.921094147980155,-5.691016754974544,-4.426323408519911,-1.83835777279646,-5.183580357506862,-3.02508441157975,-7.038254694061534,-5.357911017941794,1.4459849977322023,-8.47764583185834,1.4185946813713268,0.9888183358320523,-5.160203838516651,-8.764497692144186,-3.8084818962389244,-3.7318869383431297,-1.0261184169969155,-3.1891513372157885,0.36125895502234506,-3.8424445074537985,-4.4830014106138325,-2.9671913794486184,1.7005369091490263,-1.6982090219775998,3.0581387919913428,-1.9620636339481952,-5.856988377833002,-5.6425743993023,-1.7782402397693173,-1.6889333274550025,-2.738794595838699,-0.08318520364384321,-2.5715741572583717,-6.941903068095834,-5.078395591028583,-6.634901935699642,-4.751716522968538,-7.877600390417618,-3.2132567933955714,0.7015662233341564,-3.2244147710262667,3.7178185285585186
