cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4296.975935050967,8.0,6.0,-5139.109222567188,3.0,4.020493663928254,2.867623384334225,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14160344863054175,0.7920964317183992,0.05603064075396994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4064.376905208805,6.0,5.0,-4956.351345903052,3.0,3.63671296340905,2.4921192846250046,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19697576726778804,0.6342537695263278,0.15518344456573102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3464.6149478700727,5.0,4.0,-4268.636614776354,3.0,3.4693649381904863,2.650437586996131,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178581729465986,0.1915223415752976,0.4903659517616557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3253.463846244498,6.0,4.0,-4088.493097608735,3.0,3.2541196200447957,2.891263170088502,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31798436503822153,0.13070017447449328,0.5512382503285046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3029.5096445594427,6.0,4.0,-3880.2742149563437,3.0,3.053095805163077,2.592593414477325,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31863474829135513,0.16335089604857708,0.5144303425769906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2810.892479236388,6.0,6.0,-3791.6269241125483,3.0,2.4051699261666957,2.547214640633377,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38789197556309285,0.07084842759713496,0.5298649837421769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2606.3693071657344,9.0,8.0,-3735.658279518805,3.0,2.2596168959356837,2.7085064802685204,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32817465458566975,0.13276074359971793,0.5372986541870132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2382.1338106787744,14.0,8.0,-3752.8608918416885,4.0,2.1774907851460084,2.7076385745792098,1.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07435790262997241,0.3290347362936529,0.5817071105665504,0.014084550406184344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2237.934410484396,14.0,8.0,-3752.940051558109,3.0,2.001400068906375,2.6545037935652607,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751898374118259,0.31538643118626003,0.4034452111804457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2149.780729905207,10.0,9.0,-3548.3936597157895,3.0,2.685814171120224,2.6827705847074053,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838839714156638,0.2587744580023003,0.6307055181634981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1960.50235576886,8.0,8.0,-3220.296444620518,3.0,2.018771135356899,2.6833765245789873,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763490266040111,0.1382161371635604,0.5528001065006586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1909.8858579536363,9.0,7.0,-3183.8832861189508,3.0,2.2034299000372872,2.537731655902028,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257378039023376,0.060459887275520326,0.672131713590331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1771.3418859169517,9.0,7.0,-3049.7371225893544,3.0,2.131698542467053,2.842885929238683,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10749092533403369,0.2001473727267544,0.671296407537191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1734.8085603344061,8.0,8.0,-3013.2961533039133,3.0,2.3775035288683686,3.089889333084047,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09594312782060663,0.2591302893252012,0.6416321456324826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1670.230539465658,11.0,7.0,-2957.199035119328,3.0,2.344905251615339,2.7896357166469117,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18236169842764774,0.25848986528114376,0.5493282912272955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1526.5150781533584,8.0,8.0,-2825.2166357599126,3.0,2.475100152868283,2.482336129980662,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25605761709324676,0.12300611145904777,0.6201279569601355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1488.879559851475,8.0,8.0,-2789.1678493777968,3.0,2.041744127164425,3.179622689190585,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08718543640984026,0.2150019966353809,0.6720591855580227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1472.4924383575049,9.0,9.0,-2781.810398431179,3.0,2.2177519126989385,3.056883585432364,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25163989931782843,0.30519552735530786,0.4413902639112456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1370.1703884740791,8.0,7.0,-2686.1359992343873,3.0,2.2516944345630248,2.9791398699437237,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820056238993421,0.1967154297433275,0.6406077482958432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1342.3967273893486,9.0,8.0,-2652.1286982271454,3.0,2.1159395281116735,2.9753117059063983,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09067316663031065,0.17640346147058206,0.722359873888549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1279.8299973106925,9.0,8.0,-2591.1530805502834,3.0,2.2376318634616985,3.050019454521546,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21633466952313982,0.2591531471624496,0.515746619795971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1252.6637329699254,9.0,7.0,-2558.3067555084735,3.0,2.1149546037867486,3.2587867242472357,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954085079196543,0.24187811293411943,0.5255263800800796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1227.8200476726138,8.0,8.0,-2534.7329144846117,3.0,2.2749354191483984,3.2185391070318903,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11334867617414042,0.2750239906134853,0.5480707395369441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
