-3.45251734628781,-3.717588845711861,-1.316123603728658,-3.887813161181886,0.03343297825262385,-1.46276506911789,-1.5672489377872998,-4.070323985039741,1.5189720200298908,-0.3894439382752549,-6.433180809471021,-4.519832465803275,-6.697190855117113,-6.970525566449965,-5.435359355284973,-2.484964814148743,0.3130942050917052,-2.7552476754503363,-4.320547048993628,-3.172905429321456
-4.017178568889219,-4.4244660953801365,-1.383002621798525,-3.972332398370029,-0.2316673649098734,-0.9574292075886577,-1.4299049109048496,-3.36875768233929,1.2925116727118202,-1.5070594492131473,-6.410779847940499,-5.4175508212098125,-6.324209127437989,-6.062561185171789,-5.0182757315999,-1.467795219643227,0.04187253550122344,-3.7315480340440055,-4.78937739366567,-4.16825018566434
-3.5701759074080766,-4.1310540630334085,-1.067053462602678,-3.2804041568342517,-0.5176322525275688,-1.5785959700556216,-1.497891002875382,-3.48927731030451,0.7318034869131759,-2.5762950901628843,-5.346261743286698,-6.181939734822833,-5.620827209660166,-6.51540149993814,-5.577543459434194,-0.9024618338302515,-0.054588655090928404,-3.3537576018087334,-4.768712598877942,-3.326347158734694
-4.55189202165186,-3.9259097399309897,-0.15908569469416636,-1.4560221894866796,-0.12504137569342655,-2.93138649099962,-1.4803501098086078,-3.9592323926858652,-0.02408579545722904,-2.0889996319179396,-4.962314612609201,-4.628441966710482,-4.10880649313022,-5.590079170437389,-5.482729158777,-0.7501958967767121,0.10729663747471131,-1.8292752471478753,-5.2022141757569935,-3.8813675110340173
-2.991768120089744,-3.1932133401056184,-1.9679681814737138,-1.2495062800584813,-1.1130017510285206,-3.146063286720307,-1.307704153740727,-3.889879151943996,-0.11190669962756361,-1.6663625360943084,-5.310161135354903,-4.985761928230227,-3.909738488949133,-4.718371973395113,-4.916813804069692,0.3800799810702976,-0.44359199460441234,-1.949615896237755,-5.218321791244099,-3.4302401538642964
-1.7790318526947009,-2.454499972544625,-2.0023446112113716,0.7005678410461476,-2.121889207980252,-4.252150598525098,-0.9029032764913836,-4.443279316998689,0.7613845309838488,-3.0881965405799945,-5.964684230215313,-6.112541162357016,-1.145239246048452,-2.3993162194877917,-4.0289107394519075,-1.2698496113145552,-1.6493766780545114,-3.5786718290138073,-6.545610098343166,-1.7030719872572486
-0.9555710648782589,-2.133677396596407,-3.457254136827964,0.16087428181820454,-2.277740725193708,-4.760543485879926,-2.20798132812414,-5.92877560520235,1.8239546802365758,-2.9232417832493214,-5.657792467050773,-5.420472817732256,-1.7786595406903993,-2.8307833523493353,-4.441893915871119,-0.5380355787302759,-2.8074992630144724,-3.311510081061745,-6.092173883897007,-3.8905248024139136
-0.3091459791597193,-1.8111763397174592,-5.484145192753772,0.5629545851678236,-1.3488216961036228,-5.867103578671095,-2.0343106273277614,-4.463972439828916,2.9085502460045136,-5.564902695239668,-5.850820389914038,-6.268126422879404,-2.5755205174949936,-3.6375902066886483,-2.197310331871945,-2.2999006783798785,-2.5517916298666856,-3.4032957433134396,-4.706288758901173,-2.2462026367781434
-0.7746303212719673,-1.3905199195846225,-4.553932126590251,-0.313399428764108,-2.595977852896592,-6.176557662102364,-0.6222385927324796,-5.650874609437813,2.5761661743651016,-6.30100135286555,-4.786484436934993,-3.3191748567697563,-3.964630420051901,-2.9589107941514956,-3.0440061418620554,-1.602765765760357,-0.6820304597417095,-3.5762538071460246,-4.505533238411954,-1.5651034100678178
-0.7593991831536295,-1.4831809334126798,-5.568770648622224,0.8315798354560077,-2.0237088628543995,-6.466819646655605,-0.9168895989386633,-4.946412612957354,3.0282873488914874,-5.755120501945228,-4.734310707387896,-3.043367181334912,-3.982320030558982,-2.591182929672674,-3.057796221463411,-1.9501009155208422,-2.0749912007581206,-3.660048174697619,-5.1396125952624665,-2.439815765256843
