cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-898.9567299425684,5.0,4.0,-1215.2340024537862,3.0,4.4835461080524786,1.9757776698135685,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21086934398924156,0.7747184754272698,0.00793019907074967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-641.9107860799935,6.0,4.0,-960.2550583667451,3.0,3.6555352745071805,2.579372954820112,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030090226741384,0.9008083997109712,0.021976924594115026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-587.5589666445467,6.0,3.0,-901.8306861952216,3.0,3.6592396528847417,2.2921893187098386,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15704114180047304,0.8310880572156115,0.004648842843569789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-534.327154108635,7.0,3.0,-785.5968862165626,3.0,3.5728478219963167,2.4426214166819,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13858679039771826,0.8540237392846223,0.001838353286696055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-477.31394608692017,6.0,3.0,-790.6865154618042,3.0,3.06149047886827,3.1283023469769935,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912140787574299,0.9061610738655674,0.001495856700441702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-420.0652153824029,6.0,4.0,-691.5467092429814,3.0,3.252019898341104,2.4638351439679624,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910544145736389,0.8935140555688013,0.0022045378515282246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-405.66462235385035,6.0,3.0,-666.6984173906233,3.0,2.753376758153317,2.2258372406365057,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18251187075138764,0.8131849457739785,0.002926665150591226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-385.5366071759831,5.0,3.0,-652.2053391906627,3.0,2.144310107368157,3.061827629554052,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12550738888872603,0.8627228946460428,0.0042319850868286525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-364.2713468305846,6.0,4.0,-638.3726568461028,3.0,2.3484485517588785,2.721447129747821,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07469598720315791,0.8977008973225004,0.0036839756747441186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-356.21450926643774,6.0,4.0,-686.8644151786259,3.0,2.1345597232456206,2.85766077014798,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779640887506267,0.8129466025576753,0.004874712431562416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-351.0459027384674,7.0,3.0,-676.9871826493364,3.0,2.5412240934535335,3.2074449646485426,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268092914621279,0.8144663098083286,0.004638437047750332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
