B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	2	7.336	7.336	14.99	14.99	6637.66	6637.66	1092.94	1092.94	31.71	31.71	168.52	168.52	433.82	433.82	1351.18	1351.18	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.832	0.832	0.332	0.332	0.328	0.276	0.276	0.828	0.828	50	0.5369	0.5369	1.6867	1.6867	1.6477	1.1014	1.1014	0.9932	0.9932	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	2	10.912	10.912	24.81	24.81	8364.58	8364.58	1192.02	1192.02	30.43	30.43	312.15	312.15	393.51	393.51	1518.62	1518.62	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.808	0.808	0.348	0.348	0.344	0.36	0.36	0.816	0.816	50	0.662	0.6620	1.539	1.5390	1.4732	0.9293	0.9293	0.6914	0.6914	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	2	13.644	13.644	26.96	26.96	11799.7	11799.7	1309.59	1309.59	31.07	31.07	309.38	309.38	520.9	520.9	1587.31	1587.31	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.804	0.804	0.172	0.172	0.62	0.544	0.544	0.808	0.808	50	0.614	0.6140	1.7075	1.7075	1.5125	0.487	0.4870	0.9461	0.9461	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	2	11.508	11.508	29.5	29.5	8510.26	8510.26	1410.06	1410.06	32.87	32.87	482.36	482.36	926.34	926.34	1799.72	1799.72	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.836	0.836	0.156	0.156	0.328	0.86	0.86	0.836	0.836	50	0.5851	0.5851	1.3986	1.3986	1.4209	0.4797	0.4797	0.8324	0.8324	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	2	12.58	12.58	30.9	30.9	9156.97	9156.97	1586.54	1586.54	32.33	32.33	526.03	526.03	806.75	806.75	1891.36	1891.36	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.712	0.712	0.296	0.296	0.3	0.34	0.34	0.736	0.736	50	0.6652	0.6652	1.4281	1.4281	1.494	0.8538	0.8538	0.9258	0.9258	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	2	15.328	15.328	33.53	33.53	9770.43	9770.43	1707.27	1707.27	32.1	32.1	518.54	518.54	859.36	859.36	2099.41	2099.41	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.856	0.856	0.168	0.168	0.856	0.536	0.536	0.852	0.852	50	0.5632	0.5632	1.6594	1.6594	0.7245	0.7397	0.7397	0.5886	0.5886	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	2	13.908	13.908	35.14	35.14	10484.19	10484.19	1720.9	1720.9	31.33	31.33	478.09	478.09	761.0	761.0	2228.08	2228.08	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.82	0.82	0.332	0.332	0.308	0.532	0.532	0.832	0.832	50	0.5882	0.5882	1.4489	1.4489	1.3719	0.537	0.5370	0.6728	0.6728	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	2	14.068	14.068	38.12	38.12	11182.3	11182.3	1808.18	1808.18	32.21	32.21	733.47	733.47	1047.05	1047.05	2355.05	2355.05	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.796	0.796	0.18	0.18	0.344	0.184	0.184	0.804	0.804	50	0.5715	0.5715	1.6059	1.6059	1.6362	1.8191	1.8191	0.8913	0.8913	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	2	23.316	23.316	38.66	38.66	11750.81	11750.81	1905.47	1905.47	32.07	32.07	717.78	717.78	929.55	929.55	2514.9	2514.9	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.776	0.776	0.328	0.328	0.16	0.524	0.524	0.804	0.804	50	0.6244	0.6244	1.4995	1.4995	1.7274	0.619	0.6190	0.8989	0.8989	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	2	29.452	29.452	39.92	39.92	12354.94	12354.94	1992.3	1992.3	34.06	34.06	791.13	791.13	961.53	961.53	2637.18	2637.18	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.788	0.788	0.316	0.316	0.172	0.34	0.34	0.792	0.792	50	0.5649	0.5649	1.7222	1.7222	1.8299	0.8432	0.8432	0.6421	0.6421	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
