B2	I2	O2	S2	T2	bphl	clone	dbphl	dbphl2	dimpt	dimpt2	donco	donco2	dsasc	dsasc2	dsciphi	dsciphi2	dscte	dscte2	dsiclonefit	dsiclonefit2	dsifit	dsifit2	impt	mvr	onco	ozr	pB2	pI2	pO2	pS2	pT2	pbphl	pimpt	ponco	psasc	psasc2	psciphi	psciphi2	pscte	psiclonefit	psiclonefit2	psifit	psifit2	sample	sasc	sasc2	sciphi	sciphi2	scte	siclonefit	siclonefit2	sifit	sifit2	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	2	nan	7.336	nan	14.99	nan	6637.66	nan	1092.94	nan	31.71	nan	168.52	nan	433.82	nan	1351.18	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.276	nan	0.828	50	nan	0.5369	nan	1.6867	nan	nan	1.1014	nan	0.9932	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	2	nan	10.912	nan	24.81	nan	8364.58	nan	1192.02	nan	30.43	nan	312.15	nan	393.51	nan	1518.62	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.808	nan	0.348	nan	nan	0.36	nan	0.816	50	nan	0.6620	nan	1.5390	nan	nan	0.9293	nan	0.6914	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	2	nan	13.644	nan	26.96	nan	11799.7	nan	1309.59	nan	31.07	nan	309.38	nan	520.9	nan	1587.31	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.804	nan	0.172	nan	nan	0.544	nan	0.808	50	nan	0.6140	nan	1.7075	nan	nan	0.4870	nan	0.9461	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	2	nan	11.508	nan	29.5	nan	8510.26	nan	1410.06	nan	32.87	nan	482.36	nan	926.34	nan	1799.72	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.836	nan	0.156	nan	nan	0.86	nan	0.836	50	nan	0.5851	nan	1.3986	nan	nan	0.4797	nan	0.8324	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	2	nan	12.58	nan	30.9	nan	9156.97	nan	1586.54	nan	32.33	nan	526.03	nan	806.75	nan	1891.36	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.712	nan	0.296	nan	nan	0.34	nan	0.736	50	nan	0.6652	nan	1.4281	nan	nan	0.8538	nan	0.9258	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	2	nan	15.328	nan	33.53	nan	9770.43	nan	1707.27	nan	32.1	nan	518.54	nan	859.36	nan	2099.41	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.856	nan	0.168	nan	nan	0.536	nan	0.852	50	nan	0.5632	nan	1.6594	nan	nan	0.7397	nan	0.5886	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	2	nan	13.908	nan	35.14	nan	10484.19	nan	1720.9	nan	31.33	nan	478.09	nan	761.0	nan	2228.08	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.82	nan	0.332	nan	nan	0.532	nan	0.832	50	nan	0.5882	nan	1.4489	nan	nan	0.5370	nan	0.6728	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	2	nan	14.068	nan	38.12	nan	11182.3	nan	1808.18	nan	32.21	nan	733.47	nan	1047.05	nan	2355.05	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.796	nan	0.18	nan	nan	0.184	nan	0.804	50	nan	0.5715	nan	1.6059	nan	nan	1.8191	nan	0.8913	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	2	nan	23.316	nan	38.66	nan	11750.81	nan	1905.47	nan	32.07	nan	717.78	nan	929.55	nan	2514.9	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.776	nan	0.328	nan	nan	0.524	nan	0.804	50	nan	0.6244	nan	1.4995	nan	nan	0.6190	nan	0.8989	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	2	nan	29.452	nan	39.92	nan	12354.94	nan	1992.3	nan	34.06	nan	791.13	nan	961.53	nan	2637.18	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.788	nan	0.316	nan	nan	0.34	nan	0.792	50	nan	0.5649	nan	1.7222	nan	nan	0.8432	nan	0.6421	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
