cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1487.7862455887312,11.0,8.0,-2061.097411617511,3.0,3.4630221274290403,3.0916774067736608,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747262755351713,0.7955985299744721,0.0715028341589687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-825.9373189876961,10.0,7.0,-1438.4167902268189,3.0,2.104304029581821,3.533426618675669,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795098673249411,0.2248035848409749,0.29391373104277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-602.7406599874831,11.0,7.0,-1104.0386976844175,3.0,2.0851504906149154,3.5591674426469826,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936231284666168,0.19623040247561657,0.40166064264687534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-553.2439129862739,8.0,6.0,-1126.6382323969847,3.0,2.7183613115471648,3.0846183351407443,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614074506669423,0.19906082222691396,0.42023304390152566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-492.69908636875226,7.0,7.0,-1050.7282110690348,3.0,2.0081199591535634,3.313152696343704,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14096902171601064,0.38802430746791233,0.4166867379229844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-434.99222006806036,8.0,6.0,-985.650734596037,3.0,2.3489910720509246,3.475426296236871,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244514072570933,0.48114661477469234,0.2596713260089883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-372.41633943795614,7.0,7.0,-933.7494592555505,3.0,2.041357713979755,3.087923574788029,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14495992101728514,0.37847034227223714,0.44203270182600535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-321.7066348235862,8.0,6.0,-942.6590131697715,3.0,2.506661681247662,3.233384745189631,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08417765797463006,0.2343872742297478,0.6544990719960667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-304.54155960862454,8.0,7.0,-925.6100622110398,3.0,2.4655675287188092,3.2916320651928817,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24404215438134072,0.2838672420186059,0.43950125733690054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-276.86887463147013,10.0,7.0,-904.246203282191,3.0,2.341791169569544,3.0972193050561105,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207890792586515,0.2347544722139245,0.4317171325154759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-250.03224101029704,9.0,7.0,-878.8974318934959,3.0,2.390469079297434,3.064287279721507,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12391588584201634,0.4131711982207599,0.45780719119811464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-200.11116543687126,9.0,8.0,-878.8974927136247,3.0,2.1987840608903797,2.7831551726490367,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657335500315044,0.2576299839133927,0.5683759363088451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-190.33264177955988,9.0,8.0,-871.8518012444977,3.0,2.0406677816296326,2.9683952460856284,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18229913153902977,0.41571541772184706,0.3932277666109961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-159.53621064525478,10.0,8.0,-897.2973005048364,3.0,2.0951829047969004,3.30467084567276,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424167550170435,0.32368471660873765,0.5492841194983926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-153.07067360365718,10.0,8.0,-834.823022861275,3.0,2.0272739793273926,2.877555705712455,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12493329648248916,0.44661381405386746,0.4110996614488746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-152.19976299264238,10.0,8.0,-837.3221917714433,3.0,2.6078464338932648,3.5637619078439124,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209200617777184,0.19246129655697614,0.5841980756498844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-146.5528544745521,9.0,8.0,-832.0820335874687,3.0,3.090068265579337,2.8476430891791407,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2419632217079261,0.22320376777513992,0.5282466192871554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-148.03830555591165,10.0,7.0,-828.3702371181269,3.0,3.4560222615335268,3.3320469986593193,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21983644935830793,0.16120747918747785,0.601039463416005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-147.38958842291737,9.0,9.0,-813.9927236019627,3.0,3.1456622112335157,2.8898828973441235,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960017690392835,0.3085286504536919,0.5283829591542477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-129.72833287443893,12.0,7.0,-795.000757097648,3.0,3.2479821743973805,3.0140782206903167,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733217540507514,0.22234972872290754,0.6034809148882284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.53477859243736,11.0,8.0,-785.2462250609378,3.0,2.7788052011808495,3.043393078739429,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15389495768261297,0.3987848048113616,0.4406523898199515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.62450977853432,10.0,9.0,-761.6347685793129,3.0,2.7246030495055824,2.7316673884672324,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09321294308625531,0.21712567667349283,0.6890694043804073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-94.29984833752596,11.0,7.0,-759.038901469763,3.0,2.6795504018393386,2.8280707848625295,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23095630408495835,0.18643148768717965,0.5534896262465785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.8811257381395,9.0,8.0,-752.0837801020424,3.0,2.512337298051973,3.10998238179724,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20518466929719284,0.3855072171636754,0.40824261333948253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.88970014526724,9.0,9.0,-745.8819194005359,3.0,3.043062648213723,2.552701972916456,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632041838448878,0.2831405140385413,0.647574485106463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-88.45573674150687,9.0,8.0,-746.2188204801271,3.0,2.6188159808752487,3.195270268680212,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21439905633780415,0.299524873705533,0.4816579465834135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.04886192149523,11.0,8.0,-750.6722638814674,3.0,2.6551081420034617,2.9458348007484196,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23085001912480885,0.2077273691050211,0.54881912467461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-93.53192199078127,10.0,7.0,-749.8891245030727,3.0,2.264646365117711,3.0524163042342867,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608704650001346,0.2734583058622336,0.5559630958924211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.80497233641779,9.0,8.0,-735.1530215673387,3.0,2.1474770558739764,2.747440429983161,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19217323409006648,0.24623847437276158,0.5383022116108459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.36631094015239,13.0,8.0,-723.6812374097668,3.0,2.4690697983042886,2.628903838206161,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034340302170608,0.23556294610864176,0.5542670882441383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.174780000371,9.0,9.0,-719.7092181814045,3.0,2.505750378928802,2.7709515162427505,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09966016225789452,0.2295947322295402,0.6670288408570263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.94049203168807,11.0,9.0,-726.6896355005396,3.0,2.8098258971469487,2.746239531499531,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446694129066965,0.3694327225162732,0.5261424616705388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.78918500203156,9.0,9.0,-704.9156731589989,3.0,2.8101350178914544,2.883272892596803,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14147896628082587,0.2940127873843399,0.5537309620516568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
