I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.2867	0.2907	0.3472	0.3597	0.3704	0.3101	0.4169	0.2910	0.2995	0.3539	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.33260999999999996	200	0.0	0.33	0.996	0.996	0.996	0.992	1.0	1.0	0.996	1.0	0.996	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9972000000000001	50	5	20.0	0.0436290283081243	0.002699794230842214	6.5e-05	
0.4054	0.4622	0.3837	0.3856	0.3593	0.3626	0.5539	0.2730	0.3965	0.4334	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.40156000000000003	200	0.1	0.33	0.972	0.972	0.992	0.98	0.992	0.988	0.94	0.992	0.956	0.956	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9739999999999999	50	5	20.0	0.07329088468409817	0.01830604029032799	6.5e-05	
0.4793	0.3057	0.4490	0.3697	0.5540	0.4139	0.3667	0.4126	0.3248	0.3653	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.4041	200	0.2	0.33	0.908	0.988	0.908	0.984	0.92	0.936	0.98	0.94	0.968	0.988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.952	50	5	20.0	0.07480935770343174	0.033253237102239784	6.5e-05	
0.4646	0.3939	0.3817	0.4325	0.3201	0.5254	0.3853	0.3924	0.4324	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.41483	200	0.30000000000000004	0.33	0.92	0.956	0.988	0.952	0.996	0.896	0.96	0.948	0.932	0.964	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9512	50	5	20.0	0.05501010109263773	0.029861904382228077	6.5e-05	
0.4268	0.3828	0.4443	0.4395	0.4206	0.4307	0.5127	0.4046	0.3824	0.4459	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.42903	200	0.4	0.33	0.968	0.94	0.92	0.924	0.948	0.928	0.912	0.936	0.948	0.92	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9343999999999999	50	5	20.0	0.03743925598738428	0.016991501143545557	6.5e-05	
0.4793	0.4558	0.5366	0.4863	0.5372	0.4873	0.5804	0.5649	0.5193	0.5393	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.51864	200	0.5	0.33	0.908	0.908	0.892	0.92	0.876	0.9	0.88	0.832	0.84	0.912	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8868	50	5	20.0	0.04023978683398365	0.0301728354650338	6.5e-05	
0.5777	0.5342	0.5563	0.5321	0.6887	0.5094	0.5780	0.5034	0.5944	0.6127	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5686899999999999	200	0.6000000000000001	0.33	0.84	0.88	0.844	0.884	0.824	0.884	0.88	0.876	0.812	0.868	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8592000000000001	50	5	20.0	0.05540570468021422	0.026918807964362433	6.5e-05	
0.6483	0.5805	0.5494	0.6102	0.6372	0.6055	0.6389	0.5530	0.6099	0.6276	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.60605	200	0.7000000000000001	0.33	0.824	0.868	0.844	0.844	0.816	0.812	0.832	0.828	0.784	0.852	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8304	50	5	20.0	0.034972346218119246	0.02356645450163807	6.5e-05	
0.6140	0.5943	0.5143	0.6392	0.6309	0.6249	0.6820	0.6608	0.6015	0.6431	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.6205	200	0.8	0.33	0.84	0.836	0.844	0.816	0.812	0.828	0.808	0.756	0.8	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8168	50	5	20.0	0.04565868543394079	0.025771646780479062	6.5e-05	
0.7210	0.5377	0.6168	0.6168	0.6661	0.6573	0.6608	0.6763	0.6282	0.6837	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.6464700000000001	200	0.9	0.33	0.816	0.84	0.812	0.8	0.776	0.816	0.8	0.728	0.74	0.816	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7943999999999999	50	5	20.0	0.04995989613902558	0.03583666651164232	6.5e-05	
