cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-10503.209205109277,2.0,2.0,-11387.36497756268,2.0,4.926389065721896,1.0095063210024111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595454715216146,0.033141946350411955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10295.068465949644,2.0,2.0,-11317.0575523305,2.0,5.055754648657682,0.9018928322267008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553402197015876,0.0425002617512872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10180.81428512747,2.0,2.0,-11230.6048021674,2.0,4.951970708618974,1.0383966051551117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295957996337375,0.2417962715458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10057.098966515121,2.0,2.0,-11166.897186074671,2.0,4.855933145934095,1.1810871293422205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742828174945987,0.12291747217747202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10001.275778553898,2.0,2.0,-11124.94758143017,2.0,5.005994882826391,1.1241649685501254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544528037897465,0.10566897132883128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9837.768715695993,2.0,2.0,-11016.047835518806,2.0,4.707918766872021,1.7170090945048935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637299479395493,0.28538798188410935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9789.556083107474,2.0,2.0,-10954.565690297783,2.0,4.822983333271273,1.2922458923126008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412018185164726,0.05795387992070994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9741.157048812325,2.0,2.0,-10921.236804068481,2.0,4.773603032225182,1.5657785794960009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590538625629706,0.1333575350494754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9583.233139640755,2.0,2.0,-10831.04064922274,2.0,4.638692174661449,1.7682197713825938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552832568192059,0.039487248379690226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9499.921379234142,2.0,2.0,-10757.65046120538,2.0,4.700204187911027,1.5026531241071395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964050891557716,0.03494296168356103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9402.072922639825,2.0,2.0,-10672.658202867666,2.0,4.753378254695728,1.4852062564334174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126226102939154,0.19026554235596044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9337.450789558612,2.0,2.0,-10619.244856599722,2.0,4.699554226903677,1.6099768059493695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906450270886683,0.08814917776514773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9251.643286887096,2.0,2.0,-10561.084840103773,2.0,4.528934463976917,1.6581714317664549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083192040032991,0.08862152045444094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9191.861573173104,2.0,2.0,-10516.686993948402,2.0,4.6067694133009205,1.538097093748225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514398299662602,0.14386836982121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9144.739653595152,2.0,2.0,-10466.848846271636,2.0,4.447706205360449,1.6278516869157273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194123223026972,0.0794654115566545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9046.713614694321,3.0,2.0,-10391.08354437691,2.0,4.189480154906214,2.0288157186099296,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017751731728778097,0.9749593418044507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8976.758097795151,2.0,2.0,-10340.891164613244,2.0,4.442754048134179,2.1279538224514765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355478192238537,0.16262791147580033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8918.975478498834,2.0,2.0,-10276.799416779988,2.0,4.442968746038194,1.9622036559900513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793720962216837,0.10879412912813448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8871.275754074713,2.0,2.0,-10228.514219255449,2.0,4.133446873486717,1.797829850125356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642462357095766,0.1326303357832857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8832.399825638493,2.0,2.0,-10192.185535860091,2.0,4.270385910233008,1.9053707255264194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559759355400909,0.1417446824906472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8823.257909262082,2.0,2.0,-10183.668772443556,2.0,4.088024702028937,2.302956259665616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813317677834688,0.1859541788372431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8784.43439285751,2.0,2.0,-10156.77860471409,2.0,3.8850841547567985,2.562997685737921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280832701452565,0.0703709693913593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8757.682446117931,2.0,2.0,-10132.965576837618,2.0,4.118302933508319,2.5500518483520036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386555615978711,0.15383976487923567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8734.237891815303,2.0,2.0,-10111.072664604613,2.0,4.135623509845587,2.131087399661608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731380134536924,0.10516624503653561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8721.4296890545,2.0,2.0,-10098.999893929597,2.0,3.9075762202730497,2.467868662113393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996976150635302,0.19651332026527113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8633.631328531888,2.0,2.0,-9992.893906537067,2.0,3.928793447264771,2.402284454402361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150781080948587,0.17486631089011906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8635.4295212211,2.0,2.0,-9989.031938823997,2.0,4.060087373506977,2.48325204514851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329062809850015,0.16481805985754525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
