cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2373.7286287437846,4.0,4.0,-3040.5146243998947,3.0,4.249712548132184,2.5498251840079345,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670742376354171,0.3119467939329734,0.09896264965300629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2324.4626326233006,5.0,4.0,-3001.4097465966074,3.0,4.691871323594851,2.3568812077826418,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094300349254217,0.5376855835305191,0.04562124182928701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2207.8191743949887,4.0,3.0,-2906.3813183334237,3.0,4.098562350145161,2.0372981564188812,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56051981961543,0.3663018178732998,0.0199840565010664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2142.114692006411,5.0,3.0,-2828.4865189269162,3.0,4.170924472741718,2.4644548774447763,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24556217641663614,0.6290863513312597,0.03795053729472782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2082.8992980763687,4.0,4.0,-2788.405441133673,3.0,4.317649376529988,2.5183826555690825,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972551534678793,0.35889489338742403,0.04233342905726419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2058.9465121779126,5.0,5.0,-2764.6624313964135,3.0,3.861714375407325,2.7878293879905875,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659290140454102,0.3785467385821723,0.053581108026106786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1962.5801329973206,5.0,4.0,-2829.3768475362513,3.0,4.217961996820846,2.516618828314724,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587856698541293,0.3414598219077307,0.06407080993490813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1879.54505307543,5.0,5.0,-2767.100566752008,3.0,3.976482230640361,3.1072522657055845,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21957562442638903,0.5913786957649931,0.1211728770554076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1831.4060612731198,4.0,4.0,-2555.8157336506188,3.0,3.8896214004209595,2.7238074353386987,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664585750613588,0.43524723761503215,0.0690550392004902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1795.5744735991198,8.0,6.0,-2519.3096699419834,3.0,3.405085087431467,2.34330942424984,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722802783372684,0.7054971201967144,0.14173907997092441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1766.3050157578875,5.0,5.0,-2619.366881912246,3.0,3.646308402715785,2.378573955508113,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43582027414026997,0.48399781661678054,0.041995916654853346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1710.658675812876,5.0,5.0,-2565.095211326887,3.0,4.122123276691573,2.408456998981709,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024919552130865,0.7051447950648165,0.0727391515335212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1677.295177586286,5.0,4.0,-2526.0920933553625,3.0,2.704144480474879,2.3735012896789165,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021070732230158,0.6176905617438626,0.025476896407694707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1632.0997053070141,5.0,5.0,-2471.078832813546,3.0,2.9368838097548946,2.348130183180302,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22868635174011648,0.6839715876268839,0.07732338051846564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1566.0431149906003,5.0,5.0,-2413.6852687186024,3.0,3.032372633828137,2.727951067640647,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4539454774313715,0.5074875564812079,0.036561323135425414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1493.593847680565,5.0,5.0,-2347.1101690038195,3.0,2.9336442387642085,2.7999231886303066,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28214977113419026,0.6482460372979977,0.03813443945250017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1468.0692950466457,5.0,4.0,-2314.7761296825215,3.0,2.7233755199106926,2.9321404445611137,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20748951450725217,0.7846095673489,0.0036014418822215098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1437.361312246859,5.0,4.0,-2284.3995781681824,3.0,2.6702284611055918,2.921137995161442,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686154955141293,0.6711956094016106,0.005711905389232818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1422.352356522359,5.0,4.0,-2260.325284015096,3.0,2.6442400544689715,2.9072690298443664,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674948299240695,0.6931478893290928,0.0071349541849673155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1390.9856437706414,5.0,5.0,-2242.584828603451,3.0,2.482102382340501,3.078838341046456,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21290664275202004,0.7566913807726179,0.02289968502574634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1338.4587718937626,5.0,5.0,-2180.5632640228873,3.0,2.1499152946946585,2.6070361361902896,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468026570989948,0.8095942673841299,0.03720327595758188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1307.5188583473562,6.0,4.0,-2145.1684429803154,3.0,2.6115144821142144,2.4071509062046763,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20123286204719895,0.7793834128646151,0.007535506596115947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1302.1264280848306,6.0,6.0,-2140.2212207018506,3.0,2.3277760050758114,2.5158609201031834,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613891121128899,0.5865574089157963,0.028694015824676095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1269.0027543016945,6.0,4.0,-2133.573627887895,3.0,2.0014209122940514,2.6023973120731525,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24385741156148544,0.7487769617951348,0.0027029881589052318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1254.3549905487464,6.0,6.0,-2111.9327527312075,3.0,2.0187074399974385,2.702204883921055,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24429505368457188,0.6749425068492395,0.0415758841410315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1242.8275637590225,5.0,4.0,-2099.859993998499,3.0,2.813694014439053,2.7497549285279392,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345074907433822,0.633449720565014,0.0021144469486235416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1227.826836232958,5.0,5.0,-2078.8132148158993,3.0,2.2173459403241007,2.6950193498358397,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28557049693958775,0.6985611852191664,0.014801240240124195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1212.1486310011587,6.0,4.0,-2059.3178802907382,3.0,2.065256015041724,2.696320812788275,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28770617638518087,0.69920838997051,0.007303767866629849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1217.4359961603955,6.0,4.0,-2051.6592426323114,3.0,2.59382080540042,2.745781100410496,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26900169570864435,0.7212609579451008,0.008847691868131531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1182.3806389180597,5.0,5.0,-2022.643445438375,3.0,2.366278375591781,2.3424445734784474,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29172757463998655,0.6721824987036142,0.026019882677964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1164.571033397709,6.0,4.0,-2016.3771436958996,3.0,2.163593333856216,2.511900793473897,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257003488320416,0.578659858311961,0.035819829466374714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1170.8302519696879,6.0,6.0,-2007.9771739940086,3.0,2.7125867366036203,2.4050636373760326,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403598891825277,0.8023218390960474,0.052512681001385876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1170.2804663429686,5.0,4.0,-2009.410564950988,3.0,2.6297420950906445,2.347477323183392,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21140203620405107,0.7518633775870158,0.01193830547404916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1163.8494323612315,5.0,5.0,-1996.5558664105274,3.0,2.3230317172012787,2.742847209222508,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124965904280026,0.6201123694047173,0.02625842971282482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1168.5952790266394,5.0,5.0,-2003.3696344233797,3.0,2.705231510784607,2.4292530565490433,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529425816182502,0.749259180128905,0.06554506381109663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1143.800009010159,9.0,3.0,-1982.9665345722008,3.0,2.2351790321729386,2.976714667250732,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42100788641322273,0.5321351970742019,0.029185697005983002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1109.4510987527278,5.0,5.0,-1960.6977265668602,3.0,2.372215490870021,3.0868118510600127,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15283755864714718,0.7846199555052427,0.034043506697731644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1099.1023615648055,5.0,5.0,-1950.293820589854,3.0,2.397848652528922,2.804130718464611,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408238747860847,0.5795237032099181,0.022808395047420892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1095.7409529447168,5.0,5.0,-1945.644034069131,3.0,2.4604656723775515,2.8984415612107255,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652261591726463,0.7909299812475632,0.052117957317568006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1084.095558315534,6.0,5.0,-1940.8412134394741,3.0,2.3165712253383486,3.142820936948776,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343910651159891,0.5642780104531466,0.0714560424138343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
