cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2434.885521300464,7.0,6.0,-2889.4359627710687,3.0,3.6635315964460995,2.4181537302587084,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028015262357880807,0.4711428022096249,0.4954942013600591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2018.0491259196426,7.0,6.0,-2436.904373248763,3.0,3.830113367051046,3.323430023744135,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022522285166496,0.13276539542975208,0.5138683782463437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1727.6284766225726,7.0,7.0,-2150.331233198772,3.0,3.0105652099935165,2.8829792865436685,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784947061816176,0.06477675298205014,0.6542875777284083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1579.2313798417933,7.0,7.0,-2010.6091730157968,3.0,2.934883197436246,3.251467775838584,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003917340970119,0.07647602183650296,0.6171029767298416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1444.5536670351098,11.0,7.0,-2046.50802269304,3.0,2.1293212016753063,3.2856614849840007,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26772766684091964,0.060014020252587064,0.670565409272216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1314.1764285617778,13.0,7.0,-1919.2884366106289,3.0,2.1295498166701186,2.9121711888655604,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30567921320086155,0.1088072344920483,0.5748805445346525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1132.607853870683,10.0,9.0,-1754.6139415639493,3.0,2.3880090647674628,3.330142585687661,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372511075679635,0.19204117079272834,0.7577572279048751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1032.322085819011,12.0,8.0,-1715.398578255091,3.0,2.4886604405896016,3.1087804133678696,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824253641217749,0.06949511470878034,0.7444648398810313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-933.8830896879704,12.0,8.0,-1556.7366194726026,3.0,2.3722379818925603,3.0631198545838587,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17709144932089244,0.07248240604704266,0.7300135576117878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-885.9215093700062,11.0,8.0,-1566.7644893525692,3.0,2.4914685341610943,3.277606948388231,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002922498331125,0.10106248228406699,0.7963126000988991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-839.5848737766112,12.0,9.0,-1454.4541971812419,3.0,2.0735333269070217,2.783139015124893,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928204843908264,0.0720650050208805,0.813254215345868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
