-0.04721771065670066,0.22231669238532079,-6.429862077439022,-2.587462202147336,2.3527684053701967,-1.2660247879892903,-0.11894685191540237,0.0629328859244189,-4.349721430678483,-7.526935060772979,-5.078331891354245,-3.0771477850495974,-5.466548735817101,-6.23462297179513,-4.801105257158896,-3.4322203434168834,-0.17373400277549905,-1.1348093358013203,-3.1265357909588953,-5.222398748207118
-0.18502586279098732,0.3877997723306767,-6.626645535386581,-3.3253185620267995,2.625599408225763,-1.9909367107180462,1.1507507738231344,0.10904012484225856,-4.243766928774245,-7.2699644282338705,-4.652296308900229,-2.54613233153441,-5.086572473009614,-7.064768725438971,-4.900424342759785,-2.439854111946392,-0.7517440787893952,-1.2272798813534571,-2.5600925846539493,-5.1896787485869575
-0.2035683627292852,0.9694055117228139,-8.558884926422367,-3.8011584861336436,2.7065169481486038,-1.320066061391741,-0.4399097624302123,0.9250045959581357,-2.7178989134489537,-5.185026010176056,-3.152374218547269,-2.811316683463106,-5.67355770901493,-8.374173528037154,-2.6377319634872087,-3.1570348460468276,-0.6084687406945866,-1.403363719247023,-3.830278412391209,-6.871131182761857
-1.7108752691962181,1.95174778366505,-9.332364236831754,-5.453113476934363,2.2506981615272936,0.1401563029856123,1.1838238303086979,0.10523919929064286,-2.715082327076492,-2.162944588631101,-1.904783772994198,-2.532898273343544,-4.287575420034743,-8.073862609592458,-3.4534265897250793,-2.2793634686250446,-1.102208408381045,-2.791077222308303,-5.9322125325664326,-7.094911890402185
-3.508029275882239,2.4661231425833803,-9.279424296552103,-5.536113797961194,1.7395022932092616,-0.35458308952394946,0.5630671176222266,-0.8466437833408628,-2.7051452008744037,-0.8897679492943414,-0.9864189626704662,-4.355332153835855,-3.7246761641505826,-7.12122912759201,-2.959893289927148,-1.036147809435963,-2.6025605273908154,-1.4890527470911428,-5.835449961588891,-7.55602896260651
-3.302230363463457,2.2341433263138515,-9.242209611845178,-5.950238107352733,1.4164067178804132,-0.976662231175457,0.8517229664329818,-0.7570337933221343,-2.4819669671476725,-1.0363919368115388,-0.3682927615209306,-4.9140813254932585,-3.653214321444855,-6.9134692750647915,-2.957763753464845,-0.9971159172377052,-2.418119369084012,-1.4605603897047836,-5.872783903384704,-7.386126871837073
-4.008084792702095,2.7541550008032485,-8.783425783537531,-5.726246885071006,2.16769343215107,-0.3283819444595638,0.8051537568616066,1.9390835927004313,-1.776259509978426,-0.9885968022021506,1.2349897752356405,-2.857648862160932,-3.0589546853924525,-7.181059688323423,-3.0402582913415035,-1.3769399547300452,-3.4698657698310025,-1.5280114241875549,-6.360714973862495,-6.131815469772013
-3.760844479227652,1.6817583844372093,-8.960523979287863,-6.145446936291793,2.919441874292385,-0.6440728203252155,0.3233933601910004,2.254332125298363,-2.061276383156724,-0.15460900836041197,1.070689032349482,-1.8254488799374597,-2.5986646840977077,-6.497445796517034,-2.409491150402632,-1.9135996166394167,-3.5639571833000363,-1.341294831204986,-6.872319218136062,-6.0630263309386265
-4.030660794760434,1.4202603889102525,-9.925856836241554,-6.417351510874625,3.1727239558637743,-0.39086414330617275,1.2252280187126685,1.9997223462562346,-1.5385698983338287,-0.49201074925242305,0.9534662291973202,-1.4995607590285187,-2.1617192248119204,-7.187483212134294,-2.35335631135359,-1.7183636717957436,-4.4598235740619625,-1.426700247929526,-6.0434050671343575,-5.813877003499939
-3.6934076581255195,1.3928133969067056,-9.845369988060988,-6.603838592566264,2.9850190992323866,-0.6550557246465001,1.6443743789948264,1.1184590307768705,-1.1611602319203538,-0.31144181492184136,0.5649797574979072,-1.0420923000258433,-2.5043330919814113,-7.007857185916412,-2.425618601979572,-2.1902717132990235,-4.7148050863460735,-0.9365274567987952,-6.300294430981228,-5.418682765863449
-3.363371398982526,4.507953021430104,-7.821983292878532,-4.777243425341384,2.2385213965271453,-3.1724775798439326,0.6872696061296572,1.4482226200555877,-1.9430262505125568,-0.3271736160661276,-0.1682472313675727,-2.540793160734985,-1.7906363134544163,-8.531319216453522,-0.871261978757571,-4.549319627569818,-5.2422596562131165,-1.0903850745410262,-6.096479070138612,-2.881571498259275
-3.225949741725326,4.617606901385617,-7.765620880637483,-4.594704206211013,2.630756983032204,-3.2170698584156807,0.7926900341172638,1.9091899912837687,-1.8269777638085596,0.6132412871766664,0.33902924598346607,-2.2955570684633497,-1.8197594662785102,-8.39170067680154,-1.1535558944114543,-5.305182067703946,-4.661244780094087,-0.8088850578617133,-5.678492147927879,-2.7459721881515455
