cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7324.138900645984,7.0,6.0,-8493.890626760229,3.0,3.2758683565133384,2.448809713998565,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995745117641263,0.15135601972321536,0.7897158368892789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5612.093701930044,8.0,6.0,-6932.923924847321,3.0,2.5644898119930284,3.7922533300410732,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006759386649773258,0.002384508408239342,0.9848040431606175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5112.982101497704,11.0,6.0,-6716.443291810598,3.0,2.174705731386531,3.134912524952859,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010907961315560679,0.009360584094840134,0.97711240351161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4778.6329440725485,9.0,8.0,-6193.056569170328,3.0,2.24487100251682,3.2840168812780615,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708445712905588,0.02265054903086592,0.9665550982701167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4417.9104749468,9.0,6.0,-5793.187839453595,3.0,2.1218871586830215,3.0955988625715656,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004215151678989207,0.017937357069410693,0.9667073072879551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4201.395576294961,11.0,9.0,-5844.301601950174,3.0,2.1454510733025876,3.0660235552501427,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022906521722958303,0.033782188556518676,0.9370307165307585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3937.826101056857,10.0,8.0,-5563.651756420462,3.0,2.2351611079649003,2.7933506329849767,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012572952361699688,0.052669744496955634,0.930862147423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3796.6818771404955,10.0,7.0,-5411.805712701578,3.0,2.055485760180063,3.091628515466806,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485454116927385,0.016057633447414694,0.9745439624804004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3516.999085000745,10.0,8.0,-5134.841930467015,3.0,2.037588448132486,2.9839215441547045,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019882091833171942,0.026063107101785613,0.9539996001424075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3272.943899483626,11.0,7.0,-4573.350999639671,3.0,2.1262024965951625,3.1537427499073387,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028106499434185556,0.05924685760158936,0.9322507842903164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3072.4647351507565,10.0,6.0,-4713.8496445803585,3.0,2.0329035348273155,3.174376386438291,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19636767971911082,0.007077675809814108,0.7951797849549541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2979.3470793176516,14.0,8.0,-4756.649974485484,3.0,2.0163192781637056,2.9381800696324585,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010348733405314541,0.03620537699496057,0.9435409249988536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2910.207448178011,11.0,6.0,-4524.142229359789,3.0,2.228729742689654,2.9624197539984767,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391545853685556,0.014247036664380696,0.8263445208373035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2812.595683148456,11.0,7.0,-4432.156885199417,3.0,2.086725222528007,2.8027844887826574,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927535342527123,0.02696377475753052,0.737510206033802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2652.0706845808545,13.0,6.0,-4271.575530179029,3.0,2.001244148459379,3.0434937337724577,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522932651920174,0.024729184129672295,0.8210162055506084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2608.8603588206233,12.0,8.0,-4230.824477145059,3.0,2.055932617367462,2.8456442800124693,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12592300899219014,0.03738141722029688,0.8322343903023962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2547.2142353491727,11.0,7.0,-4167.390129457006,3.0,2.4262351641057958,2.9710740971104905,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16494045237488728,0.08815133876235269,0.7424728834974625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2477.8940757749847,16.0,10.0,-4235.78160982519,4.0,2.0148714938351073,2.9885157549408397,1.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12504267351587073,0.05333327132699606,0.7878964564647354,0.025103527067349862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2379.356091224913,15.0,7.0,-3989.9399515043324,3.0,2.1856476956564657,2.9795903992026207,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16858594371141641,0.04142184939291442,0.7809311909593466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
