cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3908.9906755802344,8.0,8.0,-4808.774697949314,3.0,3.7475942908950604,2.2941867932006534,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09308237157100839,0.6224796851453621,0.28262224604565145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3350.7756418054214,8.0,8.0,-4407.308717960743,3.0,3.6121670458152155,2.7600819667059686,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01139845832022251,0.33815073615642016,0.6182265172353744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3058.1714258772204,10.0,7.0,-4114.382758749518,3.0,3.123498233238312,2.879982146073732,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050224510807643896,0.22236133850879536,0.7129165771937888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2759.329822631659,9.0,8.0,-3823.173249683666,3.0,2.857948843172778,2.8685279626255884,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036101248892810647,0.2697520142240581,0.7167729929772327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2672.0350179889656,8.0,7.0,-3743.6142147149167,3.0,2.856206558516257,3.06245469821607,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013377037005948098,0.39535930365727145,0.5841811733841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2399.1720268428917,10.0,8.0,-3645.8941839024646,3.0,2.2050829277353348,3.616868100608243,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474406485520703,0.4554194035430651,0.5265775905405049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2098.800771295938,9.0,8.0,-3323.895798964654,3.0,2.0455122794066667,3.4351055501350736,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029132284884020046,0.29662869619847193,0.6736072686907931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1985.422719882641,8.0,7.0,-3043.5852536916573,3.0,2.0520885519620813,3.7469995046616997,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00854705398092354,0.49802193299513986,0.49298820790991743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1794.798575318166,8.0,7.0,-3149.747127382915,3.0,2.0645140899266683,3.0731421159051084,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028423236012400325,0.3894043952902107,0.5762830528627438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1715.440540215717,8.0,6.0,-2934.267233305323,3.0,2.0919814935620344,3.08964211375741,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031362954420952736,0.5315404043980647,0.3858150850021023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
