-4.667250419969296,-5.937605344747954,-5.946630343961313,-6.45409815640615,-2.4386705451551056,-3.778256265609446,-2.606297036490502,-6.564358020205106,-1.988280854587876,-2.030063060149132,-5.947705857978182,-2.9127673837848587,-5.3030744229848965,-5.8555293866367855,-6.107545072714844,-5.34505769603166,-5.115515354389144,-7.745080387399086,-4.85765793945486,-3.021376113821065,-4.340714625609843,-6.242445698817978,-3.1066715503652143,-5.503948266337859,-2.149451297338186,-3.9919967139319437,-4.863650561311085,-5.3602654697085566,-4.0634361299959005,-5.312315269392419,-4.766082755739116,-3.2451854934930866,-5.971542778967741,-4.2395623872510395,-7.267554387274852,-3.5095160065695654,-5.391448482444023,-4.8632282117644525,-6.563658890767108,-1.4748936072579388,-8.600881535689327,-5.737164935294362,-5.607727250719152,-7.456898941413634,-5.176287671479312,-5.2167629443504,-0.7904529585777137,-3.6776206486023475,-5.487171087454953,-5.677628627677605,-5.149166862563716,-3.9647501010005906,-1.849986557280402,-9.308905690197351,-2.3414012668608106,-3.748135932950558,-5.276773233479962,-3.27573448575365,-2.0677134025902713,-4.487052539106757,-3.245947708699225,-5.55799032877864,-4.681991347314765,-4.965939779412362,-2.330298186900913,-6.097449749171559,-1.8691796520146964,-2.8592113946671196,-4.796184305065263,-5.9972961983936415
-4.040206192291477,-6.39134731696219,-6.171385109309536,-6.175091441284229,-1.8516058385776137,-4.4591004786372315,-2.702252096508503,-6.775734695922572,-1.7976613957796677,-1.211295459187116,-6.0133505908916245,-2.2630779280543796,-4.555841314220824,-4.660681105770703,-5.913267968889989,-6.351888936333652,-5.74188419201396,-8.317103597201628,-4.933982284091065,-2.1455267380703464,-4.6267849711430395,-5.780774762461391,-3.6022070968348108,-5.087043003988293,-2.0430898935590767,-4.074690411678232,-5.29292265927444,-5.159450376655068,-4.434324143929778,-4.091438134098008,-4.886792001704987,-3.325951184532534,-6.155688685043883,-4.792922048572076,-7.893023961886689,-2.49095889698718,-5.946130473148693,-5.083711046379747,-6.515330048396482,-1.8009904982313496,-7.939971322233782,-5.523241392698794,-5.551092554585009,-6.518450432518922,-5.114515323480202,-4.867075273678701,-1.253419346623179,-3.212667758575893,-5.821674300427067,-6.243601943741983,-4.500429857363522,-4.455648109651278,-2.5918735665900843,-9.003757085180705,-1.9388950308079829,-4.236107839486389,-4.923427356550982,-3.0112795873576097,-2.298987700418094,-4.758779941314941,-2.7957481137691023,-5.03176310394487,-5.518004871180374,-4.588350329854325,-3.479245465161937,-4.75510820600552,-1.0764158359694609,-2.6921423148650807,-5.454244518875781,-4.98302132158647
-4.235530860190541,-6.286743074009018,-5.162703685681617,-4.844331628060328,-0.5096287160318377,-6.657239310021246,-2.9083862204578472,-6.31616128976066,-0.2712347960837697,-2.4720510552175505,-5.4645003780565515,-2.160549135681538,-5.13022728584967,-4.594645241041283,-6.930852343565933,-7.395143361307988,-5.508412820696212,-9.028448700301073,-4.475574683599465,-1.8911777859098762,-3.9539830289099305,-7.257407136501347,-3.8141003648796548,-5.220826418396903,-2.2755026304756196,-3.2501176851181706,-5.985672335796658,-5.560879964968983,-3.5546437956370713,-4.708369888064157,-3.7138793141296165,-3.5692087236483347,-4.608325335719334,-6.243783893822734,-7.0488223292073595,-2.3995201312560863,-5.106036431388024,-3.651074276123482,-6.158491744253953,-1.8327917821337905,-7.319446368945818,-4.462068189812537,-5.590912262753545,-5.144305397726775,-4.925838153037905,-2.437865811730059,-1.8727478301539333,-3.85243702464782,-4.3221741689927375,-5.604584638683622,-3.926623446586265,-6.786011022382298,-2.3320317943276336,-9.3756821800778,-0.23824117797841993,-3.98587798578781,-4.465754234289842,-2.4053653655701805,-2.0374236292046577,-4.911140634179295,-2.140918520232238,-4.899912654478454,-5.060458416581926,-3.823876936254922,-2.990834556668214,-5.041402692865076,-1.4266049094591782,-2.4982811925668402,-4.600040254837959,-5.291321331300869
-5.329228474746357,-5.113009422718346,-7.222265252664216,-4.223594209142795,-3.00870645406305,-7.316368821793763,-3.934461819184237,-5.13197547785359,-0.5224764403312878,-0.9561224121206636,-5.50568380540947,-1.2541638416425753,-4.937987196817596,-5.361305852086914,-5.78036818891085,-6.511288097423459,-4.734727923899651,-7.805528025113208,-5.061248220890568,-0.030847320916714216,-1.6765227000679155,-9.063895348010595,-5.005564687076966,-5.293527830591656,-0.9652928772983324,-5.803990244076784,-6.52138862223824,-4.433828633873338,-3.6436177162500685,-5.149970852611853,-2.574754498677981,-1.6237901028461728,-5.097311388944884,-5.936946050972431,-7.406715848734945,-1.0832781773428612,-6.488614320104732,-4.657442906047074,-6.127098893408819,-2.0211514577971204,-4.0201778966585255,-2.6176143375469296,-6.515624041519124,-3.5290726306761524,-3.382485283432649,-5.081363657911808,-1.9986693512476967,-3.3904276970770173,-2.759947069076727,-5.301185266138167,-3.753557026085967,-6.367657015349842,-3.456874211448245,-8.62982758213125,-1.7353116644112747,-1.1370075478158679,-3.600812967121461,-2.171608331136336,-3.126849082904249,-6.713810357863761,-1.7299431089489583,-4.724652548172965,-5.223017201400889,-1.1926246277013146,-2.506552576002621,-3.460216148549359,-2.244104333418664,-1.7934981966713757,-3.105319035506931,-3.3857412606796053
-4.283672232511392,-4.588210592202598,-6.8743329578483365,-4.969015746405382,-3.1561299545829864,-7.009905618956383,-3.775490551768899,-5.555162953465362,0.24555039689723906,-0.7862896227918333,-5.276861639851642,-1.3188509481722999,-5.65282815688939,-5.1976354640148426,-4.9154576092568085,-5.410075269945091,-4.465009483151099,-6.6199477220529825,-5.8236349758247,-0.08058955208853993,-2.5723568617867385,-8.769039353780341,-4.453929744213856,-4.641549474138438,-1.173581942713346,-6.070222330931221,-7.013757745864666,-3.448663259280103,-2.3240014652860803,-6.6092534902986495,-2.0925174418060335,-2.0743598154813547,-4.216482497053413,-5.043933767860658,-7.054657589118838,-1.1012073587676252,-6.062504310741817,-4.158258423461319,-5.58393507466013,-1.5123490923363514,-4.896886179938068,-2.3943562485710164,-6.7807357276063716,-3.29424714835922,-4.7074011439207,-5.260103698599955,-1.9370642226565127,-4.582890618630268,-3.8198435600509724,-5.510345017740749,-4.317114421019489,-6.012733483544525,-3.100051407822318,-6.917030696575301,-1.6808440803788613,-0.7578574896944291,-3.5062302572669273,-2.430017634503967,-4.153712753116995,-6.2769781263416125,-2.1592667863168002,-5.431696133389108,-5.627775818601647,-1.1679009395532385,-2.8058309361867315,-3.330431822559172,-3.617701041454376,-1.5406597635546415,-2.7619685535494387,-3.581650079862277
-4.666592397567947,-4.175544377930179,-7.884674653132562,-3.3504327671536114,-3.9923921256474904,-6.090507919904574,-2.5177548289625737,-5.813281972433685,0.08080078883779779,-1.370913814817656,-4.784709784828914,-0.7720182384416296,-5.214626427485273,-5.561922737188756,-4.770403837834546,-5.334673082574026,-4.637775638057346,-6.252387117015394,-5.645722756572442,-2.1219974233759897,-1.9599283451621392,-9.22335064266894,-3.871538533655821,-5.221281655640708,-1.8772874890023536,-6.719197497963756,-7.605414143998357,-2.791525227726445,-1.7434470489115275,-6.987146221681776,-2.4871628729141184,-3.397458037398667,-4.492540403682777,-4.977856191088257,-7.206567837564333,-0.9254967657534723,-5.638742155190647,-3.601748878519845,-5.421752760470067,-0.4226998711600791,-5.599591543618004,-2.276733777228182,-6.5446977443937975,-2.4211307320492343,-4.337479534859361,-4.70361468808973,-1.8656288945295967,-4.063000382260135,-4.014756873007105,-5.8340325999049165,-4.7810251362197,-5.85576752411735,-2.314852086686758,-6.2662690843870426,-1.812530173169164,-0.9562476314793761,-2.7149321952680796,-1.8133749592010333,-2.829828578137694,-6.7824105935599865,-2.52645822049962,-4.805483007185692,-5.664683539466141,-1.2063882445317515,-1.21146314814266,-3.2809448429355994,-4.261218434126165,-0.6079473982933803,-2.071108984924938,-3.832797119538084
-4.7732617653073985,-3.889782943585681,-8.10346337040209,-2.9884351918587155,-3.2766320767853463,-4.694710994298492,-2.416665674809137,-5.742704265493559,-1.2299215595394797,-1.7250801439411707,-5.953256560549865,-1.089676417302939,-5.261037211887474,-6.564204006095616,-5.652662270706002,-5.317298061046171,-4.2948616240966135,-5.596358315981086,-5.994976737745751,-2.443040778078973,-2.2898893860159646,-9.038367636374279,-4.288837066252745,-5.010431020969027,-1.5922886577373414,-6.015875999896743,-7.474682164372472,-2.6522207255789394,-2.0500125637132722,-6.030521765602262,-2.758114773061915,-4.211717413187714,-3.5010221492039983,-5.236673521149741,-6.847418579168765,-0.9134833323746818,-5.795394496579049,-2.576206561890058,-4.930446560086356,-0.7420301847046114,-5.6990894910992935,-3.3469212858380577,-6.2779299245560845,-1.4353690229275249,-4.4093205589220945,-5.602799694333738,-2.377148813904666,-4.0545503439084865,-4.064721806982704,-6.562650783112937,-4.377063824790169,-4.3499874376713334,-2.298507661130247,-5.5800365977513255,-1.8789027672805023,-0.5084802697143838,-2.807785301066768,-1.8144963973004284,-3.845856128991715,-6.542304005825277,-2.7473424538149196,-4.752722363777025,-5.6535689735786,-1.6387897708329688,-2.6191156002446396,-3.250257169221887,-3.5231072586836896,-0.05589502493555937,-2.136886924449819,-3.550934853023668
-6.00863018869727,-3.7719525010548405,-5.856887830855095,-2.03305519208181,-2.987067517436352,-3.850880792001456,-2.1282457848605696,-6.673919583814305,-0.14955111598643045,-2.113166474410507,-7.161046156801495,-0.03772842571102797,-5.730759553665426,-6.863300147692921,-6.894357289822422,-4.679940237884903,-3.9629303987931848,-5.685201995111731,-6.469078249959809,-2.7487451736224,-2.8264985654413044,-9.056340903265985,-4.464855079874565,-3.2820848722137845,-1.3149771906810557,-6.416583634479712,-7.402050095560513,-2.2075248119560884,-0.6884513205290799,-6.161796752033507,-2.616806350573214,-4.013459543045591,-3.2598644259390954,-6.68066891930217,-5.6002680497513015,-0.5930622806942962,-5.866570756469893,-1.137074516779667,-4.383915889656743,-2.5847994760485107,-4.544347010807308,-3.415567406596156,-5.890578032382649,-1.2726831955079385,-5.248550398011155,-4.711398572390836,-2.2376967918743444,-4.0018285381191285,-2.6618129874622736,-6.038500281670225,-3.9779016345095957,-2.7275914761924778,-3.143730124839082,-6.297545976199103,-2.3444812023781787,-0.8591348100418519,-1.6729507822241199,-2.6114052533565797,-4.682623559579517,-6.525828117296091,-1.8359231404913439,-4.316746048823396,-5.7307028989023125,-1.3436584080470722,-2.6713557051230774,-2.579756423216766,-5.462066627620606,-0.7930309079010347,-3.0567196649587154,-4.97166818144265
-5.0717602121966685,-4.157056700343725,-6.235434899603192,-2.00636719928302,-2.9643356841693,-4.757827146189237,-1.8958431538572256,-7.0192516374445875,-0.41292795063931675,-1.392125232943319,-7.2005765161392965,0.7718608052009159,-5.6517935477505725,-7.23692883979181,-7.785047943975934,-5.6382405392450625,-3.788390549443135,-5.66266797333189,-5.841447956802633,-3.2356225779590417,-3.1670608805264395,-8.01785256031711,-2.9775476258495144,-4.025579202865564,-0.1501439454889979,-6.508487101216322,-7.189945906750107,-1.7240818309582346,-0.9689573710137651,-4.953617808596678,-3.3757711292183448,-3.8377077143693312,-5.106024756749532,-5.930837958084778,-5.993165538035693,-0.6787134747854183,-5.915435687341377,-1.626515622483435,-4.408314747463579,-1.2066429567034915,-3.7028459908096156,-3.2072479919278907,-5.783172349059384,-2.5409633956534683,-4.42920307587407,-4.4094059398913705,-1.685559450610409,-2.9997163601108907,-2.190795279611999,-7.315305649954152,-3.032225421529641,-3.045006818575701,-2.2971657999258097,-7.003782572249176,-2.6864137662960808,-1.144251984988514,-1.0262699068487358,-2.824185406942207,-2.536992567210973,-6.592644890702946,-1.3559294350538762,-5.041507404788181,-4.936932408280759,-1.5669408998540832,-4.121064741630638,-2.5278699359441386,-5.248759735702777,-0.5532969381130761,-2.8229017450795064,-4.208256438292986
-4.959627688453566,-4.691266000258098,-6.342212571810455,-2.097126932517298,-2.1008031902502715,-4.744677136678175,-2.083529476254792,-6.714287854036442,-0.3950413853841495,-0.7179702416322211,-7.424210359012378,0.36258102366844425,-5.3681467577716555,-7.37016745888939,-7.295049146622663,-5.672912058211085,-3.108318100925151,-5.973759892116201,-5.572544536925821,-2.9091475534202713,-3.5161124048562438,-8.518451000921527,-3.5743664859931945,-3.9047597068007383,-0.24272233102803675,-6.030293718641007,-6.843165996196673,-2.6064984268550706,-0.5362049142347683,-5.42423147019351,-3.013413721381906,-3.795318231892043,-4.783483869925419,-5.463176140380249,-5.51070317256573,-0.3802327417355432,-5.304432163528031,-1.7834924806825603,-4.06885909564709,-1.4862140642502577,-2.887018371412267,-2.964964301295958,-6.052211787942309,-2.643698599537078,-3.863309250652302,-5.239971213422645,-1.2205889901338516,-2.788865768687629,-1.330439152678172,-6.917501307507617,-2.614656141410639,-3.4419483889322993,-2.108568438623349,-7.247201547808321,-2.4658669011189267,-1.3266527362983092,-1.2256880552166838,-3.135125871735274,-2.2747854325027386,-6.567050739838266,-1.252213404330792,-5.328373019272362,-5.621634983952294,-1.2792066048328128,-4.408576593076922,-3.2377523565154185,-5.022134969664274,-0.36566812876700105,-2.308274363093429,-4.381511415033538
