-5.9100583845886865,-2.1673622571968028,-0.9797297038685013,-0.2745518103067919,-3.051319369883372,-0.53667334930113,-3.0396432767698975,-3.5606568300414745,-4.294919329207325,-0.5543308837499638,-0.333866392025283,0.7909374916185915,-4.365086729188209,-5.176625777234809,-4.958942894606208,-3.1020907656698484,-7.286504962049593,-0.9823622559655955,3.1385596902214976,-8.909518164218285
-5.548195929796633,-1.2274057504082942,0.08599796920601259,-2.060108120057555,-4.080729033095392,2.980458385189252,-3.0823645222240565,-8.60175553378326,-1.751404344026049,-0.013046230145869132,3.198045634376466,2.3221026323894605,0.448105269190789,-5.336252353545413,-6.523818703941769,-5.390357504242223,-7.066706871346953,-0.9355337615269859,4.097946773523248,-8.116450368310993
-3.0303594084176027,2.494120748730011,5.284467251828565,2.613951574517067,-1.6978485596288146,-0.7792012914726256,0.580734951067043,-2.050875230902242,-9.01064544721308,1.9864260909758609,0.3672899536403722,0.05335625578865977,-2.3219371974833978,-3.142853192501611,-3.453063812944483,-2.3829429330146623,-2.075994996545764,-2.4012104513093924,3.001767367052381,-6.007677440866973
-2.5924686987842156,2.187492849856174,5.42649861385502,0.2543962363765953,-0.4447102028454615,0.9961553040672496,0.19215073400678956,-2.0869122919566347,-8.144732183654002,0.38192137358299266,4.119054008241707,-0.2428444699434763,-0.4890301778739746,-1.6486982425505918,-4.388757609821295,-2.064589109523374,-1.205568395641605,-3.942678460173633,1.1752533015835445,-6.600249523745156
-3.3347350265137585,2.6845089316092703,4.536773079548411,-0.04168673502523838,-0.4471160983562436,1.260449079156163,1.1363422473082057,-3.6286739897538256,-7.794013906438986,0.0655757336237688,4.4162087556573155,-0.4281854976636184,-0.6886267710224319,-0.25679826689807833,-3.235829072218816,-0.7731386924047566,-1.0779484947152067,-2.669934444460474,2.6129773259805984,-5.633892541548301
-3.025634567743824,1.4969081382881138,4.1592799398434614,-0.5704194913277153,-0.8311665481342021,1.6909701947778442,1.090396495857273,-4.526935153994775,-7.384271132436858,0.677673739182886,4.441712041670729,-0.06330236128033731,-0.2725249302451953,-0.3260877045920048,-2.899291491023978,0.3245123278296129,-1.26650116154855,-2.0873688798888486,3.934090964977157,-4.989334473737137
-2.9727914638342114,1.4736906723074543,4.377639759924436,-0.7278570434947275,-0.7668662675990117,1.2401143246698072,1.205850798943323,-5.073668098602805,-7.620459710708045,0.7083439951161019,3.5876496362956742,-0.42986506441925515,-0.19788651841871893,-0.09282152156586541,-2.792271814818658,0.4169694529251714,-0.46169624161497724,-1.9219923366814888,3.9457642897852288,-4.94218247522241
-3.3671706335771914,1.223787612770133,4.567201673527513,-0.5100981069003342,-0.9907998712803956,1.4052060928648815,1.0300202723158574,-5.0462096665510465,-7.245080547957814,0.5679516803188938,3.2594331121920064,-0.06430409034692963,0.338809581608454,0.3964571776247019,-2.496100445768449,0.47733599808846205,-0.8560898098940558,-1.094441252243406,4.043011364724867,-4.606311031134524
-2.8504548844617066,0.9803076347978464,4.7238111811974495,-0.407885903982945,-0.9637455768196801,1.2783346025045288,0.7145305519109287,-5.047518132688077,-7.243741495632375,0.47206071275738004,3.3859169374350664,-0.3571192348724197,-0.08468251378380173,0.017113415539222673,-2.150841659505989,0.4007902789591975,-0.492043229607786,-0.855415934835657,3.3985748655557146,-4.5994884464601595
-3.140366197259211,1.3951372928480623,4.8526655483033485,-0.5738942544112156,-1.1382493597869634,0.9774766572702317,1.2937563060530348,-4.1076586222217015,-6.273740774159148,0.020141610254258913,2.3569266392887993,-1.547901219795412,0.5279042871968713,-0.5706461657775498,-0.7999382091216131,0.25026712060916023,-0.4394197473147126,-0.9204271981085961,3.0200542319325354,-4.883921465141496
-3.551989156831074,2.2164455436988235,4.338101316217202,-0.1917327181727112,-1.1107487721193519,1.3447953135688167,1.421855019226812,-3.6924214468233187,-5.988413360151107,0.035430735358904786,1.9596615200070786,-1.077359882349156,0.375170945649792,-0.8699948697025777,-0.9181436748995174,0.22654779583820106,-0.39784822735293823,-1.5916937379994982,2.942913291721049,-4.283951035638257
-3.2370297894362787,1.5454680387168052,4.587834892361891,-0.19619594181142963,-1.65387295757774,1.3102006339212584,1.5830301165890404,-3.6879460307397514,-6.312077486485987,-0.03754542994995935,2.0605536043860226,-1.1947759679460463,0.8700729802400322,-1.3088905464658904,-0.5412298688607573,0.043601996404106245,-0.02662404756165303,-2.006515596371244,2.6452481832940427,-3.8295983308534627
-2.6746145529270664,1.2560594365593034,3.999206099598794,-0.7705116907054567,-1.613560788838317,0.8145970578273012,1.8031439273842016,-3.5317006003525884,-6.696748305867435,-0.902633887531812,1.8018063151262351,-1.114620729430972,0.3134025010763982,-1.163907567738645,-0.7933032139626776,0.10586424299935329,0.1061812165346161,-2.694388741154884,3.3380026647131658,-3.2597142272486366
